Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0258	-1652.20	4.1990	4.1990	0.7472	24.32	-0.27	0.050			
-0.0251	-1604.30	4.1980	4.1981	0.7497	24.30	-0.29	0.050			
-0.0243	-1556.27	4.1970	4.1971	0.7519	24.30	-0.29	0.050			
-0.0236	-1508.12	4.1960	4.1960	0.7542	24.30	-0.29	0.050			
-0.0228	-1459.29	4.1950	4.1950	0.7582	24.30	-0.29	0.050			
-0.0220	-1410.82	4.1940	4.1941	0.7598	24.30	-0.29	0.050			
-0.0213	-1361.84	4.1930	4.1930	0.7616	24.30	-0.29	0.050			
-0.0205	-1312.94	4.1920	4.1920	0.7629	24.30	-0.29	0.050			
-0.0197	-1263.85	4.1910	4.1910	0.7636	24.31	-0.28	0.050			
-0.0190	-1214.78	4.1900	4.1899	0.7639	24.32	-0.27	0.050	0.630	0.726	
-0.0182	-1165.76	4.1890	4.1890	0.7641	24.32	-0.27	0.050			
-0.0174	-1116.57	4.1880	4.1880	0.7648	24.30	-0.29	0.050			
-0.0167	-1067.19	4.1870	4.1870	0.7647	24.30	-0.29	0.050			
-0.0159	-1017.95	4.1860	4.1861	0.7647	24.31	-0.28	0.050			
-0.0151	-969.18	4.1850	4.1850	0.7643	24.32	-0.27	0.050			
-0.0144	-920.28	4.1840	4.1840	0.7633	24.33	-0.26	0.050			
-0.0136	-871.36	4.1830	4.1830	0.7632	24.32	-0.27	0.050			
-0.0129	-822.57	4.1820	4.1820	0.7625	24.31	-0.28	0.050			
-0.0121	-774.02	4.1810	4.1811	0.7625	24.31	-0.28	0.050			
-0.0113	-725.18	4.1800	4.1799	0.7624	24.30	-0.29	0.050			
-0.0106	-676.91	4.1790	4.1791	0.7617	24.30	-0.29	0.050			
-0.0098	-628.04	4.1780	4.1780	0.7614	24.30	-0.29	0.050			
-0.0091	-579.43	4.1770	4.1769	0.7609	24.30	-0.29	0.050			
-0.0083	-530.68	4.1760	4.1760	0.7602	24.31	-0.28	0.050			
-0.0075	-481.90	4.1750	4.1750	0.7601	24.32	-0.27	0.050			
-0.0068	-433.21	4.1740	4.1741	0.7600	24.32	-0.27	0.050			
-0.0060	-384.74	4.1730	4.1730	0.7597	24.32	-0.27	0.050			
-0.0052	-335.92	4.1720	4.1720	0.7602	24.31	-0.28	0.050			
-0.0045	-287.31	4.1710	4.1710	0.7599	24.32	-0.27	0.050			
-0.0037	-238.83	4.1700	4.1701	0.7605	24.32	-0.27	0.050			
-0.0030	-190.38	4.1690	4.1691	0.7607	24.31	-0.28	0.050			
-0.0022	-141.47	4.1680	4.1680	0.7610	24.29	-0.30	0.050			
-0.0015	-92.86	4.1670	4.1669	0.7615	24.28	-0.31	0.050			
