Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.71	4.1860	4.1858	-0.4154	25.15	0.00	-0.050			
0.0008	48.47	4.1850	4.1847	-0.4561	25.15	0.00	-0.050			
0.0012	79.65	4.1840	4.1837	-0.4988	25.15	0.00	-0.050			
0.0018	113.38	4.1830	4.1828	-0.5285	25.14	-0.01	-0.050			
0.0023	148.52	4.1820	4.1819	-0.5507	25.13	-0.02	-0.050			
0.0029	185.22	4.1810	4.1809	-0.5706	25.12	-0.03	-0.050			
0.0035	223.03	4.1800	4.1797	-0.5877	25.11	-0.04	-0.050			
0.0041	261.94	4.1790	4.1790	-0.6027	25.10	-0.05	-0.050			
0.0047	301.77	4.1780	4.1779	-0.6158	25.09	-0.06	-0.050			
0.0054	342.52	4.1770	4.1770	-0.6266	25.08	-0.07	-0.050			
0.0060	383.56	4.1760	4.1761	-0.6367	25.07	-0.08	-0.050			
0.0066	424.68	4.1750	4.1751	-0.6478	25.07	-0.08	-0.050			
0.0073	469.65	4.1740	4.1740	-0.6636	25.07	-0.08	-0.050			
0.0080	512.81	4.1730	4.1730	-0.6715	25.06	-0.09	-0.050			
0.0087	556.52	4.1720	4.1718	-0.6778	25.05	-0.10	-0.050			
0.0094	600.71	4.1710	4.1710	-0.6851	25.04	-0.11	-0.050			
0.0101	645.02	4.1700	4.1700	-0.6896	25.03	-0.12	-0.050			
0.0108	689.27	4.1690	4.1689	-0.6934	25.01	-0.14	-0.050			
0.0115	733.53	4.1680	4.1679	-0.6994	25.01	-0.14	-0.050			
0.0122	778.19	4.1670	4.1668	-0.7042	25.01	-0.14	-0.050			
0.0129	823.95	4.1660	4.1660	-0.7084	25.00	-0.15	-0.050			
0.0136	870.15	4.1650	4.1650	-0.7129	24.99	-0.16	-0.050			
0.0143	916.16	4.1640	4.1641	-0.7178	24.99	-0.16	-0.050			
0.0150	962.59	4.1630	4.1630	-0.7235	24.99	-0.16	-0.050			
0.0158	1008.98	4.1620	4.1619	-0.7271	24.97	-0.18	-0.050			
0.0165	1055.63	4.1610	4.1610	-0.7305	24.97	-0.18	-0.050			
0.0172	1103.01	4.1600	4.1600	-0.7331	24.96	-0.19	-0.050			
0.0180	1149.98	4.1590	4.1589	-0.7368	24.95	-0.20	-0.050			
0.0187	1197.56	4.1580	4.1581	-0.7394	24.95	-0.20	-0.050			
0.0195	1244.98	4.1570	4.1570	-0.7424	24.95	-0.20	-0.050			
0.0202	1292.10	4.1560	4.1562	-0.7438	24.94	-0.21	-0.050	0.518	0.664	
0.0209	1339.67	4.1550	4.1550	-0.7471	24.93	-0.22	-0.050			
0.0217	1387.30	4.1540	4.1539	-0.7502	24.93	-0.22	-0.050			
0.0224	1436.03	4.1530	4.1530	-0.7530	24.93	-0.22	-0.050			
0.0232	1484.65	4.1520	4.1521	-0.7557	24.91	-0.24	-0.050			
0.0240	1532.90	4.1510	4.1510	-0.7595	24.91	-0.24	-0.050			
0.0247	1581.52	4.1500	4.1498	-0.7618	24.91	-0.24	-0.050			
0.0255	1630.54	4.1490	4.1487	-0.7642	24.90	-0.25	-0.050			
0.0262	1679.30	4.1480	4.1480	-0.7661	24.89	-0.26	-0.050			
0.0270	1728.45	4.1470	4.1472	-0.7675	24.89	-0.26	-0.050			
0.0278	1778.25	4.1460	4.1461	-0.7714	24.88	-0.27	-0.050			
0.0286	1827.97	4.1450	4.1450	-0.7731	24.87	-0.28	-0.050			
0.0293	1877.81	4.1440	4.1439	-0.7740	24.87	-0.28	-0.050			
0.0301	1926.94	4.1430	4.1428	-0.7753	24.87	-0.28	-0.050			
0.0309	1976.57	4.1420	4.1420	-0.7774	24.87	-0.28	-0.050			
0.0317	2026.75	4.1410	4.1411	-0.7792	24.85	-0.30	-0.050			
0.0324	2076.76	4.1400	4.1401	-0.7813	24.85	-0.30	-0.050			
0.0332	2127.03	4.1390	4.1389	-0.7815	24.85	-0.30	-0.050			
0.0340	2176.47	4.1380	4.1382	-0.7826	24.85	-0.30	-0.050			
0.0348	2226.92	4.1370	4.1370	-0.7857	24.83	-0.32	-0.050			
0.0356	2276.85	4.1360	4.1360	-0.7869	24.83	-0.32	-0.050			
0.0364	2327.23	4.1350	4.1349	-0.7895	24.83	-0.32	-0.050			
0.0372	2377.66	4.1340	4.1340	-0.7908	24.83	-0.32	-0.050			
0.0379	2428.46	4.1330	4.1329	-0.7928	24.82	-0.33	-0.050			
0.0387	2479.58	4.1320	4.1321	-0.7947	24.81	-0.34	-0.050			
0.0395	2529.93	4.1310	4.1310	-0.7952	24.81	-0.34	-0.050			
0.0403	2581.15	4.1300	4.1301	-0.7967	24.81	-0.34	-0.050	0.257	0.548	
0.0411	2632.55	4.1290	4.1291	-0.7991	24.81	-0.34	-0.050			
0.0419	2683.80	4.1280	4.1281	-0.8008	24.81	-0.34	-0.050			
0.0427	2735.07	4.1270	4.1271	-0.8032	24.80	-0.35	-0.050			
0.0435	2786.55	4.1260	4.1259	-0.8052	24.80	-0.35	-0.050			
0.0443	2838.33	4.1250	4.1251	-0.8062	24.79	-0.36	-0.050			
0.0452	2890.21	4.1240	4.1240	-0.8073	24.79	-0.36	-0.050			
0.0460	2941.83	4.1230	4.1230	-0.8096	24.79	-0.36	-0.050			
0.0468	2993.51	4.1220	4.1220	-0.8094	24.79	-0.36	-0.050			
0.0476	3045.48	4.1210	4.1210	-0.8116	24.78	-0.37	-0.050			
0.0484	3097.49	4.1200	4.1201	-0.8130	24.79	-0.36	-0.050			
0.0492	3149.74	4.1190	4.1188	-0.8133	24.78	-0.37	-0.050			
0.0500	3201.98	4.1180	4.1180	-0.8143	24.79	-0.36	-0.050			
0.0508	3253.91	4.1170	4.1171	-0.8137	24.78	-0.37	-0.050			
0.0517	3306.11	4.1160	4.1160	-0.8158	24.79	-0.36	-0.050			
0.0525	3358.11	4.1150	4.1150	-0.8162	24.77	-0.38	-0.050			
0.0533	3410.64	4.1140	4.1140	-0.8174	24.77	-0.38	-0.050			
0.0541	3462.97	4.1130	4.1129	-0.8195	24.77	-0.38	-0.050			
0.0549	3515.53	4.1120	4.1118	-0.8201	24.77	-0.38	-0.050			
0.0557	3567.73	4.1110	4.1109	-0.8223	24.77	-0.38	-0.050			
0.0566	3620.16	4.1100	4.1101	-0.8236	24.75	-0.40	-0.050			
0.0574	3673.13	4.1090	4.1089	-0.8252	24.76	-0.39	-0.050			
0.0582	3725.73	4.1080	4.1080	-0.8258	24.76	-0.39	-0.050			
0.0590	3778.85	4.1070	4.1068	-0.8259	24.75	-0.40	-0.050			
0.0599	3831.88	4.1060	4.1061	-0.8272	24.75	-0.40	-0.050	0.398	0.571	
