Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.34	4.1830	4.1829	-0.3536	25.28	-0.00	-0.050			
0.0006	39.89	4.1820	4.1818	-0.3854	25.27	-0.01	-0.050			
0.0010	65.51	4.1810	4.1808	-0.4095	25.26	-0.02	-0.050			
0.0015	92.87	4.1800	4.1798	-0.4318	25.26	-0.02	-0.050			
0.0019	121.65	4.1790	4.1789	-0.4511	25.25	-0.03	-0.050			
0.0024	151.75	4.1780	4.1779	-0.4684	25.23	-0.05	-0.050			
0.0029	182.90	4.1770	4.1770	-0.4837	25.22	-0.06	-0.050			
0.0033	214.30	4.1760	4.1761	-0.4975	25.21	-0.07	-0.050			
0.0039	247.26	4.1750	4.1750	-0.5100	25.21	-0.07	-0.050			
0.0044	281.11	4.1740	4.1739	-0.5207	25.20	-0.08	-0.050			
0.0049	315.23	4.1730	4.1731	-0.5309	25.18	-0.10	-0.050			
0.0055	349.93	4.1720	4.1720	-0.5402	25.17	-0.11	-0.050			
0.0061	387.68	4.1710	4.1709	-0.5531	25.17	-0.11	-0.050			
0.0066	423.39	4.1700	4.1700	-0.5598	25.16	-0.12	-0.050			
0.0072	460.09	4.1690	4.1690	-0.5669	25.15	-0.13	-0.050			
0.0078	496.78	4.1680	4.1680	-0.5734	25.15	-0.13	-0.050			
0.0083	533.87	4.1670	4.1670	-0.5794	25.13	-0.15	-0.050			
0.0089	571.49	4.1660	4.1661	-0.5853	25.12	-0.16	-0.050			
0.0095	609.17	4.1650	4.1650	-0.5901	25.11	-0.17	-0.050			
0.0101	647.30	4.1640	4.1639	-0.5956	25.09	-0.19	-0.050			
0.0107	685.76	4.1630	4.1630	-0.6002	25.09	-0.19	-0.050			
0.0113	724.22	4.1620	4.1620	-0.6043	25.08	-0.20	-0.050			
0.0119	763.19	4.1610	4.1609	-0.6089	25.07	-0.21	-0.050			
0.0125	802.21	4.1600	4.1600	-0.6131	25.05	-0.23	-0.050			
0.0131	841.58	4.1590	4.1590	-0.6180	25.05	-0.23	-0.050			
0.0138	881.43	4.1580	4.1580	-0.6220	25.04	-0.24	-0.050			
0.0144	921.79	4.1570	4.1570	-0.6257	25.03	-0.25	-0.050			
0.0150	961.96	4.1560	4.1560	-0.6295	25.02	-0.26	-0.050			
0.0157	1002.72	4.1550	4.1550	-0.6326	25.01	-0.27	-0.050			
0.0163	1043.50	4.1540	4.1540	-0.6364	25.00	-0.28	-0.050			
0.0169	1084.55	4.1530	4.1530	-0.6397	24.99	-0.29	-0.050			
0.0176	1125.51	4.1520	4.1520	-0.6426	24.97	-0.31	-0.050			
0.0182	1166.75	4.1510	4.1510	-0.6462	24.97	-0.31	-0.050			
0.0189	1208.30	4.1500	4.1500	-0.6495	24.97	-0.31	-0.050			
0.0195	1249.92	4.1490	4.1490	-0.6520	24.97	-0.31	-0.050			
0.0202	1291.82	4.1480	4.1480	-0.6549	24.95	-0.33	-0.050	0.317	0.501	
0.0208	1333.87	4.1470	4.1470	-0.6572	24.94	-0.34	-0.050			
