Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.98	4.1820	4.1818	-0.3054	25.49	0.00	-0.050			
0.0006	36.67	4.1810	4.1807	-0.3397	25.49	-0.00	-0.050			
0.0009	59.45	4.1800	4.1798	-0.3643	25.48	-0.01	-0.050			
0.0013	83.91	4.1790	4.1788	-0.3864	25.47	-0.02	-0.050			
0.0017	110.18	4.1780	4.1778	-0.4070	25.46	-0.03	-0.050			
0.0022	137.78	4.1770	4.1769	-0.4245	25.45	-0.04	-0.050			
0.0026	165.39	4.1760	4.1759	-0.4386	25.44	-0.05	-0.050			
0.0030	194.47	4.1750	4.1749	-0.4521	25.43	-0.06	-0.050			
0.0035	224.38	4.1740	4.1741	-0.4644	25.42	-0.07	-0.050			
0.0040	254.99	4.1730	4.1731	-0.4757	25.40	-0.09	-0.050			
0.0045	286.45	4.1720	4.1721	-0.4855	25.39	-0.10	-0.050			
0.0050	318.41	4.1710	4.1710	-0.4945	25.38	-0.11	-0.050			
0.0055	353.17	4.1700	4.1700	-0.5090	25.37	-0.12	-0.050			
0.0060	386.03	4.1690	4.1691	-0.5158	25.36	-0.13	-0.050			
0.0066	419.91	4.1680	4.1680	-0.5233	25.36	-0.13	-0.050			
0.0071	453.67	4.1670	4.1670	-0.5296	25.35	-0.14	-0.050			
0.0076	487.95	4.1660	4.1659	-0.5349	25.34	-0.15	-0.050			
0.0082	522.87	4.1650	4.1651	-0.5405	25.32	-0.17	-0.050			
0.0087	557.79	4.1640	4.1640	-0.5455	25.31	-0.18	-0.050			
0.0093	593.12	4.1630	4.1630	-0.5502	25.30	-0.19	-0.050			
0.0098	628.67	4.1620	4.1620	-0.5540	25.30	-0.19	-0.050			
0.0104	664.55	4.1610	4.1609	-0.5588	25.29	-0.20	-0.050			
0.0109	700.62	4.1600	4.1600	-0.5626	25.28	-0.21	-0.050			
0.0115	736.79	4.1590	4.1590	-0.5661	25.27	-0.22	-0.050			
0.0121	773.21	4.1580	4.1581	-0.5703	25.27	-0.22	-0.050			
0.0127	810.13	4.1570	4.1570	-0.5743	25.26	-0.23	-0.050			
0.0132	847.13	4.1560	4.1559	-0.5770	25.24	-0.25	-0.050			
0.0138	884.19	4.1550	4.1550	-0.5803	25.23	-0.26	-0.050			
0.0144	921.29	4.1540	4.1540	-0.5831	25.22	-0.27	-0.050			
0.0150	958.75	4.1530	4.1530	-0.5862	25.21	-0.28	-0.050			
0.0156	996.31	4.1520	4.1520	-0.5897	25.20	-0.29	-0.050			
0.0162	1034.20	4.1510	4.1510	-0.5932	25.19	-0.30	-0.050			
0.0168	1072.17	4.1500	4.1500	-0.5961	25.18	-0.31	-0.050			
0.0174	1110.46	4.1490	4.1490	-0.5987	25.17	-0.32	-0.050			
0.0180	1148.98	4.1480	4.1480	-0.6012	25.17	-0.32	-0.050			
0.0186	1187.49	4.1470	4.1471	-0.6045	25.15	-0.34	-0.050			
0.0192	1226.40	4.1460	4.1460	-0.6077	25.14	-0.35	-0.050			
0.0198	1265.56	4.1450	4.1449	-0.6104	25.14	-0.35	-0.050	0.459	0.547	
0.0204	1304.67	4.1440	4.1440	-0.6135	25.13	-0.36	-0.050			
0.0210	1344.04	4.1430	4.1430	-0.6161	25.13	-0.36	-0.050			
0.0216	1383.78	4.1420	4.1420	-0.6186	25.12	-0.37	-0.050			
0.0222	1423.55	4.1410	4.1410	-0.6211	25.11	-0.38	-0.050			
0.0229	1463.30	4.1400	4.1400	-0.6234	25.10	-0.39	-0.050			
