Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.48	4.1850	4.1849	-0.3985	25.13	0.01	-0.050			
0.0006	37.94	4.1840	4.1838	-0.4389	25.12	0.00	-0.050			
0.0011	67.46	4.1830	4.1827	-0.4748	25.12	-0.00	-0.050			
0.0016	99.38	4.1820	4.1818	-0.5024	25.11	-0.01	-0.050			
0.0021	132.52	4.1810	4.1808	-0.5225	25.10	-0.02	-0.050			
0.0026	167.44	4.1800	4.1799	-0.5418	25.09	-0.03	-0.050			
0.0032	203.13	4.1790	4.1790	-0.5577	25.07	-0.05	-0.050			
0.0037	239.73	4.1780	4.1779	-0.5724	25.06	-0.06	-0.050			
0.0043	277.26	4.1770	4.1770	-0.5859	25.05	-0.07	-0.050			
0.0049	315.62	4.1760	4.1761	-0.5984	25.05	-0.07	-0.050			
0.0055	354.73	4.1750	4.1751	-0.6099	25.05	-0.07	-0.050			
0.0062	394.81	4.1740	4.1741	-0.6196	25.04	-0.08	-0.050			
0.0068	437.66	4.1730	4.1730	-0.6354	25.02	-0.10	-0.050			
0.0075	478.82	4.1720	4.1719	-0.6425	25.01	-0.11	-0.050			
0.0081	520.49	4.1710	4.1710	-0.6508	25.00	-0.12	-0.050			
0.0088	562.75	4.1700	4.1699	-0.6576	24.99	-0.13	-0.050			
0.0095	605.16	4.1690	4.1690	-0.6641	24.99	-0.13	-0.050			
0.0101	648.33	4.1680	4.1680	-0.6695	24.98	-0.14	-0.050			
0.0108	691.60	4.1670	4.1670	-0.6747	24.97	-0.15	-0.050			
0.0115	735.36	4.1660	4.1660	-0.6799	24.97	-0.15	-0.050			
0.0122	779.37	4.1650	4.1650	-0.6849	24.96	-0.16	-0.050			
0.0129	823.46	4.1640	4.1640	-0.6901	24.95	-0.17	-0.050			
0.0136	868.09	4.1630	4.1630	-0.6955	24.95	-0.17	-0.050			
0.0143	913.11	4.1620	4.1620	-0.7001	24.95	-0.17	-0.050			
0.0150	958.10	4.1610	4.1610	-0.7040	24.93	-0.19	-0.050			
0.0157	1003.23	4.1600	4.1600	-0.7072	24.91	-0.21	-0.050			
0.0164	1048.92	4.1590	4.1591	-0.7108	24.91	-0.21	-0.050			
0.0171	1094.45	4.1580	4.1580	-0.7135	24.91	-0.21	-0.050			
0.0178	1140.31	4.1570	4.1570	-0.7164	24.91	-0.21	-0.050			
0.0185	1186.44	4.1560	4.1560	-0.7190	24.91	-0.21	-0.050			
0.0193	1232.55	4.1550	4.1549	-0.7220	24.91	-0.21	-0.050			
0.0200	1278.98	4.1540	4.1540	-0.7246	24.89	-0.23	-0.050			
0.0207	1325.49	4.1530	4.1530	-0.7274	24.89	-0.23	-0.050			
0.0214	1372.17	4.1520	4.1521	-0.7304	24.89	-0.23	-0.050			
0.0222	1418.98	4.1510	4.1510	-0.7331	24.88	-0.24	-0.050			
