Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.22	4.1740	4.1738	-0.1794	24.77	0.00	-0.050			
0.0004	22.79	4.1730	4.1727	-0.2084	24.77	-0.00	-0.050			
0.0006	36.65	4.1720	4.1717	-0.2248	24.76	-0.01	-0.050			
0.0008	52.30	4.1710	4.1707	-0.2441	24.76	-0.01	-0.050			
0.0011	68.39	4.1700	4.1698	-0.2588	24.75	-0.02	-0.050			
0.0014	86.51	4.1690	4.1687	-0.2743	24.75	-0.02	-0.050			
0.0016	104.49	4.1680	4.1679	-0.2873	24.74	-0.03	-0.050			
0.0019	124.06	4.1670	4.1669	-0.2994	24.74	-0.03	-0.050			
0.0023	144.32	4.1660	4.1660	-0.3102	24.74	-0.03	-0.050			
0.0026	164.52	4.1650	4.1650	-0.3212	24.73	-0.04	-0.050			
0.0029	186.08	4.1640	4.1641	-0.3302	24.73	-0.04	-0.050			
0.0033	208.24	4.1630	4.1631	-0.3381	24.72	-0.05	-0.050			
0.0036	230.18	4.1620	4.1620	-0.3475	24.72	-0.05	-0.050			
0.0040	255.67	4.1610	4.1610	-0.3590	24.72	-0.05	-0.050			
0.0044	279.18	4.1600	4.1600	-0.3642	24.71	-0.06	-0.050			
0.0047	302.67	4.1590	4.1591	-0.3698	24.70	-0.07	-0.050			
0.0051	327.26	4.1580	4.1579	-0.3763	24.69	-0.08	-0.050			
0.0055	351.63	4.1570	4.1570	-0.3807	24.69	-0.08	-0.050			
0.0059	376.40	4.1560	4.1560	-0.3859	24.68	-0.09	-0.050			
0.0063	401.39	4.1550	4.1550	-0.3897	24.68	-0.09	-0.050			
0.0067	426.74	4.1540	4.1541	-0.3944	24.67	-0.10	-0.050			
0.0071	452.26	4.1530	4.1530	-0.3987	24.66	-0.11	-0.050			
0.0075	478.07	4.1520	4.1520	-0.4018	24.65	-0.12	-0.050			
0.0079	503.99	4.1510	4.1510	-0.4063	24.65	-0.12	-0.050			
0.0083	530.10	4.1500	4.1500	-0.4098	24.64	-0.13	-0.050			
0.0087	556.46	4.1490	4.1490	-0.4132	24.63	-0.14	-0.050			
0.0091	583.10	4.1480	4.1480	-0.4164	24.63	-0.14	-0.050			
0.0095	609.89	4.1470	4.1470	-0.4200	24.63	-0.14	-0.050			
0.0099	636.77	4.1460	4.1460	-0.4231	24.62	-0.15	-0.050			
0.0104	663.92	4.1450	4.1450	-0.4267	24.62	-0.15	-0.050			
0.0108	691.30	4.1440	4.1439	-0.4301	24.61	-0.16	-0.050			
0.0112	719.04	4.1430	4.1430	-0.4334	24.61	-0.16	-0.050			
0.0117	746.89	4.1420	4.1421	-0.4369	24.60	-0.17	-0.050			
0.0121	775.19	4.1410	4.1409	-0.4400	24.59	-0.18	-0.050			
0.0126	803.63	4.1400	4.1400	-0.4431	24.59	-0.18	-0.050			
0.0130	832.09	4.1390	4.1389	-0.4460	24.59	-0.18	-0.050			
0.0135	860.84	4.1380	4.1380	-0.4485	24.59	-0.18	-0.050			
0.0139	889.59	4.1370	4.1369	-0.4512	24.58	-0.19	-0.050			
0.0144	918.67	4.1360	4.1360	-0.4535	24.57	-0.20	-0.050			
0.0148	947.85	4.1350	4.1351	-0.4568	24.56	-0.21	-0.050			
0.0153	977.28	4.1340	4.1340	-0.4596	24.55	-0.22	-0.050			
0.0157	1006.73	4.1330	4.1330	-0.4622	24.54	-0.23	-0.050			
0.0162	1036.37	4.1320	4.1320	-0.4648	24.54	-0.23	-0.050			
0.0167	1066.44	4.1310	4.1310	-0.4672	24.53	-0.24	-0.050			
0.0171	1096.41	4.1300	4.1300	-0.4694	24.53	-0.24	-0.050			
0.0176	1126.48	4.1290	4.1289	-0.4710	24.53	-0.24	-0.050			
0.0181	1156.77	4.1280	4.1280	-0.4738	24.52	-0.25	-0.050			
0.0186	1187.30	4.1270	4.1269	-0.4757	24.51	-0.26	-0.050			
0.0190	1217.89	4.1260	4.1260	-0.4774	24.51	-0.26	-0.050			
0.0195	1248.43	4.1250	4.1250	-0.4792	24.50	-0.27	-0.050			
0.0200	1279.03	4.1240	4.1240	-0.4817	24.49	-0.28	-0.050	0.569	0.808	
0.0205	1310.04	4.1230	4.1230	-0.4838	24.48	-0.29	-0.050			
0.0210	1341.06	4.1220	4.1221	-0.4858	24.48	-0.29	-0.050			
0.0214	1372.34	4.1210	4.1210	-0.4879	24.48	-0.29	-0.050			
0.0219	1403.72	4.1200	4.1199	-0.4900	24.48	-0.29	-0.050			
0.0224	1435.09	4.1190	4.1190	-0.4919	24.48	-0.29	-0.050			
0.0229	1466.60	4.1180	4.1180	-0.4939	24.48	-0.29	-0.050			
0.0234	1498.41	4.1170	4.1170	-0.4953	24.47	-0.30	-0.050			
0.0239	1530.02	4.1160	4.1159	-0.4971	24.47	-0.30	-0.050			
0.0244	1561.79	4.1150	4.1150	-0.4992	24.47	-0.30	-0.050			
0.0249	1593.80	4.1140	4.1141	-0.5012	24.48	-0.29	-0.050			
0.0254	1625.92	4.1130	4.1131	-0.5023	24.48	-0.29	-0.050			
0.0259	1658.29	4.1120	4.1120	-0.5041	24.47	-0.30	-0.050			
0.0264	1690.71	4.1110	4.1110	-0.5060	24.47	-0.30	-0.050			
0.0269	1723.15	4.1100	4.1099	-0.5077	24.47	-0.30	-0.050			
0.0274	1755.84	4.1090	4.1089	-0.5096	24.46	-0.31	-0.050			
0.0279	1788.51	4.1080	4.1081	-0.5111	24.46	-0.31	-0.050			
0.0285	1821.11	4.1070	4.1071	-0.5128	24.46	-0.31	-0.050			
0.0290	1853.97	4.1060	4.1060	-0.5153	24.46	-0.31	-0.050			
0.0295	1886.95	4.1050	4.1050	-0.5173	24.45	-0.32	-0.050			
0.0300	1920.15	4.1040	4.1040	-0.5184	24.45	-0.32	-0.050			
0.0305	1953.25	4.1030	4.1030	-0.5198	24.45	-0.32	-0.050			
0.0310	1986.72	4.1020	4.1019	-0.5219	24.45	-0.32	-0.050			
0.0316	2020.13	4.1010	4.1011	-0.5235	24.45	-0.32	-0.050			
0.0321	2053.71	4.1000	4.1000	-0.5253	24.45	-0.32	-0.050			
0.0326	2087.40	4.0990	4.0989	-0.5270	24.44	-0.33	-0.050			
0.0331	2121.25	4.0980	4.0979	-0.5283	24.44	-0.33	-0.050			
0.0337	2155.20	4.0970	4.0970	-0.5300	24.43	-0.34	-0.050			
0.0342	2189.25	4.0960	4.0960	-0.5318	24.43	-0.34	-0.050			
0.0347	2223.10	4.0950	4.0951	-0.5333	24.43	-0.34	-0.050			
0.0353	2257.32	4.0940	4.0941	-0.5350	24.43	-0.34	-0.050			
0.0358	2291.67	4.0930	4.0930	-0.5368	24.44	-0.33	-0.050			
0.0363	2326.39	4.0920	4.0920	-0.5385	24.44	-0.33	-0.050			
0.0369	2360.85	4.0910	4.0910	-0.5398	24.44	-0.33	-0.050			
0.0374	2395.34	4.0900	4.0900	-0.5412	24.45	-0.32	-0.050			
0.0380	2430.01	4.0890	4.0889	-0.5426	24.45	-0.32	-0.050			
0.0385	2464.68	4.0880	4.0881	-0.5444	24.43	-0.34	-0.050			
0.0391	2499.55	4.0870	4.0869	-0.5457	24.44	-0.33	-0.050			
0.0396	2534.44	4.0860	4.0860	-0.5470	24.44	-0.33	-0.050			
0.0401	2569.47	4.0850	4.0851	-0.5486	24.43	-0.34	-0.050	0.381	0.753	
0.0407	2604.75	4.0840	4.0840	-0.5506	24.43	-0.34	-0.050			
0.0413	2640.30	4.0830	4.0830	-0.5520	24.43	-0.34	-0.050			
0.0418	2675.51	4.0820	4.0820	-0.5534	24.42	-0.35	-0.050			
0.0424	2710.91	4.0810	4.0811	-0.5552	24.41	-0.36	-0.050			
0.0429	2746.64	4.0800	4.0800	-0.5563	24.40	-0.37	-0.050			
0.0435	2782.40	4.0790	4.0790	-0.5574	24.42	-0.35	-0.050			
