Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0111	-710.10	4.1990	4.1990	0.8349	24.87	-0.28	0.050			
-0.0103	-656.70	4.1980	4.1980	0.8295	24.87	-0.28	0.050			
-0.0094	-603.40	4.1970	4.1970	0.8330	24.87	-0.28	0.050			
-0.0086	-549.95	4.1960	4.1960	0.8336	24.87	-0.28	0.050			
-0.0078	-496.94	4.1950	4.1950	0.8320	24.88	-0.27	0.050			
-0.0069	-443.47	4.1940	4.1940	0.8323	24.87	-0.28	0.050			
-0.0061	-390.34	4.1930	4.1930	0.8318	24.87	-0.28	0.050			
-0.0053	-337.11	4.1920	4.1920	0.8316	24.87	-0.28	0.050			
-0.0044	-283.84	4.1910	4.1910	0.8313	24.87	-0.28	0.050			
-0.0036	-230.62	4.1900	4.1899	0.8309	24.87	-0.28	0.050			
-0.0028	-177.55	4.1890	4.1890	0.8309	24.87	-0.28	0.050			
-0.0019	-124.40	4.1880	4.1880	0.8308	24.87	-0.28	0.050			
-0.0011	-71.29	4.1870	4.1869	0.8304	24.87	-0.28	0.050			
-0.0003	-18.09	4.1860	4.1860	0.8303	24.86	-0.29	0.050			
0.0005	34.96	4.1850	4.1850	0.8304	24.86	-0.29	0.050			
0.0014	88.00	4.1840	4.1840	0.8311	24.86	-0.29	0.050			
0.0022	141.29	4.1830	4.1830	0.8307	24.86	-0.29	0.050			
0.0030	194.57	4.1820	4.1820	0.8305	24.85	-0.30	0.050			
0.0039	247.79	4.1810	4.1809	0.8302	24.85	-0.30	0.050			
0.0047	300.74	4.1800	4.1800	0.8300	24.85	-0.30	0.050			
0.0055	353.81	4.1790	4.1791	0.8299	24.85	-0.30	0.050			
0.0064	406.91	4.1780	4.1780	0.8300	24.85	-0.30	0.050			
0.0072	459.88	4.1770	4.1769	0.8302	24.85	-0.30	0.050			
0.0080	513.34	4.1760	4.1761	0.8308	24.85	-0.30	0.050	0.460	0.531	
0.0088	566.36	4.1750	4.1751	0.8298	24.84	-0.31	0.050			
0.0097	619.36	4.1740	4.1741	0.8310	24.85	-0.30	0.050			
0.0105	672.69	4.1730	4.1730	0.8305	24.85	-0.30	0.050			
0.0113	725.80	4.1720	4.1719	0.8308	24.84	-0.31	0.050			
0.0122	779.04	4.1710	4.1710	0.8310	24.83	-0.32	0.050			
0.0130	832.22	4.1700	4.1701	0.8308	24.83	-0.32	0.050			
0.0138	885.16	4.1690	4.1690	0.8313	24.83	-0.32	0.050			
0.0147	938.26	4.1680	4.1681	0.8324	24.83	-0.32	0.050			
0.0155	991.43	4.1670	4.1671	0.8332	24.82	-0.33	0.050			
0.0163	1044.59	4.1660	4.1660	0.8337	24.82	-0.33	0.050			
0.0172	1098.06	4.1650	4.1650	0.8346	24.81	-0.34	0.050			
0.0180	1151.41	4.1640	4.1640	0.8349	24.81	-0.34	0.050			
0.0188	1205.31	4.1630	4.1629	0.8354	24.81	-0.34	0.050			
0.0197	1258.85	4.1620	4.1620	0.8363	24.81	-0.34	0.050			
0.0205	1312.33	4.1610	4.1609	0.8366	24.81	-0.34	0.050			
0.0213	1365.80	4.1600	4.1599	0.8367	24.80	-0.35	0.050			
0.0222	1419.39	4.1590	4.1591	0.8372	24.79	-0.36	0.050			
0.0230	1473.09	4.1580	4.1580	0.8373	24.79	-0.36	0.050			
0.0239	1526.89	4.1570	4.1570	0.8373	24.79	-0.36	0.050			
0.0247	1580.75	4.1560	4.1560	0.8369	24.79	-0.36	0.050			
0.0255	1634.51	4.1550	4.1551	0.8365	24.77	-0.38	0.050			
0.0264	1687.85	4.1540	4.1540	0.8363	24.77	-0.38	0.050			
0.0272	1741.58	4.1530	4.1530	0.8367	24.77	-0.38	0.050			
0.0280	1795.08	4.1520	4.1520	0.8362	24.77	-0.38	0.050	0.417	0.541	
