Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.26	4.1850	4.1845	-0.4393	24.96	0.01	-0.050			
0.0008	51.45	4.1840	4.1839	-0.4776	24.95	-0.00	-0.050			
0.0013	83.35	4.1830	4.1825	-0.5082	24.94	-0.01	-0.050			
0.0018	117.49	4.1820	4.1817	-0.5343	24.93	-0.02	-0.050			
0.0024	153.17	4.1810	4.1810	-0.5548	24.93	-0.02	-0.050			
0.0030	189.53	4.1800	4.1798	-0.5710	24.92	-0.03	-0.050			
0.0035	226.90	4.1790	4.1790	-0.5862	24.90	-0.05	-0.050			
0.0041	265.52	4.1780	4.1780	-0.6001	24.89	-0.06	-0.050			
0.0048	304.72	4.1770	4.1771	-0.6129	24.87	-0.08	-0.050			
0.0054	344.86	4.1760	4.1760	-0.6246	24.86	-0.09	-0.050			
0.0060	385.74	4.1750	4.1750	-0.6354	24.85	-0.10	-0.050			
0.0067	427.19	4.1740	4.1741	-0.6454	24.83	-0.12	-0.050			
0.0074	471.50	4.1730	4.1731	-0.6591	24.81	-0.14	-0.050			
0.0080	514.81	4.1720	4.1719	-0.6681	24.79	-0.16	-0.050			
0.0087	558.18	4.1710	4.1709	-0.6748	24.79	-0.16	-0.050			
0.0094	601.32	4.1700	4.1699	-0.6798	24.78	-0.17	-0.050			
0.0101	645.08	4.1690	4.1691	-0.6862	24.76	-0.19	-0.050			
0.0108	689.78	4.1680	4.1680	-0.6923	24.75	-0.20	-0.050			
0.0115	734.49	4.1670	4.1670	-0.6985	24.73	-0.22	-0.050			
0.0122	779.68	4.1660	4.1660	-0.7041	24.71	-0.24	-0.050			
0.0129	825.07	4.1650	4.1650	-0.7086	24.71	-0.24	-0.050			
0.0136	871.02	4.1640	4.1640	-0.7128	24.70	-0.25	-0.050			
0.0143	917.38	4.1630	4.1630	-0.7178	24.69	-0.26	-0.050			
0.0151	963.72	4.1620	4.1620	-0.7220	24.68	-0.27	-0.050			
0.0158	1010.30	4.1610	4.1609	-0.7258	24.67	-0.28	-0.050			
0.0165	1056.72	4.1600	4.1598	-0.7292	24.65	-0.30	-0.050			
0.0172	1103.33	4.1590	4.1590	-0.7318	24.64	-0.31	-0.050			
0.0180	1150.39	4.1580	4.1580	-0.7349	24.62	-0.33	-0.050			
0.0187	1197.65	4.1570	4.1569	-0.7381	24.61	-0.34	-0.050			
0.0195	1245.03	4.1560	4.1561	-0.7402	24.60	-0.35	-0.050			
0.0202	1292.68	4.1550	4.1550	-0.7428	24.58	-0.37	-0.050	0.468	0.405	
0.0209	1340.76	4.1540	4.1539	-0.7453	24.56	-0.39	-0.050			
0.0217	1388.54	4.1530	4.1529	-0.7475	24.55	-0.40	-0.050			
0.0224	1436.44	4.1520	4.1520	-0.7496	24.55	-0.40	-0.050			
0.0232	1484.46	4.1510	4.1510	-0.7518	24.55	-0.40	-0.050			
0.0239	1532.47	4.1500	4.1501	-0.7546	24.54	-0.41	-0.050			
0.0247	1580.65	4.1490	4.1490	-0.7563	24.52	-0.43	-0.050			
0.0255	1629.06	4.1480	4.1481	-0.7589	24.51	-0.44	-0.050			
0.0262	1677.82	4.1470	4.1470	-0.7617	24.49	-0.46	-0.050			
0.0270	1726.58	4.1460	4.1461	-0.7631	24.49	-0.46	-0.050			
0.0277	1775.48	4.1450	4.1450	-0.7656	24.48	-0.47	-0.050			
0.0285	1824.95	4.1440	4.1439	-0.7686	24.47	-0.48	-0.050			
0.0293	1874.09	4.1430	4.1429	-0.7707	24.46	-0.49	-0.050			
0.0301	1923.25	4.1420	4.1420	-0.7727	24.45	-0.50	-0.050			
0.0308	1972.65	4.1410	4.1410	-0.7749	24.45	-0.50	-0.050			
0.0316	2022.22	4.1400	4.1400	-0.7776	24.43	-0.52	-0.050			
0.0324	2072.29	4.1390	4.1390	-0.7798	24.43	-0.52	-0.050			
0.0332	2122.25	4.1380	4.1381	-0.7819	24.41	-0.54	-0.050			
0.0339	2172.52	4.1370	4.1371	-0.7848	24.41	-0.54	-0.050			
0.0347	2223.00	4.1360	4.1360	-0.7867	24.39	-0.56	-0.050			
0.0355	2273.60	4.1350	4.1349	-0.7890	24.40	-0.55	-0.050			
0.0363	2324.35	4.1340	4.1340	-0.7904	24.41	-0.54	-0.050			
0.0371	2375.08	4.1330	4.1329	-0.7917	24.38	-0.57	-0.050			
0.0379	2425.58	4.1320	4.1320	-0.7933	24.37	-0.58	-0.050			
0.0387	2476.48	4.1310	4.1310	-0.7947	24.37	-0.58	-0.050			
0.0395	2527.31	4.1300	4.1300	-0.7964	24.37	-0.58	-0.050			
0.0403	2578.46	4.1290	4.1291	-0.7978	24.36	-0.59	-0.050	0.331	0.527	
0.0411	2629.81	4.1280	4.1280	-0.7992	24.35	-0.60	-0.050			
0.0419	2681.17	4.1270	4.1270	-0.7997	24.34	-0.61	-0.050			
0.0427	2732.73	4.1260	4.1259	-0.8009	24.33	-0.62	-0.050			
0.0435	2784.18	4.1250	4.1250	-0.8009	24.33	-0.62	-0.050			
0.0443	2835.24	4.1240	4.1240	-0.8017	24.33	-0.62	-0.050			
0.0451	2886.49	4.1230	4.1230	-0.8028	24.33	-0.62	-0.050			
0.0459	2937.89	4.1220	4.1221	-0.8031	24.31	-0.64	-0.050			
0.0467	2989.13	4.1210	4.1211	-0.8043	24.29	-0.66	-0.050			
0.0475	3040.48	4.1200	4.1201	-0.8057	24.29	-0.66	-0.050			
0.0483	3092.13	4.1190	4.1190	-0.8070	24.29	-0.66	-0.050			
0.0491	3143.68	4.1180	4.1180	-0.8072	24.30	-0.65	-0.050			
0.0499	3195.41	4.1170	4.1170	-0.8081	24.29	-0.66	-0.050			
0.0507	3247.06	4.1160	4.1160	-0.8094	24.27	-0.68	-0.050			
0.0515	3298.69	4.1150	4.1149	-0.8109	24.28	-0.67	-0.050			
0.0524	3350.65	4.1140	4.1139	-0.8124	24.28	-0.67	-0.050			
0.0532	3402.65	4.1130	4.1131	-0.8140	24.27	-0.68	-0.050			
0.0540	3454.63	4.1120	4.1119	-0.8143	24.27	-0.68	-0.050			
0.0548	3506.85	4.1110	4.1110	-0.8156	24.25	-0.70	-0.050			
0.0556	3559.41	4.1100	4.1101	-0.8168	24.25	-0.70	-0.050			
0.0564	3611.80	4.1090	4.1090	-0.8178	24.27	-0.68	-0.050			
0.0573	3664.45	4.1080	4.1080	-0.8196	24.27	-0.68	-0.050			
0.0581	3717.07	4.1070	4.1070	-0.8209	24.27	-0.68	-0.050			
0.0589	3769.79	4.1060	4.1060	-0.8219	24.27	-0.68	-0.050			
0.0597	3822.28	4.1050	4.1050	-0.8226	24.27	-0.68	-0.050	0.106	0.426	
0.0605	3874.90	4.1040	4.1041	-0.8234	24.28	-0.67	-0.050			
0.0614	3927.57	4.1030	4.1031	-0.8231	24.29	-0.66	-0.050			
0.0622	3980.20	4.1020	4.1020	-0.8248	24.30	-0.65	-0.050			
0.0630	4032.96	4.1010	4.1009	-0.8256	24.31	-0.64	-0.050			
0.0638	4085.40	4.1000	4.1000	-0.8281	24.31	-0.64	-0.050			
0.0647	4138.72	4.0990	4.0990	-0.8286	24.31	-0.64	-0.050			
0.0655	4191.95	4.0980	4.0981	-0.8301	24.31	-0.64	-0.050			
0.0663	4244.80	4.0970	4.0971	-0.8309	24.33	-0.62	-0.050			
0.0672	4297.90	4.0960	4.0961	-0.8330	24.33	-0.62	-0.050			
0.0680	4351.45	4.0950	4.0949	-0.8329	24.34	-0.61	-0.050			
0.0688	4404.53	4.0940	4.0941	-0.8347	24.35	-0.60	-0.050			
0.0697	4458.23	4.0930	4.0930	-0.8362	24.35	-0.60	-0.050			
0.0705	4512.15	4.0920	4.0920	-0.8372	24.35	-0.60	-0.050			
0.0713	4566.04	4.0910	4.0910	-0.8378	24.35	-0.60	-0.050			
0.0722	4619.84	4.0900	4.0901	-0.8381	24.36	-0.59	-0.050			
0.0730	4673.35	4.0890	4.0891	-0.8391	24.37	-0.58	-0.050			
0.0739	4727.01	4.0880	4.0880	-0.8408	24.38	-0.57	-0.050			
0.0747	4780.63	4.0870	4.0870	-0.8416	24.38	-0.57	-0.050			
0.0755	4834.76	4.0860	4.0860	-0.8419	24.38	-0.57	-0.050			
0.0764	4888.77	4.0850	4.0850	-0.8429	24.39	-0.56	-0.050			
0.0772	4942.57	4.0840	4.0839	-0.8431	24.39	-0.56	-0.050			
0.0781	4996.65	4.0830	4.0832	-0.8435	24.41	-0.54	-0.050			
0.0789	5050.50	4.0820	4.0819	-0.8443	24.41	-0.54	-0.050			
0.0798	5104.43	4.0810	4.0809	-0.8435	24.41	-0.54	-0.050	0.433	0.510	
0.0806	5158.61	4.0800	4.0801	-0.8435	24.43	-0.52	-0.050			
0.0814	5212.64	4.0790	4.0791	-0.8449	24.43	-0.52	-0.050			
0.0823	5267.11	4.0780	4.0779	-0.8457	24.43	-0.52	-0.050			
0.0831	5320.69	4.0770	4.0772	-0.8460	24.43	-0.52	-0.050			
0.0840	5374.87	4.0760	4.0759	-0.8479	24.43	-0.52	-0.050			
0.0848	5429.30	4.0750	4.0750	-0.8480	24.45	-0.50	-0.050			
0.0857	5483.61	4.0740	4.0740	-0.8484	24.45	-0.50	-0.050			
0.0865	5537.72	4.0730	4.0729	-0.8497	24.45	-0.50	-0.050			
0.0874	5592.50	4.0720	4.0720	-0.8514	24.46	-0.49	-0.050			
0.0882	5646.76	4.0710	4.0710	-0.8526	24.47	-0.48	-0.050			
0.0891	5701.11	4.0700	4.0700	-0.8525	24.47	-0.48	-0.050			
0.0899	5755.64	4.0690	4.0690	-0.8543	24.47	-0.48	-0.050			
0.0908	5810.32	4.0680	4.0680	-0.8547	24.47	-0.48	-0.050			
0.0916	5864.78	4.0670	4.0669	-0.8561	24.49	-0.46	-0.050			
0.0925	5920.20	4.0660	4.0661	-0.8570	24.49	-0.46	-0.050			
0.0934	5975.32	4.0650	4.0651	-0.8578	24.49	-0.46	-0.050			
0.0942	6030.24	4.0640	4.0640	-0.8588	24.51	-0.44	-0.050			
0.0951	6085.50	4.0630	4.0630	-0.8598	24.51	-0.44	-0.050			
0.0959	6140.60	4.0620	4.0621	-0.8597	24.51	-0.44	-0.050			
0.0968	6195.73	4.0610	4.0611	-0.8604	24.51	-0.44	-0.050			
0.0977	6251.26	4.0600	4.0599	-0.8603	24.52	-0.43	-0.050			
0.0985	6306.16	4.0590	4.0590	-0.8614	24.53	-0.42	-0.050			
0.0994	6360.80	4.0580	4.0579	-0.8619	24.52	-0.43	-0.050			
0.1002	6415.53	4.0570	4.0568	-0.8633	24.54	-0.41	-0.050	0.414	0.499	
0.1011	6470.92	4.0560	4.0559	-0.8635	24.54	-0.41	-0.050			
0.1020	6526.58	4.0550	4.0550	-0.8642	24.53	-0.42	-0.050			
0.1028	6582.03	4.0540	4.0541	-0.8657	24.54	-0.41	-0.050			
0.1037	6637.15	4.0530	4.0530	-0.8651	24.55	-0.40	-0.050			
0.1046	6692.28	4.0520	4.0519	-0.8662	24.55	-0.40	-0.050			
0.1054	6747.89	4.0510	4.0510	-0.8674	24.55	-0.40	-0.050			
0.1063	6803.36	4.0500	4.0500	-0.8674	24.56	-0.39	-0.050			
0.1072	6858.90	4.0490	4.0490	-0.8687	24.55	-0.40	-0.050			
0.1080	6914.78	4.0480	4.0481	-0.8695	24.56	-0.39	-0.050			
0.1089	6970.58	4.0470	4.0471	-0.8698	24.57	-0.38	-0.050			
0.1098	7026.26	4.0460	4.0461	-0.8717	24.58	-0.37	-0.050			
0.1107	7082.35	4.0450	4.0448	-0.8718	24.59	-0.36	-0.050			
0.1115	7137.90	4.0440	4.0440	-0.8730	24.59	-0.36	-0.050			
0.1124	7194.05	4.0430	4.0430	-0.8728	24.58	-0.37	-0.050			
0.1133	7250.05	4.0420	4.0420	-0.8736	24.57	-0.38	-0.050			
0.1142	7305.85	4.0410	4.0410	-0.8737	24.59	-0.36	-0.050			
0.1150	7361.59	4.0400	4.0400	-0.8744	24.59	-0.36	-0.050			
0.1159	7417.62	4.0390	4.0388	-0.8748	24.59	-0.36	-0.050			
0.1168	7473.07	4.0380	4.0381	-0.8744	24.59	-0.36	-0.050			
0.1176	7529.24	4.0370	4.0370	-0.8758	24.58	-0.37	-0.050			
0.1185	7585.40	4.0360	4.0361	-0.8783	24.58	-0.37	-0.050			
0.1194	7641.68	4.0350	4.0348	-0.8800	24.59	-0.36	-0.050			
0.1203	7697.59	4.0340	4.0341	-0.8802	24.58	-0.37	-0.050	0.512	0.640	
0.1212	7754.08	4.0330	4.0330	-0.8825	24.57	-0.38	-0.050			
0.1220	7810.32	4.0320	4.0320	-0.8831	24.57	-0.38	-0.050			
0.1229	7867.10	4.0310	4.0310	-0.8836	24.57	-0.38	-0.050			
0.1238	7923.75	4.0300	4.0301	-0.8858	24.57	-0.38	-0.050			
0.1247	7981.02	4.0290	4.0291	-0.8863	24.57	-0.38	-0.050			
0.1256	8037.61	4.0280	4.0280	-0.8868	24.57	-0.38	-0.050			
0.1265	8094.63	4.0270	4.0269	-0.8875	24.57	-0.38	-0.050			
0.1274	8151.36	4.0260	4.0261	-0.8878	24.57	-0.38	-0.050			
0.1283	8208.15	4.0250	4.0249	-0.8888	24.57	-0.38	-0.050			
0.1291	8264.92	4.0240	4.0240	-0.8913	24.57	-0.38	-0.050			
0.1300	8322.39	4.0230	4.0231	-0.8932	24.57	-0.38	-0.050			
0.1309	8379.31	4.0220	4.0220	-0.8937	24.57	-0.38	-0.050			
0.1318	8436.39	4.0210	4.0209	-0.8949	24.58	-0.37	-0.050			
0.1327	8493.74	4.0200	4.0200	-0.8956	24.59	-0.36	-0.050			
0.1336	8551.15	4.0190	4.0187	-0.8969	24.59	-0.36	-0.050			
0.1345	8608.36	4.0180	4.0181	-0.8977	24.59	-0.36	-0.050			
0.1354	8666.11	4.0170	4.0169	-0.8973	24.60	-0.35	-0.050			
0.1363	8723.22	4.0160	4.0159	-0.8983	24.60	-0.35	-0.050			
0.1372	8781.10	4.0150	4.0151	-0.8999	24.59	-0.36	-0.050			
0.1381	8838.75	4.0140	4.0141	-0.9000	24.59	-0.36	-0.050			
0.1390	8896.41	4.0130	4.0130	-0.9015	24.59	-0.36	-0.050			
0.1399	8954.43	4.0120	4.0120	-0.9029	24.59	-0.36	-0.050	0.189	0.503	
0.1408	9012.67	4.0110	4.0110	-0.9033	24.59	-0.36	-0.050			
0.1417	9070.59	4.0100	4.0100	-0.9037	24.59	-0.36	-0.050			
0.1426	9128.29	4.0090	4.0090	-0.9040	24.59	-0.36	-0.050			
0.1435	9186.18	4.0080	4.0081	-0.9044	24.58	-0.37	-0.050			
0.1444	9243.98	4.0070	4.0067	-0.9051	24.59	-0.36	-0.050			
0.1453	9301.68	4.0060	4.0061	-0.9053	24.59	-0.36	-0.050			
0.1462	9359.15	4.0050	4.0051	-0.9064	24.59	-0.36	-0.050			
0.1471	9416.82	4.0040	4.0039	-0.9069	24.57	-0.38	-0.050			
0.1480	9474.96	4.0030	4.0031	-0.9090	24.56	-0.39	-0.050			
0.1490	9533.00	4.0020	4.0020	-0.9114	24.55	-0.40	-0.050			
0.1499	9591.26	4.0010	4.0009	-0.9127	24.56	-0.39	-0.050			
0.1508	9649.58	4.0000	4.0000	-0.9151	24.56	-0.39	-0.050			
0.1517	9708.44	3.9990	3.9990	-0.9158	24.53	-0.42	-0.050			
0.1526	9767.17	3.9980	3.9980	-0.9173	24.53	-0.42	-0.050			
0.1535	9826.42	3.9970	3.9970	-0.9190	24.53	-0.42	-0.050			
0.1545	9885.09	3.9960	3.9960	-0.9192	24.52	-0.43	-0.050			
0.1554	9944.18	3.9950	3.9950	-0.9211	24.51	-0.44	-0.050			
0.1563	10003.34	3.9940	3.9940	-0.9227	24.50	-0.45	-0.050			
0.1572	10062.47	3.9930	3.9930	-0.9233	24.49	-0.46	-0.050			
0.1581	10121.46	3.9920	3.9921	-0.9246	24.49	-0.46	-0.050			
0.1591	10181.50	3.9910	3.9910	-0.9254	24.49	-0.46	-0.050			
0.1600	10240.89	3.9900	3.9901	-0.9256	24.47	-0.48	-0.050			
0.1609	10300.01	3.9890	3.9889	-0.9257	24.47	-0.48	-0.050			
0.1619	10358.82	3.9880	3.9881	-0.9281	24.47	-0.48	-0.050			
0.1628	10418.14	3.9870	3.9870	-0.9284	24.47	-0.48	-0.050			
0.1637	10477.45	3.9860	3.9860	-0.9298	24.47	-0.48	-0.050			
0.1646	10536.70	3.9850	3.9850	-0.9301	24.47	-0.48	-0.050			
0.1656	10596.29	3.9840	3.9841	-0.9311	24.47	-0.48	-0.050			
0.1665	10655.50	3.9830	3.9829	-0.9330	24.48	-0.47	-0.050			
0.1674	10715.26	3.9820	3.9821	-0.9343	24.49	-0.46	-0.050			
0.1684	10775.48	3.9810	3.9810	-0.9352	24.47	-0.48	-0.050			
0.1693	10835.40	3.9800	3.9800	-0.9362	24.48	-0.47	-0.050			
0.1703	10896.03	3.9790	3.9791	-0.9372	24.48	-0.47	-0.050			
0.1712	10956.07	3.9780	3.9782	-0.9380	24.48	-0.47	-0.050			
0.1721	11016.03	3.9770	3.9770	-0.9388	24.49	-0.46	-0.050			
0.1731	11076.03	3.9760	3.9761	-0.9396	24.49	-0.46	-0.050			
0.1740	11136.18	3.9750	3.9750	-0.9403	24.47	-0.48	-0.050			
0.1749	11196.54	3.9740	3.9740	-0.9403	24.47	-0.48	-0.050			
0.1759	11256.74	3.9730	3.9731	-0.9415	24.48	-0.47	-0.050			
0.1768	11316.99	3.9720	3.9720	-0.9423	24.49	-0.46	-0.050			
0.1778	11377.38	3.9710	3.9710	-0.9443	24.49	-0.46	-0.050			
0.1787	11438.09	3.9700	3.9700	-0.9445	24.50	-0.45	-0.050			
0.1797	11498.18	3.9690	3.9689	-0.9436	24.51	-0.44	-0.050			
