Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2029	12985.39	3.9290	3.9287	-0.1201	25.98	-0.01	-0.750			
0.2034	13016.58	3.9260	3.9261	-0.1893	25.98	-0.01	-0.750			
0.2040	13058.46	3.9230	3.9228	-0.2506	25.98	-0.01	-0.750			
0.2049	13111.66	3.9200	3.9202	-0.3155	25.98	-0.01	-0.750			
0.2059	13176.59	3.9170	3.9171	-0.3943	25.99	-0.00	-0.750			
0.2071	13256.96	3.9140	3.9140	-0.4668	25.99	-0.00	-0.750			
0.2087	13357.53	3.9110	3.9107	-0.5234	25.99	-0.00	-0.750			
0.2104	13468.10	3.9080	3.9076	-0.5819	25.99	-0.00	-0.750			
0.2123	13586.81	3.9050	3.9063	-0.6372	25.99	0.00	-0.750			
0.2143	13713.98	3.9020	3.9017	-0.6896	25.99	0.00	-0.750			
0.2165	13854.41	3.8990	3.8983	-0.7112	25.99	0.00	-0.750			
0.2187	13994.48	3.8960	3.8956	-0.7294	26.00	0.01	-0.750			
0.2209	14136.61	3.8930	3.8922	-0.7648	26.00	0.01	-0.750			
0.2232	14286.99	3.8900	3.8900	-0.8010	26.00	0.01	-0.750			
0.2256	14441.49	3.8870	3.8864	-0.8173	26.00	0.01	-0.750			
0.2281	14601.21	3.8840	3.8835	-0.8361	26.00	0.01	-0.750			
0.2307	14766.81	3.8810	3.8803	-0.8550	26.00	0.01	-0.750			
0.2334	14939.67	3.8780	3.8774	-0.8566	26.00	0.01	-0.750			
0.2360	15102.46	3.8750	3.8754	-0.8531	26.00	0.01	-0.750			
0.2385	15262.16	3.8720	3.8728	-0.8503	26.00	0.01	-0.750			
0.2410	15424.91	3.8690	3.8685	-0.8545	26.00	0.01	-0.750			
0.2435	15586.78	3.8660	3.8656	-0.8667	26.00	0.01	-0.750			
0.2462	15757.09	3.8630	3.8626	-0.8708	26.00	0.01	-0.750			
0.2489	15930.68	3.8600	3.8597	-0.8870	26.00	0.01	-0.750			
0.2516	16104.17	3.8570	3.8565	-0.9011	26.00	0.01	-0.750			
0.2543	16273.17	3.8540	3.8535	-0.8824	26.00	0.01	-0.750			
0.2569	16443.18	3.8510	3.8506	-0.8928	26.01	0.02	-0.750			
0.2596	16617.46	3.8480	3.8476	-0.8875	26.01	0.02	-0.750			
0.2623	16785.16	3.8450	3.8460	-0.8956	26.01	0.02	-0.750			
0.2650	16958.98	3.8420	3.8417	-0.9145	26.02	0.03	-0.750			
0.2677	17134.45	3.8390	3.8383	-0.9188	26.02	0.03	-0.750			
0.2706	17315.67	3.8360	3.8355	-0.9068	26.02	0.03	-0.750			
0.2733	17490.72	3.8330	3.8337	-0.9158	26.03	0.04	-0.750			
0.2760	17666.87	3.8300	3.8295	-0.9193	26.03	0.04	-0.750			
0.2789	17847.09	3.8270	3.8265	-0.9135	26.04	0.05	-0.750			
0.2815	18014.81	3.8240	3.8238	-0.9162	26.04	0.05	-0.750			
0.2843	18194.11	3.8210	3.8206	-0.9186	26.05	0.06	-0.750			
