Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2033	13013.21	3.9250	3.9268	-0.1858	25.99	0.00	-0.750			
0.2043	13074.49	3.9220	3.9234	-0.3346	25.99	0.00	-0.750			
0.2055	13149.22	3.9190	3.9196	-0.4109	25.99	-0.00	-0.750			
0.2068	13234.39	3.9160	3.9166	-0.4865	25.98	-0.01	-0.750			
0.2085	13344.25	3.9130	3.9130	-0.5420	25.98	-0.01	-0.750			
0.2101	13448.73	3.9100	3.9098	-0.5853	25.98	-0.01	-0.750			
0.2121	13573.53	3.9070	3.9065	-0.6373	25.97	-0.02	-0.750			
0.2141	13704.28	3.9040	3.9036	-0.6845	25.97	-0.02	-0.750			
0.2163	13840.19	3.9010	3.9003	-0.7203	25.96	-0.03	-0.750			
0.2185	13985.20	3.8980	3.8976	-0.7355	25.96	-0.03	-0.750			
0.2207	14124.72	3.8950	3.8945	-0.7617	25.96	-0.03	-0.750			
0.2231	14277.71	3.8920	3.8916	-0.7749	25.96	-0.03	-0.750			
0.2254	14424.47	3.8890	3.8888	-0.7820	25.95	-0.04	-0.750			
0.2278	14578.88	3.8860	3.8858	-0.8004	25.95	-0.04	-0.750			
0.2302	14731.56	3.8830	3.8828	-0.8082	25.95	-0.04	-0.750			
0.2325	14882.55	3.8800	3.8799	-0.8256	25.95	-0.04	-0.750			
0.2352	15049.87	3.8770	3.8770	-0.8416	25.95	-0.04	-0.750			
0.2376	15208.57	3.8740	3.8740	-0.8475	25.94	-0.05	-0.750			
0.2403	15379.69	3.8710	3.8708	-0.8625	25.94	-0.05	-0.750			
0.2429	15544.97	3.8680	3.8678	-0.8649	25.94	-0.05	-0.750			
0.2455	15710.45	3.8650	3.8650	-0.8752	25.94	-0.05	-0.750			
0.2481	15879.55	3.8620	3.8619	-0.8782	25.94	-0.05	-0.750			
0.2507	16042.92	3.8590	3.8590	-0.8874	25.95	-0.04	-0.750			
0.2535	16220.86	3.8560	3.8559	-0.9019	25.95	-0.04	-0.750			
0.2562	16396.11	3.8530	3.8528	-0.8939	25.95	-0.04	-0.750			
0.2589	16570.83	3.8500	3.8498	-0.9084	25.95	-0.04	-0.750			
0.2616	16743.09	3.8470	3.8468	-0.9145	25.95	-0.04	-0.750			
0.2644	16920.98	3.8440	3.8436	-0.9032	25.95	-0.04	-0.750			
0.2671	17095.70	3.8410	3.8418	-0.9152	25.95	-0.04	-0.750			
0.2699	17270.89	3.8380	3.8376	-0.9010	25.95	-0.04	-0.750			
0.2726	17443.61	3.8350	3.8348	-0.9024	25.95	-0.04	-0.750			
0.2753	17621.64	3.8320	3.8317	-0.9029	25.95	-0.04	-0.750			
0.2780	17789.87	3.8290	3.8287	-0.9116	25.95	-0.04	-0.750			
0.2807	17963.68	3.8260	3.8256	-0.9243	25.95	-0.04	-0.750			
0.2836	18149.78	3.8230	3.8226	-0.9290	25.96	-0.03	-0.750			
0.2863	18324.38	3.8200	3.8195	-0.9290	25.97	-0.02	-0.750			
0.2892	18505.65	3.8170	3.8165	-0.9387	25.97	-0.02	-0.750			
0.2920	18685.71	3.8140	3.8143	-0.9593	25.98	-0.01	-0.750			
0.2949	18874.28	3.8110	3.8102	-0.9609	25.98	-0.01	-0.750			
0.2979	19064.41	3.8080	3.8073	-0.9441	25.98	-0.01	-0.750			
0.3007	19246.58	3.8050	3.8057	-0.9426	25.99	-0.00	-0.750			
0.3036	19430.17	3.8020	3.8011	-0.9524	25.99	-0.00	-0.750			
0.3064	19607.01	3.7990	3.7994	-0.9336	25.99	0.00	-0.750			
0.3091	19780.39	3.7960	3.7953	-0.9300	26.00	0.01	-0.750			
0.3119	19958.44	3.7930	3.7921	-0.9355	26.00	0.01	-0.750			
0.3147	20142.22	3.7900	3.7894	-0.9456	26.01	0.02	-0.750			
0.3175	20322.21	3.7870	3.7873	-0.9378	26.01	0.02	-0.750			
0.3204	20502.74	3.7840	3.7834	-0.9276	26.02	0.03	-0.750			
0.3231	20680.59	3.7810	3.7801	-0.9267	26.02	0.03	-0.750			
0.3257	20847.19	3.7780	3.7773	-0.9778	26.02	0.03	-0.750			
0.3287	21035.56	3.7750	3.7742	-1.0262	26.03	0.04	-0.750			
0.3319	21240.36	3.7720	3.7707	-1.0648	26.03	0.04	-0.750			
0.3353	21461.09	3.7690	3.7683	-1.0527	26.04	0.05	-0.750			
0.3387	21675.57	3.7660	3.7665	-1.0597	26.04	0.05	-0.750			
0.3419	21882.14	3.7630	3.7635	-1.0207	26.05	0.06	-0.750			
0.3448	22068.17	3.7600	3.7599	-0.9681	26.06	0.07	-0.750			
0.3474	22233.95	3.7570	3.7568	-0.9016	26.06	0.07	-0.750			
0.3501	22406.82	3.7540	3.7540	-0.8940	26.07	0.08	-0.750			
0.3528	22577.58	3.7510	3.7510	-0.8913	26.08	0.09	-0.750			
0.3555	22749.79	3.7480	3.7479	-0.8920	26.08	0.09	-0.750			
0.3581	22918.20	3.7450	3.7452	-0.8801	26.09	0.10	-0.750			
0.3608	23090.30	3.7420	3.7420	-0.8786	26.10	0.11	-0.750			
0.3634	23257.04	3.7390	3.7390	-0.8665	26.10	0.11	-0.750			
0.3660	23424.33	3.7360	3.7359	-0.8710	26.11	0.12	-0.750			
0.3686	23589.28	3.7330	3.7331	-0.8682	26.12	0.13	-0.750			
0.3712	23754.90	3.7300	3.7298	-0.8690	26.12	0.13	-0.750			
0.3738	23923.26	3.7270	3.7270	-0.8631	26.13	0.14	-0.750			
0.3764	24087.67	3.7240	3.7240	-0.8749	26.14	0.15	-0.750			
0.3790	24256.97	3.7210	3.7208	-0.8777	26.15	0.16	-0.750			
0.3817	24426.16	3.7180	3.7177	-0.8831	26.15	0.16	-0.750			
0.3843	24594.13	3.7150	3.7152	-0.8867	26.16	0.17	-0.750			
0.3869	24763.48	3.7120	3.7121	-0.9029	26.16	0.17	-0.750			
0.3897	24941.19	3.7090	3.7089	-0.9231	26.17	0.18	-0.750			
0.3924	25115.20	3.7060	3.7060	-0.9450	26.17	0.18	-0.750			
0.3952	25295.13	3.7030	3.7032	-0.9639	26.18	0.19	-0.750			
0.3982	25486.04	3.7000	3.6999	-0.9884	26.18	0.19	-0.750			
0.4012	25677.55	3.6970	3.6969	-1.0109	26.19	0.20	-0.750			
0.4042	25868.77	3.6940	3.6943	-1.0524	26.20	0.21	-0.750			
0.4075	26077.32	3.6910	3.6909	-1.0778	26.21	0.22	-0.750			
0.4108	26292.69	3.6880	3.6878	-1.1082	26.22	0.23	-0.750			
0.4141	26505.27	3.6850	3.6850	-1.1363	26.22	0.23	-0.750			
0.4176	26729.10	3.6820	3.6823	-1.1686	26.23	0.24	-0.750			
0.4212	26956.46	3.6790	3.6788	-1.1941	26.24	0.25	-0.750			
0.4251	27204.85	3.6760	3.6757	-1.1694	26.24	0.25	-0.750			
0.4286	27431.91	3.6730	3.6728	-1.1208	26.25	0.26	-0.750			
0.4320	27648.53	3.6700	3.6700	-1.0880	26.25	0.26	-0.750			
0.4351	27845.90	3.6670	3.6678	-1.0495	26.26	0.27	-0.750			
0.4377	28011.82	3.6640	3.6640	-1.0846	26.26	0.27	-0.750			
0.4408	28213.52	3.6610	3.6616	-1.1657	26.27	0.28	-0.750			
0.4445	28445.63	3.6580	3.6569	-1.2616	26.27	0.28	-0.750			
0.4486	28709.96	3.6550	3.6545	-1.3836	26.28	0.29	-0.750			
0.4531	29000.85	3.6520	3.6509	-1.4901	26.29	0.30	-0.750			
0.4578	29299.33	3.6490	3.6487	-1.5443	26.30	0.31	-0.750			
0.4625	29601.35	3.6460	3.6454	-1.5987	26.30	0.31	-0.750			
0.4673	29906.85	3.6430	3.6426	-1.6438	26.31	0.32	-0.750			
0.4723	30226.25	3.6400	3.6385	-1.6928	26.32	0.33	-0.750			
0.4775	30560.04	3.6370	3.6361	-1.7453	26.33	0.34	-0.750			
0.4828	30896.10	3.6340	3.6337	-1.7996	26.34	0.35	-0.750			
0.4883	31250.70	3.6310	3.6307	-1.8540	26.34	0.35	-0.750			
0.4940	31613.53	3.6280	3.6273	-1.9051	26.35	0.36	-0.750			
0.4997	31983.64	3.6250	3.6244	-1.9705	26.36	0.37	-0.750			
0.5058	32368.26	3.6220	3.6211	-2.0191	26.37	0.38	-0.750			
0.5119	32763.26	3.6190	3.6177	-2.0922	26.38	0.39	-0.750			
0.5183	33170.34	3.6160	3.6161	-2.1434	26.39	0.40	-0.750			
0.5248	33589.95	3.6130	3.6122	-2.2062	26.42	0.43	-0.750			
0.5315	34017.24	3.6100	3.6102	-2.2243	26.43	0.44	-0.750			
0.5382	34445.42	3.6070	3.6077	-2.2939	26.44	0.45	-0.750			
0.5451	34889.13	3.6040	3.6042	-2.3321	26.46	0.47	-0.750			
0.5523	35349.34	3.6010	3.6013	-2.3787	26.47	0.48	-0.750			
0.5595	35809.32	3.5980	3.5979	-2.4013	26.48	0.49	-0.750			
0.5668	36276.14	3.5950	3.5951	-2.4301	26.50	0.51	-0.750			
0.5741	36743.35	3.5920	3.5915	-2.4443	26.51	0.52	-0.750			
0.5815	37216.81	3.5890	3.5883	-2.4994	26.52	0.53	-0.750	0.479	0.569	
0.5891	37703.44	3.5860	3.5859	-2.4801	26.54	0.55	-0.750			
0.5965	38176.55	3.5830	3.5822	-2.4132	26.56	0.57	-0.750			
0.6037	38634.56	3.5800	3.5801	-2.4426	26.57	0.58	-0.750			
0.6109	39095.96	3.5770	3.5772	-2.4505	26.58	0.59	-0.750			
0.6183	39568.23	3.5740	3.5733	-2.4322	26.59	0.60	-0.750			
0.6258	40051.17	3.5710	3.5707	-2.4937	26.60	0.61	-0.750			
0.6332	40526.88	3.5680	3.5678	-2.4332	26.60	0.61	-0.750			
0.6404	40984.47	3.5650	3.5650	-2.4190	26.61	0.62	-0.750			
0.6476	41449.27	3.5620	3.5609	-2.4185	26.62	0.63	-0.750			
0.6550	41921.08	3.5590	3.5585	-2.4105	26.63	0.64	-0.750			
0.6621	42375.49	3.5560	3.5553	-2.3760	26.64	0.65	-0.750			
0.6693	42833.74	3.5530	3.5532	-2.3570	26.65	0.66	-0.750			
0.6763	43283.76	3.5500	3.5493	-2.3131	26.66	0.67	-0.750			
0.6832	43722.54	3.5470	3.5467	-2.2845	26.68	0.69	-0.750			
0.6900	44161.67	3.5440	3.5438	-2.2712	26.69	0.70	-0.750			
0.6968	44595.29	3.5410	3.5412	-2.2340	26.69	0.70	-0.750			
0.7036	45030.04	3.5380	3.5367	-2.1989	26.70	0.71	-0.750			
0.7101	45448.20	3.5350	3.5344	-2.1501	26.71	0.72	-0.750			
0.7166	45859.81	3.5320	3.5317	-2.1308	26.72	0.73	-0.750			
0.7228	46257.13	3.5290	3.5281	-2.0670	26.74	0.75	-0.750			
0.7290	46658.38	3.5260	3.5267	-2.0375	26.76	0.77	-0.750			
0.7350	47040.32	3.5230	3.5218	-1.9869	26.77	0.78	-0.750			
0.7410	47423.24	3.5200	3.5187	-1.9387	26.79	0.80	-0.750			
0.7468	47792.80	3.5170	3.5169	-1.8839	26.80	0.81	-0.750			
0.7523	48145.81	3.5140	3.5134	-1.8235	26.81	0.82	-0.750			
0.7577	48491.10	3.5110	3.5099	-1.7759	26.83	0.84	-0.750			
0.7629	48826.69	3.5080	3.5089	-1.7267	26.85	0.86	-0.750			
0.7680	49153.79	3.5050	3.5039	-1.6595	26.86	0.87	-0.750			
0.7730	49471.02	3.5020	3.5008	-1.6056	26.88	0.89	-0.750			
0.7777	49771.51	3.4990	3.4983	-1.5574	26.89	0.90	-0.750			
0.7824	50072.85	3.4960	3.4945	-1.4938	26.91	0.92	-0.750			
0.7867	50347.93	3.4930	3.4939	-1.4485	26.92	0.93	-0.750			
0.7910	50625.95	3.4900	3.4896	-1.4204	26.94	0.95	-0.750			
0.7952	50895.02	3.4870	3.4873	-1.3934	26.96	0.97	-0.750			
0.7993	51155.52	3.4840	3.4840	-1.3533	26.98	0.99	-0.750			
0.8034	51414.53	3.4810	3.4806	-1.3097	26.99	1.00	-0.750			
0.8073	51667.24	3.4780	3.4773	-1.2683	27.01	1.02	-0.750			
0.8110	51905.72	3.4750	3.4742	-1.2137	27.02	1.03	-0.750			
0.8146	52134.82	3.4720	3.4726	-1.1635	27.03	1.04	-0.750			
0.8180	52353.39	3.4690	3.4679	-1.1227	27.04	1.05	-0.750			
0.8212	52558.06	3.4660	3.4646	-1.0800	27.05	1.06	-0.750			
0.8244	52763.57	3.4630	3.4623	-1.0644	27.06	1.07	-0.750			
0.8276	52966.70	3.4600	3.4592	-1.0443	27.07	1.08	-0.750			
0.8307	53164.12	3.4570	3.4561	-1.0318	27.08	1.09	-0.750			
0.8337	53357.73	3.4540	3.4530	-1.0331	27.09	1.10	-0.750			
0.8367	53549.94	3.4510	3.4502	-1.0560	27.10	1.11	-0.750			
0.8399	53753.50	3.4480	3.4470	-1.0748	27.11	1.12	-0.750			
0.8432	53961.72	3.4450	3.4441	-1.1231	27.12	1.13	-0.750			
0.8466	54184.01	3.4420	3.4411	-1.1692	27.13	1.14	-0.750			
0.8502	54413.81	3.4390	3.4383	-1.2052	27.13	1.14	-0.750			
0.8539	54651.48	3.4360	3.4352	-1.2257	27.14	1.15	-0.750			
0.8577	54891.42	3.4330	3.4341	-1.2438	27.15	1.16	-0.750			
0.8615	55137.48	3.4300	3.4289	-1.2370	27.16	1.17	-0.750			
0.8653	55376.53	3.4270	3.4259	-1.2158	27.17	1.18	-0.750			
0.8690	55613.18	3.4240	3.4234	-1.1895	27.17	1.18	-0.750			
0.8725	55837.53	3.4210	3.4199	-1.1448	27.18	1.19	-0.750			
0.8758	56050.09	3.4180	3.4182	-1.1033	27.18	1.19	-0.750			
0.8790	56257.13	3.4150	3.4143	-1.0496	27.19	1.20	-0.750			
0.8821	56453.57	3.4120	3.4112	-1.0266	27.20	1.21	-0.750			
0.8851	56647.34	3.4090	3.4080	-1.0047	27.20	1.21	-0.750			
0.8881	56836.97	3.4060	3.4051	-0.9912	27.21	1.22	-0.750			
0.8911	57030.91	3.4030	3.4020	-0.9601	27.22	1.23	-0.750			
0.8940	57214.92	3.4000	3.3990	-0.9277	27.22	1.23	-0.750			
0.8967	57390.93	3.3970	3.3961	-0.8979	27.23	1.24	-0.750			
0.8994	57559.87	3.3940	3.3928	-0.8564	27.23	1.24	-0.750			
0.9019	57720.67	3.3910	3.3901	-0.8265	27.24	1.25	-0.750			
0.9043	57875.31	3.3880	3.3885	-0.7970	27.24	1.25	-0.750			
0.9067	58026.21	3.3850	3.3841	-0.7742	27.24	1.25	-0.750			
0.9089	58171.68	3.3820	3.3811	-0.7421	27.25	1.26	-0.750			
0.9112	58313.76	3.3790	3.3780	-0.7129	27.25	1.26	-0.750			
0.9132	58445.26	3.3760	3.3752	-0.6820	27.25	1.26	-0.750			
0.9152	58573.53	3.3730	3.3723	-0.6591	27.26	1.27	-0.750			
0.9171	58695.48	3.3700	3.3700	-0.6323	27.26	1.27	-0.750			
0.9190	58817.01	3.3670	3.3662	-0.6160	27.27	1.28	-0.750			
0.9208	58933.28	3.3640	3.3631	-0.5883	27.27	1.28	-0.750			
0.9226	59044.35	3.3610	3.3611	-0.5675	27.28	1.29	-0.750			
0.9243	59152.43	3.3580	3.3572	-0.5441	27.28	1.29	-0.750			
0.9258	59253.60	3.3550	3.3539	-0.5148	27.29	1.30	-0.750			
0.9273	59349.50	3.3520	3.3511	-0.4904	27.29	1.30	-0.750			
0.9288	59441.54	3.3490	3.3484	-0.4700	27.30	1.31	-0.750			
0.9301	59529.10	3.3460	3.3452	-0.4490	27.30	1.31	-0.750			
0.9315	59613.43	3.3430	3.3420	-0.4295	27.31	1.32	-0.750			
0.9327	59692.02	3.3400	3.3391	-0.4089	27.32	1.33	-0.750			
0.9339	59771.07	3.3370	3.3363	-0.3887	27.32	1.33	-0.750			
0.9351	59844.40	3.3340	3.3332	-0.3659	27.33	1.34	-0.750			
0.9361	59911.02	3.3310	3.3325	-0.3532	27.33	1.34	-0.750			
0.9371	59976.28	3.3280	3.3275	-0.3392	27.34	1.35	-0.750			
0.9381	60038.89	3.3250	3.3246	-0.3259	27.34	1.35	-0.750			
0.9391	60100.86	3.3220	3.3214	-0.3125	27.35	1.36	-0.750			
0.9400	60161.25	3.3190	3.3203	-0.2955	27.35	1.36	-0.750			
0.9409	60218.59	3.3160	3.3152	-0.2825	27.35	1.36	-0.750			
0.9417	60271.59	3.3130	3.3118	-0.2688	27.36	1.37	-0.750			
0.9425	60317.01	3.3100	3.3093	-0.2509	27.36	1.37	-0.750			
0.9432	60363.86	3.3070	3.3064	-0.2443	27.37	1.38	-0.750			
0.9439	60409.63	3.3040	3.3038	-0.2342	27.37	1.38	-0.750			
0.9446	60454.62	3.3010	3.3006	-0.2274	27.38	1.39	-0.750			
0.9453	60497.98	3.2980	3.2977	-0.2205	27.38	1.39	-0.750			
0.9460	60541.60	3.2950	3.2942	-0.2173	27.39	1.40	-0.750			
0.9466	60579.60	3.2920	3.2913	-0.2029	27.39	1.40	-0.750			
0.9472	60618.53	3.2890	3.2879	-0.1957	27.39	1.40	-0.750			
0.9477	60655.86	3.2860	3.2854	-0.1880	27.40	1.41	-0.750			
0.9483	60691.09	3.2830	3.2823	-0.1812	27.40	1.41	-0.750			
0.9488	60725.63	3.2800	3.2793	-0.1762	27.40	1.41	-0.750			
0.9493	60757.90	3.2770	3.2762	-0.1688	27.41	1.42	-0.750			
0.9498	60789.63	3.2740	3.2736	-0.1615	27.41	1.42	-0.750			
0.9503	60820.05	3.2710	3.2697	-0.1563	27.41	1.42	-0.750			
0.9508	60849.63	3.2680	3.2673	-0.1511	27.42	1.43	-0.750			
0.9512	60878.55	3.2650	3.2663	-0.1469	27.42	1.43	-0.750			
0.9517	60906.51	3.2620	3.2608	-0.1415	27.42	1.43	-0.750			
0.9521	60932.56	3.2590	3.2583	-0.1362	27.42	1.43	-0.750			
0.9525	60957.45	3.2560	3.2557	-0.1325	27.43	1.44	-0.750			
0.9529	60982.41	3.2530	3.2524	-0.1296	27.43	1.44	-0.750			
0.9532	61006.98	3.2500	3.2496	-0.1284	27.43	1.44	-0.750			
0.9536	61031.58	3.2470	3.2468	-0.1260	27.43	1.44	-0.750			
0.9540	61055.41	3.2440	3.2438	-0.1239	27.44	1.45	-0.750			
0.9544	61079.94	3.2410	3.2411	-0.1200	27.44	1.45	-0.750			
