Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2020	12925.63	3.9350	3.9351	-0.1175	25.99	0.00	-0.750			
0.2024	12954.13	3.9320	3.9320	-0.1798	25.99	0.00	-0.750			
0.2030	12994.50	3.9290	3.9290	-0.2409	25.99	0.00	-0.750			
0.2039	13046.66	3.9260	3.9260	-0.3024	25.99	0.00	-0.750			
0.2049	13110.53	3.9230	3.9231	-0.3642	25.99	0.00	-0.750			
0.2060	13185.96	3.9200	3.9200	-0.4303	25.99	0.00	-0.750			
0.2074	13276.22	3.9170	3.9170	-0.4833	25.99	0.00	-0.750			
0.2090	13376.29	3.9140	3.9139	-0.5393	25.99	0.00	-0.750			
0.2107	13485.54	3.9110	3.9110	-0.5904	25.99	0.00	-0.750			
0.2126	13605.25	3.9080	3.9081	-0.6368	25.99	0.00	-0.750			
0.2146	13732.42	3.9050	3.9049	-0.6762	25.99	0.00	-0.750			
0.2167	13868.20	3.9020	3.9020	-0.7118	25.99	0.00	-0.750			
0.2189	14009.31	3.8990	3.8989	-0.7411	25.99	0.00	-0.750			
0.2212	14158.50	3.8960	3.8960	-0.7636	25.99	0.00	-0.750			
0.2235	14307.05	3.8930	3.8928	-0.7792	25.99	0.00	-0.750			
0.2259	14458.19	3.8900	3.8898	-0.8004	25.99	0.00	-0.750			
0.2283	14612.34	3.8870	3.8869	-0.8240	25.99	0.00	-0.750			
0.2309	14774.63	3.8840	3.8838	-0.8197	26.00	0.01	-0.750			
0.2333	14931.47	3.8810	3.8808	-0.8186	26.00	0.01	-0.750			
0.2359	15095.05	3.8780	3.8782	-0.8301	26.00	0.01	-0.750			
0.2383	15253.28	3.8750	3.8746	-0.8314	26.00	0.01	-0.750			
0.2407	15404.22	3.8720	3.8719	-0.8396	26.00	0.01	-0.750			
0.2432	15567.00	3.8690	3.8691	-0.8498	26.00	0.01	-0.750			
0.2458	15733.97	3.8660	3.8658	-0.8594	25.99	0.00	-0.750			
0.2486	15907.70	3.8630	3.8630	-0.8726	25.99	0.00	-0.750			
0.2512	16073.67	3.8600	3.8597	-0.8656	25.99	0.00	-0.750			
0.2537	16237.54	3.8570	3.8570	-0.8793	26.00	0.01	-0.750			
0.2564	16407.49	3.8540	3.8537	-0.8793	26.00	0.01	-0.750			
0.2590	16573.19	3.8510	3.8510	-0.8715	26.01	0.02	-0.750			
0.2616	16744.21	3.8480	3.8479	-0.8796	26.01	0.02	-0.750			
0.2643	16916.17	3.8450	3.8449	-0.9012	26.01	0.02	-0.750			
0.2671	17092.22	3.8420	3.8419	-0.8923	26.02	0.03	-0.750			
0.2697	17261.66	3.8390	3.8386	-0.8867	26.02	0.03	-0.750			
0.2723	17429.65	3.8360	3.8357	-0.8796	26.03	0.04	-0.750			
0.2750	17600.54	3.8330	3.8333	-0.8888	26.03	0.04	-0.750			
0.2776	17769.13	3.8300	3.8299	-0.8979	26.03	0.04	-0.750			
0.2803	17938.58	3.8270	3.8269	-0.9004	26.04	0.05	-0.750			
0.2830	18112.04	3.8240	3.8240	-0.9027	26.04	0.05	-0.750			
0.2858	18292.47	3.8210	3.8209	-0.9186	26.05	0.06	-0.750			
0.2886	18471.15	3.8180	3.8179	-0.9158	26.05	0.06	-0.750			
0.2914	18647.80	3.8150	3.8148	-0.9207	26.06	0.07	-0.750			
0.2941	18823.03	3.8120	3.8118	-0.9075	26.06	0.07	-0.750			
0.2968	18993.52	3.8090	3.8089	-0.9032	26.07	0.08	-0.750			
0.2996	19171.24	3.8060	3.8063	-0.9114	26.07	0.08	-0.750			
0.3023	19344.28	3.8030	3.8029	-0.9214	26.07	0.08	-0.750			
0.3050	19519.88	3.8000	3.7999	-0.9162	26.08	0.09	-0.750			
0.3078	19699.78	3.7970	3.7972	-0.9171	26.08	0.09	-0.750			
0.3106	19877.15	3.7940	3.7938	-0.9222	26.09	0.10	-0.750			
0.3134	20055.59	3.7910	3.7909	-0.9163	26.09	0.10	-0.750			
0.3161	20228.44	3.7880	3.7880	-0.9109	26.10	0.11	-0.750			
0.3188	20405.51	3.7850	3.7848	-0.9098	26.10	0.11	-0.750			
0.3215	20576.48	3.7820	3.7820	-0.8983	26.11	0.12	-0.750			
0.3242	20751.21	3.7790	3.7792	-0.8986	26.11	0.12	-0.750			
0.3269	20922.14	3.7760	3.7760	-0.8966	26.12	0.13	-0.750			
0.3296	21094.41	3.7730	3.7729	-0.8831	26.12	0.13	-0.750			
0.3322	21263.86	3.7700	3.7700	-0.8772	26.13	0.14	-0.750			
0.3349	21432.63	3.7670	3.7670	-0.8761	26.13	0.14	-0.750			
0.3375	21597.81	3.7640	3.7642	-0.8723	26.14	0.15	-0.750			
0.3400	21761.74	3.7610	3.7611	-0.8779	26.15	0.16	-0.750			
0.3428	21936.69	3.7580	3.7578	-0.8620	26.15	0.16	-0.750			
0.3454	22103.24	3.7550	3.7549	-0.8530	26.16	0.17	-0.750			
0.3479	22268.20	3.7520	3.7519	-0.8427	26.17	0.18	-0.750			
0.3504	22426.48	3.7490	3.7487	-0.8246	26.17	0.18	-0.750			
0.3528	22581.12	3.7460	3.7459	-0.8142	26.18	0.19	-0.750			
0.3552	22733.85	3.7430	3.7429	-0.8070	26.18	0.19	-0.750			
0.3576	22887.95	3.7400	3.7400	-0.8175	26.19	0.20	-0.750			
0.3601	23044.75	3.7370	3.7370	-0.8139	26.20	0.21	-0.750			
0.3625	23199.33	3.7340	3.7341	-0.8072	26.20	0.21	-0.750			
0.3649	23355.57	3.7310	3.7310	-0.8126	26.21	0.22	-0.750			
0.3673	23509.30	3.7280	3.7280	-0.8190	26.21	0.22	-0.750			
0.3698	23669.24	3.7250	3.7250	-0.8178	26.22	0.23	-0.750			
0.3723	23826.92	3.7220	3.7218	-0.8187	26.22	0.23	-0.750			
0.3747	23982.71	3.7190	3.7192	-0.8271	26.23	0.24	-0.750			
0.3772	24139.74	3.7160	3.7161	-0.8534	26.24	0.25	-0.750			
0.3798	24307.33	3.7130	3.7127	-0.8643	26.25	0.26	-0.750			
0.3824	24475.62	3.7100	3.7098	-0.8697	26.26	0.27	-0.750			
0.3851	24644.61	3.7070	3.7067	-0.8895	26.26	0.27	-0.750			
0.3878	24818.81	3.7040	3.7040	-0.9002	26.27	0.28	-0.750			
0.3905	24991.12	3.7010	3.7007	-0.9372	26.27	0.28	-0.750			
0.3933	25173.27	3.6980	3.6979	-0.9485	26.28	0.29	-0.750			
