Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2016	12903.63	3.9380	3.9378	-0.1419	25.96	0.03	-0.750			
0.2021	12936.60	3.9350	3.9351	-0.2057	25.96	0.03	-0.750			
0.2029	12984.21	3.9320	3.9320	-0.2693	25.96	0.03	-0.750			
0.2038	13041.83	3.9290	3.9288	-0.3280	25.95	0.02	-0.750			
0.2049	13110.63	3.9260	3.9261	-0.3816	25.95	0.02	-0.750			
0.2061	13189.81	3.9230	3.9232	-0.4451	25.95	0.02	-0.750			
0.2075	13281.71	3.9200	3.9199	-0.4996	25.94	0.01	-0.750			
0.2091	13383.46	3.9170	3.9167	-0.5502	25.94	0.01	-0.750			
0.2108	13493.51	3.9140	3.9142	-0.6009	25.93	0.00	-0.750			
0.2127	13614.89	3.9110	3.9111	-0.6476	25.92	-0.01	-0.750			
0.2148	13746.51	3.9080	3.9078	-0.6893	25.92	-0.01	-0.750			
0.2170	13886.60	3.9050	3.9050	-0.7138	25.91	-0.02	-0.750			
0.2192	14025.63	3.9020	3.9020	-0.7316	25.90	-0.03	-0.750			
0.2214	14172.11	3.8990	3.8991	-0.7582	25.90	-0.03	-0.750			
0.2237	14318.56	3.8960	3.8963	-0.7729	25.89	-0.04	-0.750			
0.2260	14466.74	3.8930	3.8929	-0.7817	25.89	-0.04	-0.750			
0.2284	14618.25	3.8900	3.8900	-0.7997	25.88	-0.05	-0.750			
0.2308	14774.10	3.8870	3.8870	-0.8110	25.88	-0.05	-0.750			
0.2334	14934.70	3.8840	3.8840	-0.8292	25.87	-0.06	-0.750			
0.2358	15092.34	3.8810	3.8812	-0.8273	25.87	-0.06	-0.750			
0.2383	15251.53	3.8780	3.8779	-0.8329	25.87	-0.06	-0.750			
0.2408	15412.28	3.8750	3.8749	-0.8485	25.86	-0.07	-0.750			
0.2434	15577.59	3.8720	3.8720	-0.8503	25.86	-0.07	-0.750			
0.2460	15741.31	3.8690	3.8691	-0.8489	25.85	-0.08	-0.750			
0.2486	15908.46	3.8660	3.8664	-0.8581	25.85	-0.08	-0.750			
0.2511	16071.79	3.8630	3.8629	-0.8600	25.85	-0.08	-0.750			
0.2537	16236.43	3.8600	3.8600	-0.8649	25.84	-0.09	-0.750			
0.2563	16401.43	3.8570	3.8571	-0.8613	25.84	-0.09	-0.750			
0.2589	16567.58	3.8540	3.8538	-0.8737	25.83	-0.10	-0.750			
0.2615	16736.33	3.8510	3.8513	-0.8742	25.83	-0.10	-0.750			
0.2641	16903.97	3.8480	3.8476	-0.8735	25.83	-0.10	-0.750			
0.2667	17070.21	3.8450	3.8452	-0.8826	25.83	-0.10	-0.750			
0.2694	17241.60	3.8420	3.8418	-0.8820	25.82	-0.11	-0.750			
0.2723	17426.64	3.8390	3.8387	-0.8633	25.82	-0.11	-0.750			
0.2749	17593.70	3.8360	3.8360	-0.8140	25.82	-0.11	-0.750			
0.2773	17747.56	3.8330	3.8332	-0.7732	25.82	-0.11	-0.750			
0.2794	17884.72	3.8300	3.8307	-0.7652	25.82	-0.11	-0.750			
0.2814	18010.66	3.8270	3.8251	-0.7412	25.81	-0.12	-0.750			
0.2836	18148.67	3.8240	3.8226	-0.7689	25.81	-0.12	-0.750			
0.2858	18293.98	3.8210	3.8217	-0.7986	25.81	-0.12	-0.750			
0.2883	18453.38	3.8180	3.8175	-0.8523	25.81	-0.12	-0.750			
0.2912	18634.19	3.8150	3.8139	-0.8920	25.80	-0.13	-0.750			
0.2938	18806.03	3.8120	3.8121	-0.8946	25.80	-0.13	-0.750			
0.2965	18978.60	3.8090	3.8081	-0.8989	25.79	-0.14	-0.750			
0.2993	19154.53	3.8060	3.8048	-0.8959	25.79	-0.14	-0.750			
0.3020	19326.56	3.8030	3.8027	-0.8945	25.79	-0.14	-0.750			
0.3046	19496.97	3.8000	3.7993	-0.9328	25.79	-0.14	-0.750			
0.3076	19683.30	3.7970	3.7961	-0.9463	25.79	-0.14	-0.750			
0.3103	19862.27	3.7940	3.7933	-0.9377	25.79	-0.14	-0.750			
0.3133	20048.69	3.7910	3.7919	-0.9320	25.79	-0.14	-0.750			
0.3162	20234.48	3.7880	3.7869	-0.9317	25.79	-0.14	-0.750			
0.3190	20413.55	3.7850	3.7838	-0.9112	25.79	-0.14	-0.750			
0.3215	20578.41	3.7820	3.7812	-0.8654	25.79	-0.14	-0.750			
0.3241	20744.16	3.7790	3.7797	-0.8668	25.79	-0.14	-0.750			
0.3268	20915.48	3.7760	3.7753	-0.8776	25.78	-0.15	-0.750			
0.3293	21074.32	3.7730	3.7723	-0.8658	25.78	-0.15	-0.750			
0.3318	21236.65	3.7700	3.7693	-0.8851	25.78	-0.15	-0.750			
0.3346	21411.50	3.7670	3.7662	-0.8896	25.77	-0.16	-0.750			
0.3373	21586.45	3.7640	3.7633	-0.8966	25.77	-0.16	-0.750			
0.3400	21760.07	3.7610	3.7601	-0.8833	25.78	-0.15	-0.750			
0.3427	21931.17	3.7580	3.7571	-0.8715	25.78	-0.15	-0.750			
0.3453	22099.88	3.7550	3.7542	-0.8626	25.78	-0.15	-0.750			
0.3479	22263.50	3.7520	3.7507	-0.8328	25.79	-0.14	-0.750			
0.3503	22421.76	3.7490	3.7479	-0.8184	25.79	-0.14	-0.750			
0.3527	22574.30	3.7460	3.7453	-0.8068	25.79	-0.14	-0.750			
0.3551	22729.21	3.7430	3.7419	-0.8132	25.79	-0.14	-0.750			
0.3576	22883.65	3.7400	3.7394	-0.8080	25.79	-0.14	-0.750			
0.3600	23039.94	3.7370	3.7364	-0.8119	25.79	-0.14	-0.750			
0.3625	23197.36	3.7340	3.7334	-0.8167	25.79	-0.14	-0.750			
0.3650	23358.52	3.7310	3.7310	-0.8149	25.79	-0.14	-0.750			
0.3673	23510.10	3.7280	3.7272	-0.8058	25.79	-0.14	-0.750			
0.3697	23659.63	3.7250	3.7241	-0.7961	25.79	-0.14	-0.750			
0.3721	23816.11	3.7220	3.7215	-0.8149	25.79	-0.14	-0.750			
0.3746	23973.13	3.7190	3.7189	-0.8238	25.79	-0.14	-0.750			
0.3770	24129.93	3.7160	3.7151	-0.8290	25.79	-0.14	-0.750			
0.3795	24286.06	3.7130	3.7120	-0.8543	25.79	-0.14	-0.750			
0.3821	24453.32	3.7100	3.7092	-0.8653	25.79	-0.14	-0.750			
0.3848	24627.22	3.7070	3.7061	-0.8631	25.79	-0.14	-0.750			
0.3874	24793.74	3.7040	3.7039	-0.8800	25.79	-0.14	-0.750			
0.3900	24958.59	3.7010	3.7007	-0.9043	25.79	-0.14	-0.750			
0.3927	25130.72	3.6980	3.6971	-0.9216	25.79	-0.14	-0.750			
0.3955	25310.79	3.6950	3.6942	-0.9354	25.79	-0.14	-0.750			
0.3983	25488.51	3.6920	3.6927	-0.9727	25.79	-0.14	-0.750			
0.4012	25679.96	3.6890	3.6897	-1.0166	25.79	-0.14	-0.750			
0.4043	25877.94	3.6860	3.6847	-1.0629	25.78	-0.15	-0.750			
0.4076	26085.30	3.6830	3.6841	-1.0910	25.78	-0.15	-0.750			
0.4109	26298.10	3.6800	3.6795	-1.1220	25.77	-0.16	-0.750			
0.4144	26523.81	3.6770	3.6761	-1.1617	25.77	-0.16	-0.750			
0.4180	26748.82	3.6740	3.6737	-1.1821	25.76	-0.17	-0.750			
0.4215	26976.71	3.6710	3.6701	-1.2202	25.76	-0.17	-0.750			
0.4252	27212.58	3.6680	3.6671	-1.2470	25.76	-0.17	-0.750			
0.4290	27454.12	3.6650	3.6640	-1.2952	25.76	-0.17	-0.750			
0.4329	27706.49	3.6620	3.6627	-1.3438	25.75	-0.18	-0.750			
0.4370	27969.67	3.6590	3.6581	-1.3710	25.75	-0.18	-0.750			
0.4412	28233.94	3.6560	3.6550	-1.4043	25.74	-0.19	-0.750			
0.4455	28509.57	3.6530	3.6538	-1.4318	25.74	-0.19	-0.750			
0.4499	28791.52	3.6500	3.6491	-1.4608	25.73	-0.20	-0.750			
0.4543	29073.35	3.6470	3.6477	-1.5086	25.73	-0.20	-0.750			
0.4588	29360.64	3.6440	3.6431	-1.5594	25.72	-0.21	-0.750			
0.4635	29662.26	3.6410	3.6416	-1.6286	25.72	-0.21	-0.750			
0.4685	29984.91	3.6380	3.6372	-1.6699	25.71	-0.22	-0.750			
0.4736	30310.61	3.6350	3.6360	-1.7178	25.71	-0.22	-0.750			
0.4789	30650.28	3.6320	3.6313	-1.7791	25.70	-0.23	-0.750			
0.4843	30995.79	3.6290	3.6279	-1.8229	25.69	-0.24	-0.750			
0.4897	31341.74	3.6260	3.6263	-1.8837	25.69	-0.24	-0.750			
0.4955	31711.33	3.6230	3.6222	-1.9539	25.68	-0.25	-0.750			
0.5015	32097.39	3.6200	3.6199	-2.0308	25.68	-0.25	-0.750			
0.5078	32500.08	3.6170	3.6171	-2.0496	25.68	-0.25	-0.750			
0.5140	32894.93	3.6140	3.6136	-2.0631	25.68	-0.25	-0.750			
0.5203	33300.46	3.6110	3.6112	-2.1251	25.67	-0.26	-0.750			
0.5267	33707.37	3.6080	3.6073	-2.1476	25.67	-0.26	-0.750			
0.5332	34122.67	3.6050	3.6046	-2.2194	25.67	-0.26	-0.750			
0.5399	34551.37	3.6020	3.6022	-2.2754	25.67	-0.26	-0.750			
0.5470	35004.95	3.5990	3.5989	-2.2927	25.67	-0.26	-0.750			
0.5537	35434.26	3.5960	3.5952	-2.3107	25.67	-0.26	-0.750			
0.5608	35888.91	3.5930	3.5922	-2.3057	25.67	-0.26	-0.750			
0.5676	36326.57	3.5900	3.5893	-2.3155	25.68	-0.25	-0.750			
0.5747	36781.37	3.5870	3.5869	-2.3890	25.69	-0.24	-0.750			
0.5820	37246.26	3.5840	3.5833	-2.3779	25.70	-0.23	-0.750	0.496	0.592	
0.5891	37699.63	3.5810	3.5821	-2.3675	25.70	-0.23	-0.750			
0.5962	38157.67	3.5780	3.5783	-2.3842	25.70	-0.23	-0.750			
0.6032	38603.45	3.5750	3.5740	-2.3615	25.70	-0.23	-0.750			
0.6103	39058.91	3.5720	3.5717	-2.3789	25.71	-0.22	-0.750			
0.6176	39526.82	3.5690	3.5692	-2.4010	25.72	-0.21	-0.750			
0.6249	39992.60	3.5660	3.5653	-2.3863	25.73	-0.20	-0.750			
0.6319	40442.83	3.5630	3.5618	-2.3588	25.74	-0.19	-0.750			
0.6389	40892.74	3.5600	3.5593	-2.3549	25.74	-0.19	-0.750			
0.6461	41352.86	3.5570	3.5578	-2.3612	25.76	-0.17	-0.750			
0.6532	41807.22	3.5540	3.5532	-2.3498	25.76	-0.17	-0.750			
0.6602	42250.53	3.5510	3.5507	-2.3487	25.77	-0.16	-0.750			
0.6672	42698.54	3.5480	3.5480	-2.3281	25.78	-0.15	-0.750			
0.6741	43141.92	3.5450	3.5445	-2.3014	25.80	-0.13	-0.750			
0.6810	43586.38	3.5420	3.5418	-2.3234	25.82	-0.11	-0.750			
0.6881	44041.35	3.5390	3.5379	-2.2567	25.83	-0.10	-0.750			
0.6947	44462.65	3.5360	3.5358	-2.2228	25.84	-0.09	-0.750			
0.7012	44879.12	3.5330	3.5318	-2.2105	25.86	-0.07	-0.750			
0.7079	45307.26	3.5300	3.5293	-2.1525	25.88	-0.05	-0.750			
0.7143	45714.67	3.5270	3.5266	-2.0836	25.90	-0.03	-0.750			
0.7205	46111.69	3.5240	3.5231	-2.0515	25.91	-0.02	-0.750			
0.7265	46494.30	3.5210	3.5218	-2.0091	25.93	-0.00	-0.750			
0.7324	46872.59	3.5180	3.5181	-1.9489	25.95	0.02	-0.750			
0.7383	47248.49	3.5150	3.5145	-1.8887	25.97	0.04	-0.750			
0.7439	47607.67	3.5120	3.5116	-1.8125	25.99	0.06	-0.750			
0.7492	47949.48	3.5090	3.5085	-1.7418	26.01	0.08	-0.750			
0.7542	48266.18	3.5060	3.5050	-1.6725	26.03	0.10	-0.750			
0.7591	48583.94	3.5030	3.5027	-1.6579	26.04	0.11	-0.750			
0.7641	48901.13	3.5000	3.4991	-1.6358	26.06	0.13	-0.750			
0.7690	49215.55	3.4970	3.4962	-1.6023	26.09	0.16	-0.750			
0.7739	49527.31	3.4940	3.4936	-1.5509	26.11	0.18	-0.750			
0.7785	49820.92	3.4910	3.4910	-1.5099	26.13	0.20	-0.750			
0.7827	50094.58	3.4880	3.4871	-1.4323	26.15	0.22	-0.750			
0.7869	50359.41	3.4850	3.4843	-1.3825	26.16	0.23	-0.750			
0.7910	50623.44	3.4820	3.4803	-1.3297	26.18	0.25	-0.750			
0.7949	50874.59	3.4790	3.4788	-1.2835	26.20	0.27	-0.750			
0.7987	51118.94	3.4760	3.4760	-1.2374	26.21	0.28	-0.750			
0.8023	51348.71	3.4730	3.4738	-1.1908	26.23	0.30	-0.750			
0.8058	51570.62	3.4700	3.4693	-1.1427	26.24	0.31	-0.750			
0.8091	51780.48	3.4670	3.4660	-1.1113	26.26	0.33	-0.750			
0.8124	51996.32	3.4640	3.4631	-1.0810	26.27	0.34	-0.750			
0.8157	52201.81	3.4610	3.4604	-1.0628	26.28	0.35	-0.750			
0.8187	52397.17	3.4580	3.4571	-1.0336	26.29	0.36	-0.750			
0.8217	52586.43	3.4550	3.4541	-1.0227	26.30	0.37	-0.750			
0.8248	52785.23	3.4520	3.4511	-1.0351	26.32	0.39	-0.750			
0.8279	52983.42	3.4490	3.4483	-1.0487	26.33	0.40	-0.750			
0.8309	53179.05	3.4460	3.4452	-1.0883	26.35	0.42	-0.750			
0.8341	53383.27	3.4430	3.4433	-1.1600	26.36	0.43	-0.750			
0.8377	53609.81	3.4400	3.4404	-1.2242	26.37	0.44	-0.750			
0.8415	53857.32	3.4370	3.4364	-1.2673	26.38	0.45	-0.750			
0.8456	54115.23	3.4340	3.4344	-1.2867	26.39	0.46	-0.750			
0.8496	54375.37	3.4310	3.4314	-1.3034	26.39	0.46	-0.750			
0.8535	54626.30	3.4280	3.4270	-1.2837	26.40	0.47	-0.750			
0.8573	54865.52	3.4250	3.4253	-1.2198	26.41	0.48	-0.750			
0.8609	55095.53	3.4220	3.4219	-1.1801	26.42	0.49	-0.750			
0.8644	55322.03	3.4190	3.4191	-1.1492	26.43	0.50	-0.750			
0.8677	55534.28	3.4160	3.4154	-1.1005	26.44	0.51	-0.750			
0.8710	55742.28	3.4130	3.4121	-1.0612	26.44	0.51	-0.750			
0.8741	55942.47	3.4100	3.4095	-1.0295	26.45	0.52	-0.750			
0.8771	56136.09	3.4070	3.4063	-1.0040	26.46	0.53	-0.750			
0.8801	56325.93	3.4040	3.4031	-0.9699	26.46	0.53	-0.750			
0.8830	56513.00	3.4010	3.4000	-0.9364	26.47	0.54	-0.750			
0.8858	56688.05	3.3980	3.3982	-0.9040	26.47	0.54	-0.750			
0.8884	56856.12	3.3950	3.3944	-0.8759	26.48	0.55	-0.750			
0.8909	57019.10	3.3920	3.3912	-0.8461	26.48	0.55	-0.750			
0.8935	57181.01	3.3890	3.3885	-0.8285	26.49	0.56	-0.750			
0.8959	57336.85	3.3860	3.3853	-0.7926	26.49	0.56	-0.750			
0.8983	57488.59	3.3830	3.3824	-0.7784	26.50	0.57	-0.750			
0.9006	57636.36	3.3800	3.3795	-0.7540	26.51	0.58	-0.750			
0.9028	57777.73	3.3770	3.3765	-0.7229	26.51	0.58	-0.750			
0.9049	57916.05	3.3740	3.3733	-0.6970	26.52	0.59	-0.750			
0.9070	58048.43	3.3710	3.3702	-0.6717	26.53	0.60	-0.750			
0.9090	58175.40	3.3680	3.3674	-0.6480	26.53	0.60	-0.750			
0.9109	58300.42	3.3650	3.3646	-0.6117	26.54	0.61	-0.750			
0.9126	58409.50	3.3620	3.3613	-0.5776	26.55	0.62	-0.750			
0.9143	58517.52	3.3590	3.3595	-0.5551	26.55	0.62	-0.750			
0.9159	58620.79	3.3560	3.3556	-0.5314	26.56	0.63	-0.750			
0.9175	58719.88	3.3530	3.3523	-0.5094	26.56	0.63	-0.750			
0.9190	58816.02	3.3500	3.3494	-0.4894	26.57	0.64	-0.750			
0.9205	58909.57	3.3470	3.3462	-0.4679	26.57	0.64	-0.750			
0.9218	58997.94	3.3440	3.3434	-0.4466	26.57	0.64	-0.750			
0.9232	59082.70	3.3410	3.3403	-0.4225	26.58	0.65	-0.750			
0.9244	59160.49	3.3380	3.3371	-0.4007	26.58	0.65	-0.750			
0.9256	59235.33	3.3350	3.3343	-0.3818	26.59	0.66	-0.750			
0.9266	59305.36	3.3320	3.3313	-0.3615	26.59	0.66	-0.750			
0.9277	59373.37	3.3290	3.3285	-0.3447	26.60	0.67	-0.750			
0.9287	59438.53	3.3260	3.3252	-0.3233	26.60	0.67	-0.750			
0.9297	59498.14	3.3230	3.3240	-0.3087	26.60	0.67	-0.750			
0.9306	59556.17	3.3200	3.3195	-0.2962	26.61	0.68	-0.750			
0.9314	59610.43	3.3170	3.3166	-0.2805	26.61	0.68	-0.750			
0.9322	59663.21	3.3140	3.3137	-0.2737	26.61	0.68	-0.750			
0.9331	59715.98	3.3110	3.3103	-0.2629	26.62	0.69	-0.750			
0.9338	59766.18	3.3080	3.3075	-0.2549	26.62	0.69	-0.750			
0.9346	59814.73	3.3050	3.3044	-0.2457	26.62	0.69	-0.750			
0.9353	59859.47	3.3020	3.3014	-0.2312	26.63	0.70	-0.750			
0.9359	59900.70	3.2990	3.2988	-0.2164	26.63	0.70	-0.750			
0.9366	59942.76	3.2960	3.2957	-0.2112	26.63	0.70	-0.750			
0.9372	59980.53	3.2930	3.2926	-0.2000	26.64	0.71	-0.750			
0.9378	60019.49	3.2900	3.2898	-0.1954	26.64	0.71	-0.750			
0.9384	60055.97	3.2870	3.2868	-0.1895	26.65	0.72	-0.750			
0.9389	60090.79	3.2840	3.2839	-0.1826	26.65	0.72	-0.750			
0.9395	60125.25	3.2810	3.2812	-0.1784	26.65	0.72	-0.750			
0.9400	60159.05	3.2780	3.2779	-0.1760	26.66	0.73	-0.750			
0.9405	60193.11	3.2750	3.2750	-0.1724	26.66	0.73	-0.750			
0.9410	60226.52	3.2720	3.2719	-0.1657	26.67	0.74	-0.750			
0.9415	60258.28	3.2690	3.2687	-0.1602	26.67	0.74	-0.750			
0.9420	60288.10	3.2660	3.2669	-0.1539	26.67	0.74	-0.750			
0.9424	60316.80	3.2630	3.2627	-0.1492	26.68	0.75	-0.750			
0.9429	60344.65	3.2600	3.2596	-0.1430	26.68	0.75	-0.750			
0.9433	60371.45	3.2570	3.2568	-0.1425	26.68	0.75	-0.750			
0.9437	60397.42	3.2540	3.2539	-0.1386	26.69	0.76	-0.750			
0.9441	60424.22	3.2510	3.2509	-0.1363	26.69	0.76	-0.750			
0.9445	60451.19	3.2480	3.2474	-0.1360	26.69	0.76	-0.750			
0.9450	60477.09	3.2450	3.2447	-0.1309	26.69	0.76	-0.750			
0.9453	60502.15	3.2420	3.2425	-0.1264	26.70	0.77	-0.750			
0.9457	60525.55	3.2390	3.2385	-0.1231	26.70	0.77	-0.750			
0.9461	60547.88	3.2360	3.2358	-0.1176	26.70	0.77	-0.750			
0.9464	60570.36	3.2330	3.2327	-0.1152	26.70	0.77	-0.750			
0.9468	60592.44	3.2300	3.2296	-0.1132	26.71	0.78	-0.750			
0.9471	60613.37	3.2270	3.2266	-0.1108	26.71	0.78	-0.750			
0.9474	60634.52	3.2240	3.2238	-0.1096	26.71	0.78	-0.750			
0.9477	60655.73	3.2210	3.2208	-0.1085	26.71	0.78	-0.750			
0.9481	60676.40	3.2180	3.2179	-0.1068	26.72	0.79	-0.750			
0.9484	60696.94	3.2150	3.2149	-0.1040	26.72	0.79	-0.750			
0.9487	60716.70	3.2120	3.2117	-0.1018	26.72	0.79	-0.750			
0.9490	60735.84	3.2090	3.2087	-0.1004	26.72	0.79	-0.750			
0.9493	60755.16	3.2060	3.2059	-0.0988	26.73	0.80	-0.750			
0.9496	60773.76	3.2030	3.2028	-0.0973	26.73	0.80	-0.750			
0.9499	60791.73	3.2000	3.1998	-0.0951	26.73	0.80	-0.750			
