Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.33	4.1870	4.1866	-0.4045	25.19	0.00	-0.050			
0.0008	51.41	4.1860	4.1858	-0.4484	25.20	0.01	-0.050			
0.0013	81.52	4.1850	4.1846	-0.4815	25.20	0.01	-0.050			
0.0018	113.47	4.1840	4.1840	-0.5068	25.18	-0.01	-0.050			
0.0023	146.41	4.1830	4.1829	-0.5282	25.18	-0.01	-0.050			
0.0028	182.22	4.1820	4.1822	-0.5522	25.19	0.00	-0.050			
0.0034	220.17	4.1810	4.1810	-0.5725	25.19	0.00	-0.050			
0.0040	258.46	4.1800	4.1797	-0.5882	25.18	-0.01	-0.050			
0.0046	297.36	4.1790	4.1788	-0.6018	25.18	-0.01	-0.050			
0.0053	336.92	4.1780	4.1779	-0.6140	25.18	-0.01	-0.050			
0.0059	377.08	4.1770	4.1771	-0.6253	25.18	-0.01	-0.050			
0.0065	418.28	4.1760	4.1763	-0.6339	25.18	-0.01	-0.050			
0.0072	462.59	4.1750	4.1750	-0.6475	25.17	-0.02	-0.050			
0.0079	505.33	4.1740	4.1739	-0.6569	25.17	-0.02	-0.050			
0.0086	547.54	4.1730	4.1731	-0.6630	25.17	-0.02	-0.050			
0.0092	590.34	4.1720	4.1721	-0.6694	25.18	-0.01	-0.050			
0.0099	633.83	4.1710	4.1712	-0.6768	25.18	-0.01	-0.050			
0.0106	677.14	4.1700	4.1698	-0.6822	25.18	-0.01	-0.050			
0.0113	721.85	4.1690	4.1692	-0.6872	25.17	-0.02	-0.050			
0.0120	765.38	4.1680	4.1679	-0.6920	25.17	-0.02	-0.050			
0.0126	808.61	4.1670	4.1671	-0.6945	25.18	-0.01	-0.050			
0.0133	853.88	4.1660	4.1659	-0.7001	25.18	-0.01	-0.050			
0.0140	899.19	4.1650	4.1650	-0.7046	25.18	-0.01	-0.050			
0.0148	944.23	4.1640	4.1641	-0.7086	25.18	-0.01	-0.050			
0.0155	989.96	4.1630	4.1629	-0.7119	25.19	0.00	-0.050			
0.0162	1036.11	4.1620	4.1621	-0.7155	25.19	0.00	-0.050			
0.0169	1083.73	4.1610	4.1611	-0.7197	25.19	0.00	-0.050			
0.0177	1130.24	4.1600	4.1602	-0.7238	25.20	0.01	-0.050			
0.0184	1176.61	4.1590	4.1589	-0.7257	25.21	0.02	-0.050			
0.0191	1223.21	4.1580	4.1581	-0.7280	25.21	0.02	-0.050			
0.0198	1269.65	4.1570	4.1571	-0.7315	25.21	0.02	-0.050			
0.0206	1316.01	4.1560	4.1559	-0.7367	25.21	0.02	-0.050			
0.0213	1363.56	4.1550	4.1550	-0.7395	25.22	0.03	-0.050			
0.0220	1410.82	4.1540	4.1540	-0.7390	25.23	0.04	-0.050			
0.0228	1457.72	4.1530	4.1530	-0.7437	25.23	0.04	-0.050			
0.0235	1505.01	4.1520	4.1520	-0.7468	25.24	0.05	-0.050			
0.0243	1553.01	4.1510	4.1510	-0.7494	25.24	0.05	-0.050			
0.0250	1601.53	4.1500	4.1500	-0.7505	25.25	0.06	-0.050			
0.0258	1649.95	4.1490	4.1489	-0.7523	25.25	0.06	-0.050			
