Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.64	4.1650	4.1649	-0.1469	25.77	0.01	-0.750			
0.0010	61.13	4.1620	4.1620	-0.1964	25.77	0.01	-0.750			
0.0016	103.46	4.1590	4.1591	-0.2432	25.77	0.01	-0.750			
0.0024	154.99	4.1560	4.1559	-0.2883	25.77	0.01	-0.750			
0.0034	215.27	4.1530	4.1530	-0.3345	25.77	0.01	-0.750			
0.0044	283.97	4.1500	4.1500	-0.3765	25.76	0.00	-0.750			
0.0056	360.90	4.1470	4.1470	-0.4183	25.76	0.00	-0.750			
0.0070	446.51	4.1440	4.1440	-0.4552	25.76	0.00	-0.750			
0.0084	538.57	4.1410	4.1409	-0.4911	25.76	-0.00	-0.750			
0.0099	636.23	4.1380	4.1380	-0.5238	25.76	-0.00	-0.750			
0.0116	740.60	4.1350	4.1351	-0.5549	25.75	-0.01	-0.750			
0.0133	850.73	4.1320	4.1320	-0.5844	25.75	-0.01	-0.750			
0.0151	967.43	4.1290	4.1289	-0.6119	25.75	-0.01	-0.750			
0.0170	1088.58	4.1260	4.1260	-0.6286	25.74	-0.02	-0.750			
0.0189	1212.39	4.1230	4.1230	-0.6491	25.74	-0.02	-0.750			
0.0209	1337.78	4.1200	4.1198	-0.6618	25.74	-0.02	-0.750			
0.0229	1466.29	4.1170	4.1169	-0.6697	25.74	-0.02	-0.750			
0.0249	1594.70	4.1140	4.1139	-0.6826	25.74	-0.02	-0.750			
0.0270	1725.61	4.1110	4.1112	-0.6909	25.73	-0.03	-0.750			
0.0291	1863.01	4.1080	4.1078	-0.7078	25.73	-0.03	-0.750			
0.0312	1999.87	4.1050	4.1050	-0.7196	25.73	-0.03	-0.750			
0.0334	2138.33	4.1020	4.1020	-0.7269	25.73	-0.03	-0.750			
0.0356	2278.53	4.0990	4.0990	-0.7366	25.74	-0.02	-0.750			
0.0378	2421.68	4.0960	4.0960	-0.7503	25.74	-0.02	-0.750			
0.0401	2565.98	4.0930	4.0930	-0.7555	25.74	-0.02	-0.750			
0.0424	2714.34	4.0900	4.0899	-0.7575	25.75	-0.01	-0.750			
0.0447	2860.24	4.0870	4.0871	-0.7628	25.75	-0.01	-0.750			
0.0470	3006.02	4.0840	4.0840	-0.7668	25.75	-0.01	-0.750			
0.0493	3153.09	4.0810	4.0810	-0.7709	25.75	-0.01	-0.750			
0.0516	3301.43	4.0780	4.0779	-0.7691	25.75	-0.01	-0.750			
0.0539	3448.16	4.0750	4.0750	-0.7693	25.75	-0.01	-0.750			
0.0562	3598.96	4.0720	4.0720	-0.7714	25.75	-0.01	-0.750			
0.0586	3747.87	4.0690	4.0689	-0.7659	25.75	-0.01	-0.750			
0.0608	3893.22	4.0660	4.0660	-0.7629	25.75	-0.01	-0.750			
0.0631	4039.69	4.0630	4.0631	-0.7681	25.75	-0.01	-0.750			
0.0654	4187.63	4.0600	4.0599	-0.7659	25.75	-0.01	-0.750			
0.0677	4335.31	4.0570	4.0570	-0.7676	25.75	-0.01	-0.750			
0.0700	4480.61	4.0540	4.0544	-0.7773	25.75	-0.01	-0.750			
