Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.03	4.1660	4.1657	-0.1070	25.66	0.00	-0.750			
0.0006	39.37	4.1630	4.1627	-0.1709	25.66	0.00	-0.750			
0.0012	75.41	4.1600	4.1598	-0.2101	25.66	0.00	-0.750			
0.0019	118.94	4.1570	4.1571	-0.2529	25.66	0.00	-0.750			
0.0027	171.31	4.1540	4.1541	-0.2985	25.66	0.00	-0.750			
0.0036	232.97	4.1510	4.1509	-0.3441	25.66	0.00	-0.750			
0.0047	303.72	4.1480	4.1480	-0.3845	25.66	0.00	-0.750			
0.0060	381.97	4.1450	4.1450	-0.4262	25.66	0.00	-0.750			
0.0073	469.46	4.1420	4.1422	-0.4628	25.66	0.00	-0.750			
0.0088	562.13	4.1390	4.1390	-0.4989	25.66	0.00	-0.750			
0.0103	660.63	4.1360	4.1360	-0.5290	25.66	0.00	-0.750			
0.0119	764.60	4.1330	4.1330	-0.5629	25.66	0.00	-0.750			
0.0137	875.31	4.1300	4.1300	-0.6027	25.66	0.00	-0.750			
0.0156	997.10	4.1270	4.1266	-0.6311	25.66	0.00	-0.750			
0.0175	1123.07	4.1240	4.1240	-0.6574	25.66	0.00	-0.750			
0.0196	1254.28	4.1210	4.1214	-0.6730	25.66	0.00	-0.750			
0.0217	1387.21	4.1180	4.1180	-0.6885	25.66	0.00	-0.750			
0.0238	1520.87	4.1150	4.1149	-0.7017	25.66	0.00	-0.750			
0.0258	1652.31	4.1120	4.1120	-0.7076	25.66	0.00	-0.750			
0.0280	1790.66	4.1090	4.1089	-0.7197	25.66	0.00	-0.750			
0.0302	1930.06	4.1060	4.1061	-0.7290	25.66	0.00	-0.750			
0.0324	2071.37	4.1030	4.1030	-0.7392	25.66	0.00	-0.750			
0.0346	2214.68	4.1000	4.1000	-0.7467	25.66	0.00	-0.750			
0.0369	2359.06	4.0970	4.0970	-0.7497	25.66	0.00	-0.750			
0.0391	2503.23	4.0940	4.0939	-0.7540	25.67	0.01	-0.750			
0.0414	2648.35	4.0910	4.0911	-0.7592	25.67	0.01	-0.750			
0.0437	2795.79	4.0880	4.0880	-0.7629	25.67	0.01	-0.750			
0.0460	2941.94	4.0850	4.0849	-0.7669	25.67	0.01	-0.750			
0.0483	3088.46	4.0820	4.0819	-0.7738	25.68	0.02	-0.750			
0.0506	3237.16	4.0790	4.0792	-0.7793	25.68	0.02	-0.750			
0.0529	3388.58	4.0760	4.0759	-0.7830	25.68	0.02	-0.750			
0.0553	3540.94	4.0730	4.0729	-0.7858	25.69	0.03	-0.750			
0.0577	3692.09	4.0700	4.0701	-0.7873	25.69	0.03	-0.750			
0.0600	3842.89	4.0670	4.0671	-0.7909	25.69	0.03	-0.750			
0.0624	3992.89	4.0640	4.0639	-0.8004	25.69	0.03	-0.750			
0.0648	4149.54	4.0610	4.0609	-0.7929	25.70	0.04	-0.750			
0.0672	4303.83	4.0580	4.0579	-0.7905	25.70	0.04	-0.750			
0.0696	4456.27	4.0550	4.0553	-0.7957	25.70	0.04	-0.750			
0.0720	4607.84	4.0520	4.0520	-0.7894	25.70	0.04	-0.750			
0.0743	4756.35	4.0490	4.0488	-0.7831	25.71	0.05	-0.750			
0.0766	4904.78	4.0460	4.0460	-0.7823	25.71	0.05	-0.750			
0.0790	5054.53	4.0430	4.0432	-0.7906	25.72	0.06	-0.750			
0.0814	5208.30	4.0400	4.0400	-0.8040	25.72	0.06	-0.750			
0.0838	5362.51	4.0370	4.0369	-0.8145	25.72	0.06	-0.750			
0.0862	5519.62	4.0340	4.0339	-0.8227	25.73	0.07	-0.750			
0.0888	5680.88	4.0310	4.0310	-0.8311	25.74	0.08	-0.750			
0.0913	5842.99	4.0280	4.0280	-0.8316	25.74	0.08	-0.750			
0.0938	6005.23	4.0250	4.0251	-0.8328	25.75	0.09	-0.750			
0.0963	6163.75	4.0220	4.0220	-0.8301	25.75	0.09	-0.750			
0.0987	6319.67	4.0190	4.0190	-0.8278	25.76	0.10	-0.750			
0.1012	6478.44	4.0160	4.0159	-0.8276	25.77	0.11	-0.750			
0.1037	6638.10	4.0130	4.0130	-0.8267	25.77	0.11	-0.750			
0.1062	6799.23	4.0100	4.0100	-0.8313	25.78	0.12	-0.750			
0.1087	6958.72	4.0070	4.0071	-0.8255	25.78	0.12	-0.750			
0.1112	7116.50	4.0040	4.0040	-0.8233	25.79	0.13	-0.750			
0.1136	7272.92	4.0010	4.0010	-0.8254	25.79	0.13	-0.750			
0.1161	7429.79	3.9980	3.9979	-0.8260	25.79	0.13	-0.750			
0.1186	7590.79	3.9950	3.9949	-0.8326	25.80	0.14	-0.750			
0.1211	7751.24	3.9920	3.9922	-0.8336	25.80	0.14	-0.750			
0.1236	7912.26	3.9890	3.9890	-0.8405	25.81	0.15	-0.750			
0.1262	8075.70	3.9860	3.9860	-0.8398	25.82	0.16	-0.750			
0.1287	8233.77	3.9830	3.9829	-0.8408	25.82	0.16	-0.750			
0.1312	8395.39	3.9800	3.9800	-0.8447	25.83	0.17	-0.750			
0.1337	8557.25	3.9770	3.9769	-0.8548	25.83	0.17	-0.750			
0.1363	8722.36	3.9740	3.9739	-0.8608	25.84	0.18	-0.750			
0.1389	8889.17	3.9710	3.9711	-0.8633	25.85	0.19	-0.750			
0.1415	9055.09	3.9680	3.9680	-0.8647	25.85	0.19	-0.750			
0.1442	9225.98	3.9650	3.9652	-0.8709	25.86	0.20	-0.750			
0.1468	9392.69	3.9620	3.9619	-0.8592	25.86	0.20	-0.750			
0.1493	9556.19	3.9590	3.9590	-0.8644	25.87	0.21	-0.750			
0.1519	9721.94	3.9560	3.9560	-0.8593	25.87	0.21	-0.750			
0.1545	9886.04	3.9530	3.9529	-0.8577	25.88	0.22	-0.750			
0.1570	10050.90	3.9500	3.9504	-0.8662	25.88	0.22	-0.750			
0.1596	10215.73	3.9470	3.9471	-0.8731	25.89	0.23	-0.750			
0.1623	10385.21	3.9440	3.9438	-0.8754	25.89	0.23	-0.750			
0.1649	10554.50	3.9410	3.9409	-0.8785	25.90	0.24	-0.750			
0.1676	10724.75	3.9380	3.9381	-0.8779	25.91	0.25	-0.750			
0.1702	10894.07	3.9350	3.9351	-0.8730	25.91	0.25	-0.750			
0.1728	11060.04	3.9320	3.9320	-0.8746	25.92	0.26	-0.750			
0.1754	11225.66	3.9290	3.9290	-0.8736	25.92	0.26	-0.750			
0.1780	11390.01	3.9260	3.9259	-0.8768	25.92	0.26	-0.750			
0.1807	11561.86	3.9230	3.9230	-0.8828	25.93	0.27	-0.750			
0.1833	11732.86	3.9200	3.9199	-0.8846	25.93	0.27	-0.750			
0.1860	11904.49	3.9170	3.9171	-0.8934	25.94	0.28	-0.750			
0.1887	12076.41	3.9140	3.9139	-0.8923	25.95	0.29	-0.750			
0.1913	12244.23	3.9110	3.9110	-0.8951	25.95	0.29	-0.750			
0.1940	12417.69	3.9080	3.9080	-0.9069	25.96	0.30	-0.750			
0.1967	12590.64	3.9050	3.9050	-0.9154	25.96	0.30	-0.750			
0.1995	12770.65	3.9020	3.9020	-0.9215	25.97	0.31	-0.750			
0.2024	12950.41	3.8990	3.8989	-0.9216	25.97	0.31	-0.750			
0.2051	13125.85	3.8960	3.8960	-0.9230	25.98	0.32	-0.750			
0.2079	13305.14	3.8930	3.8931	-0.9224	25.98	0.32	-0.750			
0.2106	13479.79	3.8900	3.8899	-0.9214	25.99	0.33	-0.750			
0.2134	13656.49	3.8870	3.8870	-0.9186	25.99	0.33	-0.750			
0.2162	13833.60	3.8840	3.8841	-0.9101	25.99	0.33	-0.750			
0.2189	14008.87	3.8810	3.8811	-0.9135	26.00	0.34	-0.750			
0.2216	14185.15	3.8780	3.8781	-0.9085	26.00	0.34	-0.750			
0.2243	14356.51	3.8750	3.8749	-0.8994	26.01	0.35	-0.750			
0.2270	14526.97	3.8720	3.8720	-0.9043	26.01	0.35	-0.750			
0.2297	14698.51	3.8690	3.8691	-0.9111	26.02	0.36	-0.750			
0.2324	14876.14	3.8660	3.8660	-0.9209	26.02	0.36	-0.750			
0.2352	15055.86	3.8630	3.8629	-0.9289	26.03	0.37	-0.750			
0.2380	15234.57	3.8600	3.8601	-0.9310	26.04	0.38	-0.750			
0.2409	15415.24	3.8570	3.8570	-0.9415	26.05	0.39	-0.750			
0.2437	15596.01	3.8540	3.8540	-0.9452	26.06	0.40	-0.750			
0.2465	15776.93	3.8510	3.8508	-0.9441	26.06	0.40	-0.750			
0.2493	15957.97	3.8480	3.8480	-0.9439	26.06	0.40	-0.750			
0.2522	16139.99	3.8450	3.8450	-0.9490	26.07	0.41	-0.750			
0.2551	16323.68	3.8420	3.8419	-0.9418	26.07	0.41	-0.750			
0.2579	16505.22	3.8390	3.8391	-0.9415	26.07	0.41	-0.750			
0.2607	16682.77	3.8360	3.8360	-0.9444	26.08	0.42	-0.750			
0.2635	16863.52	3.8330	3.8330	-0.9480	26.08	0.42	-0.750			
0.2664	17047.01	3.8300	3.8299	-0.9421	26.08	0.42	-0.750			
0.2692	17229.05	3.8270	3.8271	-0.9463	26.09	0.43	-0.750			
0.2721	17411.24	3.8240	3.8241	-0.9515	26.10	0.44	-0.750			
0.2750	17597.50	3.8210	3.8208	-0.9495	26.10	0.44	-0.750			
0.2778	17776.86	3.8180	3.8180	-0.9438	26.11	0.45	-0.750			
0.2805	17954.52	3.8150	3.8150	-0.9508	26.12	0.46	-0.750			
0.2834	18137.15	3.8120	3.8120	-0.9657	26.12	0.46	-0.750			
0.2863	18325.81	3.8090	3.8088	-0.9780	26.12	0.46	-0.750			
0.2893	18516.29	3.8060	3.8060	-0.9711	26.13	0.47	-0.750			
0.2923	18704.29	3.8030	3.8030	-0.9684	26.13	0.47	-0.750			
0.2952	18892.69	3.8000	3.8001	-0.9617	26.13	0.47	-0.750			
0.2980	19074.72	3.7970	3.7969	-0.9514	26.14	0.48	-0.750			
0.3008	19253.33	3.7940	3.7940	-0.9440	26.15	0.49	-0.750			
0.3036	19430.17	3.7910	3.7910	-0.9454	26.15	0.49	-0.750			
0.3065	19614.31	3.7880	3.7881	-0.9585	26.16	0.50	-0.750			
0.3094	19799.03	3.7850	3.7849	-0.9735	26.16	0.50	-0.750			
0.3123	19988.42	3.7820	3.7819	-0.9780	26.17	0.51	-0.750			
0.3153	20179.03	3.7790	3.7790	-0.9815	26.17	0.51	-0.750			
0.3182	20366.69	3.7760	3.7760	-0.9864	26.18	0.52	-0.750			
0.3212	20558.73	3.7730	3.7730	-0.9878	26.18	0.52	-0.750			
0.3242	20747.27	3.7700	3.7699	-0.9911	26.18	0.52	-0.750			
0.3271	20936.82	3.7670	3.7669	-0.9890	26.19	0.53	-0.750			
0.3301	21124.46	3.7640	3.7641	-0.9938	26.19	0.53	-0.750			
0.3331	21318.17	3.7610	3.7610	-1.0137	26.19	0.53	-0.750			
0.3362	21514.41	3.7580	3.7580	-1.0102	26.20	0.54	-0.750			
0.3392	21710.54	3.7550	3.7549	-1.0081	26.20	0.54	-0.750			
0.3423	21904.52	3.7520	3.7520	-1.0087	26.21	0.55	-0.750			
0.3453	22096.93	3.7490	3.7492	-1.0152	26.21	0.55	-0.750			
0.3483	22291.04	3.7460	3.7459	-1.0242	26.21	0.55	-0.750			
0.3514	22486.89	3.7430	3.7429	-1.0234	26.21	0.55	-0.750			
0.3544	22683.21	3.7400	3.7399	-1.0324	26.21	0.55	-0.750			
0.3576	22884.59	3.7370	3.7372	-1.0492	26.21	0.55	-0.750			
0.3608	23088.64	3.7340	3.7338	-1.0559	26.22	0.56	-0.750			
0.3639	23290.60	3.7310	3.7310	-1.0548	26.22	0.56	-0.750			
0.3670	23490.90	3.7280	3.7279	-1.0540	26.23	0.57	-0.750			
0.3703	23697.67	3.7250	3.7252	-1.0691	26.23	0.57	-0.750			
0.3735	23903.69	3.7220	3.7219	-1.0668	26.23	0.57	-0.750			
0.3767	24107.03	3.7190	3.7190	-1.0648	26.24	0.58	-0.750			
0.3799	24310.44	3.7160	3.7160	-1.0701	26.24	0.58	-0.750			
