Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.96	4.1650	4.1649	-0.1440	25.63	0.01	-0.750			
0.0009	55.53	4.1620	4.1619	-0.1934	25.63	0.01	-0.750			
0.0015	97.83	4.1590	4.1590	-0.2410	25.62	0.00	-0.750			
0.0023	148.89	4.1560	4.1560	-0.2858	25.62	0.00	-0.750			
0.0033	208.19	4.1530	4.1531	-0.3306	25.62	0.00	-0.750			
0.0043	276.47	4.1500	4.1501	-0.3756	25.62	0.00	-0.750			
0.0055	352.73	4.1470	4.1470	-0.4178	25.62	-0.00	-0.750			
0.0068	437.22	4.1440	4.1441	-0.4600	25.62	-0.00	-0.750			
0.0083	530.20	4.1410	4.1410	-0.4991	25.61	-0.01	-0.750			
0.0098	630.28	4.1380	4.1379	-0.5367	25.61	-0.01	-0.750			
0.0115	738.40	4.1350	4.1351	-0.5722	25.61	-0.01	-0.750			
0.0133	852.73	4.1320	4.1320	-0.5994	25.61	-0.01	-0.750			
0.0152	972.07	4.1290	4.1289	-0.6266	25.60	-0.02	-0.750			
0.0171	1095.46	4.1260	4.1261	-0.6482	25.60	-0.02	-0.750			
0.0191	1222.24	4.1230	4.1230	-0.6665	25.60	-0.02	-0.750			
0.0211	1351.63	4.1200	4.1199	-0.6851	25.60	-0.02	-0.750			
0.0232	1485.22	4.1170	4.1170	-0.6999	25.59	-0.03	-0.750			
0.0253	1622.36	4.1140	4.1140	-0.7123	25.59	-0.03	-0.750			
0.0275	1760.65	4.1110	4.1110	-0.7229	25.59	-0.03	-0.750			
0.0297	1901.15	4.1080	4.1081	-0.7315	25.59	-0.03	-0.750			
0.0319	2042.95	4.1050	4.1050	-0.7363	25.59	-0.03	-0.750			
0.0341	2184.62	4.1020	4.1020	-0.7434	25.59	-0.03	-0.750			
0.0364	2327.17	4.0990	4.0990	-0.7488	25.60	-0.02	-0.750			
0.0386	2472.03	4.0960	4.0960	-0.7555	25.60	-0.02	-0.750			
0.0409	2617.49	4.0930	4.0930	-0.7622	25.60	-0.02	-0.750			
0.0432	2764.48	4.0900	4.0900	-0.7685	25.60	-0.02	-0.750			
0.0455	2912.67	4.0870	4.0870	-0.7766	25.60	-0.02	-0.750			
0.0479	3063.08	4.0840	4.0840	-0.7822	25.60	-0.02	-0.750			
0.0502	3213.88	4.0810	4.0810	-0.7838	25.61	-0.01	-0.750			
0.0526	3365.07	4.0780	4.0780	-0.7862	25.61	-0.01	-0.750			
0.0550	3516.88	4.0750	4.0750	-0.7888	25.61	-0.01	-0.750			
0.0573	3667.93	4.0720	4.0720	-0.7882	25.61	-0.01	-0.750			
0.0597	3818.91	4.0690	4.0690	-0.7898	25.62	-0.00	-0.750			
0.0620	3970.24	4.0660	4.0660	-0.7921	25.62	0.00	-0.750			
0.0644	4123.09	4.0630	4.0630	-0.7959	25.63	0.01	-0.750			
0.0668	4276.26	4.0600	4.0601	-0.7979	25.63	0.01	-0.750			
0.0692	4429.49	4.0570	4.0570	-0.8023	25.63	0.01	-0.750			
0.0716	4583.81	4.0540	4.0540	-0.8076	25.63	0.01	-0.750			
0.0741	4739.73	4.0510	4.0509	-0.8092	25.64	0.02	-0.750			
0.0765	4895.76	4.0480	4.0480	-0.8086	25.64	0.02	-0.750			
0.0789	5051.78	4.0450	4.0451	-0.8102	25.64	0.02	-0.750			
0.0814	5207.23	4.0420	4.0420	-0.8112	25.64	0.02	-0.750			
0.0838	5362.58	4.0390	4.0390	-0.8126	25.65	0.03	-0.750			
0.0862	5517.88	4.0360	4.0360	-0.8137	25.66	0.04	-0.750			
0.0887	5674.62	4.0330	4.0330	-0.8122	25.66	0.04	-0.750			
0.0911	5831.98	4.0300	4.0300	-0.8175	25.67	0.05	-0.750			
0.0936	5988.70	4.0270	4.0270	-0.8169	25.67	0.05	-0.750			
0.0960	6144.54	4.0240	4.0240	-0.8187	25.68	0.06	-0.750			
0.0985	6301.91	4.0210	4.0209	-0.8211	25.68	0.06	-0.750			
0.1009	6459.32	4.0180	4.0180	-0.8230	25.68	0.06	-0.750			
0.1034	6618.62	4.0150	4.0150	-0.8265	25.69	0.07	-0.750			
0.1059	6778.47	4.0120	4.0120	-0.8281	25.69	0.07	-0.750			
0.1084	6936.83	4.0090	4.0090	-0.8308	25.70	0.08	-0.750			
0.1109	7097.36	4.0060	4.0060	-0.8316	25.70	0.08	-0.750			
0.1134	7255.76	4.0030	4.0030	-0.8306	25.70	0.08	-0.750			
0.1159	7416.01	4.0000	4.0000	-0.8341	25.71	0.09	-0.750			
0.1184	7576.28	3.9970	3.9970	-0.8366	25.71	0.09	-0.750			
0.1209	7736.88	3.9940	3.9940	-0.8406	25.72	0.10	-0.750			
0.1234	7899.17	3.9910	3.9910	-0.8434	25.73	0.11	-0.750			
0.1259	8060.77	3.9880	3.9880	-0.8453	25.74	0.12	-0.750			
0.1285	8224.71	3.9850	3.9851	-0.8466	25.75	0.13	-0.750			
0.1311	8387.50	3.9820	3.9820	-0.8463	25.75	0.13	-0.750			
0.1336	8549.50	3.9790	3.9790	-0.8512	25.76	0.14	-0.750			
0.1361	8712.77	3.9760	3.9760	-0.8524	25.76	0.14	-0.750			
0.1387	8877.37	3.9730	3.9729	-0.8545	25.76	0.14	-0.750			
0.1413	9041.52	3.9700	3.9700	-0.8559	25.77	0.15	-0.750			
0.1439	9206.46	3.9670	3.9670	-0.8593	25.77	0.15	-0.750			
0.1464	9371.99	3.9640	3.9640	-0.8623	25.78	0.16	-0.750			
0.1490	9536.96	3.9610	3.9609	-0.8631	25.78	0.16	-0.750			
0.1516	9702.35	3.9580	3.9580	-0.8648	25.79	0.17	-0.750			
0.1542	9869.82	3.9550	3.9550	-0.8690	25.79	0.17	-0.750			
0.1568	10036.63	3.9520	3.9520	-0.8714	25.79	0.17	-0.750			
0.1594	10204.26	3.9490	3.9490	-0.8725	25.80	0.18	-0.750			
0.1621	10371.86	3.9460	3.9460	-0.8730	25.80	0.18	-0.750			
0.1647	10539.27	3.9430	3.9430	-0.8759	25.81	0.19	-0.750			
0.1673	10707.66	3.9400	3.9401	-0.8800	25.81	0.19	-0.750			
0.1700	10876.81	3.9370	3.9370	-0.8842	25.82	0.20	-0.750			
0.1726	11047.95	3.9340	3.9339	-0.8862	25.82	0.20	-0.750			
0.1753	11218.66	3.9310	3.9310	-0.8868	25.83	0.21	-0.750			
0.1780	11389.20	3.9280	3.9280	-0.8901	25.84	0.22	-0.750			
0.1806	11560.16	3.9250	3.9250	-0.8908	25.84	0.22	-0.750			
0.1833	11730.44	3.9220	3.9220	-0.8922	25.85	0.23	-0.750			
0.1860	11902.13	3.9190	3.9190	-0.8942	25.85	0.23	-0.750			
0.1887	12073.84	3.9160	3.9160	-0.8982	25.85	0.23	-0.750			
0.1914	12247.26	3.9130	3.9131	-0.9016	25.86	0.24	-0.750			
0.1941	12420.80	3.9100	3.9100	-0.9049	25.87	0.25	-0.750			
0.1968	12594.55	3.9070	3.9070	-0.9056	25.87	0.25	-0.750			
0.1995	12768.68	3.9040	3.9040	-0.9067	25.88	0.26	-0.750			
0.2022	12942.79	3.9010	3.9010	-0.9070	25.88	0.26	-0.750			
0.2050	13117.77	3.8980	3.8980	-0.9104	25.89	0.27	-0.750			
0.2077	13291.76	3.8950	3.8950	-0.9130	25.90	0.28	-0.750			
0.2104	13467.76	3.8920	3.8920	-0.9139	25.90	0.28	-0.750			
0.2132	13643.30	3.8890	3.8890	-0.9148	25.91	0.29	-0.750			
0.2159	13819.28	3.8860	3.8860	-0.9165	25.92	0.30	-0.750			
0.2187	13995.22	3.8830	3.8829	-0.9179	25.92	0.30	-0.750			
0.2214	14171.43	3.8800	3.8800	-0.9228	25.92	0.30	-0.750			
0.2242	14348.68	3.8770	3.8770	-0.9247	25.93	0.31	-0.750			
0.2270	14526.54	3.8740	3.8740	-0.9275	25.93	0.31	-0.750			
0.2298	14706.46	3.8710	3.8711	-0.9290	25.93	0.31	-0.750			
0.2326	14885.10	3.8680	3.8680	-0.9296	25.94	0.32	-0.750			
0.2354	15063.20	3.8650	3.8650	-0.9313	25.94	0.32	-0.750			
0.2381	15241.29	3.8620	3.8620	-0.9312	25.95	0.33	-0.750			
0.2409	15420.07	3.8590	3.8590	-0.9357	25.96	0.34	-0.750			
0.2437	15599.90	3.8560	3.8560	-0.9381	25.96	0.34	-0.750			
0.2466	15780.82	3.8530	3.8530	-0.9409	25.97	0.35	-0.750			
0.2494	15962.48	3.8500	3.8501	-0.9406	25.98	0.36	-0.750			
0.2522	16142.92	3.8470	3.8470	-0.9412	25.98	0.36	-0.750			
0.2551	16323.77	3.8440	3.8440	-0.9405	25.99	0.37	-0.750			
0.2579	16504.19	3.8410	3.8409	-0.9413	26.00	0.38	-0.750			
0.2607	16684.31	3.8380	3.8380	-0.9421	26.00	0.38	-0.750			
0.2635	16865.67	3.8350	3.8350	-0.9443	26.00	0.38	-0.750			
0.2664	17047.52	3.8320	3.8320	-0.9462	26.01	0.39	-0.750			
0.2692	17229.16	3.8290	3.8290	-0.9500	26.01	0.39	-0.750			
0.2720	17411.08	3.8260	3.8260	-0.9503	26.02	0.40	-0.750			
0.2749	17594.05	3.8230	3.8230	-0.9544	26.02	0.40	-0.750			
0.2778	17777.83	3.8200	3.8200	-0.9541	26.03	0.41	-0.750			
0.2806	17961.52	3.8170	3.8170	-0.9571	26.03	0.41	-0.750			
0.2835	18145.21	3.8140	3.8140	-0.9615	26.04	0.42	-0.750			
0.2864	18330.21	3.8110	3.8110	-0.9633	26.05	0.43	-0.750			
0.2893	18515.17	3.8080	3.8079	-0.9638	26.06	0.44	-0.750			
0.2922	18700.99	3.8050	3.8050	-0.9674	26.07	0.45	-0.750			
0.2951	18886.98	3.8020	3.8020	-0.9694	26.07	0.45	-0.750			
0.2980	19073.63	3.7990	3.7990	-0.9722	26.07	0.45	-0.750			
0.3009	19260.29	3.7960	3.7960	-0.9710	26.08	0.46	-0.750			
0.3039	19446.83	3.7930	3.7930	-0.9729	26.08	0.46	-0.750			
0.3068	19633.95	3.7900	3.7900	-0.9766	26.09	0.47	-0.750			
0.3097	19821.51	3.7870	3.7870	-0.9776	26.09	0.47	-0.750			
0.3126	20008.75	3.7840	3.7840	-0.9792	26.10	0.48	-0.750			
0.3156	20196.93	3.7810	3.7810	-0.9820	26.11	0.49	-0.750			
0.3185	20385.64	3.7780	3.7780	-0.9852	26.11	0.49	-0.750			
0.3215	20575.07	3.7750	3.7750	-0.9906	26.12	0.50	-0.750			
0.3245	20765.55	3.7720	3.7720	-0.9936	26.12	0.50	-0.750			
