Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.10	4.1660	4.1659	-0.1345	25.70	0.01	-0.750			
0.0008	48.22	4.1630	4.1629	-0.1843	25.70	0.01	-0.750			
0.0014	87.96	4.1600	4.1600	-0.2302	25.70	0.01	-0.750			
0.0021	136.51	4.1570	4.1571	-0.2759	25.70	0.01	-0.750			
0.0030	194.02	4.1540	4.1540	-0.3208	25.70	0.01	-0.750			
0.0041	260.21	4.1510	4.1510	-0.3669	25.70	0.01	-0.750			
0.0052	335.25	4.1480	4.1480	-0.4104	25.69	0.00	-0.750			
0.0065	418.47	4.1450	4.1450	-0.4544	25.69	0.00	-0.750			
0.0080	510.97	4.1420	4.1421	-0.4928	25.69	-0.00	-0.750			
0.0095	610.37	4.1390	4.1390	-0.5307	25.69	-0.00	-0.750			
0.0112	716.67	4.1360	4.1360	-0.5638	25.68	-0.01	-0.750			
0.0130	829.33	4.1330	4.1330	-0.5939	25.68	-0.01	-0.750			
0.0148	946.81	4.1300	4.1300	-0.6215	25.68	-0.01	-0.750			
0.0167	1069.07	4.1270	4.1270	-0.6438	25.68	-0.01	-0.750			
0.0187	1195.24	4.1240	4.1240	-0.6650	25.67	-0.02	-0.750			
0.0207	1325.65	4.1210	4.1210	-0.6832	25.67	-0.02	-0.750			
0.0228	1458.91	4.1180	4.1180	-0.6973	25.67	-0.02	-0.750			
0.0249	1594.23	4.1150	4.1150	-0.7109	25.67	-0.02	-0.750			
0.0271	1733.27	4.1120	4.1120	-0.7218	25.67	-0.02	-0.750			
0.0293	1873.53	4.1090	4.1090	-0.7299	25.67	-0.02	-0.750			
0.0315	2014.21	4.1060	4.1060	-0.7370	25.67	-0.02	-0.750			
0.0337	2156.27	4.1030	4.1030	-0.7436	25.67	-0.02	-0.750			
0.0359	2300.01	4.1000	4.1000	-0.7501	25.67	-0.02	-0.750			
0.0382	2444.26	4.0970	4.0970	-0.7564	25.66	-0.03	-0.750			
0.0405	2589.54	4.0940	4.0940	-0.7614	25.66	-0.03	-0.750			
0.0428	2737.19	4.0910	4.0910	-0.7665	25.65	-0.04	-0.750			
0.0451	2885.45	4.0880	4.0880	-0.7715	25.65	-0.04	-0.750			
0.0474	3033.21	4.0850	4.0850	-0.7757	25.65	-0.04	-0.750			
0.0497	3181.59	4.0820	4.0820	-0.7817	25.65	-0.04	-0.750			
0.0521	3333.07	4.0790	4.0790	-0.7838	25.66	-0.03	-0.750			
0.0544	3484.72	4.0760	4.0760	-0.7862	25.66	-0.03	-0.750			
0.0568	3636.13	4.0730	4.0730	-0.7885	25.66	-0.03	-0.750			
0.0592	3787.71	4.0700	4.0700	-0.7914	25.66	-0.03	-0.750			
0.0615	3938.00	4.0670	4.0670	-0.7942	25.66	-0.03	-0.750			
0.0639	4090.95	4.0640	4.0639	-0.7954	25.66	-0.03	-0.750			
0.0663	4243.57	4.0610	4.0610	-0.7992	25.67	-0.02	-0.750			
0.0687	4398.85	4.0580	4.0579	-0.8038	25.67	-0.02	-0.750			
0.0712	4554.39	4.0550	4.0550	-0.8050	25.67	-0.02	-0.750			
0.0736	4708.58	4.0520	4.0520	-0.8060	25.67	-0.02	-0.750			
0.0760	4862.90	4.0490	4.0490	-0.8051	25.67	-0.02	-0.750			
0.0784	5016.37	4.0460	4.0460	-0.8046	25.68	-0.01	-0.750			
0.0808	5172.46	4.0430	4.0430	-0.8092	25.68	-0.01	-0.750			
0.0832	5327.59	4.0400	4.0400	-0.8093	25.68	-0.01	-0.750			
0.0857	5483.17	4.0370	4.0370	-0.8132	25.68	-0.01	-0.750			
0.0881	5639.17	4.0340	4.0341	-0.8186	25.68	-0.01	-0.750			
0.0906	5797.08	4.0310	4.0310	-0.8184	25.68	-0.01	-0.750			
