Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0054	-344.95	4.1990	4.1987	0.8507	25.08	-0.04	0.050			
-0.0045	-290.58	4.1980	4.1983	0.8449	25.08	-0.04	0.050			
-0.0037	-236.27	4.1970	4.1971	0.8480	25.07	-0.05	0.050			
-0.0029	-182.78	4.1960	4.1959	0.8403	25.08	-0.04	0.050			
-0.0020	-129.08	4.1950	4.1953	0.8388	25.07	-0.05	0.050			
-0.0012	-75.62	4.1940	4.1937	0.8373	25.07	-0.05	0.050			
-0.0003	-22.17	4.1930	4.1930	0.8363	25.07	-0.05	0.050	0.060	0.439	
0.0005	31.26	4.1920	4.1921	0.8356	25.07	-0.05	0.050			
0.0013	84.68	4.1910	4.1910	0.8358	25.07	-0.05	0.050			
0.0022	138.16	4.1900	4.1898	0.8354	25.06	-0.06	0.050			
0.0030	191.82	4.1890	4.1891	0.8344	25.07	-0.05	0.050			
0.0038	243.97	4.1880	4.1880	0.8324	25.06	-0.06	0.050			
0.0047	298.21	4.1870	4.1868	0.8336	25.05	-0.07	0.050			
0.0055	351.46	4.1860	4.1860	0.8344	25.04	-0.08	0.050			
0.0063	404.56	4.1850	4.1848	0.8342	25.04	-0.08	0.050			
0.0072	458.43	4.1840	4.1840	0.8368	25.03	-0.09	0.050			
0.0080	511.28	4.1830	4.1829	0.8355	25.02	-0.10	0.050			
0.0088	564.37	4.1820	4.1821	0.8358	25.02	-0.10	0.050			
0.0097	617.99	4.1810	4.1813	0.8360	25.02	-0.10	0.050			
0.0105	671.83	4.1800	4.1798	0.8382	25.01	-0.11	0.050			
0.0113	724.30	4.1790	4.1789	0.8402	25.00	-0.12	0.050			
0.0122	778.32	4.1780	4.1781	0.8434	25.01	-0.11	0.050			
0.0130	832.44	4.1770	4.1769	0.8444	25.01	-0.11	0.050			
0.0139	886.56	4.1760	4.1760	0.8432	25.01	-0.11	0.050			
0.0147	942.06	4.1750	4.1750	0.8419	25.02	-0.10	0.050			
0.0156	995.96	4.1740	4.1739	0.8419	25.02	-0.10	0.050			
0.0164	1050.67	4.1730	4.1729	0.8400	25.03	-0.09	0.050			
0.0173	1104.22	4.1720	4.1720	0.8396	25.04	-0.08	0.050			
0.0181	1157.64	4.1710	4.1707	0.8408	25.04	-0.08	0.050			
0.0189	1211.56	4.1700	4.1701	0.8396	25.05	-0.07	0.050			
0.0198	1265.57	4.1690	4.1692	0.8421	25.06	-0.06	0.050			
0.0206	1319.77	4.1680	4.1682	0.8412	25.06	-0.06	0.050	0.039	0.376	
0.0215	1373.01	4.1670	4.1669	0.8423	25.08	-0.04	0.050			
0.0223	1425.97	4.1660	4.1660	0.8440	25.09	-0.03	0.050			
0.0231	1479.83	4.1650	4.1649	0.8434	25.11	-0.01	0.050			
