Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.91	4.1840	4.1839	-0.2783	25.01	0.00	-0.050			
0.0004	24.55	4.1830	4.1826	-0.3107	25.01	0.00	-0.050			
0.0007	45.20	4.1820	4.1816	-0.3346	25.01	0.00	-0.050			
0.0011	68.22	4.1810	4.1807	-0.3638	25.01	0.00	-0.050			
0.0015	93.04	4.1800	4.1798	-0.3877	25.01	0.00	-0.050			
0.0019	119.83	4.1790	4.1789	-0.4091	25.01	0.00	-0.050			
0.0023	147.98	4.1780	4.1778	-0.4264	25.01	0.00	-0.050			
0.0027	175.71	4.1770	4.1771	-0.4401	25.01	0.00	-0.050			
0.0032	204.66	4.1760	4.1758	-0.4533	25.01	0.00	-0.050			
0.0037	234.46	4.1750	4.1751	-0.4656	25.01	0.00	-0.050			
0.0041	265.44	4.1740	4.1738	-0.4760	25.01	0.00	-0.050			
0.0046	296.11	4.1730	4.1730	-0.4881	25.01	-0.00	-0.050			
0.0051	328.43	4.1720	4.1722	-0.4970	25.00	-0.01	-0.050			
0.0057	363.98	4.1710	4.1711	-0.5120	25.00	-0.01	-0.050			
0.0062	396.91	4.1700	4.1699	-0.5191	25.00	-0.01	-0.050			
0.0067	430.29	4.1690	4.1691	-0.5273	25.00	-0.01	-0.050			
0.0073	465.90	4.1680	4.1679	-0.5308	25.00	-0.01	-0.050			
0.0078	500.00	4.1670	4.1668	-0.5358	25.00	-0.01	-0.050			
0.0084	534.60	4.1660	4.1660	-0.5410	24.99	-0.02	-0.050			
0.0089	569.98	4.1650	4.1650	-0.5474	24.99	-0.02	-0.050			
0.0095	605.18	4.1640	4.1638	-0.5527	24.99	-0.02	-0.050			
0.0100	640.76	4.1630	4.1632	-0.5571	24.98	-0.03	-0.050			
0.0106	675.75	4.1620	4.1621	-0.5647	24.98	-0.03	-0.050			
0.0111	712.58	4.1610	4.1610	-0.5685	24.99	-0.02	-0.050			
0.0117	749.38	4.1600	4.1600	-0.5739	24.99	-0.02	-0.050			
0.0123	786.39	4.1590	4.1591	-0.5791	24.99	-0.02	-0.050			
0.0129	823.97	4.1580	4.1582	-0.5841	24.99	-0.02	-0.050			
0.0135	861.64	4.1570	4.1565	-0.5874	24.98	-0.03	-0.050			
0.0141	899.85	4.1560	4.1561	-0.5894	24.98	-0.03	-0.050			
0.0146	937.35	4.1550	4.1550	-0.5918	24.98	-0.03	-0.050			
0.0152	975.27	4.1540	4.1539	-0.5958	24.98	-0.03	-0.050			
0.0158	1013.42	4.1530	4.1530	-0.6002	24.98	-0.03	-0.050			
0.0164	1051.39	4.1520	4.1523	-0.6039	24.98	-0.03	-0.050			
0.0170	1090.63	4.1510	4.1511	-0.6099	24.98	-0.03	-0.050			
