Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.78	4.1820	4.1820	-0.2129	25.11	0.00	-0.050			
0.0003	16.28	4.1810	4.1808	-0.2400	25.11	0.00	-0.050			
0.0005	33.21	4.1800	4.1799	-0.2757	25.11	0.00	-0.050			
0.0008	52.66	4.1790	4.1784	-0.3060	25.11	0.00	-0.050			
0.0011	73.44	4.1780	4.1776	-0.3281	25.11	0.00	-0.050			
0.0015	95.91	4.1770	4.1769	-0.3487	25.11	0.00	-0.050			
0.0019	118.77	4.1760	4.1757	-0.3657	25.11	0.00	-0.050			
0.0022	143.08	4.1750	4.1746	-0.3826	25.11	0.00	-0.050			
0.0026	168.44	4.1740	4.1741	-0.3987	25.11	0.00	-0.050			
0.0030	194.77	4.1730	4.1736	-0.4142	25.11	0.00	-0.050			
0.0035	223.02	4.1720	4.1721	-0.4274	25.11	0.00	-0.050			
0.0039	250.83	4.1710	4.1710	-0.4415	25.11	0.00	-0.050			
0.0044	279.87	4.1700	4.1700	-0.4539	25.11	0.00	-0.050			
0.0048	310.03	4.1690	4.1691	-0.4639	25.11	0.00	-0.050			
0.0054	344.33	4.1680	4.1678	-0.4777	25.11	0.00	-0.050			
0.0059	375.30	4.1670	4.1670	-0.4851	25.11	0.00	-0.050			
0.0064	407.11	4.1660	4.1660	-0.4939	25.11	0.00	-0.050			
0.0069	439.74	4.1650	4.1649	-0.4995	25.11	0.00	-0.050			
0.0074	471.55	4.1640	4.1641	-0.5047	25.11	0.00	-0.050			
0.0079	504.53	4.1630	4.1631	-0.5093	25.11	0.00	-0.050			
0.0084	538.50	4.1620	4.1621	-0.5148	25.10	-0.01	-0.050			
0.0089	571.43	4.1610	4.1613	-0.5200	25.10	-0.01	-0.050			
0.0095	606.40	4.1600	4.1602	-0.5259	25.10	-0.01	-0.050			
0.0100	640.15	4.1590	4.1592	-0.5300	25.10	-0.01	-0.050			
0.0105	674.28	4.1580	4.1578	-0.5344	25.10	-0.01	-0.050			
0.0111	708.27	4.1570	4.1569	-0.5374	25.10	-0.01	-0.050			
0.0116	742.58	4.1560	4.1561	-0.5413	25.10	-0.01	-0.050			
0.0121	777.14	4.1550	4.1552	-0.5448	25.09	-0.02	-0.050			
0.0127	811.79	4.1540	4.1539	-0.5473	25.09	-0.02	-0.050			
0.0132	846.69	4.1530	4.1530	-0.5509	25.09	-0.02	-0.050			
0.0138	882.48	4.1520	4.1520	-0.5533	25.09	-0.02	-0.050			
0.0144	918.89	4.1510	4.1510	-0.5533	25.08	-0.03	-0.050			
0.0149	954.92	4.1500	4.1500	-0.5564	25.08	-0.03	-0.050			
0.0155	990.29	4.1490	4.1489	-0.5590	25.08	-0.03	-0.050			
0.0160	1026.70	4.1480	4.1481	-0.5619	25.07	-0.04	-0.050			
0.0166	1062.22	4.1470	4.1470	-0.5667	25.07	-0.04	-0.050			
0.0172	1098.87	4.1460	4.1461	-0.5667	25.07	-0.04	-0.050			
0.0177	1135.41	4.1450	4.1451	-0.5692	25.07	-0.04	-0.050			
0.0183	1171.46	4.1440	4.1441	-0.5726	25.07	-0.04	-0.050			
0.0189	1208.13	4.1430	4.1430	-0.5782	25.07	-0.04	-0.050			
0.0195	1245.36	4.1420	4.1420	-0.5795	25.06	-0.05	-0.050			
0.0200	1281.99	4.1410	4.1408	-0.5826	25.06	-0.05	-0.050			
0.0206	1318.56	4.1400	4.1401	-0.5854	25.06	-0.05	-0.050			
0.0212	1356.40	4.1390	4.1391	-0.5885	25.06	-0.05	-0.050			
0.0218	1393.60	4.1380	4.1380	-0.5914	25.05	-0.06	-0.050			
0.0224	1431.52	4.1370	4.1372	-0.5948	25.04	-0.07	-0.050			
0.0230	1470.19	4.1360	4.1362	-0.5973	25.03	-0.08	-0.050			
0.0236	1508.63	4.1350	4.1347	-0.6011	25.02	-0.09	-0.050			
0.0242	1547.32	4.1340	4.1339	-0.6061	25.01	-0.10	-0.050			
0.0248	1586.86	4.1330	4.1332	-0.6078	25.01	-0.10	-0.050			
0.0254	1626.33	4.1320	4.1323	-0.6118	25.00	-0.11	-0.050			
0.0260	1666.47	4.1310	4.1307	-0.6148	24.99	-0.12	-0.050			
0.0267	1706.12	4.1300	4.1304	-0.6177	24.98	-0.13	-0.050			
0.0273	1745.94	4.1290	4.1289	-0.6156	24.97	-0.14	-0.050			
0.0279	1785.56	4.1280	4.1280	-0.6160	24.96	-0.15	-0.050			
0.0285	1824.96	4.1270	4.1270	-0.6183	24.95	-0.16	-0.050			
0.0291	1864.64	4.1260	4.1261	-0.6178	24.94	-0.17	-0.050			
0.0298	1905.22	4.1250	4.1248	-0.6205	24.93	-0.18	-0.050			
0.0304	1943.93	4.1240	4.1243	-0.6203	24.93	-0.18	-0.050			
0.0310	1983.08	4.1230	4.1230	-0.6202	24.92	-0.19	-0.050			
0.0316	2022.98	4.1220	4.1219	-0.6208	24.91	-0.20	-0.050			
0.0322	2062.99	4.1210	4.1208	-0.6237	24.89	-0.22	-0.050			
0.0328	2102.03	4.1200	4.1200	-0.6241	24.87	-0.24	-0.050			
0.0335	2142.23	4.1190	4.1191	-0.6249	24.86	-0.25	-0.050			
0.0341	2182.30	4.1180	4.1179	-0.6270	24.84	-0.27	-0.050			
0.0347	2222.21	4.1170	4.1168	-0.6275	24.83	-0.28	-0.050			
0.0354	2262.52	4.1160	4.1161	-0.6295	24.82	-0.29	-0.050			
0.0360	2302.65	4.1150	4.1149	-0.6319	24.81	-0.30	-0.050			
0.0366	2343.14	4.1140	4.1139	-0.6316	24.80	-0.31	-0.050			
0.0372	2383.74	4.1130	4.1134	-0.6331	24.79	-0.32	-0.050			
0.0379	2424.69	4.1120	4.1121	-0.6364	24.79	-0.32	-0.050			
0.0385	2465.09	4.1110	4.1109	-0.6375	24.78	-0.33	-0.050			
0.0392	2505.98	4.1100	4.1103	-0.6411	24.78	-0.33	-0.050			
0.0398	2547.04	4.1090	4.1090	-0.6433	24.77	-0.34	-0.050	0.220	0.527	
0.0405	2588.89	4.1080	4.1081	-0.6464	24.77	-0.34	-0.050			
0.0411	2629.64	4.1070	4.1069	-0.6473	24.77	-0.34	-0.050			
0.0417	2670.85	4.1060	4.1059	-0.6488	24.78	-0.33	-0.050			
0.0424	2713.37	4.1050	4.1052	-0.6507	24.78	-0.33	-0.050			
0.0430	2754.79	4.1040	4.1039	-0.6515	24.78	-0.33	-0.050			
