Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0069	-444.07	4.1990	4.1988	0.9134	25.01	-0.05	0.050			
-0.0060	-386.03	4.1980	4.1981	0.9030	25.00	-0.06	0.050			
-0.0051	-328.82	4.1970	4.1969	0.8868	25.00	-0.06	0.050			
-0.0043	-273.02	4.1960	4.1964	0.8711	25.01	-0.05	0.050			
-0.0034	-217.91	4.1950	4.1950	0.8611	25.00	-0.06	0.050			
-0.0026	-163.90	4.1940	4.1942	0.8522	25.01	-0.05	0.050	0.311	0.493	
-0.0017	-110.53	4.1930	4.1930	0.8461	25.01	-0.05	0.050			
-0.0009	-56.22	4.1920	4.1921	0.8417	25.00	-0.06	0.050			
-0.0000	-3.02	4.1910	4.1910	0.8380	25.00	-0.06	0.050			
0.0008	49.53	4.1900	4.1898	0.8367	25.01	-0.05	0.050			
0.0016	102.33	4.1890	4.1891	0.8367	25.01	-0.05	0.050			
0.0024	154.92	4.1880	4.1881	0.8346	25.01	-0.05	0.050			
0.0032	207.20	4.1870	4.1870	0.8326	25.01	-0.05	0.050			
0.0041	259.47	4.1860	4.1860	0.8294	25.01	-0.05	0.050			
0.0049	313.63	4.1850	4.1850	0.8327	25.01	-0.05	0.050			
0.0057	366.99	4.1840	4.1841	0.8323	25.01	-0.05	0.050			
0.0066	420.52	4.1830	4.1830	0.8341	25.02	-0.04	0.050			
0.0074	473.44	4.1820	4.1819	0.8354	25.01	-0.05	0.050			
0.0082	526.80	4.1810	4.1811	0.8388	25.02	-0.04	0.050			
0.0091	580.49	4.1800	4.1800	0.8418	25.02	-0.04	0.050			
0.0099	634.33	4.1790	4.1792	0.8414	25.03	-0.03	0.050			
0.0108	689.19	4.1780	4.1780	0.8425	25.03	-0.03	0.050			
0.0116	743.91	4.1770	4.1768	0.8430	25.03	-0.03	0.050			
