Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.54	4.1860	4.1860	-0.3064	25.03	0.00	-0.050			
0.0004	26.10	4.1850	4.1845	-0.3363	25.03	0.00	-0.050			
0.0008	48.90	4.1840	4.1839	-0.3722	25.03	0.00	-0.050			
0.0012	74.78	4.1830	4.1830	-0.4089	25.03	0.00	-0.050			
0.0016	102.33	4.1820	4.1819	-0.4344	25.03	0.00	-0.050			
0.0021	131.30	4.1810	4.1809	-0.4567	25.03	0.00	-0.050			
0.0025	161.64	4.1800	4.1796	-0.4774	25.03	0.00	-0.050			
0.0030	193.70	4.1790	4.1787	-0.4966	25.03	0.00	-0.050			
0.0036	227.70	4.1780	4.1778	-0.5130	25.03	0.00	-0.050			
0.0041	261.52	4.1770	4.1771	-0.5277	25.02	-0.01	-0.050			
0.0046	296.84	4.1760	4.1758	-0.5399	25.02	-0.01	-0.050			
0.0052	332.52	4.1750	4.1751	-0.5510	25.02	-0.01	-0.050			
0.0058	368.60	4.1740	4.1742	-0.5616	25.02	-0.01	-0.050			
0.0064	407.17	4.1730	4.1729	-0.5770	25.02	-0.01	-0.050			
0.0070	446.05	4.1720	4.1721	-0.5873	25.02	-0.01	-0.050			
0.0076	483.85	4.1710	4.1709	-0.5945	25.03	-0.00	-0.050			
0.0082	523.05	4.1700	4.1700	-0.6027	25.02	-0.01	-0.050			
0.0088	562.46	4.1690	4.1689	-0.6108	25.02	-0.01	-0.050			
0.0094	601.87	4.1680	4.1681	-0.6142	25.01	-0.02	-0.050			
0.0100	641.13	4.1670	4.1670	-0.6180	25.00	-0.03	-0.050			
0.0106	681.23	4.1660	4.1659	-0.6243	25.01	-0.02	-0.050			
0.0113	721.69	4.1650	4.1648	-0.6280	25.02	-0.01	-0.050			
0.0119	762.36	4.1640	4.1639	-0.6315	25.02	-0.01	-0.050			
0.0125	802.95	4.1630	4.1632	-0.6367	25.03	-0.00	-0.050			
0.0132	844.36	4.1620	4.1620	-0.6402	25.02	-0.01	-0.050			
0.0138	885.03	4.1610	4.1610	-0.6439	25.01	-0.02	-0.050			
0.0145	925.92	4.1600	4.1601	-0.6491	25.01	-0.02	-0.050			
0.0151	967.99	4.1590	4.1590	-0.6525	25.01	-0.02	-0.050			
0.0158	1010.04	4.1580	4.1580	-0.6579	25.01	-0.02	-0.050			
0.0164	1052.55	4.1570	4.1572	-0.6623	25.01	-0.02	-0.050			
0.0171	1095.05	4.1560	4.1559	-0.6642	25.02	-0.01	-0.050			
0.0178	1138.27	4.1550	4.1550	-0.6674	25.03	0.00	-0.050			
0.0185	1180.88	4.1540	4.1539	-0.6697	25.03	0.00	-0.050			
0.0191	1223.43	4.1530	4.1529	-0.6729	25.03	0.00	-0.050			
0.0198	1266.58	4.1520	4.1520	-0.6756	25.03	0.00	-0.050	0.311	0.535	
0.0205	1310.18	4.1510	4.1512	-0.6798	25.03	0.00	-0.050			
0.0211	1353.46	4.1500	4.1501	-0.6826	25.03	0.00	-0.050			
0.0218	1397.33	4.1490	4.1490	-0.6864	25.04	0.01	-0.050			
0.0225	1441.76	4.1480	4.1481	-0.6884	25.04	0.01	-0.050			
0.0232	1486.35	4.1470	4.1470	-0.6908	25.05	0.02	-0.050			
0.0239	1530.76	4.1460	4.1459	-0.6927	25.05	0.02	-0.050			
0.0246	1575.57	4.1450	4.1450	-0.6965	25.05	0.02	-0.050			
0.0253	1620.24	4.1440	4.1439	-0.6987	25.04	0.01	-0.050			
0.0260	1664.49	4.1430	4.1429	-0.7021	25.04	0.01	-0.050			
0.0267	1709.59	4.1420	4.1421	-0.7023	25.04	0.01	-0.050			
0.0274	1754.83	4.1410	4.1408	-0.7048	25.05	0.02	-0.050			
0.0281	1800.06	4.1400	4.1403	-0.7044	25.05	0.02	-0.050			
0.0288	1845.26	4.1390	4.1392	-0.7064	25.05	0.02	-0.050			
0.0295	1890.29	4.1380	4.1378	-0.7122	25.06	0.03	-0.050			
0.0302	1935.98	4.1370	4.1368	-0.7129	25.05	0.02	-0.050			
0.0310	1981.92	4.1360	4.1359	-0.7160	25.05	0.02	-0.050			
