Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.95	4.1860	4.1858	-0.3949	24.59	0.00	-0.050			
0.0006	39.35	4.1850	4.1848	-0.4403	24.59	0.00	-0.050			
0.0011	68.94	4.1840	4.1838	-0.4753	24.59	0.00	-0.050			
0.0016	100.74	4.1830	4.1828	-0.5029	24.59	0.00	-0.050			
0.0021	134.14	4.1820	4.1818	-0.5262	24.59	0.00	-0.050			
0.0026	169.39	4.1810	4.1809	-0.5477	24.59	0.00	-0.050			
0.0032	206.68	4.1800	4.1800	-0.5665	24.59	0.00	-0.050			
0.0038	244.43	4.1790	4.1790	-0.5817	24.60	0.01	-0.050			
0.0044	282.57	4.1780	4.1779	-0.5950	24.61	0.02	-0.050			
0.0050	321.51	4.1770	4.1770	-0.6073	24.62	0.03	-0.050			
0.0056	361.44	4.1760	4.1761	-0.6181	24.62	0.03	-0.050			
0.0063	401.71	4.1750	4.1750	-0.6285	24.63	0.04	-0.050			
0.0070	445.36	4.1740	4.1741	-0.6439	24.63	0.04	-0.050			
0.0076	486.93	4.1730	4.1730	-0.6509	24.63	0.04	-0.050			
0.0083	529.55	4.1720	4.1721	-0.6591	24.64	0.05	-0.050			
0.0089	572.02	4.1710	4.1710	-0.6661	24.65	0.06	-0.050			
0.0096	614.91	4.1700	4.1700	-0.6721	24.65	0.06	-0.050			
0.0103	658.25	4.1690	4.1690	-0.6787	24.67	0.08	-0.050			
0.0110	701.90	4.1680	4.1680	-0.6853	24.68	0.09	-0.050			
0.0117	745.78	4.1670	4.1671	-0.6915	24.69	0.10	-0.050			
0.0124	790.60	4.1660	4.1660	-0.6964	24.70	0.11	-0.050			
0.0131	835.96	4.1650	4.1650	-0.7009	24.71	0.12	-0.050			
0.0138	881.64	4.1640	4.1640	-0.7048	24.71	0.12	-0.050			
0.0145	927.35	4.1630	4.1629	-0.7079	24.73	0.14	-0.050			
0.0152	973.10	4.1620	4.1620	-0.7110	24.74	0.15	-0.050			
0.0159	1019.16	4.1610	4.1610	-0.7136	24.75	0.16	-0.050			
0.0167	1065.87	4.1600	4.1601	-0.7171	24.76	0.17	-0.050			
0.0174	1111.68	4.1590	4.1590	-0.7208	24.77	0.18	-0.050			
0.0181	1157.88	4.1580	4.1580	-0.7237	24.77	0.18	-0.050			
0.0188	1203.88	4.1570	4.1571	-0.7263	24.79	0.20	-0.050			
0.0195	1250.40	4.1560	4.1561	-0.7292	24.79	0.20	-0.050			
0.0203	1296.96	4.1550	4.1551	-0.7326	24.79	0.20	-0.050			
0.0210	1343.48	4.1540	4.1540	-0.7353	24.79	0.20	-0.050			
0.0217	1390.21	4.1530	4.1529	-0.7392	24.79	0.20	-0.050			
0.0225	1437.20	4.1520	4.1520	-0.7430	24.78	0.19	-0.050			
0.0232	1484.02	4.1510	4.1508	-0.7463	24.77	0.18	-0.050			
0.0239	1531.39	4.1500	4.1499	-0.7506	24.76	0.17	-0.050			
0.0247	1579.68	4.1490	4.1491	-0.7555	24.74	0.15	-0.050			
0.0254	1628.09	4.1480	4.1481	-0.7598	24.72	0.13	-0.050			
0.0262	1677.16	4.1470	4.1471	-0.7638	24.69	0.10	-0.050			
0.0270	1726.71	4.1460	4.1460	-0.7699	24.68	0.09	-0.050			
0.0278	1776.73	4.1450	4.1450	-0.7750	24.66	0.07	-0.050			
0.0285	1827.13	4.1440	4.1440	-0.7789	24.65	0.06	-0.050			
0.0293	1877.45	4.1430	4.1429	-0.7823	24.62	0.03	-0.050			
0.0301	1927.84	4.1420	4.1420	-0.7852	24.60	0.01	-0.050			
0.0309	1978.41	4.1410	4.1411	-0.7876	24.57	-0.02	-0.050			
0.0317	2029.08	4.1400	4.1401	-0.7900	24.54	-0.05	-0.050			
0.0325	2079.63	4.1390	4.1390	-0.7913	24.52	-0.07	-0.050			
0.0333	2130.54	4.1380	4.1380	-0.7935	24.51	-0.08	-0.050			
0.0341	2181.67	4.1370	4.1370	-0.7943	24.49	-0.10	-0.050			
0.0349	2232.86	4.1360	4.1361	-0.7949	24.46	-0.13	-0.050			
0.0357	2284.02	4.1350	4.1349	-0.7965	24.44	-0.15	-0.050			
0.0365	2335.12	4.1340	4.1340	-0.7959	24.41	-0.18	-0.050			
0.0373	2385.77	4.1330	4.1330	-0.7969	24.40	-0.19	-0.050			
0.0381	2436.61	4.1320	4.1320	-0.7978	24.38	-0.21	-0.050			
0.0389	2487.56	4.1310	4.1310	-0.7994	24.36	-0.23	-0.050			
0.0397	2538.25	4.1300	4.1301	-0.8018	24.35	-0.24	-0.050	0.558	0.670	
0.0405	2589.33	4.1290	4.1291	-0.8045	24.33	-0.26	-0.050			
0.0413	2640.68	4.1280	4.1280	-0.8079	24.31	-0.28	-0.050			
0.0421	2692.14	4.1270	4.1269	-0.8095	24.29	-0.30	-0.050			
0.0429	2743.88	4.1260	4.1260	-0.8122	24.29	-0.30	-0.050			
0.0437	2795.88	4.1250	4.1250	-0.8147	24.28	-0.31	-0.050			
0.0445	2848.25	4.1240	4.1239	-0.8173	24.25	-0.34	-0.050			
0.0453	2900.18	4.1230	4.1230	-0.8200	24.25	-0.34	-0.050			
0.0461	2952.30	4.1220	4.1221	-0.8243	24.23	-0.36	-0.050			
