Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.12	4.1850	4.1848	-0.3172	24.96	0.00	-0.050			
0.0005	32.40	4.1840	4.1837	-0.3493	24.96	0.00	-0.050			
0.0009	55.70	4.1830	4.1828	-0.3760	24.96	0.00	-0.050			
0.0013	81.80	4.1820	4.1817	-0.4074	24.96	0.00	-0.050			
0.0017	109.02	4.1810	4.1811	-0.4290	24.96	0.00	-0.050			
0.0022	138.18	4.1800	4.1799	-0.4495	24.96	0.00	-0.050			
0.0026	168.97	4.1790	4.1790	-0.4670	24.96	0.00	-0.050			
0.0031	199.97	4.1780	4.1778	-0.4810	24.97	0.01	-0.050			
0.0036	231.14	4.1770	4.1770	-0.4943	24.96	0.00	-0.050			
0.0041	263.90	4.1760	4.1761	-0.5065	24.96	0.00	-0.050			
0.0046	297.01	4.1750	4.1752	-0.5182	24.97	0.01	-0.050			
0.0052	331.27	4.1740	4.1741	-0.5281	24.97	0.01	-0.050			
0.0057	366.04	4.1730	4.1733	-0.5369	24.97	0.01	-0.050			
0.0063	403.55	4.1720	4.1720	-0.5514	24.97	0.01	-0.050			
0.0069	439.31	4.1710	4.1709	-0.5601	24.97	0.01	-0.050			
0.0074	476.28	4.1700	4.1701	-0.5663	24.97	0.01	-0.050			
0.0080	512.72	4.1690	4.1689	-0.5724	24.97	0.01	-0.050			
0.0086	550.12	4.1680	4.1679	-0.5794	24.97	0.01	-0.050			
0.0092	587.35	4.1670	4.1670	-0.5848	24.97	0.01	-0.050			
0.0098	625.72	4.1660	4.1661	-0.5883	24.96	0.00	-0.050			
0.0104	663.51	4.1650	4.1649	-0.5928	24.96	0.00	-0.050			
0.0110	701.46	4.1640	4.1640	-0.5998	24.96	-0.00	-0.050			
0.0116	739.83	4.1630	4.1630	-0.6042	24.95	-0.01	-0.050			
0.0122	779.14	4.1620	4.1618	-0.6080	24.95	-0.01	-0.050			
0.0128	818.26	4.1610	4.1610	-0.6147	24.94	-0.02	-0.050			
0.0134	858.13	4.1600	4.1602	-0.6173	24.94	-0.02	-0.050			
0.0140	897.87	4.1590	4.1590	-0.6228	24.94	-0.02	-0.050			
0.0147	938.22	4.1580	4.1580	-0.6259	24.95	-0.01	-0.050			
0.0153	978.56	4.1570	4.1569	-0.6269	24.95	-0.01	-0.050			
0.0159	1018.62	4.1560	4.1559	-0.6296	24.95	-0.01	-0.050			
0.0165	1059.05	4.1550	4.1548	-0.6349	24.95	-0.01	-0.050			
0.0172	1100.00	4.1540	4.1542	-0.6373	24.95	-0.01	-0.050			
0.0178	1141.14	4.1530	4.1530	-0.6412	24.95	-0.01	-0.050			
0.0185	1182.20	4.1520	4.1521	-0.6440	24.95	-0.01	-0.050			
0.0191	1222.90	4.1510	4.1510	-0.6476	24.95	-0.01	-0.050			
0.0198	1264.59	4.1500	4.1502	-0.6515	24.95	-0.01	-0.050	-0.224	0.403	
0.0204	1306.04	4.1490	4.1487	-0.6564	24.95	-0.01	-0.050			
0.0211	1348.44	4.1480	4.1481	-0.6584	24.95	-0.01	-0.050			
0.0217	1391.06	4.1470	4.1470	-0.6609	24.95	-0.01	-0.050			
0.0224	1433.66	4.1460	4.1458	-0.6649	24.95	-0.01	-0.050			
0.0231	1476.69	4.1450	4.1450	-0.6666	24.96	-0.00	-0.050			
0.0237	1519.28	4.1440	4.1439	-0.6667	24.96	0.00	-0.050			
0.0244	1562.12	4.1430	4.1429	-0.6711	24.96	0.00	-0.050			
