Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.06	4.1800	4.1796	-0.2265	25.02	0.00	-0.050			
0.0004	25.58	4.1790	4.1787	-0.2591	25.02	0.00	-0.050			
0.0007	42.84	4.1780	4.1778	-0.2805	25.02	0.00	-0.050			
0.0010	62.27	4.1770	4.1765	-0.3054	25.02	0.00	-0.050			
0.0013	81.70	4.1760	4.1760	-0.3230	25.02	-0.00	-0.050			
0.0016	104.79	4.1750	4.1750	-0.3462	25.01	-0.01	-0.050			
0.0020	127.51	4.1740	4.1739	-0.3640	25.01	-0.01	-0.050			
0.0024	153.43	4.1730	4.1727	-0.3799	25.01	-0.01	-0.050			
0.0028	178.19	4.1720	4.1719	-0.3947	25.01	-0.01	-0.050			
0.0032	204.80	4.1710	4.1712	-0.4078	25.01	-0.01	-0.050			
0.0036	231.29	4.1700	4.1701	-0.4216	25.01	-0.01	-0.050			
0.0040	259.07	4.1690	4.1691	-0.4342	25.00	-0.02	-0.050			
0.0045	287.29	4.1680	4.1680	-0.4475	24.99	-0.03	-0.050			
0.0050	320.21	4.1670	4.1670	-0.4597	24.99	-0.03	-0.050			
0.0055	350.15	4.1660	4.1659	-0.4675	24.99	-0.03	-0.050			
0.0060	380.93	4.1650	4.1654	-0.4763	24.98	-0.04	-0.050			
0.0064	412.28	4.1640	4.1640	-0.4818	24.98	-0.04	-0.050			
0.0069	444.47	4.1630	4.1627	-0.4906	24.97	-0.05	-0.050			
0.0074	476.04	4.1620	4.1620	-0.4977	24.96	-0.06	-0.050			
0.0079	508.08	4.1610	4.1610	-0.5033	24.96	-0.06	-0.050			
0.0084	540.77	4.1600	4.1599	-0.5070	24.95	-0.07	-0.050			
0.0090	574.16	4.1590	4.1593	-0.5135	24.95	-0.07	-0.050			
0.0095	607.41	4.1580	4.1583	-0.5167	24.95	-0.07	-0.050			
0.0100	640.45	4.1570	4.1569	-0.5217	24.94	-0.08	-0.050			
0.0105	673.84	4.1560	4.1558	-0.5257	24.94	-0.08	-0.050			
0.0111	707.49	4.1550	4.1553	-0.5285	24.93	-0.09	-0.050			
0.0116	741.92	4.1540	4.1540	-0.5314	24.93	-0.09	-0.050			
0.0121	777.16	4.1530	4.1529	-0.5369	24.93	-0.09	-0.050			
0.0127	811.62	4.1520	4.1521	-0.5401	24.93	-0.09	-0.050			
0.0132	845.65	4.1510	4.1511	-0.5411	24.92	-0.10	-0.050			
0.0138	880.67	4.1500	4.1500	-0.5446	24.92	-0.10	-0.050			
0.0143	915.20	4.1490	4.1489	-0.5470	24.92	-0.10	-0.050			
0.0149	950.57	4.1480	4.1478	-0.5497	24.92	-0.10	-0.050			
0.0154	986.11	4.1470	4.1470	-0.5548	24.92	-0.10	-0.050			
0.0160	1022.53	4.1460	4.1463	-0.5585	24.92	-0.10	-0.050			
0.0165	1057.45	4.1450	4.1450	-0.5610	24.92	-0.10	-0.050			
0.0171	1093.48	4.1440	4.1441	-0.5638	24.92	-0.10	-0.050			
0.0177	1129.66	4.1430	4.1430	-0.5670	24.92	-0.10	-0.050			
0.0182	1166.18	4.1420	4.1420	-0.5678	24.92	-0.10	-0.050			
0.0188	1202.62	4.1410	4.1409	-0.5709	24.92	-0.10	-0.050			
0.0194	1239.82	4.1400	4.1399	-0.5732	24.92	-0.10	-0.050			
0.0199	1276.67	4.1390	4.1391	-0.5771	24.93	-0.09	-0.050			
0.0205	1313.49	4.1380	4.1379	-0.5790	24.93	-0.09	-0.050			
0.0211	1350.83	4.1370	4.1370	-0.5811	24.93	-0.09	-0.050			
0.0217	1387.78	4.1360	4.1362	-0.5834	24.93	-0.09	-0.050			
0.0223	1425.51	4.1350	4.1350	-0.5869	24.93	-0.09	-0.050			
0.0229	1463.69	4.1340	4.1342	-0.5893	24.94	-0.08	-0.050			
0.0235	1501.30	4.1330	4.1330	-0.5917	24.93	-0.09	-0.050			
0.0241	1539.68	4.1320	4.1320	-0.5930	24.92	-0.10	-0.050			
0.0246	1577.34	4.1310	4.1308	-0.5947	24.92	-0.10	-0.050			
0.0252	1615.57	4.1300	4.1298	-0.5967	24.92	-0.10	-0.050			
0.0258	1653.69	4.1290	4.1291	-0.5987	24.91	-0.11	-0.050			
0.0264	1692.17	4.1280	4.1280	-0.5995	24.91	-0.11	-0.050			
0.0270	1730.66	4.1270	4.1269	-0.6014	24.90	-0.12	-0.050			
0.0276	1768.84	4.1260	4.1262	-0.6026	24.90	-0.12	-0.050			
0.0282	1807.32	4.1250	4.1249	-0.6064	24.89	-0.13	-0.050			
0.0288	1845.85	4.1240	4.1239	-0.6078	24.89	-0.13	-0.050			
0.0295	1885.07	4.1230	4.1231	-0.6117	24.88	-0.14	-0.050			
0.0301	1924.25	4.1220	4.1219	-0.6145	24.87	-0.15	-0.050			
0.0307	1963.84	4.1210	4.1211	-0.6163	24.86	-0.16	-0.050			
0.0313	2004.20	4.1200	4.1201	-0.6165	24.86	-0.16	-0.050			
0.0319	2043.25	4.1190	4.1190	-0.6166	24.85	-0.17	-0.050			
0.0325	2082.82	4.1180	4.1178	-0.6181	24.84	-0.18	-0.050			
0.0332	2122.86	4.1170	4.1169	-0.6192	24.83	-0.19	-0.050			
0.0338	2163.05	4.1160	4.1159	-0.6183	24.83	-0.19	-0.050			
0.0344	2202.44	4.1150	4.1151	-0.6194	24.83	-0.19	-0.050			
0.0350	2242.68	4.1140	4.1140	-0.6222	24.81	-0.21	-0.050			
0.0357	2282.23	4.1130	4.1131	-0.6237	24.80	-0.22	-0.050			
0.0363	2321.84	4.1120	4.1123	-0.6251	24.80	-0.22	-0.050			
0.0369	2361.92	4.1110	4.1113	-0.6274	24.79	-0.23	-0.050			
0.0375	2401.59	4.1100	4.1097	-0.6288	24.79	-0.23	-0.050			
0.0382	2441.90	4.1090	4.1091	-0.6306	24.78	-0.24	-0.050			
0.0388	2482.15	4.1080	4.1079	-0.6322	24.78	-0.24	-0.050			
0.0394	2522.62	4.1070	4.1069	-0.6340	24.77	-0.25	-0.050			
0.0400	2562.74	4.1060	4.1059	-0.6355	24.77	-0.25	-0.050	0.397	0.495	
0.0407	2603.32	4.1050	4.1052	-0.6368	24.77	-0.25	-0.050			
0.0413	2643.34	4.1040	4.1039	-0.6407	24.78	-0.24	-0.050			
0.0419	2684.43	4.1030	4.1031	-0.6449	24.79	-0.23	-0.050			
0.0426	2725.32	4.1020	4.1020	-0.6497	24.79	-0.23	-0.050			
0.0432	2767.59	4.1010	4.1010	-0.6529	24.80	-0.22	-0.050			
0.0439	2810.67	4.1000	4.1003	-0.6546	24.81	-0.21	-0.050			
0.0446	2853.35	4.0990	4.0989	-0.6567	24.83	-0.19	-0.050			
0.0452	2895.51	4.0980	4.0981	-0.6569	24.84	-0.18	-0.050			
0.0459	2937.89	4.0970	4.0969	-0.6596	24.86	-0.16	-0.050			
0.0466	2980.67	4.0960	4.0961	-0.6612	24.87	-0.15	-0.050			
0.0472	3023.37	4.0950	4.0951	-0.6613	24.89	-0.13	-0.050			
0.0479	3065.77	4.0940	4.0938	-0.6585	24.90	-0.12	-0.050			
0.0486	3108.29	4.0930	4.0931	-0.6577	24.92	-0.10	-0.050			
0.0492	3150.45	4.0920	4.0925	-0.6576	24.93	-0.09	-0.050			
