Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0069	-443.79	4.2000	4.1894	0.8413	24.57	-0.42	-0.154	0.033	0.420	
-0.0061	-389.86	4.1990	4.1989	0.8353	24.59	-0.40	0.050	0.312	0.494	
-0.0053	-336.41	4.1980	4.1980	0.8351	24.61	-0.38	0.050			
-0.0044	-282.86	4.1970	4.1970	0.8380	24.61	-0.38	0.050			
-0.0036	-228.90	4.1960	4.1961	0.8414	24.62	-0.37	0.050			
-0.0027	-174.81	4.1950	4.1950	0.8437	24.63	-0.36	0.050			
-0.0019	-120.79	4.1940	4.1940	0.8454	24.65	-0.34	0.050			
-0.0010	-66.24	4.1930	4.1929	0.8469	24.67	-0.32	0.050			
-0.0002	-12.08	4.1920	4.1920	0.8480	24.67	-0.32	0.050			
0.0007	42.09	4.1910	4.1910	0.8494	24.69	-0.30	0.050			
0.0015	96.43	4.1900	4.1900	0.8510	24.71	-0.28	0.050			
0.0024	151.32	4.1890	4.1892	0.8526	24.73	-0.26	0.050			
0.0032	205.94	4.1880	4.1880	0.8532	24.73	-0.26	0.050			
0.0041	260.05	4.1870	4.1870	0.8541	24.75	-0.24	0.050			
0.0049	313.97	4.1860	4.1860	0.8590	24.76	-0.23	0.050			
0.0058	368.67	4.1850	4.1849	0.8626	24.79	-0.20	0.050			
0.0066	423.81	4.1840	4.1841	0.8659	24.80	-0.19	0.050			
0.0075	479.67	4.1830	4.1830	0.8678	24.82	-0.17	0.050			
0.0084	535.87	4.1820	4.1820	0.8679	24.84	-0.15	0.050			
0.0093	592.09	4.1810	4.1809	0.8675	24.86	-0.13	0.050			
0.0101	649.05	4.1800	4.1799	0.8645	24.88	-0.11	0.050			
0.0110	704.81	4.1790	4.1789	0.8621	24.89	-0.10	0.050			
0.0119	760.14	4.1780	4.1779	0.8627	24.90	-0.09	0.050			
0.0127	815.43	4.1770	4.1770	0.8615	24.92	-0.07	0.050			
0.0136	871.23	4.1760	4.1761	0.8615	24.94	-0.05	0.050			
0.0145	926.09	4.1750	4.1752	0.8605	24.96	-0.03	0.050	0.315	0.410	
0.0153	981.23	4.1740	4.1742	0.8596	24.97	-0.02	0.050			
0.0162	1035.95	4.1730	4.1731	0.8611	24.98	-0.01	0.050			
0.0170	1090.50	4.1720	4.1719	0.8604	25.00	0.01	0.050			
0.0179	1144.69	4.1710	4.1710	0.8595	25.01	0.02	0.050			
0.0187	1199.09	4.1700	4.1698	0.8596	25.01	0.02	0.050			
0.0196	1253.86	4.1690	4.1688	0.8599	25.01	0.02	0.050			
0.0204	1307.72	4.1680	4.1680	0.8601	25.01	0.02	0.050			
0.0213	1362.03	4.1670	4.1670	0.8611	25.00	0.01	0.050			
0.0221	1416.28	4.1660	4.1660	0.8606	24.99	0.00	0.050			
0.0230	1471.78	4.1650	4.1650	0.8621	24.97	-0.02	0.050			
0.0239	1527.84	4.1640	4.1638	0.8665	24.97	-0.02	0.050			
0.0248	1584.26	4.1630	4.1630	0.8703	24.95	-0.04	0.050			
0.0256	1640.86	4.1620	4.1620	0.8730	24.95	-0.04	0.050			
0.0265	1697.34	4.1610	4.1610	0.8751	24.93	-0.06	0.050			
