Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0093	-593.37	4.1990	4.1988	0.8446	25.02	0.19	0.050			
-0.0084	-539.36	4.1980	4.1982	0.8379	25.03	0.20	0.050			
-0.0076	-485.64	4.1970	4.1969	0.8394	25.03	0.20	0.050			
-0.0068	-432.41	4.1960	4.1958	0.8330	25.03	0.20	0.050			
-0.0059	-380.00	4.1950	4.1952	0.8285	25.03	0.20	0.050			
-0.0051	-327.21	4.1940	4.1940	0.8287	25.04	0.21	0.050			
-0.0043	-274.21	4.1930	4.1928	0.8298	25.03	0.20	0.050			
-0.0034	-220.70	4.1920	4.1919	0.8315	25.03	0.20	0.050			
-0.0026	-166.56	4.1910	4.1911	0.8313	25.04	0.21	0.050			
-0.0018	-113.10	4.1900	4.1899	0.8303	25.04	0.21	0.050			
-0.0009	-59.79	4.1890	4.1890	0.8288	25.03	0.20	0.050			
-0.0001	-6.90	4.1880	4.1880	0.8273	25.04	0.21	0.050	0.693	0.460	
0.0007	45.99	4.1870	4.1869	0.8271	25.03	0.20	0.050			
0.0015	98.85	4.1860	4.1860	0.8283	25.03	0.20	0.050			
0.0024	151.75	4.1850	4.1852	0.8289	25.03	0.20	0.050			
0.0032	204.25	4.1840	4.1841	0.8295	25.02	0.19	0.050			
0.0040	257.43	4.1830	4.1830	0.8304	25.02	0.19	0.050			
0.0048	309.79	4.1820	4.1821	0.8302	25.02	0.19	0.050			
0.0057	363.98	4.1810	4.1808	0.8313	25.00	0.17	0.050			
0.0065	417.56	4.1800	4.1799	0.8316	25.00	0.17	0.050			
0.0074	470.75	4.1790	4.1790	0.8309	24.99	0.16	0.050			
0.0082	523.37	4.1780	4.1781	0.8290	24.97	0.14	0.050			
0.0090	576.53	4.1770	4.1770	0.8304	24.96	0.13	0.050			
0.0098	629.10	4.1760	4.1762	0.8301	24.95	0.12	0.050			
0.0107	681.69	4.1750	4.1748	0.8286	24.94	0.11	0.050			
0.0115	735.10	4.1740	4.1741	0.8326	24.92	0.09	0.050			
0.0123	788.09	4.1730	4.1730	0.8339	24.91	0.08	0.050			
0.0132	841.71	4.1720	4.1721	0.8369	24.91	0.08	0.050			
0.0140	896.08	4.1710	4.1710	0.8422	24.89	0.06	0.050			
0.0149	950.77	4.1700	4.1699	0.8402	24.88	0.05	0.050			
0.0157	1004.26	4.1690	4.1688	0.8393	24.87	0.04	0.050			
0.0165	1058.01	4.1680	4.1680	0.8370	24.86	0.03	0.050			
0.0174	1111.63	4.1670	4.1670	0.8370	24.87	0.04	0.050			
0.0182	1164.66	4.1660	4.1659	0.8354	24.85	0.02	0.050			
0.0190	1218.68	4.1650	4.1649	0.8373	24.85	0.02	0.050			
0.0199	1272.49	4.1640	4.1643	0.8343	24.85	0.02	0.050			
0.0207	1326.09	4.1630	4.1629	0.8337	24.85	0.02	0.050			
0.0216	1380.02	4.1620	4.1620	0.8346	24.85	0.02	0.050			
0.0224	1433.57	4.1610	4.1610	0.8353	24.85	0.02	0.050			
0.0232	1487.32	4.1600	4.1600	0.8347	24.84	0.01	0.050			
0.0241	1540.46	4.1590	4.1590	0.8325	24.84	0.01	0.050			
0.0249	1592.79	4.1580	4.1578	0.8321	24.84	0.01	0.050			
0.0257	1644.84	4.1570	4.1571	0.8331	24.82	-0.01	0.050			
0.0265	1698.22	4.1560	4.1561	0.8344	24.82	-0.01	0.050			
0.0274	1751.03	4.1550	4.1551	0.8345	24.82	-0.01	0.050			
0.0282	1804.19	4.1540	4.1539	0.8327	24.81	-0.02	0.050			
0.0290	1858.15	4.1530	4.1531	0.8329	24.81	-0.02	0.050			
0.0299	1911.72	4.1520	4.1520	0.8319	24.80	-0.03	0.050			
0.0307	1964.98	4.1510	4.1509	0.8343	24.80	-0.03	0.050			
0.0315	2018.99	4.1500	4.1500	0.8362	24.79	-0.04	0.050			
0.0324	2073.83	4.1490	4.1488	0.8357	24.78	-0.05	0.050			
0.0332	2126.73	4.1480	4.1479	0.8343	24.77	-0.06	0.050			
0.0341	2179.77	4.1470	4.1473	0.8356	24.76	-0.07	0.050			
0.0349	2233.48	4.1460	4.1459	0.8337	24.76	-0.07	0.050			
0.0357	2287.16	4.1450	4.1451	0.8345	24.75	-0.08	0.050			
0.0366	2341.15	4.1440	4.1440	0.8352	24.75	-0.08	0.050			
0.0374	2393.70	4.1430	4.1427	0.8367	24.74	-0.09	0.050			
0.0382	2446.76	4.1420	4.1420	0.8367	24.76	-0.07	0.050			
0.0391	2500.23	4.1410	4.1411	0.8358	24.76	-0.07	0.050			
0.0399	2553.91	4.1400	4.1402	0.8344	24.77	-0.06	0.050			
0.0407	2607.84	4.1390	4.1388	0.8327	24.78	-0.05	0.050			
0.0416	2660.73	4.1380	4.1380	0.8300	24.79	-0.04	0.050			
0.0424	2713.16	4.1370	4.1373	0.8301	24.80	-0.03	0.050			
0.0432	2765.22	4.1360	4.1362	0.8357	24.81	-0.02	0.050			
0.0441	2819.65	4.1350	4.1346	0.8389	24.82	-0.01	0.050			
0.0449	2873.43	4.1340	4.1341	0.8408	24.84	0.01	0.050	0.227	0.454	
0.0457	2927.55	4.1330	4.1331	0.8438	24.85	0.02	0.050			
0.0466	2981.85	4.1320	4.1319	0.8419	24.86	0.03	0.050			
0.0474	3035.37	4.1310	4.1313	0.8430	24.87	0.04	0.050			
0.0483	3089.25	4.1300	4.1300	0.8439	24.88	0.05	0.050			
0.0491	3143.99	4.1290	4.1287	0.8461	24.89	0.06	0.050			
0.0500	3198.30	4.1280	4.1278	0.8444	24.90	0.07	0.050			
0.0508	3252.54	4.1270	4.1269	0.8426	24.90	0.07	0.050			
0.0517	3307.20	4.1260	4.1262	0.8429	24.91	0.08	0.050			
0.0525	3361.77	4.1250	4.1251	0.8417	24.92	0.09	0.050			
0.0534	3415.15	4.1240	4.1238	0.8399	24.93	0.10	0.050			
0.0542	3468.82	4.1230	4.1231	0.8387	24.94	0.11	0.050			
0.0551	3523.36	4.1220	4.1220	0.8377	24.94	0.11	0.050			
0.0559	3577.03	4.1210	4.1210	0.8412	24.95	0.12	0.050			
0.0567	3631.26	4.1200	4.1201	0.8416	24.95	0.12	0.050			
0.0576	3684.62	4.1190	4.1190	0.8402	24.95	0.12	0.050			
0.0584	3737.81	4.1180	4.1179	0.8385	24.95	0.12	0.050			
0.0592	3789.45	4.1170	4.1169	0.8356	24.95	0.12	0.050			
0.0600	3841.80	4.1160	4.1162	0.8328	24.95	0.12	0.050			
0.0609	3895.30	4.1150	4.1150	0.8379	24.95	0.12	0.050			
0.0617	3948.68	4.1140	4.1139	0.8422	24.96	0.13	0.050			
0.0625	4002.82	4.1130	4.1130	0.8423	24.96	0.13	0.050			
0.0634	4057.34	4.1120	4.1119	0.8434	24.96	0.13	0.050			
0.0642	4111.15	4.1110	4.1112	0.8457	24.96	0.13	0.050			
0.0651	4164.98	4.1100	4.1101	0.8465	24.96	0.13	0.050			
0.0659	4219.26	4.1090	4.1088	0.8516	24.96	0.13	0.050			
0.0668	4274.61	4.1080	4.1078	0.8542	24.97	0.14	0.050			
0.0677	4330.03	4.1070	4.1070	0.8561	24.97	0.14	0.050			
0.0685	4385.13	4.1060	4.1059	0.8562	24.97	0.14	0.050			
0.0694	4439.63	4.1050	4.1052	0.8597	24.97	0.14	0.050			
0.0702	4495.52	4.1040	4.1041	0.8588	24.97	0.14	0.050			
0.0711	4550.45	4.1030	4.1028	0.8596	24.98	0.15	0.050			
0.0720	4606.21	4.1020	4.1020	0.8591	24.99	0.16	0.050			
0.0728	4660.70	4.1010	4.1011	0.8571	24.99	0.16	0.050			
0.0737	4715.76	4.1000	4.0999	0.8579	25.00	0.17	0.050			
0.0745	4771.18	4.0990	4.0992	0.8575	25.00	0.17	0.050			
0.0754	4826.09	4.0980	4.0979	0.8567	25.01	0.18	0.050			
0.0763	4880.44	4.0970	4.0970	0.8581	25.01	0.18	0.050			
0.0771	4935.83	4.0960	4.0958	0.8560	25.01	0.18	0.050			
0.0780	4990.31	4.0950	4.0951	0.8540	25.00	0.17	0.050			
0.0788	5044.33	4.0940	4.0943	0.8572	25.00	0.17	0.050			
0.0797	5099.50	4.0930	4.0930	0.8564	25.00	0.17	0.050			
0.0805	5154.55	4.0920	4.0919	0.8564	25.00	0.17	0.050			
0.0814	5208.69	4.0910	4.0910	0.8573	25.00	0.17	0.050			
0.0822	5263.17	4.0900	4.0900	0.8566	25.00	0.17	0.050			
0.0831	5317.05	4.0890	4.0891	0.8588	24.99	0.16	0.050			
0.0840	5372.83	4.0880	4.0877	0.8601	24.99	0.16	0.050			
0.0848	5428.66	4.0870	4.0874	0.8587	24.99	0.16	0.050			
0.0857	5484.61	4.0860	4.0859	0.8586	24.98	0.15	0.050			
0.0865	5539.09	4.0850	4.0850	0.8566	24.99	0.16	0.050			
0.0874	5593.84	4.0840	4.0842	0.8586	24.99	0.16	0.050			
0.0883	5649.30	4.0830	4.0831	0.8623	24.99	0.16	0.050			
0.0891	5704.37	4.0820	4.0819	0.8599	24.99	0.16	0.050			
0.0900	5759.81	4.0810	4.0812	0.8586	25.00	0.17	0.050			
0.0909	5814.53	4.0800	4.0800	0.8597	24.99	0.16	0.050			
0.0917	5869.22	4.0790	4.0793	0.8609	25.00	0.17	0.050			
0.0926	5924.75	4.0780	4.0782	0.8610	25.00	0.17	0.050			
0.0934	5979.49	4.0770	4.0766	0.8589	25.00	0.17	0.050			
0.0943	6034.95	4.0760	4.0758	0.8597	25.00	0.17	0.050			
0.0951	6089.53	4.0750	4.0751	0.8589	25.01	0.18	0.050			
0.0960	6143.29	4.0740	4.0742	0.8570	25.02	0.19	0.050			
0.0968	6198.36	4.0730	4.0731	0.8591	25.02	0.19	0.050			
0.0977	6253.47	4.0720	4.0719	0.8609	25.01	0.18	0.050			
0.0986	6308.00	4.0710	4.0708	0.8589	25.01	0.18	0.050			
0.0994	6363.38	4.0700	4.0701	0.8616	25.02	0.19	0.050			
0.1003	6417.85	4.0690	4.0690	0.8628	25.02	0.19	0.050			
0.1012	6474.13	4.0680	4.0681	0.8667	25.03	0.20	0.050			
