Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.20	4.1880	4.1879	-0.3757	25.19	0.00	-0.050			
0.0006	38.21	4.1870	4.1866	-0.4099	25.19	0.00	-0.050			
0.0010	65.69	4.1860	4.1858	-0.4437	25.19	0.00	-0.050			
0.0015	96.03	4.1850	4.1850	-0.4777	25.19	0.00	-0.050			
0.0020	128.33	4.1840	4.1839	-0.5037	25.18	-0.01	-0.050			
0.0025	162.12	4.1830	4.1827	-0.5253	25.18	-0.01	-0.050			
0.0031	196.13	4.1820	4.1818	-0.5435	25.18	-0.01	-0.050			
0.0036	231.70	4.1810	4.1810	-0.5620	25.17	-0.02	-0.050			
0.0042	268.77	4.1800	4.1799	-0.5795	25.17	-0.02	-0.050			
0.0048	307.07	4.1790	4.1790	-0.5955	25.17	-0.02	-0.050			
0.0054	346.80	4.1780	4.1779	-0.6088	25.16	-0.03	-0.050			
0.0060	386.57	4.1770	4.1772	-0.6228	25.16	-0.03	-0.050			
0.0067	429.43	4.1760	4.1761	-0.6400	25.16	-0.03	-0.050			
0.0074	472.07	4.1750	4.1751	-0.6471	25.15	-0.04	-0.050			
0.0080	515.09	4.1740	4.1739	-0.6561	25.14	-0.05	-0.050			
0.0087	558.42	4.1730	4.1728	-0.6666	25.13	-0.06	-0.050			
0.0094	601.57	4.1720	4.1719	-0.6749	25.13	-0.06	-0.050			
0.0101	645.52	4.1710	4.1712	-0.6810	25.13	-0.06	-0.050			
0.0108	690.59	4.1700	4.1700	-0.6850	25.12	-0.07	-0.050			
0.0115	735.02	4.1690	4.1689	-0.6901	25.12	-0.07	-0.050			
0.0122	779.40	4.1680	4.1682	-0.6952	25.11	-0.08	-0.050			
0.0129	823.73	4.1670	4.1669	-0.6988	25.12	-0.07	-0.050			
0.0136	868.99	4.1660	4.1661	-0.7034	25.12	-0.07	-0.050			
0.0143	914.50	4.1650	4.1648	-0.7076	25.12	-0.07	-0.050			
0.0150	959.69	4.1640	4.1638	-0.7133	25.11	-0.08	-0.050			
0.0157	1005.07	4.1630	4.1631	-0.7166	25.10	-0.09	-0.050			
0.0164	1050.43	4.1620	4.1622	-0.7201	25.10	-0.09	-0.050			
0.0171	1096.12	4.1610	4.1609	-0.7228	25.09	-0.10	-0.050			
0.0179	1142.89	4.1600	4.1600	-0.7273	25.10	-0.09	-0.050			
0.0186	1190.17	4.1590	4.1588	-0.7301	25.10	-0.09	-0.050			
0.0193	1236.95	4.1580	4.1579	-0.7339	25.09	-0.10	-0.050			
0.0201	1283.91	4.1570	4.1569	-0.7381	25.09	-0.10	-0.050	0.028	0.511	
0.0208	1332.29	4.1560	4.1560	-0.7397	25.08	-0.11	-0.050			
0.0216	1379.85	4.1550	4.1549	-0.7454	25.08	-0.11	-0.050			
0.0223	1428.08	4.1540	4.1542	-0.7493	25.08	-0.11	-0.050			
0.0231	1475.74	4.1530	4.1531	-0.7501	25.08	-0.11	-0.050			
