Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0033	-210.14	4.1980	4.1978	0.7880	25.12	-0.03	0.050			
-0.0025	-159.19	4.1970	4.1972	0.8074	25.10	-0.05	0.050			
-0.0017	-107.07	4.1960	4.1958	0.8171	25.10	-0.05	0.050			
-0.0008	-53.42	4.1950	4.1950	0.8292	25.08	-0.07	0.050			
0.0000	0.59	4.1940	4.1939	0.8339	25.06	-0.09	0.050	0.125	0.626	
0.0008	53.92	4.1930	4.1930	0.8348	25.05	-0.10	0.050			
0.0017	107.00	4.1920	4.1919	0.8359	25.04	-0.11	0.050			
0.0025	160.49	4.1910	4.1910	0.8377	25.03	-0.12	0.050			
0.0033	214.22	4.1900	4.1899	0.8396	25.01	-0.14	0.050			
0.0042	268.09	4.1890	4.1890	0.8411	24.99	-0.16	0.050			
0.0050	322.12	4.1880	4.1881	0.8420	24.98	-0.17	0.050			
0.0059	376.19	4.1870	4.1870	0.8447	24.96	-0.19	0.050			
0.0067	431.38	4.1860	4.1860	0.8445	24.95	-0.20	0.050			
0.0076	485.40	4.1850	4.1850	0.8447	24.93	-0.22	0.050			
0.0084	539.21	4.1840	4.1837	0.8474	24.92	-0.23	0.050			
0.0093	593.89	4.1830	4.1831	0.8458	24.90	-0.25	0.050			
0.0101	648.66	4.1820	4.1820	0.8448	24.88	-0.27	0.050			
0.0110	702.22	4.1810	4.1810	0.8447	24.88	-0.27	0.050			
0.0118	756.35	4.1800	4.1801	0.8463	24.88	-0.27	0.050			
0.0127	810.24	4.1790	4.1793	0.8445	24.87	-0.28	0.050			
0.0135	864.80	4.1780	4.1781	0.8424	24.88	-0.27	0.050			
0.0144	918.68	4.1770	4.1771	0.8423	24.88	-0.27	0.050			
0.0152	973.13	4.1760	4.1758	0.8435	24.88	-0.27	0.050			
0.0161	1027.48	4.1750	4.1751	0.8434	24.89	-0.26	0.050	0.019	0.394	
0.0169	1081.73	4.1740	4.1741	0.8435	24.89	-0.26	0.050			
0.0177	1135.33	4.1730	4.1729	0.8383	24.90	-0.25	0.050			
0.0186	1188.49	4.1720	4.1719	0.8383	24.90	-0.25	0.050			
0.0194	1241.83	4.1710	4.1711	0.8371	24.90	-0.25	0.050			
0.0202	1295.73	4.1700	4.1701	0.8357	24.90	-0.25	0.050			
0.0211	1348.48	4.1690	4.1691	0.8394	24.92	-0.23	0.050			
0.0219	1402.09	4.1680	4.1678	0.8382	24.92	-0.23	0.050			
0.0227	1455.34	4.1670	4.1669	0.8374	24.94	-0.21	0.050			
0.0236	1508.81	4.1660	4.1660	0.8380	24.94	-0.21	0.050			
0.0244	1562.09	4.1650	4.1650	0.8371	24.96	-0.19	0.050			
0.0252	1615.50	4.1640	4.1640	0.8374	24.96	-0.19	0.050			
0.0261	1670.83	4.1630	4.1628	0.8392	24.97	-0.18	0.050			
0.0269	1722.87	4.1620	4.1621	0.8460	24.98	-0.17	0.050			
0.0278	1776.52	4.1610	4.1611	0.8471	24.98	-0.17	0.050			
0.0286	1830.13	4.1600	4.1599	0.8491	24.99	-0.16	0.050			
0.0295	1885.52	4.1590	4.1592	0.8508	24.99	-0.16	0.050			
0.0303	1939.94	4.1580	4.1583	0.8548	24.99	-0.16	0.050			
0.0312	1994.50	4.1570	4.1568	0.8551	24.99	-0.16	0.050			
0.0320	2050.10	4.1560	4.1561	0.8541	24.99	-0.16	0.050			
0.0329	2105.77	4.1550	4.1550	0.8536	25.00	-0.15	0.050			
0.0338	2160.71	4.1540	4.1538	0.8564	25.00	-0.15	0.050			
0.0346	2216.47	4.1530	4.1526	0.8557	24.99	-0.16	0.050			
0.0355	2271.67	4.1520	4.1522	0.8549	24.99	-0.16	0.050			
0.0363	2326.37	4.1510	4.1510	0.8545	24.99	-0.16	0.050	-0.064	0.334	
0.0372	2381.11	4.1500	4.1501	0.8553	24.98	-0.17	0.050			
0.0381	2435.43	4.1490	4.1489	0.8514	24.98	-0.17	0.050			
0.0389	2490.53	4.1480	4.1481	0.8515	24.98	-0.17	0.050			
0.0398	2544.88	4.1470	4.1472	0.8542	24.97	-0.18	0.050			
0.0406	2598.97	4.1460	4.1457	0.8534	24.96	-0.19	0.050			
0.0415	2653.90	4.1450	4.1449	0.8499	24.95	-0.20	0.050			
0.0423	2707.73	4.1440	4.1440	0.8490	24.95	-0.20	0.050			
0.0431	2761.46	4.1430	4.1431	0.8485	24.94	-0.21	0.050			
0.0440	2814.95	4.1420	4.1420	0.8422	24.94	-0.21	0.050			
0.0448	2869.23	4.1410	4.1411	0.8464	24.93	-0.22	0.050			
0.0457	2922.79	4.1400	4.1400	0.8477	24.93	-0.22	0.050			
0.0465	2976.96	4.1390	4.1390	0.8490	24.94	-0.21	0.050			
0.0474	3031.87	4.1380	4.1380	0.8465	24.95	-0.20	0.050			
0.0482	3085.94	4.1370	4.1371	0.8485	24.96	-0.19	0.050			
0.0491	3140.75	4.1360	4.1361	0.8514	24.98	-0.17	0.050			
0.0499	3195.20	4.1350	4.1349	0.8504	24.99	-0.16	0.050			
0.0508	3249.95	4.1340	4.1339	0.8494	25.00	-0.15	0.050			
0.0516	3304.52	4.1330	4.1331	0.8501	25.01	-0.14	0.050			
0.0525	3359.62	4.1320	4.1318	0.8518	25.03	-0.12	0.050			
0.0533	3412.97	4.1310	4.1311	0.8522	25.05	-0.10	0.050			
0.0542	3467.08	4.1300	4.1303	0.8529	25.05	-0.10	0.050			
0.0550	3521.58	4.1290	4.1289	0.8544	25.05	-0.10	0.050			
0.0559	3576.54	4.1280	4.1278	0.8555	25.06	-0.09	0.050			
0.0567	3630.27	4.1270	4.1272	0.8564	25.05	-0.10	0.050			
0.0576	3685.95	4.1260	4.1260	0.8562	25.06	-0.09	0.050			
0.0585	3741.32	4.1250	4.1251	0.8590	25.03	-0.12	0.050			
0.0593	3795.66	4.1240	4.1238	0.8624	25.03	-0.12	0.050			
0.0602	3851.30	4.1230	4.1230	0.8605	25.02	-0.13	0.050			
0.0611	3907.38	4.1220	4.1220	0.8612	25.00	-0.15	0.050			
0.0619	3962.34	4.1210	4.1213	0.8600	24.99	-0.16	0.050			
0.0628	4016.65	4.1200	4.1199	0.8613	24.98	-0.17	0.050			
0.0636	4073.41	4.1190	4.1191	0.8626	24.97	-0.18	0.050			
0.0645	4128.28	4.1180	4.1177	0.8643	24.95	-0.20	0.050			
0.0654	4183.10	4.1170	4.1169	0.8643	24.94	-0.21	0.050			
0.0662	4238.32	4.1160	4.1160	0.8688	24.93	-0.22	0.050			
0.0671	4294.65	4.1150	4.1147	0.8670	24.92	-0.23	0.050			
0.0680	4350.69	4.1140	4.1144	0.8673	24.90	-0.25	0.050			
0.0688	4405.19	4.1130	4.1130	0.8679	24.89	-0.26	0.050			
0.0697	4461.10	4.1120	4.1117	0.8696	24.89	-0.26	0.050			
0.0706	4516.46	4.1110	4.1108	0.8663	24.88	-0.27	0.050			
0.0714	4572.65	4.1100	4.1098	0.8688	24.86	-0.29	0.050			
0.0723	4627.89	4.1090	4.1090	0.8697	24.85	-0.30	0.050			
0.0732	4683.95	4.1080	4.1082	0.8698	24.85	-0.30	0.050			
0.0741	4739.63	4.1070	4.1070	0.8678	24.84	-0.31	0.050			
0.0749	4796.37	4.1060	4.1062	0.8678	24.85	-0.30	0.050			
0.0758	4851.87	4.1050	4.1051	0.8680	24.84	-0.31	0.050			
0.0767	4906.44	4.1040	4.1040	0.8670	24.84	-0.31	0.050			
0.0775	4963.08	4.1030	4.1032	0.8696	24.85	-0.30	0.050			
0.0784	5019.48	4.1020	4.1021	0.8690	24.86	-0.29	0.050			
0.0793	5074.55	4.1010	4.1011	0.8660	24.88	-0.27	0.050			
0.0801	5128.79	4.1000	4.0998	0.8647	24.90	-0.25	0.050			
0.0810	5183.66	4.0990	4.0992	0.8637	24.91	-0.24	0.050			
0.0819	5238.51	4.0980	4.0980	0.8636	24.94	-0.21	0.050			
0.0827	5294.18	4.0970	4.0970	0.8637	24.97	-0.18	0.050			
0.0836	5348.75	4.0960	4.0958	0.8649	24.99	-0.16	0.050			
0.0844	5403.85	4.0950	4.0951	0.8693	25.02	-0.13	0.050			
0.0853	5459.70	4.0940	4.0940	0.8725	25.05	-0.10	0.050			
0.0862	5514.61	4.0930	4.0930	0.8692	25.07	-0.08	0.050			
0.0870	5570.78	4.0920	4.0920	0.8715	25.10	-0.05	0.050			
