Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0103	-661.59	4.1990	4.1991	0.7431	24.76	0.03	0.050			
-0.0096	-613.76	4.1980	4.1980	0.7918	24.75	0.02	0.050			
-0.0088	-562.72	4.1970	4.1967	0.8004	24.76	0.03	0.050			
-0.0080	-510.34	4.1960	4.1960	0.8116	24.76	0.03	0.050			
-0.0072	-459.03	4.1950	4.1951	0.8094	24.75	0.02	0.050			
-0.0064	-407.21	4.1940	4.1939	0.8106	24.76	0.03	0.050			
-0.0055	-354.34	4.1930	4.1932	0.8122	24.75	0.02	0.050			
-0.0047	-302.46	4.1920	4.1917	0.8120	24.76	0.03	0.050			
-0.0039	-249.66	4.1910	4.1908	0.8103	24.76	0.03	0.050			
-0.0031	-197.53	4.1900	4.1902	0.8079	24.77	0.04	0.050			
-0.0023	-145.75	4.1890	4.1891	0.8053	24.78	0.05	0.050			
-0.0015	-93.69	4.1880	4.1879	0.8022	24.79	0.06	0.050			
-0.0007	-42.02	4.1870	4.1871	0.8035	24.80	0.07	0.050			
0.0001	8.40	4.1860	4.1862	0.8040	24.80	0.07	0.050	0.044	0.542	
0.0009	58.96	4.1850	4.1850	0.8058	24.81	0.08	0.050			
0.0017	109.71	4.1840	4.1841	0.8067	24.81	0.08	0.050			
0.0025	161.03	4.1830	4.1831	0.8041	24.82	0.09	0.050			
0.0033	212.43	4.1820	4.1821	0.8066	24.81	0.08	0.050			
0.0041	263.67	4.1810	4.1809	0.8078	24.83	0.10	0.050			
0.0049	314.47	4.1800	4.1798	0.8020	24.83	0.10	0.050			
0.0057	365.90	4.1790	4.1789	0.8050	24.84	0.11	0.050			
0.0065	417.78	4.1780	4.1776	0.8059	24.85	0.12	0.050	0.084	0.478	
0.0073	470.28	4.1770	4.1770	0.8083	24.85	0.12	0.050			
0.0082	523.04	4.1760	4.1761	0.8071	24.86	0.13	0.050			
0.0090	575.17	4.1750	4.1754	0.8078	24.87	0.14	0.050			
0.0098	625.66	4.1740	4.1743	0.8096	24.88	0.15	0.050			
0.0106	678.71	4.1730	4.1728	0.8133	24.90	0.17	0.050			
0.0114	731.04	4.1720	4.1723	0.8158	24.91	0.18	0.050			
0.0122	783.05	4.1710	4.1712	0.8164	24.92	0.19	0.050			
0.0131	836.14	4.1700	4.1700	0.8171	24.94	0.21	0.050			
0.0139	888.74	4.1690	4.1686	0.8130	24.95	0.22	0.050			
0.0147	940.10	4.1680	4.1679	0.8128	24.97	0.24	0.050			
0.0155	991.76	4.1670	4.1670	0.8116	24.98	0.25	0.050			
0.0163	1042.39	4.1660	4.1658	0.8098	25.00	0.27	0.050			
0.0171	1094.19	4.1650	4.1648	0.8095	25.02	0.29	0.050			
0.0179	1145.95	4.1640	4.1644	0.8113	25.04	0.31	0.050			
0.0187	1198.60	4.1630	4.1631	0.8142	25.05	0.32	0.050			
0.0195	1250.80	4.1620	4.1619	0.8147	25.06	0.33	0.050			
0.0204	1302.70	4.1610	4.1612	0.8137	25.07	0.34	0.050			
0.0212	1356.22	4.1600	4.1601	0.8161	25.08	0.35	0.050			
0.0220	1408.83	4.1590	4.1586	0.8137	25.09	0.36	0.050			
0.0228	1460.60	4.1580	4.1580	0.8145	25.10	0.37	0.050			
0.0236	1513.02	4.1570	4.1569	0.8140	25.11	0.38	0.050			
0.0245	1565.35	4.1560	4.1560	0.8136	25.12	0.39	0.050			
0.0253	1617.52	4.1550	4.1548	0.8113	25.13	0.40	0.050			
0.0261	1667.96	4.1540	4.1539	0.8078	25.14	0.41	0.050	-0.205	0.256	
0.0269	1720.55	4.1530	4.1528	0.8097	25.15	0.42	0.050			
0.0277	1772.31	4.1520	4.1520	0.8098	25.15	0.42	0.050			
0.0285	1823.82	4.1510	4.1510	0.8098	25.14	0.41	0.050			
0.0293	1875.92	4.1500	4.1498	0.8108	25.15	0.42	0.050			
0.0301	1926.91	4.1490	4.1489	0.8171	25.16	0.43	0.050			
0.0309	1977.87	4.1480	4.1481	0.8174	25.17	0.44	0.050			
0.0317	2030.28	4.1470	4.1473	0.8185	25.18	0.45	0.050			
0.0325	2082.72	4.1460	4.1458	0.8183	25.18	0.45	0.050			
0.0334	2135.27	4.1450	4.1450	0.8205	25.18	0.45	0.050			
0.0342	2188.04	4.1440	4.1441	0.8195	25.20	0.47	0.050			
0.0350	2240.71	4.1430	4.1431	0.8216	25.19	0.46	0.050			
0.0358	2294.18	4.1420	4.1417	0.8252	25.20	0.47	0.050			
0.0367	2346.09	4.1410	4.1409	0.8291	25.21	0.48	0.050			
0.0375	2400.48	4.1400	4.1400	0.8318	25.22	0.49	0.050			
0.0383	2453.96	4.1390	4.1390	0.8334	25.22	0.49	0.050			
0.0392	2507.62	4.1380	4.1382	0.8323	25.22	0.49	0.050			
0.0400	2562.19	4.1370	4.1370	0.8333	25.22	0.49	0.050			
0.0409	2615.81	4.1360	4.1360	0.8311	25.23	0.50	0.050			
0.0417	2670.06	4.1350	4.1350	0.8316	25.24	0.51	0.050			
0.0425	2722.36	4.1340	4.1339	0.8310	25.24	0.51	0.050			
0.0434	2775.29	4.1330	4.1329	0.8321	25.24	0.51	0.050			
0.0442	2828.48	4.1320	4.1320	0.8317	25.24	0.51	0.050			
0.0450	2880.57	4.1310	4.1315	0.8322	25.25	0.52	0.050			
0.0458	2933.62	4.1300	4.1301	0.8315	25.25	0.52	0.050			
0.0467	2986.62	4.1290	4.1288	0.8277	25.25	0.52	0.050	0.256	0.599	
0.0475	3040.73	4.1280	4.1281	0.8290	25.25	0.52	0.050			
0.0483	3093.62	4.1270	4.1267	0.8323	25.26	0.53	0.050			
0.0492	3146.77	4.1260	4.1259	0.8338	25.25	0.52	0.050			
0.0500	3199.99	4.1250	4.1248	0.8345	25.26	0.53	0.050			
0.0508	3252.83	4.1240	4.1242	0.8338	25.25	0.52	0.050			
0.0517	3306.67	4.1230	4.1228	0.8326	25.26	0.53	0.050			
0.0525	3359.09	4.1220	4.1220	0.8329	25.26	0.53	0.050			
0.0533	3412.20	4.1210	4.1214	0.8318	25.25	0.52	0.050			
0.0542	3466.58	4.1200	4.1201	0.8366	25.24	0.51	0.050			
0.0550	3520.28	4.1190	4.1189	0.8384	25.24	0.51	0.050			
0.0558	3573.92	4.1180	4.1178	0.8379	25.23	0.50	0.050			
0.0567	3627.89	4.1170	4.1170	0.8424	25.22	0.49	0.050			
0.0575	3682.11	4.1160	4.1162	0.8408	25.20	0.47	0.050			
0.0584	3734.46	4.1150	4.1153	0.8422	25.19	0.46	0.050			
0.0592	3788.12	4.1140	4.1139	0.8423	25.17	0.44	0.050			
0.0600	3841.74	4.1130	4.1129	0.8448	25.16	0.43	0.050			
0.0609	3896.05	4.1120	4.1120	0.8455	25.13	0.40	0.050			
0.0617	3951.27	4.1110	4.1109	0.8440	25.12	0.39	0.050			
0.0626	4006.01	4.1100	4.1099	0.8483	25.10	0.37	0.050			
0.0635	4060.82	4.1090	4.1090	0.8488	25.09	0.36	0.050			
0.0643	4115.46	4.1080	4.1077	0.8488	25.06	0.33	0.050			
0.0651	4169.15	4.1070	4.1070	0.8444	25.04	0.31	0.050			
0.0660	4223.17	4.1060	4.1058	0.8436	25.02	0.29	0.050			
0.0669	4278.57	4.1050	4.1051	0.8440	25.01	0.28	0.050			
0.0677	4332.29	4.1040	4.1040	0.8428	24.98	0.25	0.050			
0.0685	4387.09	4.1030	4.1029	0.8434	24.96	0.23	0.050			
0.0694	4440.07	4.1020	4.1021	0.8436	24.94	0.21	0.050			
0.0702	4493.79	4.1010	4.1008	0.8434	24.92	0.19	0.050			
0.0711	4547.44	4.1000	4.1002	0.8408	24.90	0.17	0.050			
0.0719	4600.81	4.0990	4.0991	0.8411	24.88	0.15	0.050			
0.0727	4654.44	4.0980	4.0980	0.8410	24.86	0.13	0.050			
0.0736	4707.29	4.0970	4.0970	0.8421	24.84	0.11	0.050			
0.0744	4761.62	4.0960	4.0960	0.8400	24.81	0.08	0.050			
0.0752	4815.85	4.0950	4.0950	0.8374	24.80	0.07	0.050			
0.0761	4870.10	4.0940	4.0939	0.8386	24.77	0.04	0.050			
0.0769	4923.79	4.0930	4.0930	0.8378	24.75	0.02	0.050			
0.0778	4977.84	4.0920	4.0920	0.8366	24.73	-0.00	0.050			
0.0786	5031.79	4.0910	4.0913	0.8376	24.71	-0.02	0.050			
0.0794	5084.41	4.0900	4.0899	0.8363	24.70	-0.03	0.050			
0.0803	5138.59	4.0890	4.0892	0.8380	24.69	-0.04	0.050			
0.0811	5192.77	4.0880	4.0880	0.8360	24.69	-0.04	0.050			
0.0820	5246.45	4.0870	4.0872	0.8371	24.67	-0.06	0.050			
0.0828	5300.37	4.0860	4.0863	0.8342	24.68	-0.05	0.050			
0.0836	5353.52	4.0850	4.0848	0.8322	24.68	-0.05	0.050			
0.0845	5406.74	4.0840	4.0839	0.8296	24.69	-0.04	0.050			
0.0853	5458.45	4.0830	4.0829	0.8291	24.69	-0.04	0.050			
0.0861	5510.91	4.0820	4.0824	0.8281	24.70	-0.03	0.050	0.298	0.382	
0.0869	5563.05	4.0810	4.0810	0.8299	24.73	0.00	0.050			
0.0878	5616.57	4.0800	4.0801	0.8308	24.74	0.01	0.050			
0.0886	5669.13	4.0790	4.0792	0.8309	24.76	0.03	0.050			
0.0894	5722.29	4.0780	4.0778	0.8340	24.78	0.05	0.050			
0.0902	5775.31	4.0770	4.0771	0.8348	24.79	0.06	0.050			
0.0911	5830.18	4.0760	4.0760	0.8376	24.81	0.08	0.050			
0.0919	5884.31	4.0750	4.0750	0.8401	24.83	0.10	0.050			
0.0928	5937.53	4.0740	4.0738	0.8408	24.84	0.11	0.050			
0.0936	5990.52	4.0730	4.0730	0.8419	24.86	0.13	0.050			
0.0945	6045.13	4.0720	4.0719	0.8418	24.88	0.15	0.050			
0.0953	6099.69	4.0710	4.0711	0.8408	24.90	0.17	0.050			
0.0961	6152.95	4.0700	4.0700	0.8427	24.91	0.18	0.050			
0.0970	6207.47	4.0690	4.0691	0.8439	24.93	0.20	0.050			
0.0978	6260.76	4.0680	4.0682	0.8501	24.95	0.22	0.050			
0.0987	6315.74	4.0670	4.0669	0.8505	24.97	0.24	0.050			
0.0995	6370.89	4.0660	4.0661	0.8508	24.98	0.25	0.050			
0.1004	6425.49	4.0650	4.0649	0.8534	24.99	0.26	0.050			
0.1012	6479.87	4.0640	4.0640	0.8524	25.00	0.27	0.050			
0.1021	6534.17	4.0630	4.0632	0.8511	25.00	0.27	0.050			
0.1030	6589.08	4.0620	4.0621	0.8491	25.01	0.28	0.050			
0.1038	6643.84	4.0610	4.0606	0.8498	25.01	0.28	0.050			
0.1047	6698.12	4.0600	4.0599	0.8512	25.01	0.28	0.050			
0.1055	6752.89	4.0590	4.0590	0.8525	25.00	0.27	0.050			
0.1064	6806.79	4.0580	4.0581	0.8533	25.00	0.27	0.050	0.059	0.377	
0.1072	6861.32	4.0570	4.0574	0.8556	25.00	0.27	0.050			
0.1081	6915.78	4.0560	4.0559	0.8582	25.00	0.27	0.050			
0.1089	6970.87	4.0550	4.0554	0.8603	25.00	0.27	0.050			
0.1098	7026.02	4.0540	4.0540	0.8579	25.00	0.27	0.050			
0.1106	7081.59	4.0530	4.0529	0.8577	25.00	0.27	0.050			
0.1115	7137.24	4.0520	4.0519	0.8573	25.00	0.27	0.050			
0.1124	7192.38	4.0510	4.0507	0.8584	25.00	0.27	0.050			
0.1132	7246.12	4.0500	4.0502	0.8546	25.00	0.27	0.050			
0.1141	7300.15	4.0490	4.0489	0.8556	25.00	0.27	0.050			
0.1149	7354.49	4.0480	4.0484	0.8552	25.00	0.27	0.050			
0.1158	7409.22	4.0470	4.0472	0.8618	25.00	0.27	0.050			
0.1166	7465.34	4.0460	4.0460	0.8645	24.99	0.26	0.050			
0.1175	7520.88	4.0450	4.0452	0.8617	24.99	0.26	0.050			
0.1184	7576.11	4.0440	4.0439	0.8655	24.99	0.26	0.050			
0.1192	7631.31	4.0430	4.0430	0.8678	24.99	0.26	0.050			
0.1201	7686.77	4.0420	4.0419	0.8682	24.99	0.26	0.050			
0.1210	7743.65	4.0410	4.0410	0.8669	24.99	0.26	0.050			
0.1219	7798.73	4.0400	4.0400	0.8631	24.99	0.26	0.050			
0.1227	7853.90	4.0390	4.0389	0.8623	24.99	0.26	0.050			
0.1236	7909.01	4.0380	4.0378	0.8635	24.98	0.25	0.050			
0.1244	7964.40	4.0370	4.0372	0.8624	24.98	0.25	0.050			
0.1253	8020.11	4.0360	4.0362	0.8617	24.97	0.24	0.050			
0.1262	8075.42	4.0350	4.0348	0.8614	24.98	0.25	0.050	0.138	0.580	
0.1271	8132.23	4.0340	4.0341	0.8633	24.97	0.24	0.050			
0.1279	8186.58	4.0330	4.0330	0.8630	24.97	0.24	0.050			
0.1288	8241.42	4.0320	4.0321	0.8640	24.96	0.23	0.050			
0.1296	8295.14	4.0310	4.0308	0.8630	24.96	0.23	0.050			
