Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.09	4.1840	4.1838	-0.3078	25.05	0.00	-0.050			
0.0005	33.63	4.1830	4.1825	-0.3347	25.05	0.00	-0.050			
0.0009	55.87	4.1820	4.1818	-0.3581	25.05	-0.00	-0.050			
0.0013	80.29	4.1810	4.1809	-0.3843	25.04	-0.01	-0.050			
0.0017	106.68	4.1800	4.1797	-0.4071	25.04	-0.01	-0.050			
0.0021	134.25	4.1790	4.1790	-0.4253	25.04	-0.01	-0.050			
0.0025	161.95	4.1780	4.1782	-0.4402	25.04	-0.01	-0.050			
0.0030	191.03	4.1770	4.1770	-0.4553	25.04	-0.01	-0.050			
0.0034	220.63	4.1760	4.1757	-0.4696	25.04	-0.01	-0.050			
0.0039	252.12	4.1750	4.1749	-0.4817	25.04	-0.01	-0.050			
0.0044	284.15	4.1740	4.1741	-0.4923	25.03	-0.02	-0.050			
0.0049	316.56	4.1730	4.1729	-0.5022	25.03	-0.02	-0.050			
0.0055	349.11	4.1720	4.1722	-0.5131	25.03	-0.02	-0.050			
0.0060	384.64	4.1710	4.1712	-0.5275	25.03	-0.02	-0.050			
0.0065	419.02	4.1700	4.1701	-0.5362	25.03	-0.02	-0.050			
0.0071	454.16	4.1690	4.1688	-0.5433	25.03	-0.02	-0.050			
0.0076	488.85	4.1680	4.1680	-0.5520	25.03	-0.02	-0.050			
0.0082	524.86	4.1670	4.1673	-0.5594	25.03	-0.02	-0.050			
0.0088	562.00	4.1660	4.1662	-0.5670	25.02	-0.03	-0.050			
0.0094	598.91	4.1650	4.1649	-0.5719	25.02	-0.03	-0.050			
0.0099	636.31	4.1640	4.1637	-0.5754	25.02	-0.03	-0.050			
0.0105	673.60	4.1630	4.1629	-0.5795	25.02	-0.03	-0.050			
0.0111	710.72	4.1620	4.1621	-0.5851	25.02	-0.03	-0.050			
0.0117	748.61	4.1610	4.1612	-0.5897	25.02	-0.03	-0.050			
0.0123	786.96	4.1600	4.1603	-0.5952	25.03	-0.02	-0.050			
0.0129	826.02	4.1590	4.1590	-0.5981	25.02	-0.03	-0.050			
0.0135	864.28	4.1580	4.1579	-0.6009	25.03	-0.02	-0.050			
0.0141	902.49	4.1570	4.1572	-0.6036	25.03	-0.02	-0.050			
0.0147	941.23	4.1560	4.1560	-0.6066	25.02	-0.03	-0.050			
0.0153	980.81	4.1550	4.1550	-0.6109	25.01	-0.04	-0.050			
0.0159	1020.66	4.1540	4.1539	-0.6128	25.01	-0.04	-0.050			
0.0166	1059.35	4.1530	4.1527	-0.6160	25.02	-0.03	-0.050			
0.0172	1097.92	4.1520	4.1519	-0.6196	25.01	-0.04	-0.050			
0.0178	1137.15	4.1510	4.1513	-0.6219	25.01	-0.04	-0.050			
0.0184	1177.21	4.1500	4.1499	-0.6248	25.01	-0.04	-0.050			
0.0190	1217.32	4.1490	4.1491	-0.6290	25.01	-0.04	-0.050			
0.0197	1257.64	4.1480	4.1478	-0.6324	25.00	-0.05	-0.050			
0.0203	1297.88	4.1470	4.1471	-0.6352	25.00	-0.05	-0.050	-0.052	0.413	
0.0209	1339.29	4.1460	4.1460	-0.6403	25.00	-0.05	-0.050			
0.0216	1381.07	4.1450	4.1450	-0.6430	25.00	-0.05	-0.050			
0.0222	1423.53	4.1440	4.1439	-0.6429	25.00	-0.05	-0.050			
0.0229	1465.16	4.1430	4.1429	-0.6439	25.00	-0.05	-0.050			
0.0235	1505.95	4.1420	4.1422	-0.6452	25.00	-0.05	-0.050			
0.0242	1547.15	4.1410	4.1412	-0.6470	25.00	-0.05	-0.050			
0.0248	1589.17	4.1400	4.1400	-0.6497	25.00	-0.05	-0.050			
0.0255	1630.81	4.1390	4.1391	-0.6517	24.99	-0.06	-0.050			
0.0261	1672.37	4.1380	4.1380	-0.6552	24.99	-0.06	-0.050			
0.0268	1713.36	4.1370	4.1371	-0.6571	24.99	-0.06	-0.050			
0.0274	1754.92	4.1360	4.1363	-0.6606	24.98	-0.07	-0.050			
0.0281	1797.34	4.1350	4.1348	-0.6631	24.99	-0.06	-0.050			
0.0287	1839.90	4.1340	4.1337	-0.6648	24.98	-0.07	-0.050			
0.0294	1882.14	4.1330	4.1328	-0.6675	24.97	-0.08	-0.050			
0.0301	1924.46	4.1320	4.1320	-0.6675	24.97	-0.08	-0.050			
0.0307	1967.93	4.1310	4.1312	-0.6685	24.96	-0.09	-0.050			
0.0314	2011.81	4.1300	4.1298	-0.6712	24.96	-0.09	-0.050			
0.0321	2054.96	4.1290	4.1290	-0.6735	24.95	-0.10	-0.050			
0.0328	2097.95	4.1280	4.1279	-0.6751	24.94	-0.11	-0.050			
0.0335	2141.94	4.1270	4.1271	-0.6762	24.94	-0.11	-0.050			
0.0342	2185.84	4.1260	4.1263	-0.6772	24.93	-0.12	-0.050			
0.0348	2229.40	4.1250	4.1250	-0.6804	24.92	-0.13	-0.050			
0.0355	2274.06	4.1240	4.1240	-0.6812	24.91	-0.14	-0.050			
0.0362	2317.12	4.1230	4.1232	-0.6851	24.90	-0.15	-0.050			
0.0369	2360.39	4.1220	4.1220	-0.6837	24.89	-0.16	-0.050			
0.0376	2403.79	4.1210	4.1208	-0.6840	24.88	-0.17	-0.050			
0.0382	2447.60	4.1200	4.1201	-0.6850	24.86	-0.19	-0.050			
0.0389	2490.98	4.1190	4.1188	-0.6868	24.85	-0.20	-0.050			
0.0396	2534.09	4.1180	4.1180	-0.6886	24.84	-0.21	-0.050			
0.0403	2577.22	4.1170	4.1170	-0.6914	24.83	-0.22	-0.050	0.201	0.466	
0.0410	2621.85	4.1160	4.1160	-0.6935	24.82	-0.23	-0.050			
0.0417	2666.89	4.1150	4.1150	-0.6959	24.80	-0.25	-0.050			
0.0424	2712.13	4.1140	4.1139	-0.6990	24.79	-0.26	-0.050			
0.0431	2757.30	4.1130	4.1133	-0.7002	24.78	-0.27	-0.050			
0.0438	2802.58	4.1120	4.1119	-0.7006	24.76	-0.29	-0.050			
0.0445	2847.84	4.1110	4.1111	-0.7038	24.76	-0.29	-0.050			
0.0452	2893.31	4.1100	4.1099	-0.7034	24.75	-0.30	-0.050			
0.0459	2937.73	4.1090	4.1092	-0.7068	24.75	-0.30	-0.050			
0.0466	2983.49	4.1080	4.1080	-0.7093	24.76	-0.29	-0.050			
0.0473	3028.69	4.1070	4.1072	-0.7096	24.75	-0.30	-0.050			
0.0481	3075.35	4.1060	4.1059	-0.7111	24.75	-0.30	-0.050			
