Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0103	-657.46	4.1990	4.1990	0.7770	25.10	-0.10	0.050			
-0.0095	-607.42	4.1980	4.1978	0.7923	25.10	-0.10	0.050			
-0.0087	-556.96	4.1970	4.1968	0.7899	25.11	-0.09	0.050			
-0.0079	-506.46	4.1960	4.1960	0.7910	25.11	-0.09	0.050			
-0.0071	-455.82	4.1950	4.1948	0.7928	25.13	-0.07	0.050			
-0.0063	-405.78	4.1940	4.1940	0.7948	25.13	-0.07	0.050			
-0.0056	-355.24	4.1930	4.1931	0.7987	25.13	-0.07	0.050	0.119	0.474	
-0.0047	-303.38	4.1920	4.1921	0.8025	25.15	-0.05	0.050			
-0.0039	-250.90	4.1910	4.1909	0.8039	25.14	-0.06	0.050			
-0.0031	-200.32	4.1900	4.1900	0.8092	25.15	-0.05	0.050			
-0.0023	-148.28	4.1890	4.1887	0.8122	25.16	-0.04	0.050			
-0.0015	-94.42	4.1880	4.1877	0.8172	25.16	-0.04	0.050			
-0.0007	-41.87	4.1870	4.1871	0.8169	25.16	-0.04	0.050			
0.0002	10.12	4.1860	4.1858	0.8174	25.17	-0.03	0.050	0.253	0.548	
0.0010	62.28	4.1850	4.1851	0.8156	25.17	-0.03	0.050			
0.0018	113.95	4.1840	4.1843	0.8167	25.18	-0.02	0.050			
0.0026	166.52	4.1830	4.1833	0.8156	25.18	-0.02	0.050			
0.0034	218.92	4.1820	4.1822	0.8169	25.18	-0.02	0.050			
0.0043	273.65	4.1810	4.1808	0.8227	25.18	-0.02	0.050			
0.0051	326.24	4.1800	4.1801	0.8214	25.18	-0.02	0.050			
0.0059	379.02	4.1790	4.1790	0.8198	25.18	-0.02	0.050			
0.0067	431.86	4.1780	4.1782	0.8220	25.18	-0.02	0.050			
0.0076	483.64	4.1770	4.1768	0.8194	25.17	-0.03	0.050			
0.0084	536.13	4.1760	4.1761	0.8197	25.16	-0.04	0.050			
0.0092	588.31	4.1750	4.1750	0.8185	25.16	-0.04	0.050			
0.0100	640.13	4.1740	4.1740	0.8166	25.15	-0.05	0.050			
0.0108	692.07	4.1730	4.1728	0.8210	25.15	-0.05	0.050			
0.0116	744.25	4.1720	4.1721	0.8221	25.14	-0.06	0.050			
0.0125	797.66	4.1710	4.1709	0.8224	25.14	-0.06	0.050			
0.0133	849.47	4.1700	4.1702	0.8187	25.14	-0.06	0.050			
0.0141	902.16	4.1690	4.1691	0.8199	25.14	-0.06	0.050			
0.0149	955.09	4.1680	4.1680	0.8227	25.13	-0.07	0.050	0.253	0.409	
0.0158	1008.46	4.1670	4.1669	0.8243	25.13	-0.07	0.050			
0.0166	1061.52	4.1660	4.1661	0.8224	25.12	-0.08	0.050			
0.0174	1114.01	4.1650	4.1649	0.8235	25.12	-0.08	0.050			
0.0182	1166.90	4.1640	4.1641	0.8228	25.12	-0.08	0.050			
0.0190	1218.94	4.1630	4.1633	0.8239	25.12	-0.08	0.050			
0.0199	1271.71	4.1620	4.1620	0.8241	25.11	-0.09	0.050			
0.0207	1324.60	4.1610	4.1610	0.8245	25.10	-0.10	0.050			
0.0215	1377.66	4.1600	4.1599	0.8239	25.10	-0.10	0.050			
0.0224	1431.13	4.1590	4.1590	0.8213	25.09	-0.11	0.050			
0.0232	1483.10	4.1580	4.1581	0.8200	25.08	-0.12	0.050			
0.0240	1535.22	4.1570	4.1570	0.8228	25.09	-0.11	0.050			
0.0248	1587.74	4.1560	4.1559	0.8221	25.08	-0.12	0.050			
0.0256	1640.71	4.1550	4.1551	0.8239	25.08	-0.12	0.050			
0.0264	1692.78	4.1540	4.1539	0.8242	25.07	-0.13	0.050			
0.0273	1744.97	4.1530	4.1530	0.8226	25.07	-0.13	0.050			
0.0281	1798.39	4.1520	4.1521	0.8249	25.06	-0.14	0.050			
0.0289	1851.26	4.1510	4.1511	0.8273	25.06	-0.14	0.050			
0.0298	1904.14	4.1500	4.1500	0.8310	25.06	-0.14	0.050			
0.0306	1956.46	4.1490	4.1489	0.8313	25.05	-0.15	0.050			
0.0314	2009.78	4.1480	4.1477	0.8305	25.04	-0.16	0.050			
0.0322	2063.20	4.1470	4.1473	0.8327	25.03	-0.17	0.050			
0.0331	2117.08	4.1460	4.1460	0.8339	25.03	-0.17	0.050			
0.0339	2170.66	4.1450	4.1449	0.8323	25.02	-0.18	0.050			
0.0348	2225.01	4.1440	4.1439	0.8320	25.02	-0.18	0.050	0.166	0.405	
0.0356	2278.13	4.1430	4.1429	0.8315	25.01	-0.19	0.050			
0.0364	2331.88	4.1420	4.1419	0.8314	25.01	-0.19	0.050			
0.0373	2385.42	4.1410	4.1410	0.8326	25.00	-0.20	0.050			
0.0381	2438.70	4.1400	4.1401	0.8339	24.99	-0.21	0.050			
0.0389	2492.72	4.1390	4.1393	0.8328	24.99	-0.21	0.050			
0.0398	2546.03	4.1380	4.1380	0.8303	24.98	-0.22	0.050			
