Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.53	4.1870	4.1868	-0.4176	25.21	0.00	-0.050			
0.0007	47.45	4.1860	4.1859	-0.4638	25.21	0.00	-0.050			
0.0012	78.22	4.1850	4.1846	-0.4885	25.21	0.00	-0.050			
0.0017	110.24	4.1840	4.1836	-0.5060	25.21	0.00	-0.050			
0.0022	143.45	4.1830	4.1830	-0.5223	25.22	0.01	-0.050			
0.0028	177.52	4.1820	4.1821	-0.5372	25.22	0.01	-0.050			
0.0033	212.55	4.1810	4.1812	-0.5514	25.22	0.01	-0.050			
0.0039	248.66	4.1800	4.1799	-0.5650	25.22	0.01	-0.050			
0.0045	285.80	4.1790	4.1792	-0.5773	25.22	0.01	-0.050			
0.0050	323.01	4.1780	4.1781	-0.5903	25.21	0.00	-0.050			
0.0057	361.71	4.1770	4.1773	-0.6017	25.21	0.00	-0.050			
0.0063	401.23	4.1760	4.1759	-0.6116	25.21	-0.00	-0.050			
0.0069	443.36	4.1750	4.1751	-0.6253	25.20	-0.01	-0.050			
0.0076	484.08	4.1740	4.1739	-0.6338	25.19	-0.02	-0.050			
0.0082	525.55	4.1730	4.1729	-0.6378	25.19	-0.02	-0.050			
0.0088	566.32	4.1720	4.1721	-0.6451	25.18	-0.03	-0.050			
0.0095	608.09	4.1710	4.1709	-0.6512	25.17	-0.04	-0.050			
0.0102	650.22	4.1700	4.1700	-0.6586	25.17	-0.04	-0.050			
0.0108	693.17	4.1690	4.1690	-0.6651	25.16	-0.05	-0.050			
0.0115	735.95	4.1680	4.1685	-0.6728	25.15	-0.06	-0.050			
0.0122	780.02	4.1670	4.1670	-0.6783	25.15	-0.06	-0.050			
0.0129	823.65	4.1660	4.1661	-0.6831	25.15	-0.06	-0.050			
0.0136	868.14	4.1650	4.1651	-0.6902	25.14	-0.07	-0.050			
0.0143	912.45	4.1640	4.1642	-0.6934	25.12	-0.09	-0.050			
0.0150	956.96	4.1630	4.1628	-0.6966	25.12	-0.09	-0.050			
0.0157	1001.65	4.1620	4.1621	-0.7007	25.11	-0.10	-0.050			
0.0164	1046.83	4.1610	4.1612	-0.7034	25.11	-0.10	-0.050			
0.0171	1092.28	4.1600	4.1600	-0.7060	25.10	-0.11	-0.050			
0.0178	1137.64	4.1590	4.1589	-0.7094	25.09	-0.12	-0.050			
0.0185	1183.12	4.1580	4.1581	-0.7110	25.09	-0.12	-0.050			
0.0192	1229.03	4.1570	4.1570	-0.7156	25.07	-0.14	-0.050			
0.0199	1275.02	4.1560	4.1559	-0.7211	25.06	-0.15	-0.050	0.255	0.414	
0.0207	1321.75	4.1550	4.1549	-0.7239	25.05	-0.16	-0.050			
0.0214	1368.49	4.1540	4.1539	-0.7255	25.04	-0.17	-0.050			
0.0221	1415.62	4.1530	4.1530	-0.7257	25.03	-0.18	-0.050			
0.0229	1462.84	4.1520	4.1521	-0.7259	25.02	-0.19	-0.050			
0.0236	1508.03	4.1510	4.1510	-0.7274	25.01	-0.20	-0.050			
0.0243	1554.75	4.1500	4.1499	-0.7298	25.00	-0.21	-0.050			
0.0250	1601.10	4.1490	4.1490	-0.7312	25.00	-0.21	-0.050			
0.0257	1647.57	4.1480	4.1480	-0.7325	24.99	-0.22	-0.050			
0.0265	1695.12	4.1470	4.1471	-0.7355	24.99	-0.22	-0.050			
0.0272	1741.59	4.1460	4.1459	-0.7398	24.99	-0.22	-0.050			
0.0279	1788.46	4.1450	4.1454	-0.7422	24.99	-0.22	-0.050			
0.0287	1835.61	4.1440	4.1442	-0.7458	24.99	-0.22	-0.050			
0.0294	1883.77	4.1430	4.1428	-0.7493	24.98	-0.23	-0.050			
0.0302	1931.48	4.1420	4.1418	-0.7514	24.98	-0.23	-0.050			
0.0309	1980.63	4.1410	4.1410	-0.7534	24.98	-0.23	-0.050			
0.0317	2028.70	4.1400	4.1399	-0.7577	24.98	-0.23	-0.050			
0.0325	2077.04	4.1390	4.1389	-0.7618	24.98	-0.23	-0.050			
0.0332	2126.14	4.1380	4.1380	-0.7632	24.98	-0.23	-0.050			
0.0340	2174.92	4.1370	4.1369	-0.7658	24.98	-0.23	-0.050			
0.0348	2224.59	4.1360	4.1361	-0.7691	24.97	-0.24	-0.050			
0.0355	2274.13	4.1350	4.1351	-0.7716	24.97	-0.24	-0.050			
0.0363	2324.48	4.1340	4.1342	-0.7763	24.97	-0.24	-0.050			
0.0371	2374.65	4.1330	4.1330	-0.7782	24.97	-0.24	-0.050			
0.0379	2424.74	4.1320	4.1320	-0.7800	24.96	-0.25	-0.050			
0.0387	2474.21	4.1310	4.1309	-0.7781	24.96	-0.25	-0.050			
0.0395	2524.81	4.1300	4.1301	-0.7771	24.95	-0.26	-0.050			
0.0402	2574.92	4.1290	4.1291	-0.7779	24.95	-0.26	-0.050	0.360	0.726	
0.0410	2624.64	4.1280	4.1280	-0.7782	24.94	-0.27	-0.050			
0.0418	2674.97	4.1270	4.1270	-0.7763	24.95	-0.26	-0.050			
0.0426	2723.81	4.1260	4.1259	-0.7763	24.95	-0.26	-0.050			
0.0433	2773.52	4.1250	4.1251	-0.7765	24.95	-0.26	-0.050			
0.0441	2823.20	4.1240	4.1240	-0.7773	24.94	-0.27	-0.050			
0.0449	2872.82	4.1230	4.1230	-0.7784	24.94	-0.27	-0.050			
0.0457	2922.70	4.1220	4.1222	-0.7786	24.95	-0.26	-0.050			
0.0464	2971.96	4.1210	4.1209	-0.7793	24.95	-0.26	-0.050			
0.0472	3021.83	4.1200	4.1198	-0.7805	24.95	-0.26	-0.050			
0.0480	3070.90	4.1190	4.1191	-0.7796	24.96	-0.25	-0.050			
0.0488	3121.56	4.1180	4.1182	-0.7831	24.96	-0.25	-0.050			
0.0496	3171.65	4.1170	4.1167	-0.7836	24.96	-0.25	-0.050			
0.0503	3221.22	4.1160	4.1161	-0.7849	24.97	-0.24	-0.050			
0.0511	3272.29	4.1150	4.1148	-0.7844	24.98	-0.23	-0.050			
0.0519	3322.68	4.1140	4.1139	-0.7840	24.98	-0.23	-0.050			
0.0527	3372.90	4.1130	4.1131	-0.7847	24.99	-0.22	-0.050			
0.0535	3422.79	4.1120	4.1120	-0.7898	25.00	-0.21	-0.050			
0.0543	3473.30	4.1110	4.1109	-0.7926	25.01	-0.20	-0.050			
0.0551	3524.16	4.1100	4.1100	-0.7962	25.03	-0.18	-0.050			
0.0559	3574.89	4.1090	4.1091	-0.7967	25.04	-0.17	-0.050			
0.0567	3626.00	4.1080	4.1078	-0.7972	25.05	-0.16	-0.050			
0.0575	3677.12	4.1070	4.1071	-0.7998	25.07	-0.14	-0.050			
0.0582	3727.63	4.1060	4.1063	-0.8015	25.08	-0.13	-0.050			
0.0591	3779.32	4.1050	4.1049	-0.8036	25.10	-0.11	-0.050			
0.0599	3830.97	4.1040	4.1037	-0.8057	25.11	-0.10	-0.050	0.089	0.557	
0.0607	3882.69	4.1030	4.1030	-0.8067	25.12	-0.09	-0.050			
0.0615	3935.36	4.1020	4.1024	-0.8083	25.14	-0.07	-0.050			
0.0623	3986.41	4.1010	4.1010	-0.8110	25.15	-0.06	-0.050			
0.0631	4038.39	4.1000	4.1003	-0.8122	25.16	-0.05	-0.050			
0.0639	4090.95	4.0990	4.0990	-0.8140	25.17	-0.04	-0.050			
0.0647	4143.41	4.0980	4.0979	-0.8159	25.19	-0.02	-0.050			
0.0656	4196.19	4.0970	4.0969	-0.8131	25.21	-0.00	-0.050			
0.0664	4249.16	4.0960	4.0961	-0.8142	25.22	0.01	-0.050			
0.0672	4301.84	4.0950	4.0950	-0.8162	25.23	0.02	-0.050			
0.0680	4353.67	4.0940	4.0939	-0.8168	25.24	0.03	-0.050			
0.0688	4404.89	4.0930	4.0931	-0.8172	25.25	0.04	-0.050			
0.0696	4455.72	4.0920	4.0919	-0.8155	25.25	0.04	-0.050			
0.0704	4508.44	4.0910	4.0911	-0.8176	25.25	0.04	-0.050			
0.0713	4561.03	4.0900	4.0899	-0.8178	25.25	0.04	-0.050			
0.0721	4613.96	4.0890	4.0889	-0.8172	25.25	0.04	-0.050			
0.0729	4667.03	4.0880	4.0881	-0.8167	25.26	0.05	-0.050			
0.0737	4719.05	4.0870	4.0868	-0.8165	25.25	0.04	-0.050			
0.0745	4770.89	4.0860	4.0860	-0.8166	25.25	0.04	-0.050			
0.0754	4823.28	4.0850	4.0849	-0.8186	25.24	0.03	-0.050			
0.0762	4875.51	4.0840	4.0839	-0.8209	25.23	0.02	-0.050			
0.0770	4928.07	4.0830	4.0833	-0.8214	25.22	0.01	-0.050			
0.0778	4980.67	4.0820	4.0821	-0.8221	25.21	-0.00	-0.050			
0.0786	5032.37	4.0810	4.0812	-0.8219	25.20	-0.01	-0.050			
0.0795	5085.33	4.0800	4.0799	-0.8234	25.18	-0.03	-0.050			
0.0803	5138.57	4.0790	4.0791	-0.8254	25.16	-0.05	-0.050	0.180	0.502	
0.0811	5191.78	4.0780	4.0782	-0.8258	25.15	-0.06	-0.050			
0.0820	5245.03	4.0770	4.0769	-0.8255	25.13	-0.08	-0.050			
0.0828	5298.82	4.0760	4.0761	-0.8245	25.11	-0.10	-0.050			
0.0836	5349.83	4.0750	4.0751	-0.8246	25.10	-0.11	-0.050			
0.0844	5402.10	4.0740	4.0743	-0.8254	25.08	-0.13	-0.050			
0.0852	5455.30	4.0730	4.0733	-0.8252	25.06	-0.15	-0.050			
0.0861	5508.29	4.0720	4.0717	-0.8295	25.04	-0.17	-0.050			
0.0869	5560.66	4.0710	4.0709	-0.8334	25.02	-0.19	-0.050			
0.0877	5615.08	4.0700	4.0700	-0.8350	25.01	-0.20	-0.050			
0.0886	5669.53	4.0690	4.0692	-0.8340	24.99	-0.22	-0.050			
0.0894	5722.89	4.0680	4.0679	-0.8344	24.97	-0.24	-0.050			
0.0902	5775.90	4.0670	4.0668	-0.8349	24.95	-0.26	-0.050			
0.0911	5828.69	4.0660	4.0657	-0.8336	24.93	-0.28	-0.050			
0.0919	5883.17	4.0650	4.0651	-0.8321	24.91	-0.30	-0.050			
0.0928	5936.17	4.0640	4.0642	-0.8313	24.89	-0.32	-0.050			
0.0936	5988.29	4.0630	4.0629	-0.8380	24.90	-0.31	-0.050			
0.0944	6042.40	4.0620	4.0620	-0.8410	24.89	-0.32	-0.050			
0.0953	6096.04	4.0610	4.0613	-0.8408	24.89	-0.32	-0.050			
0.0961	6149.76	4.0600	4.0601	-0.8428	24.88	-0.33	-0.050			
0.0969	6203.91	4.0590	4.0588	-0.8456	24.88	-0.33	-0.050			
0.0978	6258.00	4.0580	4.0581	-0.8470	24.88	-0.33	-0.050			
0.0986	6312.98	4.0570	4.0569	-0.8477	24.89	-0.32	-0.050			
0.0995	6367.07	4.0560	4.0560	-0.8487	24.89	-0.32	-0.050			
0.1003	6420.58	4.0550	4.0551	-0.8467	24.90	-0.31	-0.050	0.081	0.541	
0.1012	6475.59	4.0540	4.0537	-0.8471	24.90	-0.31	-0.050			
0.1020	6530.31	4.0530	4.0532	-0.8482	24.90	-0.31	-0.050			
0.1029	6584.59	4.0520	4.0522	-0.8483	24.91	-0.30	-0.050			
0.1037	6638.26	4.0510	4.0509	-0.8504	24.91	-0.30	-0.050			
0.1046	6693.35	4.0500	4.0501	-0.8528	24.92	-0.29	-0.050			
0.1055	6749.02	4.0490	4.0490	-0.8549	24.92	-0.29	-0.050			
0.1063	6803.07	4.0480	4.0480	-0.8534	24.92	-0.29	-0.050			
0.1072	6857.85	4.0470	4.0469	-0.8540	24.93	-0.28	-0.050			
0.1080	6912.25	4.0460	4.0460	-0.8538	24.93	-0.28	-0.050			
0.1089	6967.37	4.0450	4.0451	-0.8537	24.94	-0.27	-0.050			
0.1097	7022.06	4.0440	4.0437	-0.8530	24.94	-0.27	-0.050			
0.1105	7074.31	4.0430	4.0430	-0.8514	24.95	-0.26	-0.050			
0.1114	7129.68	4.0420	4.0420	-0.8534	24.96	-0.25	-0.050			
0.1123	7184.51	4.0410	4.0411	-0.8564	24.97	-0.24	-0.050			
0.1131	7239.30	4.0400	4.0400	-0.8559	24.98	-0.23	-0.050			
0.1140	7294.41	4.0390	4.0388	-0.8579	24.99	-0.22	-0.050			
0.1148	7349.40	4.0380	4.0380	-0.8583	25.00	-0.21	-0.050			
0.1157	7405.48	4.0370	4.0368	-0.8586	25.01	-0.20	-0.050			
0.1166	7460.60	4.0360	4.0360	-0.8602	25.02	-0.19	-0.050			
0.1174	7515.20	4.0350	4.0350	-0.8604	25.04	-0.17	-0.050			
0.1183	7570.40	4.0340	4.0338	-0.8622	25.05	-0.16	-0.050			
0.1191	7625.06	4.0330	4.0331	-0.8620	25.07	-0.14	-0.050			
0.1200	7680.45	4.0320	4.0323	-0.8611	25.08	-0.13	-0.050	0.328	0.441	
0.1209	7735.65	4.0310	4.0311	-0.8590	25.09	-0.12	-0.050			
0.1217	7790.75	4.0300	4.0300	-0.8607	25.10	-0.11	-0.050			
0.1226	7845.32	4.0290	4.0290	-0.8644	25.12	-0.09	-0.050			
0.1234	7900.55	4.0280	4.0279	-0.8651	25.13	-0.08	-0.050			
0.1243	7955.63	4.0270	4.0268	-0.8672	25.15	-0.06	-0.050			
0.1252	8010.71	4.0260	4.0262	-0.8697	25.16	-0.05	-0.050			
0.1260	8066.14	4.0250	4.0249	-0.8716	25.18	-0.03	-0.050			
0.1269	8122.90	4.0240	4.0241	-0.8707	25.19	-0.02	-0.050			
0.1278	8177.86	4.0230	4.0228	-0.8706	25.21	0.00	-0.050			
0.1287	8233.85	4.0220	4.0219	-0.8737	25.22	0.01	-0.050			
0.1295	8289.50	4.0210	4.0209	-0.8765	25.23	0.02	-0.050			
0.1304	8346.55	4.0200	4.0201	-0.8785	25.24	0.03	-0.050			
0.1313	8402.85	4.0190	4.0192	-0.8795	25.26	0.05	-0.050			
0.1322	8459.09	4.0180	4.0180	-0.8824	25.27	0.06	-0.050			
0.1331	8516.49	4.0170	4.0171	-0.8821	25.28	0.07	-0.050			
0.1339	8572.72	4.0160	4.0161	-0.8811	25.29	0.08	-0.050			
0.1348	8629.65	4.0150	4.0151	-0.8843	25.30	0.09	-0.050			
0.1357	8686.30	4.0140	4.0138	-0.8845	25.30	0.09	-0.050			
0.1366	8743.80	4.0130	4.0130	-0.8843	25.30	0.09	-0.050			
0.1375	8799.82	4.0120	4.0120	-0.8865	25.31	0.10	-0.050			
0.1384	8856.10	4.0110	4.0112	-0.8907	25.30	0.09	-0.050			
0.1393	8912.18	4.0100	4.0100	-0.8891	25.31	0.10	-0.050			
0.1401	8968.69	4.0090	4.0092	-0.8879	25.30	0.09	-0.050	0.414	0.544	
0.1410	9026.55	4.0080	4.0080	-0.8876	25.30	0.09	-0.050			
0.1419	9083.63	4.0070	4.0072	-0.8886	25.29	0.08	-0.050			
0.1428	9140.70	4.0060	4.0059	-0.8889	25.28	0.07	-0.050			
0.1437	9197.99	4.0050	4.0050	-0.8892	25.26	0.05	-0.050			
0.1446	9255.09	4.0040	4.0039	-0.8910	25.25	0.04	-0.050			
0.1455	9311.48	4.0030	4.0029	-0.8910	25.23	0.02	-0.050			
0.1464	9368.25	4.0020	4.0022	-0.8930	25.21	-0.00	-0.050			
0.1473	9424.49	4.0010	4.0012	-0.8965	25.19	-0.02	-0.050			
0.1482	9481.81	4.0000	4.0001	-0.8991	25.17	-0.04	-0.050			
0.1491	9539.68	3.9990	3.9989	-0.9007	25.14	-0.07	-0.050			
0.1500	9597.70	3.9980	3.9979	-0.9013	25.11	-0.10	-0.050			
0.1509	9655.58	3.9970	3.9971	-0.9040	25.09	-0.12	-0.050			
0.1518	9714.61	3.9960	3.9960	-0.9040	25.07	-0.14	-0.050			
0.1527	9772.12	3.9950	3.9948	-0.9018	25.04	-0.17	-0.050			
0.1536	9829.17	3.9940	3.9942	-0.9056	25.02	-0.19	-0.050			
0.1545	9887.75	3.9930	3.9929	-0.9057	24.99	-0.22	-0.050			
0.1554	9944.88	3.9920	3.9921	-0.9057	24.97	-0.24	-0.050			
0.1563	10003.50	3.9910	3.9910	-0.9064	24.95	-0.26	-0.050			
0.1572	10061.48	3.9900	3.9901	-0.9118	24.93	-0.28	-0.050			
0.1581	10120.55	3.9890	3.9890	-0.9146	24.92	-0.29	-0.050			
0.1591	10179.34	3.9880	3.9881	-0.9173	24.91	-0.30	-0.050			
0.1600	10238.22	3.9870	3.9870	-0.9164	24.91	-0.30	-0.050	0.247	0.537	
0.1609	10297.19	3.9860	3.9858	-0.9145	24.91	-0.30	-0.050			
0.1618	10355.72	3.9850	3.9849	-0.9150	24.91	-0.30	-0.050			
0.1627	10413.13	3.9840	3.9842	-0.9146	24.91	-0.30	-0.050			
0.1636	10472.21	3.9830	3.9830	-0.9155	24.92	-0.29	-0.050			
0.1645	10530.41	3.9820	3.9821	-0.9143	24.92	-0.29	-0.050			
0.1655	10589.19	3.9810	3.9807	-0.9146	24.93	-0.28	-0.050			
0.1664	10647.54	3.9800	3.9803	-0.9165	24.94	-0.27	-0.050			
0.1673	10707.27	3.9790	3.9792	-0.9193	24.94	-0.27	-0.050			
0.1682	10766.54	3.9780	3.9781	-0.9195	24.95	-0.26	-0.050			
0.1691	10824.89	3.9770	3.9770	-0.9221	24.96	-0.25	-0.050			
0.1701	10884.00	3.9760	3.9757	-0.9227	24.96	-0.25	-0.050			
0.1710	10942.72	3.9750	3.9751	-0.9200	24.96	-0.25	-0.050			
0.1719	11000.16	3.9740	3.9743	-0.9209	24.97	-0.24	-0.050			
0.1728	11059.04	3.9730	3.9730	-0.9251	24.97	-0.24	-0.050			
0.1737	11117.77	3.9720	3.9720	-0.9267	24.98	-0.23	-0.050			
0.1747	11178.21	3.9710	3.9710	-0.9284	24.99	-0.22	-0.050			
