Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.03	4.1820	4.1819	-0.2625	25.07	0.01	-0.050			
0.0005	30.64	4.1810	4.1806	-0.2878	25.06	0.00	-0.050			
0.0008	50.62	4.1800	4.1796	-0.3198	25.06	-0.00	-0.050			
0.0011	72.35	4.1790	4.1788	-0.3446	25.05	-0.01	-0.050			
0.0015	96.87	4.1780	4.1779	-0.3701	25.05	-0.01	-0.050			
0.0019	122.53	4.1770	4.1766	-0.3890	25.04	-0.02	-0.050			
0.0023	147.88	4.1760	4.1760	-0.4034	25.03	-0.03	-0.050			
0.0027	174.04	4.1750	4.1750	-0.4178	25.02	-0.04	-0.050			
0.0032	201.82	4.1740	4.1738	-0.4314	25.01	-0.05	-0.050			
0.0036	230.88	4.1730	4.1730	-0.4430	24.99	-0.07	-0.050			
0.0041	260.38	4.1720	4.1722	-0.4533	24.98	-0.08	-0.050			
0.0045	290.21	4.1710	4.1711	-0.4632	24.97	-0.09	-0.050			
0.0050	320.20	4.1700	4.1700	-0.4740	24.96	-0.10	-0.050			
0.0055	354.16	4.1690	4.1691	-0.4870	24.94	-0.12	-0.050			
0.0060	386.32	4.1680	4.1681	-0.4935	24.93	-0.13	-0.050			
0.0065	418.23	4.1670	4.1668	-0.4991	24.91	-0.15	-0.050			
0.0071	451.28	4.1660	4.1656	-0.5063	24.90	-0.16	-0.050			
0.0076	483.35	4.1650	4.1651	-0.5129	24.88	-0.18	-0.050			
0.0081	516.08	4.1640	4.1642	-0.5193	24.87	-0.19	-0.050			
0.0086	549.70	4.1630	4.1631	-0.5252	24.86	-0.20	-0.050			
0.0091	583.11	4.1620	4.1621	-0.5294	24.84	-0.22	-0.050			
0.0096	617.20	4.1610	4.1610	-0.5355	24.83	-0.23	-0.050			
0.0102	652.17	4.1600	4.1601	-0.5403	24.82	-0.24	-0.050			
0.0107	687.01	4.1590	4.1590	-0.5460	24.81	-0.25	-0.050			
0.0113	722.55	4.1580	4.1579	-0.5501	24.80	-0.26	-0.050			
0.0119	758.62	4.1570	4.1568	-0.5553	24.79	-0.27	-0.050			
0.0124	794.62	4.1560	4.1560	-0.5578	24.78	-0.28	-0.050			
0.0130	830.18	4.1550	4.1546	-0.5618	24.77	-0.29	-0.050			
0.0135	866.31	4.1540	4.1543	-0.5633	24.77	-0.29	-0.050			
0.0141	903.00	4.1530	4.1532	-0.5684	24.76	-0.30	-0.050			
0.0147	939.81	4.1520	4.1521	-0.5729	24.76	-0.30	-0.050			
0.0153	977.10	4.1510	4.1511	-0.5747	24.76	-0.30	-0.050			
0.0158	1013.58	4.1500	4.1499	-0.5779	24.76	-0.30	-0.050			
0.0164	1050.85	4.1490	4.1488	-0.5802	24.76	-0.30	-0.050			
0.0170	1088.23	4.1480	4.1480	-0.5832	24.77	-0.29	-0.050			
0.0176	1125.22	4.1470	4.1470	-0.5874	24.77	-0.29	-0.050			
0.0182	1162.35	4.1460	4.1459	-0.5898	24.78	-0.28	-0.050			
0.0188	1200.54	4.1450	4.1453	-0.5901	24.79	-0.27	-0.050			
0.0193	1238.11	4.1440	4.1438	-0.5911	24.81	-0.25	-0.050			
0.0199	1276.46	4.1430	4.1430	-0.5936	24.82	-0.24	-0.050	-0.039	0.503	
0.0205	1314.64	4.1420	4.1420	-0.5970	24.83	-0.23	-0.050			
0.0211	1352.76	4.1410	4.1411	-0.6000	24.84	-0.22	-0.050			
0.0217	1391.27	4.1400	4.1398	-0.6031	24.85	-0.21	-0.050			
0.0224	1430.51	4.1390	4.1391	-0.6039	24.86	-0.20	-0.050			
0.0230	1469.31	4.1380	4.1380	-0.6081	24.88	-0.18	-0.050			
0.0236	1508.12	4.1370	4.1370	-0.6109	24.90	-0.16	-0.050			
0.0242	1547.32	4.1360	4.1362	-0.6128	24.90	-0.16	-0.050			
0.0248	1586.41	4.1350	4.1352	-0.6159	24.91	-0.15	-0.050			
0.0254	1625.69	4.1340	4.1339	-0.6173	24.92	-0.14	-0.050			
0.0260	1665.69	4.1330	4.1331	-0.6200	24.93	-0.13	-0.050			
0.0266	1705.52	4.1320	4.1319	-0.6201	24.94	-0.12	-0.050			
0.0273	1745.24	4.1310	4.1310	-0.6229	24.94	-0.12	-0.050			
0.0279	1785.56	4.1300	4.1302	-0.6247	24.95	-0.11	-0.050			
0.0285	1825.38	4.1290	4.1290	-0.6245	24.96	-0.10	-0.050			
