Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0099	-636.41	4.1990	4.1990	0.8482	24.66	-0.57	0.050			
-0.0091	-582.77	4.1980	4.1983	0.8114	24.66	-0.57	0.050			
-0.0083	-531.38	4.1970	4.1970	0.8013	24.67	-0.56	0.050			
-0.0075	-480.37	4.1960	4.1961	0.7976	24.67	-0.56	0.050			
-0.0067	-429.70	4.1950	4.1951	0.7948	24.69	-0.54	0.050			
-0.0059	-379.42	4.1940	4.1940	0.7934	24.70	-0.53	0.050			
-0.0051	-328.79	4.1930	4.1930	0.7933	24.72	-0.51	0.050			
-0.0043	-277.84	4.1920	4.1924	0.7932	24.73	-0.50	0.050			
-0.0035	-226.25	4.1910	4.1908	0.7912	24.75	-0.48	0.050			
-0.0027	-175.25	4.1900	4.1899	0.7885	24.77	-0.46	0.050			
-0.0020	-125.14	4.1890	4.1886	0.7858	24.79	-0.44	0.050			
-0.0012	-75.80	4.1880	4.1880	0.7860	24.81	-0.42	0.050			
-0.0004	-25.42	4.1870	4.1871	0.7863	24.83	-0.40	0.050			
0.0004	24.55	4.1860	4.1859	0.7849	24.85	-0.38	0.050			
0.0012	74.74	4.1850	4.1850	0.7850	24.88	-0.35	0.050			
0.0020	125.24	4.1840	4.1841	0.7866	24.90	-0.33	0.050			
0.0027	175.00	4.1830	4.1829	0.7885	24.93	-0.30	0.050			
0.0035	225.05	4.1820	4.1821	0.7894	24.95	-0.28	0.050			
0.0043	275.93	4.1810	4.1809	0.7914	24.97	-0.26	0.050			
0.0051	327.26	4.1800	4.1797	0.7915	24.99	-0.24	0.050			
0.0059	377.75	4.1790	4.1789	0.7893	25.01	-0.22	0.050			
0.0067	427.39	4.1780	4.1782	0.7871	25.03	-0.20	0.050			
0.0075	477.84	4.1770	4.1770	0.7876	25.05	-0.18	0.050			
0.0083	528.36	4.1760	4.1756	0.7887	25.07	-0.16	0.050	0.157	0.491	
0.0090	578.50	4.1750	4.1748	0.7917	25.09	-0.14	0.050			
0.0098	629.29	4.1740	4.1740	0.7921	25.10	-0.13	0.050			
0.0106	680.67	4.1730	4.1732	0.7960	25.11	-0.12	0.050			
0.0114	731.74	4.1720	4.1721	0.7971	25.12	-0.11	0.050			
0.0122	783.98	4.1710	4.1710	0.7970	25.13	-0.10	0.050			
0.0131	836.03	4.1700	4.1698	0.7954	25.14	-0.09	0.050			
0.0138	885.94	4.1690	4.1688	0.7944	25.15	-0.08	0.050			
0.0146	936.28	4.1680	4.1679	0.7935	25.16	-0.07	0.050			
0.0154	986.87	4.1670	4.1668	0.7927	25.17	-0.06	0.050			
0.0162	1037.81	4.1660	4.1660	0.7955	25.17	-0.06	0.050			
0.0170	1087.86	4.1650	4.1651	0.7981	25.18	-0.05	0.050			
0.0178	1138.53	4.1640	4.1643	0.7987	25.19	-0.04	0.050			
0.0186	1190.01	4.1630	4.1631	0.7967	25.19	-0.04	0.050			
0.0194	1241.61	4.1620	4.1618	0.7977	25.19	-0.04	0.050			
0.0202	1292.51	4.1610	4.1610	0.8000	25.19	-0.04	0.050			
0.0210	1344.54	4.1600	4.1596	0.8002	25.20	-0.03	0.050			
0.0218	1395.72	4.1590	4.1591	0.8010	25.20	-0.03	0.050			
0.0226	1447.01	4.1580	4.1579	0.8018	25.20	-0.03	0.050			
0.0234	1498.04	4.1570	4.1570	0.8008	25.20	-0.03	0.050			
0.0242	1549.21	4.1560	4.1562	0.8015	25.20	-0.03	0.050			
0.0250	1600.03	4.1550	4.1554	0.8013	25.20	-0.03	0.050			
0.0258	1651.96	4.1540	4.1541	0.8009	25.20	-0.03	0.050			
0.0266	1703.05	4.1530	4.1529	0.8038	25.20	-0.03	0.050			
0.0274	1754.57	4.1520	4.1519	0.8045	25.21	-0.02	0.050			
0.0282	1806.98	4.1510	4.1509	0.8073	25.20	-0.03	0.050	-0.689	0.381	
0.0291	1859.22	4.1500	4.1500	0.8087	25.20	-0.03	0.050			
0.0299	1910.72	4.1490	4.1490	0.8062	25.20	-0.03	0.050			
0.0307	1962.13	4.1480	4.1478	0.8040	25.20	-0.03	0.050			
0.0315	2012.98	4.1470	4.1472	0.8044	25.20	-0.03	0.050			
0.0323	2064.28	4.1460	4.1459	0.8048	25.18	-0.05	0.050			
0.0331	2115.77	4.1450	4.1451	0.8039	25.19	-0.04	0.050			
0.0339	2167.18	4.1440	4.1438	0.8061	25.18	-0.05	0.050			
0.0347	2219.60	4.1430	4.1431	0.8075	25.17	-0.06	0.050			
0.0355	2271.42	4.1420	4.1419	0.8093	25.16	-0.07	0.050			
0.0363	2321.53	4.1410	4.1412	0.8097	25.15	-0.08	0.050			
0.0371	2373.37	4.1400	4.1398	0.8145	25.14	-0.09	0.050			
0.0379	2425.75	4.1390	4.1390	0.8153	25.14	-0.09	0.050			
0.0387	2477.37	4.1380	4.1379	0.8157	25.13	-0.10	0.050			
0.0395	2531.12	4.1370	4.1371	0.8154	25.12	-0.11	0.050			
0.0404	2583.48	4.1360	4.1360	0.8144	25.12	-0.11	0.050			
0.0412	2635.63	4.1350	4.1347	0.8148	25.12	-0.11	0.050			
0.0420	2688.24	4.1340	4.1341	0.8161	25.11	-0.12	0.050			
0.0428	2740.72	4.1330	4.1328	0.8151	25.11	-0.12	0.050			
0.0436	2792.12	4.1320	4.1320	0.8145	25.09	-0.14	0.050			
0.0445	2844.95	4.1310	4.1308	0.8173	25.09	-0.14	0.050			
0.0453	2898.08	4.1300	4.1302	0.8178	25.08	-0.15	0.050			
0.0461	2950.27	4.1290	4.1291	0.8176	25.08	-0.15	0.050			
0.0469	3001.98	4.1280	4.1284	0.8204	25.07	-0.16	0.050			
0.0477	3053.83	4.1270	4.1271	0.8187	25.06	-0.17	0.050			
0.0485	3106.34	4.1260	4.1257	0.8205	25.05	-0.18	0.050			
0.0494	3159.13	4.1250	4.1252	0.8190	25.04	-0.19	0.050			
0.0502	3211.22	4.1240	4.1240	0.8168	25.03	-0.20	0.050			
0.0510	3264.09	4.1230	4.1229	0.8162	25.02	-0.21	0.050			
0.0518	3316.00	4.1220	4.1221	0.8157	25.01	-0.22	0.050			
0.0526	3367.39	4.1210	4.1211	0.8146	25.00	-0.23	0.050			
0.0534	3419.90	4.1200	4.1198	0.8153	24.99	-0.24	0.050			
0.0543	3472.18	4.1190	4.1189	0.8175	24.98	-0.25	0.050			
0.0551	3525.33	4.1180	4.1181	0.8203	24.96	-0.27	0.050			
0.0559	3578.31	4.1170	4.1172	0.8202	24.95	-0.28	0.050			
0.0567	3631.95	4.1160	4.1160	0.8206	24.93	-0.30	0.050			
0.0576	3683.58	4.1150	4.1148	0.8184	24.91	-0.32	0.050			
0.0584	3735.59	4.1140	4.1140	0.8177	24.90	-0.33	0.050			
0.0592	3787.64	4.1130	4.1129	0.8178	24.88	-0.35	0.050			
0.0600	3840.02	4.1120	4.1119	0.8178	24.86	-0.37	0.050			
0.0608	3891.86	4.1110	4.1109	0.8170	24.84	-0.39	0.050			
0.0616	3944.64	4.1100	4.1099	0.8173	24.83	-0.40	0.050			
0.0625	3996.84	4.1090	4.1092	0.8161	24.81	-0.42	0.050			
0.0633	4048.71	4.1080	4.1081	0.8146	24.80	-0.43	0.050			
0.0641	4101.58	4.1070	4.1071	0.8126	24.78	-0.45	0.050			
0.0649	4154.29	4.1060	4.1059	0.8136	24.77	-0.46	0.050			
0.0657	4206.49	4.1050	4.1050	0.8128	24.77	-0.46	0.050			
0.0665	4258.82	4.1040	4.1040	0.8125	24.76	-0.47	0.050			
0.0674	4310.46	4.1030	4.1032	0.8108	24.76	-0.47	0.050			
0.0682	4361.86	4.1020	4.1018	0.8121	24.76	-0.47	0.050	0.103	0.531	
0.0690	4413.50	4.1010	4.1011	0.8091	24.76	-0.47	0.050			
0.0698	4466.00	4.1000	4.1003	0.8078	24.76	-0.47	0.050			
0.0706	4517.46	4.0990	4.0989	0.8041	24.76	-0.47	0.050			
0.0714	4568.55	4.0980	4.0982	0.8082	24.76	-0.47	0.050			
0.0722	4620.38	4.0970	4.0967	0.8061	24.76	-0.47	0.050			
0.0730	4671.90	4.0960	4.0959	0.8065	24.76	-0.47	0.050			
0.0738	4722.81	4.0950	4.0950	0.8042	24.77	-0.46	0.050			
0.0746	4774.41	4.0940	4.0939	0.8023	24.78	-0.45	0.050			
0.0754	4825.83	4.0930	4.0930	0.8007	24.78	-0.45	0.050			
0.0762	4877.04	4.0920	4.0924	0.8007	24.79	-0.44	0.050			
0.0770	4928.22	4.0910	4.0910	0.8035	24.81	-0.42	0.050			
0.0778	4979.71	4.0900	4.0897	0.8007	24.83	-0.40	0.050			
0.0786	5031.61	4.0890	4.0888	0.8020	24.85	-0.38	0.050			
0.0794	5082.54	4.0880	4.0882	0.8032	24.86	-0.37	0.050			
0.0802	5134.04	4.0870	4.0869	0.8074	24.87	-0.36	0.050			
0.0810	5185.37	4.0860	4.0862	0.8075	24.90	-0.33	0.050			
0.0818	5236.22	4.0850	4.0850	0.8067	24.92	-0.31	0.050			
0.0826	5288.46	4.0840	4.0839	0.8049	24.94	-0.29	0.050			
0.0834	5339.93	4.0830	4.0828	0.8046	24.96	-0.27	0.050			
0.0842	5391.02	4.0820	4.0820	0.8059	24.98	-0.25	0.050			
0.0851	5443.31	4.0810	4.0810	0.8081	25.00	-0.23	0.050			
0.0859	5495.44	4.0800	4.0801	0.8095	25.02	-0.21	0.050			
0.0867	5547.26	4.0790	4.0789	0.8089	25.04	-0.19	0.050			
0.0875	5597.32	4.0780	4.0785	0.8091	25.06	-0.17	0.050			
0.0883	5649.33	4.0770	4.0771	0.8131	25.07	-0.16	0.050	0.035	0.515	
0.0891	5702.04	4.0760	4.0761	0.8160	25.09	-0.14	0.050			
