Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0101	-644.66	4.1990	4.1989	0.8525	25.11	0.11	0.050			
-0.0092	-590.02	4.1980	4.1981	0.8258	25.11	0.11	0.050			
-0.0084	-537.36	4.1970	4.1971	0.8198	25.11	0.11	0.050			
-0.0076	-485.29	4.1960	4.1959	0.8131	25.11	0.11	0.050			
-0.0068	-433.87	4.1950	4.1949	0.8075	25.10	0.10	0.050			
-0.0060	-382.91	4.1940	4.1941	0.8043	25.10	0.10	0.050			
-0.0052	-331.70	4.1930	4.1933	0.8037	25.10	0.10	0.050			
-0.0044	-280.59	4.1920	4.1923	0.8036	25.09	0.09	0.050			
-0.0036	-229.44	4.1910	4.1908	0.8044	25.09	0.09	0.050			
-0.0028	-178.36	4.1900	4.1899	0.8063	25.08	0.08	0.050			
-0.0020	-126.94	4.1890	4.1890	0.8085	25.06	0.06	0.050			
-0.0012	-75.40	4.1880	4.1881	0.8081	25.05	0.05	0.050			
-0.0004	-24.39	4.1870	4.1869	0.8103	25.03	0.03	0.050	0.224	0.558	
0.0004	27.88	4.1860	4.1861	0.8117	25.01	0.01	0.050			
0.0013	80.59	4.1850	4.1850	0.8116	24.99	-0.01	0.050			
0.0021	132.04	4.1840	4.1840	0.8132	24.97	-0.03	0.050			
0.0029	184.58	4.1830	4.1831	0.8157	24.96	-0.04	0.050			
0.0037	238.20	4.1820	4.1819	0.8142	24.94	-0.06	0.050			
0.0046	291.68	4.1810	4.1809	0.8153	24.92	-0.08	0.050			
0.0054	344.55	4.1800	4.1802	0.8144	24.91	-0.09	0.050			
0.0062	395.75	4.1790	4.1791	0.8146	24.90	-0.10	0.050			
0.0070	447.30	4.1780	4.1779	0.8122	24.89	-0.11	0.050			
0.0078	499.98	4.1770	4.1773	0.8108	24.88	-0.12	0.050			
0.0086	552.55	4.1760	4.1761	0.8095	24.87	-0.13	0.050			
0.0094	603.99	4.1750	4.1751	0.8083	24.87	-0.13	0.050			
0.0102	655.36	4.1740	4.1741	0.8061	24.87	-0.13	0.050			
0.0110	706.13	4.1730	4.1732	0.8063	24.87	-0.13	0.050			
0.0118	758.16	4.1720	4.1717	0.8032	24.87	-0.13	0.050			
0.0126	808.17	4.1710	4.1709	0.8048	24.88	-0.12	0.050			
0.0134	859.34	4.1700	4.1698	0.8051	24.89	-0.11	0.050			
0.0142	911.01	4.1690	4.1694	0.8039	24.90	-0.10	0.050			
0.0150	962.12	4.1680	4.1681	0.8058	24.91	-0.09	0.050			
0.0158	1013.32	4.1670	4.1669	0.8082	24.92	-0.08	0.050			
0.0166	1065.13	4.1660	4.1659	0.8102	24.92	-0.08	0.050			
0.0175	1117.11	4.1650	4.1651	0.8123	24.93	-0.07	0.050	0.208	0.397	
0.0183	1169.48	4.1640	4.1639	0.8141	24.94	-0.06	0.050			
0.0191	1221.13	4.1630	4.1633	0.8149	24.95	-0.05	0.050			
0.0199	1274.67	4.1620	4.1617	0.8150	24.96	-0.04	0.050			
0.0207	1327.10	4.1610	4.1613	0.8141	24.97	-0.03	0.050			
0.0215	1378.71	4.1600	4.1599	0.8141	24.98	-0.02	0.050			
0.0224	1431.36	4.1590	4.1587	0.8122	24.98	-0.02	0.050			
0.0232	1483.67	4.1580	4.1581	0.8144	24.99	-0.01	0.050			
0.0240	1536.05	4.1570	4.1569	0.8164	25.00	0.00	0.050			
0.0248	1589.09	4.1560	4.1562	0.8151	25.01	0.01	0.050			
0.0256	1640.53	4.1550	4.1548	0.8137	25.02	0.02	0.050			
0.0264	1692.72	4.1540	4.1544	0.8140	25.03	0.03	0.050			
0.0273	1744.69	4.1530	4.1531	0.8119	25.04	0.04	0.050			
0.0281	1796.14	4.1520	4.1517	0.8115	25.04	0.04	0.050			
0.0289	1847.25	4.1510	4.1514	0.8112	25.05	0.05	0.050			
0.0297	1900.52	4.1500	4.1501	0.8103	25.06	0.06	0.050			
0.0305	1951.69	4.1490	4.1490	0.8124	25.07	0.07	0.050			
0.0313	2002.58	4.1480	4.1480	0.8114	25.07	0.07	0.050			
0.0321	2054.05	4.1470	4.1473	0.8141	25.08	0.08	0.050			
0.0329	2106.29	4.1460	4.1458	0.8142	25.08	0.08	0.050			
0.0337	2159.56	4.1450	4.1451	0.8156	25.08	0.08	0.050			
0.0346	2211.43	4.1440	4.1438	0.8159	25.09	0.09	0.050			
0.0354	2263.56	4.1430	4.1429	0.8186	25.10	0.10	0.050			
0.0362	2316.66	4.1420	4.1420	0.8181	25.10	0.10	0.050			
0.0370	2369.80	4.1410	4.1409	0.8169	25.10	0.10	0.050			
0.0378	2421.75	4.1400	4.1399	0.8160	25.12	0.12	0.050			
0.0386	2473.56	4.1390	4.1391	0.8196	25.11	0.11	0.050			
0.0395	2525.52	4.1380	4.1380	0.8211	25.12	0.12	0.050			
0.0403	2578.35	4.1370	4.1372	0.8207	25.14	0.14	0.050			
0.0411	2631.32	4.1360	4.1359	0.8227	25.13	0.13	0.050			
0.0419	2684.14	4.1350	4.1349	0.8239	25.14	0.14	0.050			
0.0428	2736.93	4.1340	4.1341	0.8242	25.14	0.14	0.050			
0.0436	2790.26	4.1330	4.1331	0.8238	25.15	0.15	0.050			
0.0444	2842.64	4.1320	4.1320	0.8242	25.16	0.16	0.050			
0.0452	2895.26	4.1310	4.1308	0.8249	25.16	0.16	0.050			
0.0461	2948.13	4.1300	4.1301	0.8252	25.17	0.17	0.050			
0.0469	3000.03	4.1290	4.1291	0.8260	25.18	0.18	0.050			
0.0477	3052.68	4.1280	4.1280	0.8292	25.18	0.18	0.050			
0.0485	3105.88	4.1270	4.1272	0.8313	25.19	0.19	0.050			
0.0494	3159.57	4.1260	4.1257	0.8328	25.18	0.18	0.050			
0.0502	3214.03	4.1250	4.1249	0.8332	25.20	0.20	0.050			
0.0511	3267.81	4.1240	4.1239	0.8308	25.20	0.20	0.050			
0.0519	3321.61	4.1230	4.1228	0.8297	25.20	0.20	0.050			
0.0527	3375.06	4.1220	4.1220	0.8299	25.20	0.20	0.050			
0.0536	3427.80	4.1210	4.1208	0.8339	25.21	0.21	0.050			
0.0544	3480.72	4.1200	4.1200	0.8325	25.22	0.22	0.050			
0.0552	3532.58	4.1190	4.1191	0.8312	25.22	0.22	0.050			
0.0560	3585.99	4.1180	4.1182	0.8314	25.22	0.22	0.050			
0.0569	3640.42	4.1170	4.1170	0.8332	25.23	0.23	0.050			
0.0577	3693.91	4.1160	4.1159	0.8321	25.22	0.22	0.050	0.173	0.300	
0.0586	3747.65	4.1150	4.1149	0.8303	25.22	0.22	0.050			
0.0594	3800.95	4.1140	4.1138	0.8312	25.23	0.23	0.050			
0.0602	3853.89	4.1130	4.1129	0.8309	25.22	0.22	0.050			
0.0610	3905.89	4.1120	4.1119	0.8324	25.22	0.22	0.050			
0.0619	3958.97	4.1110	4.1111	0.8315	25.22	0.22	0.050			
0.0627	4011.77	4.1100	4.1101	0.8322	25.21	0.21	0.050			
0.0635	4065.57	4.1090	4.1091	0.8302	25.21	0.21	0.050			
0.0644	4119.06	4.1080	4.1081	0.8297	25.20	0.20	0.050			
0.0652	4172.76	4.1070	4.1070	0.8312	25.19	0.19	0.050			
0.0660	4226.24	4.1060	4.1059	0.8321	25.18	0.18	0.050			
0.0669	4279.92	4.1050	4.1046	0.8325	25.16	0.16	0.050			
0.0677	4332.55	4.1040	4.1040	0.8343	25.15	0.15	0.050			
0.0685	4385.15	4.1030	4.1030	0.8358	25.15	0.15	0.050			
0.0694	4438.61	4.1020	4.1023	0.8344	25.13	0.13	0.050			
0.0702	4491.10	4.1010	4.1010	0.8316	25.12	0.12	0.050			
0.0710	4544.53	4.1000	4.1000	0.8344	25.11	0.11	0.050			
0.0719	4598.43	4.0990	4.0988	0.8352	25.10	0.10	0.050			
0.0727	4652.19	4.0980	4.0978	0.8370	25.08	0.08	0.050			
0.0735	4706.43	4.0970	4.0971	0.8383	25.08	0.08	0.050			
0.0744	4759.83	4.0960	4.0962	0.8397	25.07	0.07	0.050			
0.0752	4813.91	4.0950	4.0945	0.8376	25.07	0.07	0.050			
0.0760	4866.96	4.0940	4.0943	0.8358	25.06	0.06	0.050			
0.0769	4920.24	4.0930	4.0930	0.8365	25.06	0.06	0.050			
0.0777	4973.82	4.0920	4.0921	0.8355	25.06	0.06	0.050			
0.0786	5027.70	4.0910	4.0908	0.8388	25.05	0.05	0.050			
0.0794	5081.57	4.0900	4.0899	0.8406	25.05	0.05	0.050			
0.0802	5135.78	4.0890	4.0890	0.8425	25.05	0.05	0.050			
0.0811	5189.98	4.0880	4.0880	0.8416	25.05	0.05	0.050			
0.0819	5243.83	4.0870	4.0869	0.8396	25.05	0.05	0.050			
