Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.09	4.1840	4.1838	-0.2843	24.99	0.00	-0.050			
0.0004	27.03	4.1830	4.1828	-0.3069	24.99	0.00	-0.050			
0.0008	48.00	4.1820	4.1816	-0.3399	24.99	0.00	-0.050			
0.0011	70.40	4.1810	4.1806	-0.3599	24.99	0.00	-0.050			
0.0015	95.60	4.1800	4.1800	-0.3846	24.99	-0.00	-0.050			
0.0019	121.56	4.1790	4.1790	-0.4023	24.98	-0.01	-0.050			
0.0023	148.63	4.1780	4.1778	-0.4176	24.98	-0.01	-0.050			
0.0027	175.96	4.1770	4.1769	-0.4310	24.98	-0.01	-0.050			
0.0032	205.01	4.1760	4.1759	-0.4433	24.98	-0.01	-0.050			
0.0037	233.77	4.1750	4.1750	-0.4552	24.98	-0.01	-0.050			
0.0041	263.38	4.1740	4.1740	-0.4668	24.98	-0.01	-0.050			
0.0046	293.80	4.1730	4.1729	-0.4778	24.97	-0.02	-0.050			
0.0051	325.19	4.1720	4.1723	-0.4873	24.97	-0.02	-0.050			
0.0056	358.60	4.1710	4.1710	-0.5035	24.98	-0.01	-0.050			
0.0061	391.39	4.1700	4.1701	-0.5108	24.98	-0.01	-0.050			
0.0066	424.57	4.1690	4.1689	-0.5188	24.98	-0.01	-0.050			
0.0072	458.39	4.1680	4.1680	-0.5269	24.97	-0.02	-0.050			
0.0077	493.18	4.1670	4.1669	-0.5347	24.96	-0.03	-0.050			
0.0082	527.98	4.1660	4.1661	-0.5406	24.96	-0.03	-0.050			
0.0088	563.05	4.1650	4.1648	-0.5462	24.96	-0.03	-0.050			
0.0094	599.00	4.1640	4.1641	-0.5515	24.96	-0.03	-0.050			
0.0099	634.42	4.1630	4.1629	-0.5566	24.96	-0.03	-0.050			
0.0105	670.62	4.1620	4.1619	-0.5614	24.95	-0.04	-0.050			
0.0111	707.31	4.1610	4.1611	-0.5636	24.95	-0.04	-0.050			
0.0116	744.33	4.1600	4.1603	-0.5700	24.95	-0.04	-0.050			
0.0122	781.41	4.1590	4.1589	-0.5748	24.95	-0.04	-0.050			
0.0128	818.36	4.1580	4.1581	-0.5778	24.95	-0.04	-0.050			
0.0134	855.54	4.1570	4.1569	-0.5809	24.95	-0.04	-0.050			
0.0140	893.12	4.1560	4.1560	-0.5818	24.94	-0.05	-0.050			
0.0145	930.06	4.1550	4.1551	-0.5848	24.94	-0.05	-0.050			
0.0151	967.32	4.1540	4.1541	-0.5895	24.94	-0.05	-0.050			
0.0157	1004.69	4.1530	4.1530	-0.5906	24.94	-0.05	-0.050			
0.0163	1042.25	4.1520	4.1520	-0.5941	24.94	-0.05	-0.050			
0.0169	1080.35	4.1510	4.1509	-0.5964	24.93	-0.06	-0.050			
0.0175	1118.30	4.1500	4.1500	-0.5979	24.93	-0.06	-0.050			
0.0181	1157.02	4.1490	4.1492	-0.6038	24.93	-0.06	-0.050			
0.0187	1195.95	4.1480	4.1480	-0.6056	24.94	-0.05	-0.050			
0.0193	1234.84	4.1470	4.1471	-0.6090	24.94	-0.05	-0.050			
0.0199	1274.36	4.1460	4.1461	-0.6119	24.94	-0.05	-0.050	0.537	0.494	
0.0205	1313.16	4.1450	4.1449	-0.6170	24.94	-0.05	-0.050			
0.0212	1353.83	4.1440	4.1441	-0.6177	24.93	-0.06	-0.050			
0.0218	1393.66	4.1430	4.1430	-0.6186	24.93	-0.06	-0.050			
0.0224	1432.49	4.1420	4.1422	-0.6257	24.94	-0.05	-0.050			
0.0230	1472.61	4.1410	4.1409	-0.6283	24.93	-0.06	-0.050			
0.0236	1512.99	4.1400	4.1399	-0.6314	24.93	-0.06	-0.050			
0.0243	1553.21	4.1390	4.1394	-0.6321	24.93	-0.06	-0.050			
0.0249	1594.41	4.1380	4.1382	-0.6335	24.93	-0.06	-0.050			
0.0256	1635.64	4.1370	4.1370	-0.6344	24.93	-0.06	-0.050			
0.0262	1676.02	4.1360	4.1360	-0.6377	24.92	-0.07	-0.050			
0.0268	1716.38	4.1350	4.1353	-0.6418	24.92	-0.07	-0.050			
0.0274	1756.63	4.1340	4.1337	-0.6438	24.92	-0.07	-0.050			
0.0281	1797.79	4.1330	4.1328	-0.6473	24.92	-0.07	-0.050			
0.0288	1840.62	4.1320	4.1323	-0.6487	24.91	-0.08	-0.050			
0.0294	1882.54	4.1310	4.1311	-0.6491	24.91	-0.08	-0.050			
0.0301	1924.69	4.1300	4.1300	-0.6507	24.91	-0.08	-0.050			
0.0307	1966.43	4.1290	4.1290	-0.6516	24.91	-0.08	-0.050			
0.0314	2008.01	4.1280	4.1280	-0.6526	24.90	-0.09	-0.050			
0.0320	2050.64	4.1270	4.1268	-0.6537	24.90	-0.09	-0.050			
