Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0036	-231.57	4.1990	4.1990	0.8525	25.22	0.06	0.050			
-0.0028	-177.20	4.1980	4.1981	0.8461	25.21	0.05	0.050			
-0.0019	-123.48	4.1970	4.1971	0.8361	25.20	0.04	0.050			
-0.0011	-70.01	4.1960	4.1959	0.8336	25.19	0.03	0.050			
-0.0003	-17.70	4.1950	4.1950	0.8281	25.19	0.03	0.050	0.066	0.485	
0.0005	34.89	4.1940	4.1941	0.8271	25.18	0.02	0.050			
0.0014	87.77	4.1930	4.1930	0.8273	25.17	0.01	0.050			
0.0022	139.88	4.1920	4.1920	0.8289	25.17	0.01	0.050			
0.0030	192.37	4.1910	4.1911	0.8319	25.16	0.00	0.050			
0.0039	246.78	4.1900	4.1899	0.8321	25.16	-0.00	0.050			
0.0047	299.59	4.1890	4.1889	0.8352	25.15	-0.01	0.050			
0.0055	352.40	4.1880	4.1879	0.8360	25.15	-0.01	0.050			
0.0064	406.54	4.1870	4.1869	0.8374	25.15	-0.01	0.050			
0.0072	460.13	4.1860	4.1858	0.8398	25.14	-0.02	0.050			
0.0080	514.02	4.1850	4.1852	0.8410	25.14	-0.02	0.050			
0.0089	567.00	4.1840	4.1837	0.8446	25.15	-0.01	0.050			
0.0097	621.93	4.1830	4.1829	0.8475	25.15	-0.01	0.050			
0.0106	676.42	4.1820	4.1821	0.8492	25.15	-0.01	0.050			
0.0114	732.70	4.1810	4.1813	0.8481	25.15	-0.01	0.050			
0.0123	787.55	4.1800	4.1799	0.8497	25.16	-0.00	0.050	0.104	0.518	
0.0131	841.52	4.1790	4.1790	0.8488	25.16	0.00	0.050			
0.0140	896.16	4.1780	4.1780	0.8495	25.17	0.01	0.050			
0.0149	951.17	4.1770	4.1770	0.8473	25.18	0.02	0.050			
0.0157	1005.24	4.1760	4.1759	0.8443	25.18	0.02	0.050			
0.0165	1058.59	4.1750	4.1750	0.8437	25.19	0.03	0.050			
0.0174	1112.34	4.1740	4.1741	0.8476	25.19	0.03	0.050			
0.0182	1165.58	4.1730	4.1732	0.8482	25.20	0.04	0.050			
0.0191	1219.93	4.1720	4.1720	0.8456	25.20	0.04	0.050			
0.0199	1274.62	4.1710	4.1708	0.8460	25.21	0.05	0.050			
0.0208	1328.25	4.1700	4.1700	0.8471	25.21	0.05	0.050			
0.0216	1382.12	4.1690	4.1691	0.8473	25.21	0.05	0.050			
0.0224	1436.17	4.1680	4.1681	0.8484	25.22	0.06	0.050			
0.0233	1491.32	4.1670	4.1668	0.8480	25.22	0.06	0.050			
0.0241	1545.14	4.1660	4.1658	0.8496	25.21	0.05	0.050			
0.0250	1598.95	4.1650	4.1650	0.8512	25.22	0.06	0.050			
0.0258	1653.30	4.1640	4.1640	0.8515	25.22	0.06	0.050			
0.0267	1708.25	4.1630	4.1631	0.8543	25.22	0.06	0.050			
0.0276	1764.40	4.1620	4.1620	0.8553	25.21	0.05	0.050			
0.0284	1819.49	4.1610	4.1608	0.8583	25.21	0.05	0.050			
0.0293	1875.06	4.1600	4.1599	0.8565	25.20	0.04	0.050			
0.0301	1929.45	4.1590	4.1590	0.8547	25.20	0.04	0.050			
0.0310	1984.49	4.1580	4.1580	0.8567	25.19	0.03	0.050			
0.0319	2039.56	4.1570	4.1570	0.8565	25.19	0.03	0.050			
0.0327	2094.16	4.1560	4.1561	0.8580	25.18	0.02	0.050	-0.139	0.431	
0.0336	2148.13	4.1550	4.1552	0.8545	25.15	-0.01	0.050			
0.0344	2203.01	4.1540	4.1539	0.8518	25.14	-0.02	0.050			
0.0353	2257.74	4.1530	4.1530	0.8556	25.13	-0.03	0.050			
0.0361	2312.68	4.1520	4.1518	0.8549	25.12	-0.04	0.050			
0.0370	2368.01	4.1510	4.1509	0.8574	25.10	-0.06	0.050			
0.0378	2422.04	4.1500	4.1502	0.8542	25.10	-0.06	0.050			
0.0387	2476.43	4.1490	4.1486	0.8540	25.08	-0.08	0.050			
0.0395	2530.62	4.1480	4.1482	0.8576	25.07	-0.09	0.050			
0.0404	2586.10	4.1470	4.1472	0.8568	25.06	-0.10	0.050			
0.0413	2641.38	4.1460	4.1458	0.8543	25.05	-0.11	0.050			
0.0421	2696.27	4.1450	4.1451	0.8512	25.04	-0.12	0.050			
0.0430	2751.40	4.1440	4.1438	0.8523	25.03	-0.13	0.050			
