Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0098	-626.21	4.1980	4.1978	0.7853	24.76	-0.42	0.050			
-0.0090	-575.82	4.1970	4.1971	0.7902	24.74	-0.44	0.050			
-0.0082	-524.86	4.1960	4.1961	0.7970	24.74	-0.44	0.050			
-0.0074	-473.06	4.1950	4.1948	0.8027	24.74	-0.44	0.050			
-0.0066	-421.29	4.1940	4.1943	0.8035	24.73	-0.45	0.050			
-0.0058	-370.46	4.1930	4.1930	0.8017	24.73	-0.45	0.050			
-0.0050	-319.19	4.1920	4.1918	0.8014	24.73	-0.45	0.050			
-0.0042	-267.80	4.1910	4.1910	0.8010	24.74	-0.44	0.050			
-0.0034	-216.73	4.1900	4.1902	0.8014	24.74	-0.44	0.050			
-0.0026	-165.42	4.1890	4.1889	0.8013	24.75	-0.43	0.050			
-0.0018	-113.44	4.1880	4.1881	0.7986	24.76	-0.42	0.050			
-0.0010	-62.65	4.1870	4.1870	0.8009	24.77	-0.41	0.050			
-0.0002	-11.47	4.1860	4.1861	0.8024	24.78	-0.40	0.050	0.005	0.562	
0.0006	39.84	4.1850	4.1849	0.8022	24.79	-0.39	0.050			
0.0014	90.48	4.1840	4.1839	0.7994	24.80	-0.38	0.050			
0.0022	141.42	4.1830	4.1829	0.8017	24.81	-0.37	0.050			
0.0030	192.80	4.1820	4.1821	0.8021	24.83	-0.35	0.050			
0.0038	244.70	4.1810	4.1808	0.8019	24.84	-0.34	0.050			
0.0046	295.99	4.1800	4.1803	0.7997	24.86	-0.32	0.050			
0.0054	348.00	4.1790	4.1790	0.7982	24.88	-0.30	0.050			
0.0062	398.40	4.1780	4.1776	0.7973	24.90	-0.28	0.050			
0.0070	449.41	4.1770	4.1771	0.8002	24.92	-0.26	0.050			
0.0078	500.92	4.1760	4.1761	0.8000	24.94	-0.24	0.050			
0.0086	552.40	4.1750	4.1751	0.8003	24.96	-0.22	0.050			
0.0094	603.23	4.1740	4.1740	0.7998	24.97	-0.21	0.050			
0.0102	654.04	4.1730	4.1732	0.8010	24.99	-0.19	0.050			
0.0110	704.71	4.1720	4.1720	0.8005	25.00	-0.18	0.050			
0.0118	755.93	4.1710	4.1709	0.8029	25.02	-0.16	0.050			
0.0126	806.66	4.1700	4.1699	0.8043	25.03	-0.15	0.050			
0.0134	858.60	4.1690	4.1688	0.8068	25.05	-0.13	0.050			
0.0142	909.98	4.1680	4.1681	0.8081	25.06	-0.12	0.050			
0.0150	961.15	4.1670	4.1670	0.8058	25.06	-0.12	0.050			
0.0158	1012.91	4.1660	4.1660	0.8065	25.07	-0.11	0.050			
0.0166	1065.04	4.1650	4.1649	0.8086	25.08	-0.10	0.050			
0.0175	1117.51	4.1640	4.1640	0.8097	25.08	-0.10	0.050	0.082	0.389	
0.0183	1169.85	4.1630	4.1628	0.8084	25.09	-0.09	0.050			
0.0191	1222.76	4.1620	4.1620	0.8072	25.10	-0.08	0.050			
0.0199	1274.58	4.1610	4.1609	0.8099	25.11	-0.07	0.050			
0.0207	1326.40	4.1600	4.1601	0.8114	25.12	-0.06	0.050			
0.0215	1378.46	4.1590	4.1591	0.8100	25.12	-0.06	0.050			
0.0223	1430.03	4.1580	4.1581	0.8094	25.12	-0.06	0.050			
0.0231	1481.26	4.1570	4.1569	0.8080	25.13	-0.05	0.050			
0.0239	1532.38	4.1560	4.1559	0.8109	25.14	-0.04	0.050			
0.0248	1585.32	4.1550	4.1550	0.8090	25.14	-0.04	0.050			
0.0256	1636.36	4.1540	4.1540	0.8076	25.14	-0.04	0.050			
0.0264	1687.26	4.1530	4.1528	0.8086	25.15	-0.03	0.050			
0.0272	1738.64	4.1520	4.1518	0.8088	25.14	-0.04	0.050			
0.0280	1790.71	4.1510	4.1510	0.8094	25.14	-0.04	0.050			
0.0288	1841.97	4.1500	4.1501	0.8112	25.14	-0.04	0.050			
0.0296	1894.27	4.1490	4.1490	0.8126	25.14	-0.04	0.050			
0.0304	1947.05	4.1480	4.1482	0.8126	25.15	-0.03	0.050			
0.0312	1999.24	4.1470	4.1470	0.8134	25.15	-0.03	0.050			
0.0321	2052.15	4.1460	4.1461	0.8130	25.15	-0.03	0.050			
0.0329	2104.24	4.1450	4.1451	0.8116	25.14	-0.04	0.050			
0.0337	2156.57	4.1440	4.1439	0.8135	25.14	-0.04	0.050			
0.0345	2209.57	4.1430	4.1430	0.8108	25.14	-0.04	0.050			
0.0353	2260.91	4.1420	4.1421	0.8106	25.14	-0.04	0.050			
0.0361	2311.76	4.1410	4.1408	0.8107	25.14	-0.04	0.050			
0.0369	2362.75	4.1400	4.1400	0.8127	25.13	-0.05	0.050			
0.0377	2414.57	4.1390	4.1392	0.8138	25.13	-0.05	0.050	-0.013	0.554	
0.0385	2466.72	4.1380	4.1378	0.8152	25.13	-0.05	0.050			
0.0394	2518.99	4.1370	4.1370	0.8139	25.12	-0.06	0.050			
0.0402	2570.73	4.1360	4.1359	0.8143	25.11	-0.07	0.050			
0.0410	2623.77	4.1350	4.1349	0.8150	25.10	-0.08	0.050			
0.0418	2676.39	4.1340	4.1341	0.8161	25.08	-0.10	0.050			
0.0426	2727.48	4.1330	4.1327	0.8148	25.08	-0.10	0.050			
0.0434	2779.78	4.1320	4.1319	0.8158	25.06	-0.12	0.050			
0.0443	2832.72	4.1310	4.1310	0.8157	25.06	-0.12	0.050			
0.0451	2884.81	4.1300	4.1303	0.8162	25.04	-0.14	0.050			
0.0459	2937.53	4.1290	4.1292	0.8166	25.03	-0.15	0.050			
0.0467	2990.83	4.1280	4.1281	0.8172	25.02	-0.16	0.050			
0.0476	3043.80	4.1270	4.1269	0.8153	25.01	-0.17	0.050			
0.0484	3096.03	4.1260	4.1259	0.8149	25.00	-0.18	0.050			
0.0492	3147.17	4.1250	4.1250	0.8159	24.99	-0.19	0.050			
0.0500	3199.29	4.1240	4.1240	0.8146	24.99	-0.19	0.050			
0.0508	3250.96	4.1230	4.1232	0.8136	24.98	-0.20	0.050			
0.0516	3302.00	4.1220	4.1221	0.8126	24.97	-0.21	0.050			
0.0524	3353.28	4.1210	4.1209	0.8122	24.96	-0.22	0.050			
0.0532	3405.37	4.1200	4.1200	0.8122	24.95	-0.23	0.050			
0.0540	3457.62	4.1190	4.1190	0.8154	24.95	-0.23	0.050			
0.0548	3510.13	4.1180	4.1179	0.8152	24.95	-0.23	0.050			
0.0557	3562.41	4.1170	4.1169	0.8171	24.94	-0.24	0.050			
0.0565	3614.80	4.1160	4.1159	0.8187	24.93	-0.25	0.050			
0.0573	3667.09	4.1150	4.1152	0.8183	24.93	-0.25	0.050			
0.0581	3720.06	4.1140	4.1140	0.8182	24.92	-0.26	0.050			
0.0589	3771.07	4.1130	4.1129	0.8216	24.92	-0.26	0.050			
0.0597	3823.75	4.1120	4.1119	0.8235	24.91	-0.27	0.050			
0.0606	3877.60	4.1110	4.1111	0.8234	24.90	-0.28	0.050			
0.0614	3931.12	4.1100	4.1101	0.8215	24.90	-0.28	0.050			
0.0622	3983.78	4.1090	4.1088	0.8229	24.90	-0.28	0.050			
0.0631	4037.17	4.1080	4.1079	0.8225	24.91	-0.27	0.050			
0.0639	4089.70	4.1070	4.1069	0.8226	24.90	-0.28	0.050			
0.0647	4141.96	4.1060	4.1060	0.8203	24.90	-0.28	0.050			
0.0655	4194.03	4.1050	4.1049	0.8179	24.91	-0.27	0.050			
0.0663	4246.27	4.1040	4.1038	0.8181	24.91	-0.27	0.050			
0.0672	4298.93	4.1030	4.1030	0.8207	24.91	-0.27	0.050			
0.0680	4351.22	4.1020	4.1021	0.8196	24.92	-0.26	0.050			
0.0688	4403.68	4.1010	4.1009	0.8189	24.92	-0.26	0.050			
0.0696	4456.28	4.1000	4.0998	0.8202	24.92	-0.26	0.050			
0.0704	4508.57	4.0990	4.0992	0.8202	24.94	-0.24	0.050			
0.0713	4561.34	4.0980	4.0978	0.8185	24.95	-0.23	0.050			
0.0721	4613.80	4.0970	4.0970	0.8171	24.96	-0.22	0.050			
0.0729	4665.65	4.0960	4.0960	0.8167	24.97	-0.21	0.050			
0.0737	4718.13	4.0950	4.0951	0.8168	24.97	-0.21	0.050			
0.0745	4770.15	4.0940	4.0940	0.8182	24.98	-0.20	0.050			
0.0753	4821.68	4.0930	4.0930	0.8164	24.99	-0.19	0.050			
0.0762	4874.63	4.0920	4.0920	0.8169	24.99	-0.19	0.050			
0.0770	4927.65	4.0910	4.0908	0.8200	24.99	-0.19	0.050			
0.0778	4980.24	4.0900	4.0901	0.8205	25.00	-0.18	0.050			
0.0786	5032.58	4.0890	4.0890	0.8203	25.00	-0.18	0.050			
0.0795	5085.27	4.0880	4.0881	0.8178	24.99	-0.19	0.050			
0.0803	5137.30	4.0870	4.0870	0.8190	24.99	-0.19	0.050			
0.0811	5189.59	4.0860	4.0861	0.8202	25.00	-0.18	0.050			
0.0819	5242.15	4.0850	4.0851	0.8206	25.00	-0.18	0.050			
0.0827	5293.96	4.0840	4.0839	0.8207	24.99	-0.19	0.050			
