Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0098	-626.84	4.1990	4.1991	0.8444	25.09	0.26	0.050			
-0.0090	-572.95	4.1980	4.1977	0.8448	25.08	0.25	0.050			
-0.0081	-519.85	4.1970	4.1970	0.8272	25.08	0.25	0.050			
-0.0073	-467.24	4.1960	4.1958	0.8231	25.08	0.25	0.050			
-0.0065	-415.52	4.1950	4.1952	0.8190	25.07	0.24	0.050	0.114	0.376	
-0.0057	-363.04	4.1940	4.1941	0.8196	25.06	0.23	0.050			
-0.0048	-309.89	4.1930	4.1930	0.8201	25.06	0.23	0.050			
-0.0040	-257.13	4.1920	4.1922	0.8193	25.05	0.22	0.050			
-0.0032	-205.21	4.1910	4.1908	0.8191	25.04	0.21	0.050			
-0.0024	-153.44	4.1900	4.1901	0.8209	25.03	0.20	0.050			
-0.0016	-100.43	4.1890	4.1889	0.8203	25.01	0.18	0.050			
-0.0007	-47.57	4.1880	4.1878	0.8200	25.00	0.17	0.050			
0.0001	5.00	4.1870	4.1872	0.8184	24.98	0.15	0.050	0.228	0.528	
0.0009	56.99	4.1860	4.1860	0.8176	24.96	0.13	0.050			
0.0017	108.14	4.1850	4.1853	0.8188	24.95	0.12	0.050			
0.0025	160.70	4.1840	4.1839	0.8202	24.93	0.10	0.050			
0.0033	213.98	4.1830	4.1829	0.8194	24.91	0.08	0.050			
0.0042	266.40	4.1820	4.1822	0.8227	24.89	0.06	0.050			
0.0050	319.95	4.1810	4.1807	0.8237	24.87	0.04	0.050			
0.0058	371.84	4.1800	4.1804	0.8276	24.86	0.03	0.050			
0.0066	425.19	4.1790	4.1790	0.8272	24.85	0.02	0.050			
0.0075	478.02	4.1780	4.1780	0.8280	24.83	0.00	0.050			
0.0083	530.11	4.1770	4.1768	0.8268	24.82	-0.01	0.050			
0.0091	583.65	4.1760	4.1758	0.8271	24.81	-0.02	0.050			
0.0100	636.85	4.1750	4.1751	0.8262	24.80	-0.03	0.050			
0.0108	691.24	4.1740	4.1740	0.8254	24.78	-0.05	0.050			
0.0116	743.98	4.1730	4.1727	0.8262	24.78	-0.05	0.050			
0.0125	796.90	4.1720	4.1722	0.8249	24.78	-0.05	0.050			
0.0133	849.77	4.1710	4.1711	0.8240	24.78	-0.05	0.050			
0.0141	901.61	4.1700	4.1702	0.8245	24.77	-0.06	0.050			
0.0149	955.48	4.1690	4.1688	0.8273	24.76	-0.07	0.050			
0.0158	1008.82	4.1680	4.1681	0.8257	24.77	-0.06	0.050			
0.0166	1060.42	4.1670	4.1670	0.8268	24.76	-0.07	0.050			
0.0174	1112.57	4.1660	4.1661	0.8274	24.77	-0.06	0.050			
0.0182	1164.72	4.1650	4.1649	0.8256	24.78	-0.05	0.050			
0.0190	1217.54	4.1640	4.1637	0.8271	24.80	-0.03	0.050			
0.0199	1271.09	4.1630	4.1630	0.8280	24.82	-0.01	0.050			
0.0207	1324.14	4.1620	4.1621	0.8232	24.84	0.01	0.050			
0.0215	1377.66	4.1610	4.1610	0.8220	24.86	0.03	0.050			
0.0223	1429.50	4.1600	4.1601	0.8205	24.89	0.06	0.050			
0.0232	1482.90	4.1590	4.1591	0.8225	24.91	0.08	0.050			
0.0240	1535.83	4.1580	4.1578	0.8240	24.92	0.09	0.050			
