Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0100	-641.40	4.1990	4.1988	0.7396	25.12	0.09	0.050			
-0.0093	-593.72	4.1980	4.1978	0.7660	25.12	0.09	0.050			
-0.0085	-543.78	4.1970	4.1969	0.7852	25.12	0.09	0.050			
-0.0077	-492.52	4.1960	4.1961	0.7947	25.12	0.09	0.050			
-0.0069	-442.30	4.1950	4.1947	0.7935	25.13	0.10	0.050			
-0.0061	-391.54	4.1940	4.1940	0.7958	25.13	0.10	0.050			
-0.0053	-339.79	4.1930	4.1933	0.7986	25.14	0.11	0.050			
-0.0045	-289.36	4.1920	4.1918	0.8007	25.15	0.12	0.050			
-0.0037	-238.48	4.1910	4.1908	0.8041	25.14	0.11	0.050			
-0.0029	-185.97	4.1900	4.1903	0.8054	25.14	0.11	0.050			
-0.0021	-133.80	4.1890	4.1891	0.8057	25.14	0.11	0.050			
-0.0013	-81.25	4.1880	4.1882	0.8102	25.14	0.11	0.050			
-0.0005	-29.67	4.1870	4.1869	0.8100	25.14	0.11	0.050			
0.0003	21.92	4.1860	4.1857	0.8103	25.14	0.11	0.050			
0.0012	73.75	4.1850	4.1850	0.8118	25.15	0.12	0.050			
0.0020	125.88	4.1840	4.1840	0.8136	25.14	0.11	0.050			
0.0028	177.78	4.1830	4.1830	0.8117	25.15	0.12	0.050			
0.0036	230.73	4.1820	4.1820	0.8130	25.14	0.11	0.050			
0.0044	283.11	4.1810	4.1813	0.8129	25.14	0.11	0.050			
0.0052	334.25	4.1800	4.1800	0.8082	25.14	0.11	0.050			
0.0060	386.07	4.1790	4.1788	0.8110	25.14	0.11	0.050			
0.0069	438.62	4.1780	4.1782	0.8117	25.14	0.11	0.050			
0.0077	491.20	4.1770	4.1769	0.8135	25.15	0.12	0.050			
0.0085	543.20	4.1760	4.1760	0.8135	25.14	0.11	0.050			
0.0093	594.90	4.1750	4.1751	0.8085	25.14	0.11	0.050			
0.0101	646.60	4.1740	4.1741	0.8087	25.14	0.11	0.050			
0.0109	697.66	4.1730	4.1729	0.8110	25.14	0.11	0.050			
0.0117	749.55	4.1720	4.1722	0.8101	25.13	0.10	0.050			
0.0125	801.26	4.1710	4.1707	0.8075	25.12	0.09	0.050			
0.0133	853.65	4.1700	4.1697	0.8112	25.12	0.09	0.050			
0.0142	905.65	4.1690	4.1687	0.8125	25.11	0.08	0.050			
0.0150	957.17	4.1680	4.1679	0.8114	25.11	0.08	0.050			
0.0158	1008.57	4.1670	4.1671	0.8110	25.09	0.06	0.050			
0.0166	1060.96	4.1660	4.1659	0.8106	25.08	0.05	0.050			
0.0174	1113.13	4.1650	4.1649	0.8109	25.06	0.03	0.050			
0.0182	1165.22	4.1640	4.1639	0.8100	25.05	0.02	0.050			
0.0190	1217.54	4.1630	4.1632	0.8131	25.03	-0.00	0.050			
0.0198	1269.41	4.1620	4.1619	0.8131	25.01	-0.02	0.050			
0.0206	1321.51	4.1610	4.1608	0.8135	24.99	-0.04	0.050			
0.0215	1373.46	4.1600	4.1604	0.8134	24.99	-0.04	0.050			
0.0223	1424.91	4.1590	4.1590	0.8127	24.96	-0.07	0.050			
0.0231	1477.03	4.1580	4.1581	0.8105	24.95	-0.08	0.050			
0.0239	1529.77	4.1570	4.1572	0.8109	24.93	-0.10	0.050			
0.0247	1582.45	4.1560	4.1560	0.8112	24.91	-0.12	0.050			
0.0255	1633.53	4.1550	4.1547	0.8114	24.89	-0.14	0.050			
0.0263	1685.90	4.1540	4.1538	0.8107	24.88	-0.15	0.050			
0.0271	1736.00	4.1530	4.1531	0.8118	24.87	-0.16	0.050			
0.0280	1788.99	4.1520	4.1520	0.8129	24.85	-0.18	0.050	0.354	0.515	
0.0288	1840.88	4.1510	4.1510	0.8149	24.84	-0.19	0.050			
0.0296	1893.02	4.1500	4.1504	0.8116	24.83	-0.20	0.050			
0.0304	1946.23	4.1490	4.1486	0.8090	24.81	-0.22	0.050			
0.0312	1997.45	4.1480	4.1479	0.8103	24.80	-0.23	0.050			
