Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0078	-499.06	4.1990	4.1987	0.8198	24.92	-0.02	0.050			
-0.0070	-446.69	4.1980	4.1980	0.8106	24.93	-0.01	0.050			
-0.0062	-393.97	4.1970	4.1970	0.8269	24.94	-0.00	0.050			
-0.0053	-340.80	4.1960	4.1960	0.8299	24.94	0.00	0.050			
-0.0045	-287.75	4.1950	4.1952	0.8308	24.95	0.01	0.050			
-0.0036	-233.47	4.1940	4.1940	0.8332	24.95	0.01	0.050			
-0.0028	-179.65	4.1930	4.1931	0.8324	24.96	0.02	0.050			
-0.0020	-126.57	4.1920	4.1920	0.8309	24.96	0.02	0.050			
-0.0011	-73.01	4.1910	4.1908	0.8287	24.97	0.03	0.050			
-0.0003	-20.53	4.1900	4.1898	0.8281	24.97	0.03	0.050	0.192	0.427	
0.0005	32.06	4.1890	4.1891	0.8282	24.97	0.03	0.050			
0.0013	85.01	4.1880	4.1881	0.8284	24.99	0.05	0.050	-0.128	0.386	
0.0022	137.80	4.1870	4.1872	0.8290	24.98	0.04	0.050			
0.0030	190.71	4.1860	4.1860	0.8299	24.98	0.04	0.050			
0.0038	243.37	4.1850	4.1850	0.8286	24.99	0.05	0.050			
0.0046	297.39	4.1840	4.1839	0.8297	24.99	0.05	0.050			
0.0055	350.29	4.1830	4.1830	0.8281	24.99	0.05	0.050			
0.0063	402.73	4.1820	4.1820	0.8276	24.99	0.05	0.050			
0.0071	455.77	4.1810	4.1809	0.8266	24.98	0.04	0.050			
0.0079	508.70	4.1800	4.1800	0.8275	24.99	0.05	0.050			
0.0088	561.01	4.1790	4.1790	0.8269	24.99	0.05	0.050			
0.0096	613.02	4.1780	4.1780	0.8275	24.99	0.05	0.050			
0.0104	667.49	4.1770	4.1771	0.8314	24.99	0.05	0.050			
0.0113	720.27	4.1760	4.1760	0.8361	24.99	0.05	0.050			
0.0121	773.44	4.1750	4.1752	0.8372	24.99	0.05	0.050			
0.0129	827.44	4.1740	4.1739	0.8383	24.98	0.04	0.050			
0.0138	881.86	4.1730	4.1730	0.8380	24.98	0.04	0.050			
0.0146	935.12	4.1720	4.1720	0.8404	24.98	0.04	0.050			
0.0155	989.25	4.1710	4.1709	0.8390	24.97	0.03	0.050			
0.0163	1043.00	4.1700	4.1700	0.8371	24.97	0.03	0.050			
0.0171	1096.44	4.1690	4.1691	0.8380	24.96	0.02	0.050			
0.0180	1149.72	4.1680	4.1680	0.8400	24.96	0.02	0.050			
0.0188	1203.97	4.1670	4.1670	0.8411	24.96	0.02	0.050			
0.0197	1258.35	4.1660	4.1662	0.8412	24.95	0.01	0.050			
0.0205	1313.31	4.1650	4.1651	0.8410	24.96	0.02	0.050			
0.0214	1367.61	4.1640	4.1639	0.8429	24.95	0.01	0.050	0.071	0.476	
0.0222	1421.37	4.1630	4.1626	0.8414	24.95	0.01	0.050			
0.0230	1474.82	4.1620	4.1622	0.8404	24.94	0.00	0.050			
0.0239	1528.54	4.1610	4.1608	0.8400	24.95	0.01	0.050			
0.0247	1581.79	4.1600	4.1602	0.8386	24.94	0.00	0.050			
0.0255	1635.15	4.1590	4.1588	0.8374	24.94	0.00	0.050			
0.0264	1687.97	4.1580	4.1583	0.8369	24.94	0.00	0.050			
0.0272	1741.17	4.1570	4.1572	0.8396	24.94	0.00	0.050			
0.0280	1793.87	4.1560	4.1561	0.8387	24.94	0.00	0.050			
0.0289	1848.39	4.1550	4.1549	0.8404	24.93	-0.01	0.050			
0.0297	1902.18	4.1540	4.1540	0.8443	24.92	-0.02	0.050			
0.0306	1956.43	4.1530	4.1533	0.8466	24.92	-0.02	0.050			
0.0314	2010.36	4.1520	4.1521	0.8448	24.91	-0.03	0.050			
0.0323	2064.61	4.1510	4.1512	0.8488	24.92	-0.02	0.050			
0.0331	2120.39	4.1500	4.1500	0.8461	24.91	-0.03	0.050			
0.0340	2174.90	4.1490	4.1488	0.8471	24.91	-0.03	0.050			
0.0348	2228.85	4.1480	4.1480	0.8456	24.91	-0.03	0.050			
0.0357	2284.21	4.1470	4.1471	0.8473	24.90	-0.04	0.050			
0.0365	2338.61	4.1460	4.1461	0.8466	24.90	-0.04	0.050			
0.0374	2393.49	4.1450	4.1453	0.8456	24.90	-0.04	0.050			
0.0382	2446.85	4.1440	4.1441	0.8445	24.90	-0.04	0.050			
0.0391	2501.33	4.1430	4.1433	0.8416	24.90	-0.04	0.050			
0.0399	2554.90	4.1420	4.1417	0.8418	24.90	-0.04	0.050			
0.0408	2608.23	4.1410	4.1412	0.8429	24.90	-0.04	0.050			
0.0416	2661.82	4.1400	4.1399	0.8422	24.90	-0.04	0.050			
0.0424	2716.09	4.1390	4.1386	0.8386	24.90	-0.04	0.050			
0.0433	2769.43	4.1380	4.1381	0.8353	24.89	-0.05	0.050			
0.0441	2821.83	4.1370	4.1372	0.8358	24.90	-0.04	0.050			
0.0449	2874.84	4.1360	4.1362	0.8361	24.89	-0.05	0.050			
0.0458	2928.06	4.1350	4.1351	0.8379	24.89	-0.05	0.050			
0.0466	2980.81	4.1340	4.1339	0.8384	24.89	-0.05	0.050			
0.0474	3034.81	4.1330	4.1333	0.8404	24.89	-0.05	0.050			
0.0483	3088.77	4.1320	4.1321	0.8448	24.89	-0.05	0.050			
0.0491	3142.32	4.1310	4.1311	0.8456	24.89	-0.05	0.050			
0.0500	3197.33	4.1300	4.1301	0.8509	24.89	-0.05	0.050			
0.0508	3252.48	4.1290	4.1288	0.8511	24.89	-0.05	0.050			
0.0517	3306.67	4.1280	4.1279	0.8521	24.89	-0.05	0.050			
0.0525	3361.39	4.1270	4.1269	0.8542	24.90	-0.04	0.050			
0.0534	3416.27	4.1260	4.1259	0.8557	24.89	-0.05	0.050			
0.0542	3471.54	4.1250	4.1251	0.8554	24.90	-0.04	0.050			
0.0551	3527.03	4.1240	4.1240	0.8534	24.90	-0.04	0.050			
0.0560	3582.14	4.1230	4.1230	0.8538	24.90	-0.04	0.050			
0.0568	3637.28	4.1220	4.1220	0.8535	24.91	-0.03	0.050			
0.0577	3691.61	4.1210	4.1211	0.8550	24.91	-0.03	0.050			
0.0585	3747.12	4.1200	4.1202	0.8554	24.91	-0.03	0.050			
0.0594	3801.19	4.1190	4.1188	0.8589	24.92	-0.02	0.050			
0.0603	3856.20	4.1180	4.1181	0.8609	24.92	-0.02	0.050			
0.0611	3910.19	4.1170	4.1170	0.8571	24.93	-0.01	0.050	0.111	0.288	
0.0619	3964.72	4.1160	4.1159	0.8565	24.93	-0.01	0.050			
0.0628	4019.55	4.1150	4.1149	0.8569	24.92	-0.02	0.050			
0.0637	4074.84	4.1140	4.1137	0.8558	24.92	-0.02	0.050			
0.0645	4129.26	4.1130	4.1128	0.8565	24.93	-0.01	0.050			
0.0654	4183.69	4.1120	4.1118	0.8574	24.93	-0.01	0.050			
0.0662	4238.52	4.1110	4.1112	0.8562	24.93	-0.01	0.050			
0.0671	4294.24	4.1100	4.1098	0.8578	24.93	-0.01	0.050			
0.0680	4349.79	4.1090	4.1092	0.8590	24.93	-0.01	0.050			
0.0688	4405.04	4.1080	4.1080	0.8586	24.93	-0.01	0.050			
0.0697	4460.24	4.1070	4.1069	0.8574	24.94	-0.00	0.050			
0.0706	4515.78	4.1060	4.1059	0.8545	24.94	0.00	0.050			
0.0714	4570.45	4.1050	4.1049	0.8569	24.94	0.00	0.050			
0.0723	4625.52	4.1040	4.1041	0.8567	24.94	0.00	0.050			
0.0731	4680.43	4.1030	4.1029	0.8516	24.94	0.00	0.050			
0.0740	4734.86	4.1020	4.1022	0.8486	24.94	0.00	0.050			
0.0748	4787.82	4.1010	4.1012	0.8471	24.94	0.00	0.050			
0.0756	4841.52	4.1000	4.1000	0.8527	24.95	0.01	0.050			
0.0765	4894.45	4.0990	4.0991	0.8507	24.94	0.00	0.050			
0.0773	4948.77	4.0980	4.0980	0.8510	24.94	0.00	0.050			
0.0782	5003.84	4.0970	4.0972	0.8543	24.94	0.00	0.050			
0.0790	5058.41	4.0960	4.0958	0.8565	24.95	0.01	0.050			
0.0799	5113.00	4.0950	4.0951	0.8567	24.95	0.01	0.050			
0.0807	5167.85	4.0940	4.0940	0.8590	24.95	0.01	0.050			
0.0816	5223.20	4.0930	4.0928	0.8600	24.95	0.01	0.050	0.332	0.517	
0.0825	5277.56	4.0920	4.0919	0.8623	24.94	0.00	0.050			
0.0833	5333.70	4.0910	4.0912	0.8648	24.95	0.01	0.050			
0.0842	5389.46	4.0900	4.0900	0.8673	24.96	0.02	0.050			
0.0851	5444.70	4.0890	4.0893	0.8704	24.95	0.01	0.050			
0.0860	5500.96	4.0880	4.0881	0.8720	24.95	0.01	0.050			
0.0868	5556.92	4.0870	4.0870	0.8718	24.95	0.01	0.050			
0.0877	5613.63	4.0860	4.0860	0.8740	24.95	0.01	0.050			
0.0886	5669.91	4.0850	4.0849	0.8712	24.95	0.01	0.050			
0.0895	5726.26	4.0840	4.0840	0.8702	24.95	0.01	0.050			
0.0904	5782.97	4.0830	4.0828	0.8704	24.94	0.00	0.050			
0.0912	5838.28	4.0820	4.0821	0.8697	24.95	0.01	0.050			
0.0921	5893.29	4.0810	4.0809	0.8685	24.95	0.01	0.050			
0.0930	5949.00	4.0800	4.0799	0.8636	24.94	0.00	0.050			
0.0938	6004.15	4.0790	4.0792	0.8619	24.95	0.01	0.050			
0.0947	6060.28	4.0780	4.0779	0.8629	24.95	0.01	0.050			
0.0955	6115.10	4.0770	4.0771	0.8626	24.95	0.01	0.050			
0.0964	6169.68	4.0760	4.0760	0.8633	24.95	0.01	0.050			
0.0972	6223.86	4.0750	4.0751	0.8657	24.95	0.01	0.050			
0.0981	6278.32	4.0740	4.0738	0.8666	24.95	0.01	0.050			
