Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.97	4.1790	4.1789	-0.1961	25.08	0.00	-0.050			
0.0004	25.02	4.1780	4.1774	-0.2602	25.08	0.00	-0.050			
0.0007	42.39	4.1770	4.1764	-0.2828	25.08	0.00	-0.050			
0.0010	64.12	4.1760	4.1754	-0.3171	25.08	0.00	-0.050			
0.0013	84.90	4.1750	4.1744	-0.3324	25.08	0.00	-0.050			
0.0017	106.82	4.1740	4.1736	-0.3477	25.08	0.00	-0.050			
0.0020	129.69	4.1730	4.1730	-0.3626	25.08	0.00	-0.050			
0.0024	153.65	4.1720	4.1720	-0.3772	25.08	0.00	-0.050			
0.0028	178.31	4.1710	4.1712	-0.3915	25.08	0.00	-0.050			
0.0032	205.08	4.1700	4.1701	-0.4036	25.08	0.00	-0.050			
0.0036	231.32	4.1690	4.1691	-0.4163	25.08	0.00	-0.050			
0.0040	258.40	4.1680	4.1683	-0.4290	25.08	0.00	-0.050			
0.0045	286.52	4.1670	4.1671	-0.4404	25.07	-0.01	-0.050			
0.0049	315.51	4.1660	4.1659	-0.4505	25.07	-0.01	-0.050			
0.0055	348.86	4.1650	4.1645	-0.4643	25.07	-0.01	-0.050			
0.0059	379.41	4.1640	4.1639	-0.4700	25.07	-0.01	-0.050			
0.0064	409.70	4.1630	4.1630	-0.4769	25.08	-0.00	-0.050			
0.0069	439.71	4.1620	4.1620	-0.4833	25.08	-0.00	-0.050			
0.0074	471.03	4.1610	4.1609	-0.4907	25.07	-0.01	-0.050			
0.0079	502.79	4.1600	4.1602	-0.4979	25.07	-0.01	-0.050			
0.0084	535.16	4.1590	4.1588	-0.5054	25.07	-0.01	-0.050			
0.0089	568.21	4.1580	4.1581	-0.5119	25.07	-0.01	-0.050			
0.0094	600.99	4.1570	4.1573	-0.5192	25.07	-0.01	-0.050			
0.0099	636.31	4.1560	4.1560	-0.5270	25.07	-0.01	-0.050			
0.0105	670.35	4.1550	4.1550	-0.5311	25.07	-0.01	-0.050			
0.0110	705.39	4.1540	4.1540	-0.5351	25.07	-0.01	-0.050			
0.0115	739.20	4.1530	4.1528	-0.5374	25.07	-0.01	-0.050			
0.0121	773.78	4.1520	4.1520	-0.5413	25.06	-0.02	-0.050			
0.0126	808.74	4.1510	4.1509	-0.5449	25.06	-0.02	-0.050			
0.0132	844.40	4.1500	4.1500	-0.5470	25.06	-0.02	-0.050			
0.0137	879.23	4.1490	4.1490	-0.5510	25.06	-0.02	-0.050			
0.0143	915.50	4.1480	4.1481	-0.5535	25.06	-0.02	-0.050			
0.0149	950.53	4.1470	4.1470	-0.5554	25.06	-0.02	-0.050			
