Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.46	4.1870	4.1868	-0.3200	25.08	-0.00	-0.050			
0.0004	26.95	4.1860	4.1858	-0.3495	25.08	0.00	-0.050			
0.0008	50.83	4.1850	4.1847	-0.3905	25.09	0.01	-0.050			
0.0012	77.61	4.1840	4.1835	-0.4261	25.09	0.01	-0.050			
0.0017	106.23	4.1830	4.1829	-0.4542	25.10	0.02	-0.050			
0.0021	137.48	4.1820	4.1819	-0.4816	25.10	0.02	-0.050			
0.0027	169.72	4.1810	4.1813	-0.5040	25.10	0.02	-0.050			
0.0032	204.38	4.1800	4.1797	-0.5241	25.11	0.03	-0.050			
0.0037	238.73	4.1790	4.1788	-0.5418	25.11	0.03	-0.050			
0.0043	274.09	4.1780	4.1781	-0.5593	25.10	0.02	-0.050			
0.0049	311.43	4.1770	4.1769	-0.5739	25.11	0.03	-0.050			
0.0055	349.78	4.1760	4.1759	-0.5857	25.11	0.03	-0.050			
0.0061	388.53	4.1750	4.1753	-0.5961	25.11	0.03	-0.050			
0.0067	430.73	4.1740	4.1740	-0.6113	25.12	0.04	-0.050			
0.0074	471.18	4.1730	4.1730	-0.6220	25.12	0.04	-0.050			
0.0080	511.63	4.1720	4.1719	-0.6295	25.12	0.04	-0.050			
0.0086	552.95	4.1710	4.1710	-0.6375	25.12	0.04	-0.050			
0.0093	594.51	4.1700	4.1696	-0.6417	25.12	0.04	-0.050			
0.0100	637.89	4.1690	4.1691	-0.6457	25.13	0.05	-0.050			
0.0106	679.67	4.1680	4.1682	-0.6492	25.13	0.05	-0.050			
0.0113	721.51	4.1670	4.1669	-0.6519	25.13	0.05	-0.050			
0.0119	762.70	4.1660	4.1660	-0.6560	25.14	0.06	-0.050			
0.0126	804.73	4.1650	4.1649	-0.6591	25.14	0.06	-0.050			
0.0132	847.43	4.1640	4.1639	-0.6638	25.14	0.06	-0.050			
0.0139	890.07	4.1630	4.1633	-0.6665	25.15	0.07	-0.050			
0.0146	932.48	4.1620	4.1621	-0.6699	25.15	0.07	-0.050			
0.0152	975.25	4.1610	4.1610	-0.6745	25.15	0.07	-0.050			
0.0159	1018.55	4.1600	4.1601	-0.6763	25.16	0.08	-0.050			
0.0166	1061.93	4.1590	4.1590	-0.6797	25.15	0.07	-0.050			
0.0173	1104.71	4.1580	4.1577	-0.6823	25.16	0.08	-0.050			
0.0179	1148.44	4.1570	4.1569	-0.6869	25.16	0.08	-0.050			
0.0186	1192.71	4.1560	4.1560	-0.6931	25.17	0.09	-0.050			
0.0193	1237.17	4.1550	4.1549	-0.6972	25.17	0.09	-0.050			
0.0200	1281.75	4.1540	4.1538	-0.7001	25.17	0.09	-0.050	0.250	0.506	
0.0207	1326.56	4.1530	4.1526	-0.7016	25.17	0.09	-0.050			
0.0214	1372.31	4.1520	4.1519	-0.7060	25.16	0.08	-0.050			
0.0222	1417.82	4.1510	4.1510	-0.7106	25.16	0.08	-0.050			
0.0229	1464.20	4.1500	4.1501	-0.7142	25.16	0.08	-0.050			
0.0236	1510.88	4.1490	4.1488	-0.7174	25.16	0.08	-0.050			
0.0243	1556.57	4.1480	4.1480	-0.7214	25.15	0.07	-0.050			
0.0250	1602.61	4.1470	4.1471	-0.7204	25.15	0.07	-0.050			
0.0258	1648.68	4.1460	4.1459	-0.7221	25.14	0.06	-0.050			
0.0265	1694.33	4.1450	4.1451	-0.7251	25.13	0.05	-0.050			
0.0272	1741.24	4.1440	4.1441	-0.7284	25.12	0.04	-0.050			
0.0279	1788.31	4.1430	4.1429	-0.7295	25.12	0.04	-0.050			
0.0287	1835.33	4.1420	4.1420	-0.7321	25.11	0.03	-0.050			
0.0294	1882.66	4.1410	4.1409	-0.7326	25.10	0.02	-0.050			
0.0302	1930.32	4.1400	4.1400	-0.7311	25.09	0.01	-0.050			
0.0309	1976.90	4.1390	4.1389	-0.7348	25.07	-0.01	-0.050			
0.0316	2023.54	4.1380	4.1380	-0.7347	25.06	-0.02	-0.050			
0.0323	2069.90	4.1370	4.1369	-0.7374	25.05	-0.03	-0.050			
0.0331	2116.09	4.1360	4.1358	-0.7424	25.03	-0.05	-0.050			
0.0338	2164.42	4.1350	4.1353	-0.7439	25.03	-0.05	-0.050			
0.0346	2212.36	4.1340	4.1340	-0.7468	25.01	-0.07	-0.050			
0.0353	2260.06	4.1330	4.1331	-0.7505	25.00	-0.08	-0.050			
0.0361	2308.47	4.1320	4.1320	-0.7523	25.00	-0.08	-0.050			
0.0368	2357.08	4.1310	4.1308	-0.7521	24.99	-0.09	-0.050			
0.0376	2405.26	4.1300	4.1297	-0.7540	24.99	-0.09	-0.050			
0.0383	2454.34	4.1290	4.1289	-0.7542	24.98	-0.10	-0.050			
0.0391	2502.44	4.1280	4.1281	-0.7549	24.99	-0.09	-0.050			
0.0399	2550.44	4.1270	4.1269	-0.7555	24.99	-0.09	-0.050	0.353	0.526	
0.0406	2599.64	4.1260	4.1264	-0.7581	24.98	-0.10	-0.050			
0.0414	2647.43	4.1250	4.1251	-0.7595	24.98	-0.10	-0.050			
0.0421	2697.33	4.1240	4.1238	-0.7603	24.98	-0.10	-0.050			
0.0429	2746.29	4.1230	4.1230	-0.7618	24.98	-0.10	-0.050			
0.0437	2795.46	4.1220	4.1219	-0.7624	24.97	-0.11	-0.050			
0.0444	2843.44	4.1210	4.1210	-0.7648	24.98	-0.10	-0.050			
0.0452	2892.77	4.1200	4.1197	-0.7659	24.98	-0.10	-0.050			
0.0460	2940.98	4.1190	4.1188	-0.7615	24.98	-0.10	-0.050			
0.0467	2988.97	4.1180	4.1181	-0.7622	24.98	-0.10	-0.050			
0.0475	3037.70	4.1170	4.1170	-0.7637	24.98	-0.10	-0.050			
0.0482	3086.01	4.1160	4.1160	-0.7639	24.98	-0.10	-0.050			
0.0490	3136.01	4.1150	4.1151	-0.7683	24.99	-0.09	-0.050			
0.0498	3185.67	4.1140	4.1137	-0.7698	25.00	-0.08	-0.050			
0.0505	3234.66	4.1130	4.1130	-0.7692	24.99	-0.09	-0.050			
0.0513	3283.57	4.1120	4.1121	-0.7716	25.00	-0.08	-0.050			
0.0521	3333.72	4.1110	4.1112	-0.7742	25.01	-0.07	-0.050			
0.0529	3383.17	4.1100	4.1099	-0.7763	25.02	-0.06	-0.050			
0.0536	3433.05	4.1090	4.1087	-0.7774	25.03	-0.05	-0.050			
0.0544	3482.25	4.1080	4.1080	-0.7797	25.03	-0.05	-0.050			
