Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.17	4.1830	4.1830	-0.2495	25.09	0.00	-0.050			
0.0004	23.05	4.1820	4.1818	-0.2848	25.09	-0.00	-0.050			
0.0007	42.09	4.1810	4.1806	-0.3099	25.09	-0.00	-0.050			
0.0010	63.59	4.1800	4.1797	-0.3401	25.08	-0.01	-0.050			
0.0014	87.12	4.1790	4.1788	-0.3658	25.08	-0.01	-0.050			
0.0018	113.02	4.1780	4.1781	-0.3890	25.08	-0.01	-0.050			
0.0022	138.44	4.1770	4.1768	-0.4054	25.08	-0.01	-0.050			
0.0026	166.18	4.1760	4.1758	-0.4208	25.07	-0.02	-0.050			
0.0030	194.36	4.1750	4.1751	-0.4340	25.07	-0.02	-0.050			
0.0035	223.08	4.1740	4.1739	-0.4462	25.07	-0.02	-0.050			
0.0039	252.46	4.1730	4.1728	-0.4575	25.07	-0.02	-0.050			
0.0044	282.68	4.1720	4.1722	-0.4678	25.07	-0.02	-0.050			
0.0049	313.18	4.1710	4.1711	-0.4782	25.07	-0.02	-0.050			
0.0054	347.03	4.1700	4.1701	-0.4950	25.07	-0.02	-0.050			
0.0059	379.39	4.1690	4.1690	-0.5016	25.07	-0.02	-0.050			
0.0064	412.20	4.1680	4.1680	-0.5099	25.07	-0.02	-0.050			
0.0070	444.83	4.1670	4.1669	-0.5163	25.07	-0.02	-0.050			
0.0075	479.04	4.1660	4.1659	-0.5218	25.07	-0.02	-0.050			
0.0080	512.78	4.1650	4.1649	-0.5272	25.07	-0.02	-0.050			
0.0085	546.81	4.1640	4.1639	-0.5347	25.07	-0.02	-0.050			
0.0091	582.37	4.1630	4.1631	-0.5374	25.07	-0.02	-0.050			
0.0096	616.49	4.1620	4.1619	-0.5405	25.07	-0.02	-0.050			
0.0102	652.21	4.1610	4.1610	-0.5408	25.06	-0.03	-0.050			
0.0107	687.50	4.1600	4.1604	-0.5455	25.06	-0.03	-0.050			
0.0113	723.04	4.1590	4.1590	-0.5493	25.06	-0.03	-0.050			
0.0119	758.40	4.1580	4.1580	-0.5547	25.06	-0.03	-0.050			
0.0124	793.51	4.1570	4.1570	-0.5586	25.06	-0.03	-0.050			
0.0130	829.55	4.1560	4.1560	-0.5638	25.06	-0.03	-0.050			
0.0135	865.79	4.1550	4.1550	-0.5656	25.06	-0.03	-0.050			
0.0141	901.18	4.1540	4.1541	-0.5701	25.06	-0.03	-0.050			
0.0146	937.41	4.1530	4.1532	-0.5729	25.06	-0.03	-0.050			
0.0152	973.66	4.1520	4.1519	-0.5768	25.06	-0.03	-0.050			
0.0158	1010.42	4.1510	4.1507	-0.5804	25.06	-0.03	-0.050			
0.0164	1048.16	4.1500	4.1501	-0.5813	25.06	-0.03	-0.050			
