Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0101	-645.06	4.1990	4.1989	0.8122	24.86	-0.30	0.050			
-0.0093	-593.11	4.1980	4.1980	0.7890	24.88	-0.28	0.050			
-0.0085	-542.43	4.1970	4.1972	0.7924	24.91	-0.25	0.050			
-0.0077	-492.13	4.1960	4.1959	0.7877	24.94	-0.22	0.050			
-0.0069	-442.72	4.1950	4.1951	0.7833	24.97	-0.19	0.050			
-0.0061	-392.95	4.1940	4.1939	0.7841	24.99	-0.17	0.050			
-0.0053	-341.78	4.1930	4.1929	0.7865	25.03	-0.13	0.050			
-0.0046	-291.51	4.1920	4.1921	0.7876	25.05	-0.11	0.050			
-0.0038	-240.86	4.1910	4.1909	0.7881	25.07	-0.09	0.050			
-0.0030	-190.00	4.1900	4.1901	0.7877	25.09	-0.07	0.050			
-0.0022	-139.13	4.1890	4.1889	0.7860	25.11	-0.05	0.050			
-0.0014	-89.91	4.1880	4.1879	0.7874	25.12	-0.04	0.050			
-0.0006	-39.94	4.1870	4.1869	0.7861	25.13	-0.03	0.050			
0.0002	10.99	4.1860	4.1860	0.7878	25.14	-0.02	0.050	0.208	0.632	
0.0010	61.55	4.1850	4.1851	0.7884	25.15	-0.01	0.050			
0.0018	112.46	4.1840	4.1841	0.7905	25.15	-0.01	0.050			
0.0026	163.62	4.1830	4.1828	0.7911	25.16	0.00	0.050			
0.0033	212.69	4.1820	4.1821	0.7940	25.16	0.00	0.050			
0.0041	263.29	4.1810	4.1809	0.7958	25.17	0.01	0.050			
0.0049	313.89	4.1800	4.1800	0.7983	25.18	0.02	0.050			
0.0057	364.93	4.1790	4.1788	0.7988	25.18	0.02	0.050			
0.0065	415.95	4.1780	4.1781	0.8001	25.18	0.02	0.050			
0.0073	468.02	4.1770	4.1770	0.7983	25.19	0.03	0.050			
0.0081	519.28	4.1760	4.1760	0.8017	25.20	0.04	0.050			
