Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.23	4.1800	4.1798	-0.1699	25.22	0.01	-0.050			
0.0002	14.23	4.1790	4.1786	-0.2072	25.21	0.00	-0.050			
0.0005	29.48	4.1780	4.1777	-0.2515	25.21	-0.00	-0.050			
0.0007	46.35	4.1770	4.1766	-0.2756	25.21	-0.00	-0.050			
0.0010	65.55	4.1760	4.1755	-0.3018	25.20	-0.01	-0.050			
0.0013	86.40	4.1750	4.1746	-0.3253	25.20	-0.01	-0.050			
0.0017	109.81	4.1740	4.1738	-0.3474	25.19	-0.02	-0.050			
0.0021	132.60	4.1730	4.1731	-0.3648	25.18	-0.03	-0.050			
0.0025	157.98	4.1720	4.1720	-0.3802	25.18	-0.03	-0.050			
0.0029	183.38	4.1710	4.1712	-0.3944	25.18	-0.03	-0.050			
0.0033	210.01	4.1700	4.1700	-0.4067	25.18	-0.03	-0.050			
0.0037	237.13	4.1690	4.1690	-0.4181	25.18	-0.03	-0.050			
0.0041	264.29	4.1680	4.1683	-0.4305	25.18	-0.03	-0.050			
0.0046	292.66	4.1670	4.1671	-0.4404	25.17	-0.04	-0.050			
0.0051	325.69	4.1660	4.1660	-0.4573	25.17	-0.04	-0.050			
0.0056	355.25	4.1650	4.1653	-0.4640	25.17	-0.04	-0.050			
0.0060	385.96	4.1640	4.1640	-0.4702	25.16	-0.05	-0.050			
0.0065	416.24	4.1630	4.1630	-0.4760	25.15	-0.06	-0.050			
0.0070	446.05	4.1620	4.1620	-0.4840	25.15	-0.06	-0.050			
0.0075	477.21	4.1610	4.1610	-0.4909	25.15	-0.06	-0.050			
0.0080	509.35	4.1600	4.1601	-0.4960	25.14	-0.07	-0.050			
0.0085	541.82	4.1590	4.1587	-0.5025	25.14	-0.07	-0.050			
0.0090	574.09	4.1580	4.1578	-0.5069	25.14	-0.07	-0.050			
0.0095	607.48	4.1570	4.1569	-0.5099	25.12	-0.09	-0.050			
0.0100	640.22	4.1560	4.1559	-0.5174	25.12	-0.09	-0.050			
0.0105	673.63	4.1550	4.1551	-0.5212	25.11	-0.10	-0.050			
0.0111	707.47	4.1540	4.1541	-0.5264	25.10	-0.11	-0.050			
0.0116	741.30	4.1530	4.1527	-0.5308	25.10	-0.11	-0.050			
0.0121	776.47	4.1520	4.1521	-0.5345	25.09	-0.12	-0.050			
0.0127	811.47	4.1510	4.1512	-0.5360	25.08	-0.13	-0.050			
0.0132	846.00	4.1500	4.1500	-0.5378	25.07	-0.14	-0.050			
0.0138	880.58	4.1490	4.1488	-0.5420	25.06	-0.15	-0.050			
0.0143	914.99	4.1480	4.1480	-0.5453	25.05	-0.16	-0.050			
0.0148	949.99	4.1470	4.1471	-0.5477	25.03	-0.18	-0.050			
0.0154	984.87	4.1460	4.1459	-0.5510	25.02	-0.19	-0.050			
0.0159	1020.13	4.1450	4.1453	-0.5539	25.01	-0.20	-0.050			
0.0165	1055.81	4.1440	4.1439	-0.5560	24.99	-0.22	-0.050			
0.0171	1091.48	4.1430	4.1432	-0.5587	24.97	-0.24	-0.050			
0.0176	1127.11	4.1420	4.1420	-0.5584	24.95	-0.26	-0.050			
0.0182	1162.94	4.1410	4.1408	-0.5614	24.93	-0.28	-0.050			
0.0187	1199.58	4.1400	4.1398	-0.5633	24.92	-0.29	-0.050			
0.0193	1236.26	4.1390	4.1390	-0.5661	24.91	-0.30	-0.050			
