Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.77	4.1860	4.1861	-0.4482	23.97	-0.00	-0.050			
0.0007	44.59	4.1850	4.1845	-0.4950	23.97	0.00	-0.050			
0.0012	77.78	4.1840	4.1836	-0.5290	23.98	0.01	-0.050			
0.0018	113.08	4.1830	4.1826	-0.5532	23.98	0.01	-0.050			
0.0023	150.38	4.1820	4.1818	-0.5737	23.99	0.02	-0.050			
0.0029	188.70	4.1810	4.1809	-0.5880	24.01	0.04	-0.050			
0.0035	226.91	4.1800	4.1799	-0.5982	24.02	0.05	-0.050			
0.0042	265.92	4.1790	4.1791	-0.6075	24.04	0.07	-0.050			
0.0048	305.19	4.1780	4.1781	-0.6163	24.05	0.08	-0.050			
0.0054	345.20	4.1770	4.1772	-0.6243	24.07	0.10	-0.050			
0.0060	386.03	4.1760	4.1761	-0.6305	24.08	0.11	-0.050			
0.0067	427.24	4.1750	4.1751	-0.6354	24.10	0.13	-0.050			
0.0074	472.12	4.1740	4.1740	-0.6492	24.12	0.15	-0.050			
0.0080	513.21	4.1730	4.1729	-0.6516	24.14	0.17	-0.050			
0.0087	554.42	4.1720	4.1719	-0.6544	24.15	0.18	-0.050			
0.0093	595.65	4.1710	4.1709	-0.6579	24.16	0.19	-0.050			
0.0100	637.41	4.1700	4.1700	-0.6621	24.17	0.20	-0.050			
0.0106	679.61	4.1690	4.1690	-0.6667	24.19	0.22	-0.050			
0.0113	722.38	4.1680	4.1681	-0.6720	24.19	0.22	-0.050			
0.0120	765.72	4.1670	4.1671	-0.6765	24.20	0.23	-0.050			
0.0126	809.18	4.1660	4.1659	-0.6824	24.21	0.24	-0.050			
0.0133	853.16	4.1650	4.1650	-0.6882	24.21	0.24	-0.050			
0.0140	897.48	4.1640	4.1639	-0.6938	24.21	0.24	-0.050			
0.0147	942.40	4.1630	4.1629	-0.6988	24.23	0.26	-0.050			
0.0154	987.87	4.1620	4.1620	-0.7027	24.23	0.26	-0.050			
0.0162	1033.76	4.1610	4.1610	-0.7062	24.23	0.26	-0.050			
0.0169	1079.68	4.1600	4.1600	-0.7074	24.24	0.27	-0.050			
0.0176	1125.57	4.1590	4.1590	-0.7069	24.24	0.27	-0.050			
0.0183	1171.79	4.1580	4.1580	-0.7071	24.24	0.27	-0.050			
0.0190	1217.55	4.1570	4.1569	-0.7074	24.25	0.28	-0.050			
0.0197	1263.43	4.1560	4.1560	-0.7088	24.25	0.28	-0.050	0.509	0.633	
0.0205	1309.04	4.1550	4.1551	-0.7111	24.27	0.30	-0.050			
0.0212	1354.21	4.1540	4.1541	-0.7118	24.27	0.30	-0.050			
0.0219	1399.27	4.1530	4.1532	-0.7121	24.28	0.31	-0.050			
0.0226	1444.34	4.1520	4.1521	-0.7136	24.29	0.32	-0.050			
0.0233	1488.70	4.1510	4.1511	-0.7177	24.29	0.32	-0.050			
0.0240	1533.89	4.1500	4.1500	-0.7207	24.28	0.31	-0.050			
0.0247	1579.22	4.1490	4.1489	-0.7254	24.27	0.30	-0.050			
0.0254	1624.94	4.1480	4.1478	-0.7303	24.25	0.28	-0.050			
0.0261	1670.43	4.1470	4.1469	-0.7345	24.22	0.25	-0.050			
0.0268	1716.82	4.1460	4.1459	-0.7410	24.19	0.22	-0.050			
0.0276	1763.88	4.1450	4.1449	-0.7485	24.16	0.19	-0.050			
0.0283	1811.30	4.1440	4.1440	-0.7556	24.12	0.15	-0.050			
0.0291	1859.63	4.1430	4.1430	-0.7660	24.09	0.12	-0.050			
0.0298	1909.32	4.1420	4.1419	-0.7767	24.05	0.08	-0.050			
0.0306	1959.86	4.1410	4.1411	-0.7870	24.03	0.06	-0.050			
0.0314	2011.08	4.1400	4.1401	-0.7968	24.01	0.04	-0.050			
0.0322	2063.05	4.1390	4.1391	-0.8060	23.97	0.00	-0.050			
0.0331	2115.57	4.1380	4.1380	-0.8139	23.96	-0.01	-0.050			
0.0339	2168.68	4.1370	4.1370	-0.8196	23.94	-0.03	-0.050			
0.0347	2222.16	4.1360	4.1359	-0.8233	23.93	-0.04	-0.050			
0.0356	2276.29	4.1350	4.1349	-0.8277	23.91	-0.06	-0.050			
0.0364	2330.07	4.1340	4.1341	-0.8297	23.90	-0.07	-0.050			
0.0373	2384.47	4.1330	4.1329	-0.8303	23.89	-0.08	-0.050			
0.0381	2438.70	4.1320	4.1320	-0.8302	23.90	-0.07	-0.050			
0.0390	2493.04	4.1310	4.1310	-0.8294	23.90	-0.07	-0.050			
0.0398	2547.18	4.1300	4.1299	-0.8270	23.91	-0.06	-0.050			
0.0406	2600.95	4.1290	4.1291	-0.8220	23.92	-0.05	-0.050			
0.0415	2653.85	4.1280	4.1281	-0.8174	23.93	-0.04	-0.050			
0.0423	2706.84	4.1270	4.1271	-0.8146	23.94	-0.03	-0.050			
0.0431	2757.91	4.1260	4.1260	-0.8122	23.95	-0.02	-0.050			
0.0439	2809.06	4.1250	4.1250	-0.8081	23.95	-0.02	-0.050			
0.0447	2859.82	4.1240	4.1240	-0.8042	23.95	-0.02	-0.050			
0.0455	2910.46	4.1230	4.1230	-0.8003	23.95	-0.02	-0.050			
0.0463	2960.51	4.1220	4.1221	-0.7975	23.95	-0.02	-0.050			
0.0470	3011.13	4.1210	4.1210	-0.7955	23.95	-0.02	-0.050			
0.0478	3061.57	4.1200	4.1199	-0.7938	23.96	-0.01	-0.050			
0.0486	3111.38	4.1190	4.1189	-0.7924	23.96	-0.01	-0.050			
0.0494	3161.56	4.1180	4.1179	-0.7928	23.96	-0.01	-0.050			
0.0502	3212.13	4.1170	4.1169	-0.7932	23.96	-0.01	-0.050			
0.0510	3263.05	4.1160	4.1161	-0.7955	23.96	-0.01	-0.050			
0.0518	3314.22	4.1150	4.1151	-0.7966	23.97	0.00	-0.050			
0.0526	3364.98	4.1140	4.1142	-0.7981	23.98	0.01	-0.050			
0.0534	3415.88	4.1130	4.1130	-0.8003	23.98	0.01	-0.050			
0.0542	3467.67	4.1120	4.1120	-0.8028	23.99	0.02	-0.050			
0.0550	3519.43	4.1110	4.1110	-0.8047	23.99	0.02	-0.050			
0.0558	3571.23	4.1100	4.1099	-0.8061	24.01	0.04	-0.050			
0.0566	3622.86	4.1090	4.1090	-0.8076	24.01	0.04	-0.050			
0.0574	3674.41	4.1080	4.1080	-0.8081	24.01	0.04	-0.050			
0.0582	3725.96	4.1070	4.1070	-0.8078	24.00	0.03	-0.050			
0.0590	3777.51	4.1060	4.1061	-0.8064	24.01	0.04	-0.050			
0.0598	3829.31	4.1050	4.1049	-0.8086	24.01	0.04	-0.050	0.290	0.667	
0.0606	3880.99	4.1040	4.1040	-0.8105	24.01	0.04	-0.050			
