Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0060	-384.33	4.1990	4.1989	0.7916	23.88	-0.11	0.050			
-0.0052	-333.12	4.1980	4.1981	0.8116	23.90	-0.09	0.050			
-0.0044	-280.01	4.1970	4.1970	0.8375	23.93	-0.06	0.050			
-0.0035	-224.20	4.1960	4.1960	0.8612	23.95	-0.04	0.050			
-0.0026	-167.77	4.1950	4.1950	0.8706	23.98	-0.01	0.050			
-0.0017	-111.60	4.1940	4.1939	0.8742	24.01	0.02	0.050			
-0.0009	-54.74	4.1930	4.1929	0.8766	24.02	0.03	0.050			
0.0000	1.84	4.1920	4.1920	0.8772	24.03	0.04	0.050			
0.0009	58.61	4.1910	4.1909	0.8762	24.03	0.04	0.050			
0.0018	115.13	4.1900	4.1900	0.8741	24.03	0.04	0.050			
0.0027	171.30	4.1890	4.1892	0.8716	24.03	0.04	0.050			
0.0036	228.84	4.1880	4.1882	0.8712	24.02	0.03	0.050			
0.0045	285.38	4.1870	4.1869	0.8674	24.01	0.02	0.050			
0.0053	341.68	4.1860	4.1862	0.8624	24.01	0.02	0.050			
0.0062	397.63	4.1850	4.1849	0.8586	24.01	0.02	0.050			
0.0071	452.50	4.1840	4.1840	0.8522	24.01	0.02	0.050			
0.0079	505.71	4.1830	4.1830	0.8477	24.00	0.01	0.050			
0.0087	558.61	4.1820	4.1820	0.8423	24.01	0.02	0.050			
0.0095	611.13	4.1810	4.1810	0.8411	24.01	0.02	0.050			
0.0104	663.53	4.1800	4.1801	0.8365	24.01	0.02	0.050			
0.0112	716.48	4.1790	4.1791	0.8344	24.01	0.02	0.050			
0.0120	768.72	4.1780	4.1779	0.8329	24.01	0.02	0.050			
0.0128	821.66	4.1770	4.1771	0.8345	24.02	0.03	0.050			
0.0137	874.78	4.1760	4.1759	0.8359	24.03	0.04	0.050			
0.0145	928.33	4.1750	4.1750	0.8376	24.03	0.04	0.050			
0.0153	981.44	4.1740	4.1740	0.8388	24.04	0.05	0.050			
