Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.41	4.1780	4.1776	-0.1987	25.03	0.00	-0.050			
0.0004	26.98	4.1770	4.1766	-0.2253	25.03	-0.00	-0.050			
0.0007	43.75	4.1760	4.1757	-0.2616	25.02	-0.01	-0.050			
0.0010	61.78	4.1750	4.1747	-0.2857	25.01	-0.02	-0.050			
0.0013	81.71	4.1740	4.1737	-0.3084	25.01	-0.02	-0.050			
0.0016	102.05	4.1730	4.1727	-0.3271	25.01	-0.02	-0.050			
0.0019	124.00	4.1720	4.1720	-0.3457	25.01	-0.02	-0.050			
0.0023	147.90	4.1710	4.1708	-0.3628	25.00	-0.03	-0.050			
0.0027	172.36	4.1700	4.1700	-0.3783	24.99	-0.04	-0.050			
0.0031	197.07	4.1690	4.1690	-0.3939	24.99	-0.04	-0.050			
0.0035	223.44	4.1680	4.1682	-0.4072	24.98	-0.05	-0.050			
0.0039	250.35	4.1670	4.1671	-0.4203	24.98	-0.05	-0.050			
0.0044	278.47	4.1660	4.1662	-0.4311	24.97	-0.06	-0.050			
0.0048	306.62	4.1650	4.1650	-0.4435	24.97	-0.06	-0.050			
0.0053	338.77	4.1640	4.1641	-0.4594	24.96	-0.07	-0.050			
0.0058	368.47	4.1630	4.1630	-0.4690	24.95	-0.08	-0.050			
0.0063	400.22	4.1620	4.1619	-0.4765	24.95	-0.08	-0.050			
0.0067	431.92	4.1610	4.1613	-0.4823	24.95	-0.08	-0.050			
0.0072	463.13	4.1600	4.1598	-0.4884	24.95	-0.08	-0.050			
0.0077	494.97	4.1590	4.1590	-0.4951	24.94	-0.09	-0.050			
0.0082	527.63	4.1580	4.1577	-0.5011	24.93	-0.10	-0.050			
0.0087	559.86	4.1570	4.1571	-0.5061	24.93	-0.10	-0.050			
0.0093	593.06	4.1560	4.1559	-0.5108	24.93	-0.10	-0.050			
0.0098	626.74	4.1550	4.1549	-0.5155	24.93	-0.10	-0.050			
0.0103	659.52	4.1540	4.1543	-0.5200	24.92	-0.11	-0.050			
0.0108	693.65	4.1530	4.1531	-0.5210	24.92	-0.11	-0.050			
0.0114	727.36	4.1520	4.1520	-0.5245	24.92	-0.11	-0.050			
0.0119	761.15	4.1510	4.1507	-0.5266	24.92	-0.11	-0.050			
0.0124	794.91	4.1500	4.1500	-0.5306	24.92	-0.11	-0.050			
0.0129	828.78	4.1490	4.1493	-0.5331	24.92	-0.11	-0.050			
0.0135	862.80	4.1480	4.1480	-0.5351	24.92	-0.11	-0.050			
0.0140	896.62	4.1470	4.1470	-0.5390	24.93	-0.10	-0.050			
0.0145	931.15	4.1460	4.1460	-0.5415	24.94	-0.09	-0.050			
0.0151	965.86	4.1450	4.1448	-0.5448	24.95	-0.08	-0.050			
0.0156	1000.17	4.1440	4.1441	-0.5478	24.95	-0.08	-0.050			
0.0162	1035.40	4.1430	4.1431	-0.5520	24.96	-0.07	-0.050			
0.0167	1071.27	4.1420	4.1419	-0.5562	24.97	-0.06	-0.050			
0.0173	1107.62	4.1410	4.1409	-0.5596	24.99	-0.04	-0.050			
0.0179	1143.54	4.1400	4.1398	-0.5621	25.00	-0.03	-0.050			
0.0184	1178.93	4.1390	4.1391	-0.5654	25.02	-0.01	-0.050			
0.0190	1215.44	4.1380	4.1379	-0.5686	25.03	-0.00	-0.050			
0.0196	1252.28	4.1370	4.1370	-0.5711	25.04	0.01	-0.050			
0.0201	1289.35	4.1360	4.1362	-0.5745	25.05	0.02	-0.050	0.172	0.442	
0.0207	1326.16	4.1350	4.1351	-0.5779	25.06	0.03	-0.050			
0.0213	1363.41	4.1340	4.1339	-0.5807	25.06	0.03	-0.050			
0.0219	1401.08	4.1330	4.1330	-0.5823	25.07	0.04	-0.050			
0.0225	1439.38	4.1320	4.1320	-0.5863	25.08	0.05	-0.050			
0.0231	1476.10	4.1310	4.1310	-0.5879	25.08	0.05	-0.050			
0.0237	1513.92	4.1300	4.1299	-0.5896	25.09	0.06	-0.050			
0.0242	1551.40	4.1290	4.1288	-0.5907	25.10	0.07	-0.050			
0.0248	1589.34	4.1280	4.1281	-0.5926	25.10	0.07	-0.050			
0.0254	1627.25	4.1270	4.1271	-0.5953	25.11	0.08	-0.050			
0.0260	1665.44	4.1260	4.1259	-0.5971	25.12	0.09	-0.050			
0.0266	1703.55	4.1250	4.1249	-0.6002	25.12	0.09	-0.050			
0.0272	1742.50	4.1240	4.1241	-0.6029	25.12	0.09	-0.050			
0.0278	1780.78	4.1230	4.1230	-0.6044	25.13	0.10	-0.050			
0.0284	1819.69	4.1220	4.1218	-0.6072	25.13	0.10	-0.050			
0.0290	1858.77	4.1210	4.1210	-0.6097	25.13	0.10	-0.050			
0.0297	1897.87	4.1200	4.1202	-0.6120	25.13	0.10	-0.050			
0.0303	1937.14	4.1190	4.1189	-0.6125	25.14	0.11	-0.050			
0.0309	1976.90	4.1180	4.1179	-0.6117	25.14	0.11	-0.050			
0.0315	2017.15	4.1170	4.1169	-0.6128	25.14	0.11	-0.050			
0.0321	2056.26	4.1160	4.1158	-0.6148	25.14	0.11	-0.050			
0.0327	2095.47	4.1150	4.1151	-0.6153	25.15	0.12	-0.050			
0.0334	2134.82	4.1140	4.1140	-0.6159	25.15	0.12	-0.050			
0.0340	2173.92	4.1130	4.1133	-0.6196	25.15	0.12	-0.050			
0.0346	2213.60	4.1120	4.1121	-0.6205	25.16	0.13	-0.050			
0.0352	2252.34	4.1110	4.1110	-0.6232	25.16	0.13	-0.050			
0.0358	2292.10	4.1100	4.1101	-0.6253	25.16	0.13	-0.050			
0.0364	2332.73	4.1090	4.1091	-0.6263	25.16	0.13	-0.050			
0.0371	2372.99	4.1080	4.1078	-0.6286	25.15	0.12	-0.050			
0.0377	2413.52	4.1070	4.1068	-0.6278	25.14	0.11	-0.050			
