Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0098	-625.26	4.1990	4.1991	0.7933	25.07	0.07	0.050			
-0.0090	-574.48	4.1980	4.1980	0.8033	25.07	0.07	0.050			
-0.0082	-522.94	4.1970	4.1972	0.8060	25.07	0.07	0.050			
-0.0074	-471.09	4.1960	4.1958	0.8077	25.08	0.08	0.050			
-0.0066	-419.56	4.1950	4.1951	0.8070	25.08	0.08	0.050			
-0.0057	-367.92	4.1940	4.1939	0.8066	25.08	0.08	0.050			
-0.0049	-315.42	4.1930	4.1927	0.8059	25.08	0.08	0.050			
-0.0041	-265.27	4.1920	4.1923	0.8059	25.09	0.09	0.050			
-0.0033	-213.54	4.1910	4.1910	0.8059	25.09	0.09	0.050			
-0.0025	-162.25	4.1900	4.1900	0.8066	25.09	0.09	0.050			
-0.0017	-110.59	4.1890	4.1889	0.8069	25.09	0.09	0.050			
-0.0009	-59.11	4.1880	4.1879	0.8082	25.10	0.10	0.050			
-0.0001	-7.35	4.1870	4.1869	0.8101	25.10	0.10	0.050	0.816	0.484	
0.0007	44.60	4.1860	4.1858	0.8092	25.10	0.10	0.050			
0.0015	96.55	4.1850	4.1853	0.8068	25.10	0.10	0.050			
0.0023	148.93	4.1840	4.1838	0.8073	25.10	0.10	0.050			
0.0031	200.56	4.1830	4.1828	0.8061	25.10	0.10	0.050			
0.0039	251.75	4.1820	4.1822	0.8050	25.10	0.10	0.050			
0.0047	303.07	4.1810	4.1809	0.8057	25.10	0.10	0.050			
0.0056	355.84	4.1800	4.1800	0.8045	25.11	0.11	0.050			
0.0064	407.95	4.1790	4.1789	0.8012	25.11	0.11	0.050			
0.0072	459.42	4.1780	4.1780	0.8009	25.10	0.10	0.050			
0.0080	510.70	4.1770	4.1771	0.8019	25.11	0.11	0.050			
0.0088	561.96	4.1760	4.1762	0.7988	25.10	0.10	0.050			
0.0096	612.26	4.1750	4.1748	0.7974	25.10	0.10	0.050			
0.0104	662.73	4.1740	4.1740	0.7981	25.10	0.10	0.050			
0.0112	714.42	4.1730	4.1730	0.7987	25.11	0.11	0.050			
0.0119	763.17	4.1720	4.1720	0.7984	25.10	0.10	0.050			
0.0127	813.88	4.1710	4.1714	0.8017	25.10	0.10	0.050			
0.0135	864.84	4.1700	4.1702	0.8024	25.10	0.10	0.050			
0.0143	916.17	4.1690	4.1689	0.8020	25.09	0.09	0.050			
0.0151	968.70	4.1680	4.1680	0.8016	25.09	0.09	0.050			
0.0159	1020.64	4.1670	4.1673	0.8012	25.09	0.09	0.050			
0.0167	1071.38	4.1660	4.1660	0.8039	25.09	0.09	0.050			
0.0176	1123.82	4.1650	4.1647	0.8064	25.08	0.08	0.050			
0.0184	1175.49	4.1640	4.1641	0.8074	25.08	0.08	0.050			
0.0192	1227.51	4.1630	4.1628	0.8050	25.08	0.08	0.050			
0.0200	1278.84	4.1620	4.1621	0.8064	25.07	0.07	0.050			
0.0208	1329.85	4.1610	4.1613	0.8096	25.07	0.07	0.050			
0.0216	1382.85	4.1600	4.1601	0.8120	25.06	0.06	0.050			
0.0224	1435.46	4.1590	4.1590	0.8135	25.06	0.06	0.050			
0.0232	1487.13	4.1580	4.1578	0.8116	25.06	0.06	0.050			
0.0240	1538.48	4.1570	4.1566	0.8089	25.06	0.06	0.050			
0.0248	1590.02	4.1560	4.1562	0.8110	25.06	0.06	0.050			
0.0256	1641.39	4.1550	4.1551	0.8110	25.05	0.05	0.050			
0.0264	1692.66	4.1540	4.1540	0.8098	25.05	0.05	0.050			
0.0273	1744.95	4.1530	4.1526	0.8093	25.05	0.05	0.050			
0.0281	1797.48	4.1520	4.1519	0.8064	25.05	0.05	0.050			
0.0289	1849.37	4.1510	4.1513	0.8060	25.04	0.04	0.050			
0.0297	1901.31	4.1500	4.1500	0.8074	25.04	0.04	0.050			
0.0305	1953.98	4.1490	4.1490	0.8098	25.04	0.04	0.050			
0.0313	2006.01	4.1480	4.1480	0.8107	25.03	0.03	0.050			
0.0321	2057.59	4.1470	4.1469	0.8116	25.04	0.04	0.050			
0.0329	2107.98	4.1460	4.1461	0.8081	25.03	0.03	0.050			
0.0338	2160.39	4.1450	4.1451	0.8089	25.03	0.03	0.050	0.098	0.434	
0.0346	2212.20	4.1440	4.1440	0.8096	25.02	0.02	0.050			
0.0354	2264.06	4.1430	4.1431	0.8081	25.02	0.02	0.050			
0.0362	2315.35	4.1420	4.1418	0.8053	25.02	0.02	0.050			
0.0370	2366.59	4.1410	4.1409	0.8037	25.02	0.02	0.050			
0.0378	2418.00	4.1400	4.1400	0.8043	25.01	0.01	0.050			
0.0386	2470.12	4.1390	4.1390	0.8064	25.01	0.01	0.050			
0.0394	2521.57	4.1380	4.1380	0.8069	25.01	0.01	0.050			
0.0402	2573.09	4.1370	4.1371	0.8068	25.01	0.01	0.050			
0.0410	2624.79	4.1360	4.1361	0.8042	25.01	0.01	0.050			
0.0418	2676.39	4.1350	4.1351	0.8043	25.01	0.01	0.050			
0.0426	2727.90	4.1340	4.1340	0.8061	25.01	0.01	0.050			
0.0434	2780.60	4.1330	4.1331	0.8065	25.02	0.02	0.050			
0.0443	2832.89	4.1320	4.1320	0.8065	25.01	0.01	0.050			
0.0451	2884.19	4.1310	4.1308	0.8056	25.01	0.01	0.050			
0.0459	2934.71	4.1300	4.1299	0.8032	25.01	0.01	0.050			
0.0466	2984.53	4.1290	4.1290	0.8061	25.01	0.01	0.050			
0.0474	3035.61	4.1280	4.1280	0.8070	25.01	0.01	0.050			
0.0482	3087.30	4.1270	4.1270	0.8075	25.01	0.01	0.050			
0.0491	3139.32	4.1260	4.1259	0.8101	25.01	0.01	0.050			
0.0499	3191.88	4.1250	4.1251	0.8109	25.02	0.02	0.050			
0.0507	3243.81	4.1240	4.1240	0.8131	25.01	0.01	0.050			
0.0515	3295.86	4.1230	4.1230	0.8134	25.02	0.02	0.050			
0.0523	3348.18	4.1220	4.1218	0.8147	25.01	0.01	0.050			
0.0531	3401.02	4.1210	4.1211	0.8147	25.01	0.01	0.050			
0.0540	3453.11	4.1200	4.1201	0.8144	25.02	0.02	0.050	0.244	0.537	
0.0548	3505.53	4.1190	4.1195	0.8138	25.01	0.01	0.050			
0.0556	3558.22	4.1180	4.1181	0.8130	25.02	0.02	0.050			
0.0564	3610.21	4.1170	4.1172	0.8137	25.02	0.02	0.050			
0.0572	3662.31	4.1160	4.1163	0.8158	25.02	0.02	0.050			
0.0580	3714.33	4.1150	4.1149	0.8157	25.02	0.02	0.050			
0.0589	3766.55	4.1140	4.1140	0.8157	25.02	0.02	0.050			
0.0597	3818.61	4.1130	4.1130	0.8151	25.03	0.03	0.050			
0.0605	3871.91	4.1120	4.1122	0.8133	25.03	0.03	0.050			
0.0613	3923.09	4.1110	4.1110	0.8102	25.03	0.03	0.050			
0.0621	3974.58	4.1100	4.1100	0.8088	25.04	0.04	0.050			
0.0629	4024.79	4.1090	4.1091	0.8078	25.04	0.04	0.050			
0.0637	4076.91	4.1080	4.1080	0.8126	25.05	0.05	0.050			
0.0645	4128.50	4.1070	4.1070	0.8154	25.05	0.05	0.050			
0.0653	4180.88	4.1060	4.1062	0.8152	25.06	0.06	0.050			
0.0661	4233.52	4.1050	4.1050	0.8183	25.06	0.06	0.050			
0.0670	4285.78	4.1040	4.1042	0.8197	25.07	0.07	0.050			
0.0678	4337.84	4.1030	4.1030	0.8204	25.07	0.07	0.050			
0.0686	4390.91	4.1020	4.1019	0.8219	25.07	0.07	0.050			
0.0694	4444.69	4.1010	4.1009	0.8217	25.07	0.07	0.050			
0.0703	4497.80	4.1000	4.1000	0.8217	25.08	0.08	0.050			
0.0711	4550.91	4.0990	4.0989	0.8181	25.08	0.08	0.050			
0.0719	4603.71	4.0980	4.0980	0.8164	25.08	0.08	0.050			
0.0727	4655.40	4.0970	4.0973	0.8157	25.08	0.08	0.050			
0.0736	4707.66	4.0960	4.0961	0.8139	25.09	0.09	0.050			
0.0744	4759.99	4.0950	4.0950	0.8155	25.09	0.09	0.050	0.293	0.511	
0.0752	4812.04	4.0940	4.0946	0.8145	25.09	0.09	0.050			
0.0760	4864.49	4.0930	4.0931	0.8138	25.09	0.09	0.050			
0.0768	4915.83	4.0920	4.0922	0.8173	25.09	0.09	0.050			
0.0776	4967.89	4.0910	4.0908	0.8167	25.10	0.10	0.050			
0.0784	5017.96	4.0900	4.0901	0.8192	25.09	0.09	0.050			
0.0792	5069.25	4.0890	4.0888	0.8175	25.09	0.09	0.050			
0.0800	5120.97	4.0880	4.0879	0.8197	25.09	0.09	0.050			
0.0808	5173.80	4.0870	4.0871	0.8202	25.08	0.08	0.050			
0.0817	5227.15	4.0860	4.0858	0.8236	25.08	0.08	0.050			
0.0825	5279.63	4.0850	4.0847	0.8275	25.08	0.08	0.050			
0.0833	5332.59	4.0840	4.0841	0.8287	25.08	0.08	0.050			
0.0842	5386.22	4.0830	4.0829	0.8311	25.07	0.07	0.050			
0.0850	5440.72	4.0820	4.0821	0.8353	25.07	0.07	0.050			
0.0859	5495.89	4.0810	4.0808	0.8362	25.07	0.07	0.050			
0.0867	5550.32	4.0800	4.0804	0.8369	25.06	0.06	0.050			
0.0876	5604.00	4.0790	4.0789	0.8361	25.06	0.06	0.050			
