Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.94	4.1820	4.1818	-0.2321	24.99	0.00	-0.050			
0.0004	24.81	4.1810	4.1806	-0.2638	24.99	0.00	-0.050			
0.0007	42.72	4.1800	4.1797	-0.2913	24.99	0.00	-0.050			
0.0010	63.39	4.1790	4.1785	-0.3225	24.99	0.00	-0.050			
0.0013	84.70	4.1780	4.1778	-0.3432	24.99	0.00	-0.050			
0.0017	108.25	4.1770	4.1770	-0.3648	25.00	0.01	-0.050			
0.0021	133.53	4.1760	4.1759	-0.3838	25.00	0.01	-0.050			
0.0025	159.52	4.1750	4.1748	-0.4001	25.00	0.01	-0.050			
0.0029	186.85	4.1740	4.1740	-0.4142	25.00	0.01	-0.050			
0.0033	213.81	4.1730	4.1729	-0.4282	25.01	0.02	-0.050			
0.0038	242.68	4.1720	4.1721	-0.4388	25.01	0.02	-0.050			
0.0042	271.23	4.1710	4.1711	-0.4510	25.02	0.03	-0.050			
0.0047	301.09	4.1700	4.1700	-0.4606	25.02	0.03	-0.050			
0.0052	333.87	4.1690	4.1692	-0.4770	25.02	0.03	-0.050			
0.0057	364.85	4.1680	4.1682	-0.4847	25.03	0.04	-0.050			
0.0062	396.51	4.1670	4.1671	-0.4937	25.03	0.04	-0.050			
0.0067	429.02	4.1660	4.1661	-0.5020	25.04	0.05	-0.050			
0.0072	461.73	4.1650	4.1650	-0.5078	25.04	0.05	-0.050			
0.0077	494.78	4.1640	4.1641	-0.5150	25.04	0.05	-0.050			
0.0083	528.43	4.1630	4.1630	-0.5196	25.05	0.06	-0.050			
0.0088	562.10	4.1620	4.1619	-0.5240	25.05	0.06	-0.050			
0.0093	595.98	4.1610	4.1611	-0.5288	25.06	0.07	-0.050			
0.0098	629.86	4.1600	4.1601	-0.5338	25.06	0.07	-0.050			
0.0104	664.75	4.1590	4.1589	-0.5375	25.06	0.07	-0.050			
0.0109	699.29	4.1580	4.1582	-0.5417	25.06	0.07	-0.050			
0.0115	734.24	4.1570	4.1570	-0.5484	25.07	0.08	-0.050			
0.0120	769.62	4.1560	4.1561	-0.5524	25.07	0.08	-0.050			
0.0126	805.69	4.1550	4.1550	-0.5563	25.07	0.08	-0.050			
0.0132	841.61	4.1540	4.1540	-0.5596	25.07	0.08	-0.050			
0.0137	877.52	4.1530	4.1529	-0.5626	25.07	0.08	-0.050			
0.0143	912.98	4.1520	4.1518	-0.5694	25.07	0.08	-0.050			
0.0148	949.41	4.1510	4.1511	-0.5726	25.07	0.08	-0.050			
0.0154	985.96	4.1500	4.1500	-0.5744	25.07	0.08	-0.050			
0.0160	1022.97	4.1490	4.1490	-0.5790	25.07	0.08	-0.050			
0.0166	1060.06	4.1480	4.1478	-0.5810	25.06	0.07	-0.050			
0.0171	1097.53	4.1470	4.1470	-0.5857	25.06	0.07	-0.050			
0.0177	1135.49	4.1460	4.1460	-0.5883	25.07	0.08	-0.050			
0.0183	1173.66	4.1450	4.1450	-0.5927	25.06	0.07	-0.050			
0.0189	1212.34	4.1440	4.1438	-0.5931	25.06	0.07	-0.050			
0.0195	1250.58	4.1430	4.1427	-0.5971	25.06	0.07	-0.050			
0.0201	1289.59	4.1420	4.1422	-0.5980	25.05	0.06	-0.050	0.490	0.726	
0.0208	1328.21	4.1410	4.1414	-0.5986	25.06	0.07	-0.050			
0.0214	1366.68	4.1400	4.1400	-0.5994	25.06	0.07	-0.050			
0.0220	1404.89	4.1390	4.1390	-0.6016	25.06	0.07	-0.050			
0.0226	1443.32	4.1380	4.1381	-0.6049	25.04	0.05	-0.050			
0.0232	1481.65	4.1370	4.1370	-0.6050	25.04	0.05	-0.050			
0.0237	1519.92	4.1360	4.1359	-0.6071	25.04	0.05	-0.050			
0.0244	1559.03	4.1350	4.1351	-0.6105	25.04	0.05	-0.050			
0.0250	1597.69	4.1340	4.1338	-0.6131	25.03	0.04	-0.050			
0.0256	1637.34	4.1330	4.1331	-0.6144	25.03	0.04	-0.050			
0.0262	1676.41	4.1320	4.1318	-0.6119	25.03	0.04	-0.050			
0.0268	1716.00	4.1310	4.1309	-0.6117	25.02	0.03	-0.050			
0.0274	1755.54	4.1300	4.1300	-0.6168	25.02	0.03	-0.050			
0.0280	1795.03	4.1290	4.1290	-0.6184	25.02	0.03	-0.050			
0.0287	1834.68	4.1280	4.1282	-0.6207	25.02	0.03	-0.050			
0.0293	1874.30	4.1270	4.1270	-0.6226	25.01	0.02	-0.050			
0.0299	1914.98	4.1260	4.1259	-0.6208	25.01	0.02	-0.050			
0.0305	1954.42	4.1250	4.1248	-0.6257	25.00	0.01	-0.050			
0.0312	1994.54	4.1240	4.1242	-0.6271	25.00	0.01	-0.050			
0.0318	2035.11	4.1230	4.1229	-0.6294	25.00	0.01	-0.050			
0.0324	2074.38	4.1220	4.1216	-0.6319	25.00	0.01	-0.050			
0.0331	2115.31	4.1210	4.1206	-0.6353	25.00	0.01	-0.050			
0.0337	2155.77	4.1200	4.1202	-0.6360	25.00	0.01	-0.050			
0.0343	2196.08	4.1190	4.1189	-0.6371	25.00	0.01	-0.050			
0.0349	2236.73	4.1180	4.1180	-0.6376	25.01	0.02	-0.050			
0.0356	2277.58	4.1170	4.1171	-0.6398	25.01	0.02	-0.050			
0.0362	2319.21	4.1160	4.1157	-0.6415	25.01	0.02	-0.050			
0.0369	2360.62	4.1150	4.1152	-0.6416	25.01	0.02	-0.050			
0.0375	2401.91	4.1140	4.1141	-0.6443	25.01	0.02	-0.050			
0.0382	2443.48	4.1130	4.1131	-0.6466	25.02	0.03	-0.050			
0.0388	2485.57	4.1120	4.1121	-0.6502	25.02	0.03	-0.050			
0.0395	2527.26	4.1110	4.1111	-0.6521	25.02	0.03	-0.050			
0.0401	2568.79	4.1100	4.1100	-0.6518	25.02	0.03	-0.050	0.344	0.505	
0.0408	2609.51	4.1090	4.1091	-0.6535	25.02	0.03	-0.050			
0.0414	2651.79	4.1080	4.1082	-0.6559	25.01	0.02	-0.050			
0.0421	2693.88	4.1070	4.1069	-0.6571	25.01	0.02	-0.050			
0.0428	2736.19	4.1060	4.1059	-0.6586	25.01	0.02	-0.050			
0.0434	2777.64	4.1050	4.1047	-0.6569	25.01	0.02	-0.050			
0.0441	2819.71	4.1040	4.1038	-0.6596	25.00	0.01	-0.050			
0.0447	2862.29	4.1030	4.1033	-0.6622	24.99	0.00	-0.050			
0.0454	2903.99	4.1020	4.1019	-0.6644	24.99	-0.00	-0.050			
0.0460	2947.05	4.1010	4.1011	-0.6667	24.98	-0.01	-0.050			
0.0467	2989.65	4.1000	4.1001	-0.6709	24.97	-0.02	-0.050			
0.0474	3032.97	4.0990	4.0993	-0.6733	24.96	-0.03	-0.050			
0.0481	3076.62	4.0980	4.0980	-0.6743	24.94	-0.05	-0.050			
0.0488	3120.64	4.0970	4.0968	-0.6752	24.93	-0.06	-0.050			
0.0494	3163.73	4.0960	4.0961	-0.6774	24.92	-0.07	-0.050			
0.0501	3207.90	4.0950	4.0950	-0.6778	24.90	-0.09	-0.050			
0.0508	3251.22	4.0940	4.0940	-0.6780	24.89	-0.10	-0.050			
0.0515	3294.66	4.0930	4.0928	-0.6758	24.87	-0.12	-0.050			
0.0522	3337.86	4.0920	4.0920	-0.6768	24.85	-0.14	-0.050			
0.0528	3381.36	4.0910	4.0912	-0.6763	24.83	-0.16	-0.050			
0.0535	3424.39	4.0900	4.0899	-0.6777	24.82	-0.17	-0.050			
0.0542	3468.27	4.0890	4.0892	-0.6769	24.80	-0.19	-0.050			
0.0549	3511.03	4.0880	4.0881	-0.6770	24.79	-0.20	-0.050			
0.0555	3554.70	4.0870	4.0867	-0.6792	24.77	-0.22	-0.050			
0.0562	3597.56	4.0860	4.0862	-0.6817	24.76	-0.23	-0.050			
0.0569	3640.11	4.0850	4.0849	-0.6858	24.75	-0.24	-0.050			
0.0575	3682.97	4.0840	4.0841	-0.6864	24.73	-0.26	-0.050			
0.0582	3727.78	4.0830	4.0828	-0.6865	24.72	-0.27	-0.050			
0.0589	3771.48	4.0820	4.0822	-0.6885	24.71	-0.28	-0.050			
0.0596	3815.83	4.0810	4.0810	-0.6888	24.70	-0.29	-0.050			
0.0603	3860.36	4.0800	4.0804	-0.6918	24.69	-0.30	-0.050			
0.0610	3904.43	4.0790	4.0790	-0.6936	24.70	-0.29	-0.050			
0.0617	3949.66	4.0780	4.0779	-0.6968	24.70	-0.29	-0.050			
0.0624	3994.77	4.0770	4.0770	-0.6988	24.70	-0.29	-0.050			
0.0631	4039.25	4.0760	4.0761	-0.7014	24.71	-0.28	-0.050			
0.0638	4083.90	4.0750	4.0752	-0.7029	24.71	-0.28	-0.050			
0.0645	4129.89	4.0740	4.0741	-0.7053	24.72	-0.27	-0.050			
0.0652	4175.12	4.0730	4.0730	-0.7059	24.73	-0.26	-0.050			
0.0659	4220.76	4.0720	4.0717	-0.7059	24.75	-0.24	-0.050			
0.0667	4266.19	4.0710	4.0710	-0.7076	24.77	-0.22	-0.050			
0.0674	4311.74	4.0700	4.0697	-0.7076	24.78	-0.21	-0.050			
0.0681	4356.74	4.0690	4.0691	-0.7068	24.79	-0.20	-0.050			
0.0688	4401.86	4.0680	4.0679	-0.7092	24.80	-0.19	-0.050			
0.0695	4446.46	4.0670	4.0671	-0.7081	24.82	-0.17	-0.050			
0.0702	4491.41	4.0660	4.0661	-0.7091	24.82	-0.17	-0.050			
0.0709	4537.01	4.0650	4.0651	-0.7083	24.84	-0.15	-0.050			
0.0716	4582.18	4.0640	4.0641	-0.7143	24.86	-0.13	-0.050			
0.0723	4629.62	4.0630	4.0629	-0.7138	24.86	-0.13	-0.050			
0.0731	4676.08	4.0620	4.0618	-0.7154	24.87	-0.12	-0.050			
0.0738	4721.25	4.0610	4.0610	-0.7144	24.88	-0.11	-0.050			
0.0745	4767.20	4.0600	4.0603	-0.7155	24.90	-0.09	-0.050			
0.0752	4812.10	4.0590	4.0589	-0.7168	24.91	-0.08	-0.050			
0.0759	4857.69	4.0580	4.0581	-0.7184	24.92	-0.07	-0.050			
0.0766	4903.18	4.0570	4.0571	-0.7210	24.94	-0.05	-0.050			
0.0773	4949.84	4.0560	4.0561	-0.7212	24.94	-0.05	-0.050			
0.0781	4995.62	4.0550	4.0548	-0.7227	24.95	-0.04	-0.050			
0.0788	5042.42	4.0540	4.0544	-0.7251	24.96	-0.03	-0.050			
0.0795	5088.87	4.0530	4.0531	-0.7286	24.96	-0.03	-0.050			
0.0802	5135.61	4.0520	4.0519	-0.7294	24.97	-0.02	-0.050	0.066	0.500	
0.0810	5182.78	4.0510	4.0510	-0.7296	24.98	-0.01	-0.050			
0.0817	5230.14	4.0500	4.0497	-0.7284	24.98	-0.01	-0.050			
0.0824	5276.65	4.0490	4.0491	-0.7289	24.99	-0.00	-0.050			
0.0832	5323.55	4.0480	4.0480	-0.7283	24.99	0.00	-0.050			
0.0839	5370.00	4.0470	4.0473	-0.7296	24.99	0.00	-0.050			
0.0846	5416.70	4.0460	4.0459	-0.7313	24.99	0.00	-0.050			
0.0854	5463.47	4.0450	4.0450	-0.7323	24.99	-0.00	-0.050			
0.0861	5510.02	4.0440	4.0440	-0.7313	24.98	-0.01	-0.050			
0.0868	5558.25	4.0430	4.0432	-0.7345	24.98	-0.01	-0.050			
0.0876	5604.85	4.0420	4.0420	-0.7353	24.98	-0.01	-0.050			
0.0883	5651.48	4.0410	4.0411	-0.7344	24.96	-0.03	-0.050			
0.0890	5698.74	4.0400	4.0399	-0.7338	24.96	-0.03	-0.050			
0.0898	5745.44	4.0390	4.0388	-0.7324	24.95	-0.04	-0.050			
0.0905	5792.14	4.0380	4.0378	-0.7311	24.95	-0.04	-0.050			
0.0912	5839.13	4.0370	4.0369	-0.7319	24.94	-0.05	-0.050			
0.0920	5886.37	4.0360	4.0363	-0.7358	24.93	-0.06	-0.050			
0.0927	5933.24	4.0350	4.0349	-0.7375	24.93	-0.06	-0.050			
0.0934	5979.98	4.0340	4.0340	-0.7371	24.92	-0.07	-0.050			
0.0942	6027.33	4.0330	4.0330	-0.7387	24.92	-0.07	-0.050			
0.0949	6074.82	4.0320	4.0323	-0.7385	24.90	-0.09	-0.050			
0.0957	6122.82	4.0310	4.0313	-0.7411	24.89	-0.10	-0.050			
0.0964	6169.61	4.0300	4.0299	-0.7451	24.88	-0.11	-0.050			
0.0971	6216.99	4.0290	4.0288	-0.7470	24.87	-0.12	-0.050			
0.0979	6264.60	4.0280	4.0279	-0.7456	24.87	-0.12	-0.050			
0.0986	6312.21	4.0270	4.0269	-0.7478	24.86	-0.13	-0.050			
0.0994	6359.69	4.0260	4.0261	-0.7487	24.85	-0.14	-0.050			
0.1001	6407.90	4.0250	4.0250	-0.7512	24.84	-0.15	-0.050	0.292	0.470	
0.1009	6456.07	4.0240	4.0239	-0.7528	24.84	-0.15	-0.050			
0.1016	6505.03	4.0230	4.0229	-0.7531	24.84	-0.15	-0.050			
0.1024	6553.19	4.0220	4.0218	-0.7549	24.83	-0.16	-0.050			
0.1032	6602.22	4.0210	4.0209	-0.7559	24.83	-0.16	-0.050			
