Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0092	-588.72	4.1990	4.1991	0.8216	24.74	-0.13	0.050			
-0.0084	-536.12	4.1980	4.1980	0.8074	24.75	-0.12	0.050			
-0.0076	-484.87	4.1970	4.1971	0.7975	24.75	-0.12	0.050			
-0.0068	-433.48	4.1960	4.1960	0.8021	24.76	-0.11	0.050			
-0.0060	-382.23	4.1950	4.1948	0.8025	24.77	-0.10	0.050			
-0.0052	-330.68	4.1940	4.1939	0.8039	24.78	-0.09	0.050			
-0.0044	-280.01	4.1930	4.1930	0.8047	24.78	-0.09	0.050			
-0.0036	-228.39	4.1920	4.1923	0.8070	24.78	-0.09	0.050			
-0.0028	-176.50	4.1910	4.1908	0.8090	24.79	-0.08	0.050			
-0.0019	-124.20	4.1900	4.1900	0.8101	24.80	-0.07	0.050			
-0.0011	-72.45	4.1890	4.1890	0.8120	24.81	-0.06	0.050			
-0.0003	-19.99	4.1880	4.1879	0.8136	24.82	-0.05	0.050	0.153	0.465	
0.0005	31.66	4.1870	4.1872	0.8138	24.83	-0.04	0.050			
0.0013	84.58	4.1860	4.1859	0.8143	24.83	-0.04	0.050			
0.0021	136.63	4.1850	4.1848	0.8149	24.84	-0.03	0.050			
0.0029	188.46	4.1840	4.1838	0.8164	24.85	-0.02	0.050			
0.0037	239.92	4.1830	4.1831	0.8178	24.86	-0.01	0.050			
0.0046	292.13	4.1820	4.1820	0.8220	24.87	-0.00	0.050			
0.0054	345.75	4.1810	4.1807	0.8247	24.86	-0.01	0.050			
0.0062	399.58	4.1800	4.1804	0.8238	24.87	0.00	0.050			
0.0071	452.31	4.1790	4.1788	0.8223	24.87	0.00	0.050			
0.0079	504.63	4.1780	4.1783	0.8242	24.87	0.00	0.050			
0.0087	556.64	4.1770	4.1770	0.8242	24.88	0.01	0.050			
0.0095	609.84	4.1760	4.1759	0.8272	24.88	0.01	0.050			
0.0104	662.73	4.1750	4.1749	0.8286	24.88	0.01	0.050			
0.0112	715.59	4.1740	4.1741	0.8286	24.87	0.00	0.050			
0.0120	768.07	4.1730	4.1731	0.8294	24.88	0.01	0.050			
0.0128	821.92	4.1720	4.1723	0.8311	24.88	0.01	0.050			
0.0137	875.26	4.1710	4.1710	0.8330	24.88	0.01	0.050			
0.0145	929.04	4.1700	4.1700	0.8336	24.87	0.00	0.050			
0.0154	982.93	4.1690	4.1690	0.8339	24.87	0.00	0.050			
0.0162	1036.61	4.1680	4.1681	0.8314	24.87	-0.00	0.050			
0.0170	1090.63	4.1670	4.1669	0.8299	24.86	-0.01	0.050			
0.0179	1144.43	4.1660	4.1659	0.8280	24.87	-0.00	0.050			
0.0187	1196.20	4.1650	4.1650	0.8305	24.86	-0.01	0.050			
0.0195	1249.25	4.1640	4.1639	0.8280	24.86	-0.01	0.050			
0.0203	1302.17	4.1630	4.1632	0.8270	24.86	-0.01	0.050			
0.0212	1354.55	4.1620	4.1620	0.8274	24.86	-0.01	0.050			
0.0220	1408.67	4.1610	4.1609	0.8257	24.86	-0.01	0.050			
0.0229	1462.53	4.1600	4.1599	0.8264	24.85	-0.02	0.050			
0.0237	1514.70	4.1590	4.1589	0.8256	24.85	-0.02	0.050			
0.0245	1566.48	4.1580	4.1581	0.8216	24.85	-0.02	0.050			
0.0253	1618.89	4.1570	4.1568	0.8225	24.85	-0.02	0.050			
0.0261	1671.59	4.1560	4.1559	0.8204	24.85	-0.02	0.050			
0.0269	1723.59	4.1550	4.1555	0.8220	24.85	-0.02	0.050			
0.0277	1775.87	4.1540	4.1540	0.8227	24.85	-0.02	0.050			
0.0286	1828.64	4.1530	4.1529	0.8211	24.85	-0.02	0.050			
0.0294	1880.83	4.1520	4.1520	0.8229	24.85	-0.02	0.050			
0.0302	1933.51	4.1510	4.1509	0.8236	24.86	-0.01	0.050			
0.0310	1986.64	4.1500	4.1499	0.8250	24.86	-0.01	0.050			
0.0319	2039.76	4.1490	4.1493	0.8260	24.86	-0.01	0.050			
0.0327	2092.62	4.1480	4.1480	0.8269	24.85	-0.02	0.050			
0.0335	2144.81	4.1470	4.1471	0.8294	24.85	-0.02	0.050			
0.0343	2197.60	4.1460	4.1460	0.8306	24.85	-0.02	0.050			
0.0351	2249.49	4.1450	4.1452	0.8283	24.85	-0.02	0.050			
0.0360	2304.49	4.1440	4.1441	0.8322	24.85	-0.02	0.050			
