Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0957	6122.01	0.00	0.750	0.000	23.06	0.47	0.363	0.012	0.521	0.011		
0.1435	9182.69	0.00	0.750	0.000	26.31	0.87	0.351	0.015	0.478	0.013		
0.1913	12243.37	0.00	0.750	0.000	26.26	0.22	0.350	0.011	0.479	0.005		
0.2391	15304.05	0.00	0.750	0.000	23.11	0.46	0.365	0.009	0.521	0.005		
0.2870	18365.72	0.00	0.750	0.000	26.83	0.46	0.344	0.013	0.472	0.008		
0.3348	21426.40	0.00	0.750	0.000	24.55	0.62	0.347	0.016	0.497	0.008		
0.3826	24487.08	0.00	0.750	0.000	26.08	1.51	0.354	0.013	0.491	0.019		
0.4304	27548.76	0.00	0.750	0.000	25.74	0.56	0.352	0.008	0.486	0.008		
0.4783	30609.43	0.00	0.750	0.000	23.51	0.45	0.350	0.008	0.522	0.009		
0.5261	33670.11	0.00	0.750	0.000	26.61	0.80	0.355	0.013	0.485	0.013		
0.5739	36731.79	0.00	0.750	0.000	25.13	0.58	0.351	0.013	0.504	0.009		
0.6218	39792.47	0.00	0.750	0.000	24.41	0.41	0.352	0.012	0.525	0.007		
0.6696	42853.15	0.00	0.750	0.000	24.62	0.14	0.354	0.009	0.530	0.005		
0.7174	45914.83	0.00	0.750	0.000	26.24	0.42	0.348	0.013	0.515	0.005		
0.7652	48975.50	0.00	0.750	0.000	25.01	0.57	0.348	0.011	0.536	0.010		
0.8131	52036.18	0.00	0.750	0.000	24.77	0.46	0.355	0.012	0.554	0.007		
0.8531	54595.76	311.22	0.750	0.000	26.41	0.28	0.343	0.010	0.533	0.006		
0.9009	57656.44	311.22	0.750	0.000	24.31	0.26	0.350	0.013	0.568	0.007		
0.0071	456.29	292.95	-0.750	0.000	24.88	0.33	0.453	0.024	0.490	0.006		
0.0578	3700.17	329.26	-0.687	0.177	26.45	0.29	0.392	0.032	0.476	0.005		
0.0968	6194.42	33.02	-0.712	0.139	23.16	0.90	0.436	0.051	0.517	0.011		
0.1445	9249.89	47.38	-0.650	0.224	26.20	0.82	0.414	0.047	0.481	0.008		
0.1924	12310.56	47.38	-0.650	0.224	25.99	0.42	0.420	0.037	0.479	0.011		
0.2403	15376.45	33.02	-0.712	0.139	23.20	0.93	0.456	0.039	0.519	0.010		
0.2880	18432.94	42.37	-0.667	0.204	26.74	0.55	0.418	0.033	0.476	0.019		
0.3357	21485.32	23.81	-0.687	0.177	24.12	0.36	0.436	0.050	0.502	0.011		
0.3839	24569.15	44.60	-0.694	0.167	25.91	1.59	0.436	0.045	0.489	0.020		
0.4315	27615.96	47.38	-0.650	0.224	25.30	0.73	0.419	0.058	0.493	0.012		
0.4793	30676.71	29.96	-0.705	0.151	23.60	0.75	0.473	0.028	0.519	0.013		
0.5271	33737.36	35.81	-0.687	0.177	26.71	0.40	0.431	0.028	0.481	0.010		
0.5751	36806.46	40.22	-0.694	0.167	24.99	0.71	0.442	0.036	0.506	0.012		
0.6230	39871.92	26.97	-0.750	0.000	24.34	0.32	0.468	0.033	0.523	0.006		
0.6708	42929.96	35.74	-0.714	0.134	24.74	0.55	0.459	0.038	0.524	0.011		
0.7186	45992.36	37.10	-0.712	0.139	26.30	0.27	0.444	0.036	0.513	0.006		
0.7664	49052.31	35.74	-0.714	0.134	24.87	0.54	0.458	0.032	0.538	0.012		
0.8143	52112.99	35.74	-0.714	0.134	24.92	0.68	0.448	0.041	0.560	0.008		
0.8609	55097.86		-0.250		25.27		0.348		0.560			
0.9087	58158.53		-0.250		24.52		0.413		0.634			
0.9566	61222.15	439.46	-0.150	0.141	25.63	1.30	0.378	0.095	0.626	0.037		
