Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0915	5858.01	0.00	0.750	0.000	25.63	0.03	0.348	0.013	0.513	0.006		
0.1373	8786.69	0.00	0.750	0.000	25.52	0.08	0.349	0.014	0.517	0.005		
0.1831	11715.37	0.00	0.750	0.000	25.48	0.01	0.354	0.016	0.515	0.006		
0.2288	14644.05	0.00	0.750	0.000	25.58	0.05	0.351	0.018	0.512	0.006		
0.2746	17573.72	0.00	0.750	0.000	25.64	0.03	0.349	0.015	0.516	0.004		
0.3203	20502.40	0.00	0.750	0.000	25.48	0.03	0.349	0.010	0.519	0.006		
0.3661	23431.08	0.00	0.750	0.000	25.54	0.01	0.351	0.010	0.520	0.004		
0.4119	26360.76	0.00	0.750	0.000	25.51	0.01	0.348	0.009	0.525	0.007		
0.4576	29289.43	0.00	0.750	0.000	25.52	0.04	0.352	0.014	0.521	0.003		
0.5034	32218.11	0.00	0.750	0.000	25.48	0.02	0.356	0.011	0.525	0.005		
0.5492	35147.79	0.00	0.750	0.000	25.45	0.04	0.352	0.013	0.529	0.006		
0.5949	38076.47	0.00	0.750	0.000	25.54	0.02	0.353	0.019	0.532	0.007		
0.6407	41005.15	0.00	0.750	0.000	25.57	0.05	0.355	0.010	0.535	0.005		
0.6865	43934.82	0.00	0.750	0.000	25.55	0.01	0.349	0.007	0.543	0.006		
0.7322	46863.50	0.00	0.750	0.000	25.66	0.05	0.346	0.013	0.546	0.008		
0.7801	49924.63	495.60	0.750	0.000	25.68	0.06	0.342	0.021	0.551	0.009		
0.8167	52267.53	270.75	0.750	0.000	25.47	0.01	0.342	0.012	0.555	0.010		
0.8617	55148.43	311.22	0.750	0.000	25.75	0.06	0.342	0.006	0.558	0.006		
0.0087	555.16	346.54	-0.750	0.000	25.57	0.02	0.450	0.029	0.506	0.010		
0.0531	3395.24	327.75	-0.714	0.134	25.48	0.04	0.419	0.039	0.514	0.010		
0.0928	5936.40	38.61	-0.708	0.144	25.63	0.02	0.416	0.043	0.511	0.006		
0.1385	8865.08	38.61	-0.708	0.144	25.52	0.08	0.439	0.046	0.509	0.008		
0.1841	11782.65	28.57	-0.708	0.144	25.50	0.05	0.439	0.046	0.508	0.006		
0.2300	14721.58	37.10	-0.712	0.139	25.59	0.05	0.446	0.038	0.510	0.009		
0.2758	17652.11	38.61	-0.708	0.144	25.64	0.05	0.439	0.040	0.513	0.008		
0.3215	20575.23	34.46	-0.708	0.144	25.48	0.03	0.440	0.033	0.515	0.009		
0.3673	23508.62	37.10	-0.712	0.139	25.54	0.01	0.439	0.050	0.517	0.011		
0.4131	26437.57	35.74	-0.714	0.134	25.51	0.02	0.445	0.036	0.517	0.008		
0.4589	29366.97	37.10	-0.712	0.139	25.52	0.05	0.445	0.038	0.518	0.008		
0.5046	32294.92	35.74	-0.714	0.134	25.48	0.02	0.448	0.038	0.518	0.010		
0.5504	35224.60	35.74	-0.714	0.134	25.45	0.04	0.448	0.042	0.528	0.012		
0.5961	38153.28	35.75	-0.714	0.134	25.54	0.02	0.450	0.044	0.527	0.010		
0.6419	41081.95	35.74	-0.714	0.134	25.56	0.05	0.440	0.039	0.534	0.009		
0.6877	44011.63	35.74	-0.714	0.134	25.56	0.05	0.440	0.047	0.545	0.008		
0.7334	46940.31	35.74	-0.714	0.134	25.67	0.05	0.447	0.040	0.551	0.010		
0.7792	49868.99	35.74	-0.714	0.134	25.69	0.03	0.440	0.042	0.555	0.009		
0.8238	52721.85		-0.250		25.62		0.390		0.548			
0.8695	55650.53		-0.250		25.86		0.376		0.615			
0.9161	58628.98	597.05	-0.150	0.141	25.82	0.04	0.383	0.096	0.668	0.092		
