Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0941	6022.01	0.00	0.750	0.000	25.45	0.03	0.350	0.012	0.496	0.008		
0.1411	9032.69	0.00	0.750	0.000	25.37	0.03	0.349	0.016	0.499	0.005		
0.1882	12043.37	0.00	0.750	0.000	25.39	0.03	0.351	0.013	0.498	0.006		
0.2352	15054.05	0.00	0.750	0.000	25.36	0.01	0.351	0.008	0.499	0.004		
0.2823	18065.72	0.00	0.750	0.000	25.34	0.04	0.349	0.013	0.498	0.006		
0.3293	21076.40	0.00	0.750	0.000	25.38	0.02	0.351	0.011	0.499	0.003		
0.3764	24087.08	0.00	0.750	0.000	25.41	0.02	0.353	0.011	0.505	0.004		
0.4234	27098.76	0.00	0.750	0.000	25.38	0.04	0.357	0.011	0.504	0.003		
0.4705	30109.43	0.00	0.750	0.000	25.22	0.08	0.358	0.011	0.505	0.004		
0.5175	33120.11	0.00	0.750	0.000	25.31	0.01	0.355	0.012	0.509	0.005		
0.5646	36131.79	0.00	0.750	0.000	25.32	0.03	0.351	0.012	0.512	0.003		
0.6116	39142.47	0.00	0.750	0.000	25.37	0.02	0.360	0.012	0.517	0.004		
0.6586	42153.15	0.00	0.750	0.000	25.40	0.01	0.357	0.010	0.524	0.005		
0.7057	45164.82	0.00	0.750	0.000	25.42	0.03	0.354	0.016	0.527	0.006		
0.7527	48175.50	0.00	0.750	0.000	25.38	0.01	0.348	0.030	0.539	0.008		
0.7998	51186.18	0.00	0.750	0.000	25.51	0.04	0.356	0.009	0.548	0.005		
0.8390	53695.75	311.22	0.750	0.000	25.48	0.02	0.348	0.011	0.550	0.006		
0.8860	56706.43	311.22	0.750	0.000	25.46	0.01	0.348	0.009	0.557	0.005		
0.0080	513.16	355.82	-0.750	0.000	25.40	0.03	0.445	0.033	0.492	0.005		
0.0541	3462.82	375.78	-0.679	0.189	25.25	0.05	0.424	0.041	0.494	0.007		
0.0953	6098.77	46.19	-0.679	0.189	25.45	0.02	0.442	0.027	0.495	0.003		
0.1420	9088.80	27.49	-0.667	0.204	25.36	0.01	0.443	0.036	0.491	0.007		
0.1892	12110.62	33.50	-0.694	0.167	25.38	0.03	0.447	0.037	0.490	0.004		
0.2364	15132.43	38.61	-0.708	0.144	25.36	0.02	0.452	0.027	0.494	0.004		
0.2834	18140.39	40.22	-0.694	0.167	25.35	0.04	0.435	0.049	0.494	0.005		
0.3305	21151.06	40.22	-0.694	0.167	25.39	0.02	0.444	0.032	0.500	0.006		
0.3774	24154.34	31.58	-0.700	0.158	25.41	0.03	0.450	0.027	0.500	0.008		
0.4247	27182.67	47.31	-0.687	0.177	25.39	0.06	0.437	0.041	0.500	0.009		
0.4716	30182.76	36.09	-0.705	0.151	25.21	0.04	0.439	0.041	0.502	0.008		
0.5187	33194.77	40.22	-0.694	0.167	25.33	0.04	0.445	0.031	0.506	0.005		
0.5658	36209.32	37.10	-0.712	0.139	25.32	0.03	0.455	0.029	0.509	0.010		
0.6128	39220.85	38.61	-0.708	0.144	25.37	0.02	0.445	0.036	0.513	0.007		
0.6598	42229.95	35.74	-0.714	0.134	25.40	0.01	0.458	0.034	0.518	0.009		
0.7069	45241.63	35.74	-0.714	0.134	25.42	0.02	0.449	0.032	0.527	0.008		
0.7539	48252.31	35.74	-0.714	0.134	25.39	0.05	0.454	0.028	0.537	0.008		
0.8010	51262.99	35.74	-0.714	0.134	25.52	0.04	0.444	0.050	0.543	0.007		
0.8468	54197.85		-0.250		25.46		0.370		0.544			
0.8939	57208.53		-0.250		25.52		0.458		0.602			
0.9414	60249.08	535.37	-0.150	0.141	25.64	0.25	0.388	0.015	0.607	0.018		
