Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1012	6476.01	0.00	0.750	0.000	25.11	0.09	0.372	0.014	0.488	0.004		
0.1518	9713.69	0.00	0.750	0.000	25.09	0.03	0.366	0.017	0.489	0.004		
0.2024	12951.37	0.00	0.750	0.000	25.19	0.01	0.372	0.013	0.487	0.006		
0.2530	16189.04	0.00	0.750	0.000	25.14	0.02	0.370	0.015	0.487	0.005		
0.3036	19427.72	0.00	0.750	0.000	25.13	0.03	0.364	0.015	0.492	0.004		
0.3541	22665.40	0.00	0.750	0.000	25.09	0.02	0.363	0.014	0.494	0.003		
0.4047	25903.08	0.00	0.750	0.000	25.20	0.04	0.370	0.013	0.496	0.004		
0.4553	29141.75	0.00	0.750	0.000	25.12	0.06	0.367	0.013	0.499	0.006		
0.5059	32379.43	0.00	0.750	0.000	25.01	0.01	0.366	0.013	0.502	0.004		
0.5565	35617.11	0.00	0.750	0.000	25.17	0.02	0.370	0.014	0.503	0.002		
0.6071	38855.79	0.00	0.750	0.000	25.09	0.03	0.368	0.013	0.512	0.005		
0.6577	42093.47	0.00	0.750	0.000	25.08	0.06	0.361	0.013	0.515	0.004		
0.7083	45331.15	0.00	0.750	0.000	25.14	0.03	0.367	0.011	0.526	0.005		
0.7589	48569.83	0.00	0.750	0.000	25.25	0.02	0.362	0.008	0.533	0.003		
0.8095	51807.51	0.00	0.750	0.000	25.17	0.00	0.365	0.014	0.546	0.007		
0.8601	55045.18	0.00	0.750	0.000	25.20	0.01	0.362	0.012	0.566	0.005		
0.9028	57781.76	311.22	0.750	0.000	25.21	0.04	0.364	0.015	0.575	0.007		
0.9534	61019.44	311.22	0.750	0.000	25.17	0.01	0.365	0.008	0.591	0.008		
0.0101	645.59	506.65	-0.750	0.000	25.19	0.09	0.445	0.016	0.487	0.003		
0.0577	3692.01	489.20	-0.625	0.250	25.11	0.10	0.456	0.011	0.486	0.003		
0.1024	6551.59	42.89	-0.687	0.177	25.09	0.09	0.452	0.014	0.483	0.010		
0.1530	9793.08	40.33	-0.705	0.151	25.11	0.06	0.451	0.025	0.483	0.007		
0.2035	13025.30	37.99	-0.700	0.158	25.19	0.02	0.442	0.020	0.484	0.004		
0.2542	16269.64	42.30	-0.700	0.158	25.14	0.02	0.442	0.034	0.486	0.007		
0.3047	19500.13	33.02	-0.712	0.139	25.13	0.02	0.445	0.028	0.490	0.006		
0.3553	22739.33	37.99	-0.700	0.158	25.10	0.04	0.449	0.019	0.489	0.006		
0.4060	25982.47	40.33	-0.705	0.151	25.20	0.03	0.433	0.018	0.493	0.008		
0.4565	29216.42	40.22	-0.694	0.167	25.11	0.07	0.461	0.010	0.491	0.005		
0.5072	32457.82	38.61	-0.708	0.144	25.01	0.02	0.450	0.014	0.501	0.005		
0.5577	35693.92	35.74	-0.714	0.134	25.16	0.04	0.444	0.019	0.503	0.005		
0.6083	38932.60	35.74	-0.714	0.134	25.08	0.04	0.461	0.021	0.510	0.007		
0.6589	42171.86	38.61	-0.708	0.144	25.07	0.05	0.443	0.033	0.518	0.005		
0.7095	45407.96	35.74	-0.714	0.134	25.16	0.03	0.449	0.021	0.528	0.007		
0.7601	48646.64	35.74	-0.714	0.134	25.25	0.02	0.432	0.027	0.538	0.006		
0.8107	51884.31	35.74	-0.714	0.134	25.18	0.04	0.446	0.017	0.551	0.007		
0.8613	55121.99	35.74	-0.714	0.134	25.20	0.02	0.429	0.021	0.573	0.005		
0.9107	58283.86		-0.250		25.37		0.364		0.585			
0.9613	61521.54		-0.250		25.27		0.343		0.652			
1.0043	64277.39		-0.250		25.62		0.434		0.650			
