Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1032	6606.01	0.00	0.750	0.000	25.07	0.04	0.416	0.016	0.582	0.003		
0.1548	9908.69	0.00	0.750	0.000	25.23	0.01	0.416	0.009	0.575	0.004		
0.2064	13211.37	0.00	0.750	0.000	25.15	0.02	0.414	0.013	0.574	0.004		
0.2580	16514.05	0.00	0.750	0.000	25.04	0.02	0.414	0.012	0.576	0.006		
0.3097	19817.73	0.00	0.750	0.000	25.29	0.02	0.413	0.016	0.573	0.005		
0.3613	23120.40	0.00	0.750	0.000	25.05	0.06	0.419	0.007	0.581	0.004		
0.4129	26423.08	0.00	0.750	0.000	25.18	0.01	0.415	0.012	0.582	0.006		
0.4645	29726.76	0.00	0.750	0.000	25.04	0.04	0.412	0.012	0.588	0.005		
0.5161	33029.44	0.00	0.750	0.000	25.12	0.06	0.414	0.016	0.592	0.003		
0.5677	36332.11	0.00	0.750	0.000	25.04	0.04	0.416	0.011	0.599	0.004		
0.6193	39635.79	0.00	0.750	0.000	25.16	0.04	0.414	0.013	0.604	0.005		
0.6709	42938.47	0.00	0.750	0.000	25.14	0.03	0.421	0.011	0.616	0.007		
0.7225	46241.15	0.00	0.750	0.000	25.02	0.05	0.414	0.011	0.629	0.003		
0.7741	49544.82	0.00	0.750	0.000	25.31	0.02	0.414	0.016	0.638	0.003		
0.8257	52847.50	0.00	0.750	0.000	25.15	0.03	0.414	0.011	0.658	0.004		
0.8773	56150.18	0.00	0.750	0.000	25.33	0.01	0.405	0.013	0.677	0.003		
0.9211	58951.76	311.22	0.750	0.000	25.07	0.02	0.407	0.009	0.701	0.007		
0.9727	62254.44	311.22	0.750	0.000	25.34	0.03	0.416	0.012	0.711	0.009		
0.0083	533.56	327.74	-0.750	0.000	25.13	0.05	0.433	0.015	0.570	0.004		
0.0589	3769.24	327.75	-0.714	0.134	25.28	0.01	0.435	0.009	0.561	0.007		
0.1044	6682.82	35.74	-0.714	0.134	25.09	0.06	0.432	0.013	0.564	0.009		
0.1560	9985.50	35.74	-0.714	0.134	25.22	0.03	0.437	0.012	0.561	0.005		
0.2076	13288.18	35.74	-0.714	0.134	25.16	0.02	0.434	0.013	0.563	0.005		
0.2592	16590.86	35.75	-0.714	0.134	25.04	0.02	0.422	0.017	0.562	0.006		
0.3109	19894.53	35.74	-0.714	0.134	25.29	0.03	0.425	0.015	0.560	0.006		
0.3625	23197.21	35.74	-0.714	0.134	25.04	0.05	0.432	0.012	0.569	0.007		
0.4141	26499.89	35.74	-0.714	0.134	25.19	0.02	0.436	0.010	0.567	0.003		
0.4657	29803.57	35.74	-0.714	0.134	25.04	0.04	0.436	0.014	0.577	0.005		
0.5173	33106.24	35.74	-0.714	0.134	25.11	0.06	0.430	0.025	0.580	0.007		
0.5689	36408.92	35.74	-0.714	0.134	25.05	0.06	0.428	0.025	0.589	0.004		
0.6205	39712.60	35.74	-0.714	0.134	25.15	0.05	0.429	0.019	0.593	0.003		
0.6721	43015.28	35.74	-0.714	0.134	25.15	0.03	0.430	0.018	0.605	0.004		
0.7237	46317.95	35.74	-0.714	0.134	25.01	0.04	0.425	0.025	0.618	0.006		
0.7753	49621.63	35.74	-0.714	0.134	25.31	0.01	0.424	0.012	0.627	0.005		
0.8269	52924.31	35.74	-0.714	0.134	25.15	0.03	0.430	0.014	0.655	0.004		
0.8785	56226.99	35.74	-0.714	0.134	25.34	0.02	0.422	0.015	0.671	0.008		
0.9290	59453.86		-0.250		25.35		0.408		0.692			
0.9806	62756.53		-0.250		25.38		0.376		0.753			
1.0254	65624.14	511.84	-0.150	0.141	25.48	0.11	0.526	0.052	0.790	0.031		
