Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0975	6240.01	0.00	0.750	0.000	25.34	0.01	0.358	0.009	0.482	0.006		
0.1462	9359.69	0.00	0.750	0.000	25.40	0.03	0.355	0.010	0.481	0.004		
0.1950	12479.37	0.00	0.750	0.000	25.30	0.01	0.356	0.012	0.482	0.005		
0.2437	15599.04	0.00	0.750	0.000	25.50	0.07	0.346	0.014	0.481	0.005		
0.2925	18719.72	0.00	0.750	0.000	25.36	0.01	0.352	0.013	0.483	0.003		
0.3412	21839.40	0.00	0.750	0.000	25.42	0.05	0.354	0.015	0.481	0.004		
0.3900	24959.08	0.00	0.750	0.000	25.23	0.06	0.354	0.008	0.486	0.004		
0.4387	28079.75	0.00	0.750	0.000	25.32	0.04	0.356	0.017	0.489	0.005		
0.4875	31199.43	0.00	0.750	0.000	25.37	0.03	0.356	0.016	0.491	0.004		
0.5362	34319.10	0.00	0.750	0.000	25.51	0.07	0.354	0.016	0.491	0.006		
0.5850	37439.78	0.00	0.750	0.000	25.35	0.02	0.353	0.011	0.499	0.004		
0.6337	40559.46	0.00	0.750	0.000	25.57	0.04	0.356	0.011	0.503	0.005		
0.6825	43679.14	0.00	0.750	0.000	25.48	0.05	0.363	0.009	0.511	0.005		
0.7312	46799.82	0.00	0.750	0.000	25.53	0.01	0.355	0.015	0.520	0.004		
0.7800	49919.50	0.00	0.750	0.000	25.57	0.06	0.356	0.014	0.530	0.007		
0.8287	53039.17	0.00	0.750	0.000	25.69	0.03	0.353	0.012	0.538	0.005		
0.8697	55657.76	311.22	0.750	0.000	25.48	0.01	0.356	0.009	0.547	0.009		
0.9184	58777.43	311.22	0.750	0.000	25.49	0.03	0.350	0.009	0.559	0.007		
0.0049	314.22	370.84	-0.750	0.000	25.26	0.06	0.440	0.010	0.474	0.002		
0.0553	3540.51	460.70	-0.625	0.250	25.42	0.05	0.426	0.060	0.478	0.009		
0.0986	6307.24	42.38	-0.667	0.204	25.36	0.05	0.441	0.034	0.481	0.003		
0.1469	9404.58	38.87	-0.583	0.289	25.38	0.01	0.414	0.030	0.476	0.003		
0.1960	12546.60	38.68	-0.679	0.189	25.32	0.05	0.423	0.028	0.483	0.005		
0.2444	15643.93	38.88	-0.583	0.289	25.51	0.04	0.402	0.072	0.484	0.007		
0.2935	18786.92	47.38	-0.650	0.224	25.36	0.02	0.440	0.018	0.488	0.004		
0.3420	21889.90	33.67	-0.625	0.250	25.39	0.01	0.414	0.039	0.490	0.010		
0.3908	25012.94	30.11	-0.650	0.224	25.23	0.07	0.428	0.036	0.496	0.013		
0.4395	28130.25	33.67	-0.625	0.250	25.37	0.06	0.432	0.024	0.486	0.006		
0.4885	31266.65	42.37	-0.667	0.204	25.34	0.06	0.427	0.041	0.490	0.010		
0.5370	34369.60	33.67	-0.625	0.250	25.46	0.03	0.410	0.048	0.496	0.011		
0.5860	37507.05	31.58	-0.700	0.158	25.36	0.06	0.444	0.042	0.499	0.009		
0.6346	40613.33	30.11	-0.650	0.224	25.59	0.01	0.426	0.027	0.509	0.015		
0.6836	43753.07	37.99	-0.700	0.158	25.47	0.04	0.438	0.045	0.511	0.009		
0.7323	46867.08	33.50	-0.694	0.167	25.53	0.03	0.453	0.041	0.519	0.008		
0.7812	49996.31	35.74	-0.714	0.134	25.59	0.08	0.455	0.040	0.529	0.008		
0.8299	53115.98	35.74	-0.714	0.134	25.69	0.04	0.467	0.041	0.540	0.008		
0.8775	56159.85		-0.250		25.60		0.316		0.580			
0.9262	59279.53		-0.250		25.72		0.423		0.613			
0.9736	62307.71	408.12	-0.150	0.141	25.81	0.02	0.363	0.108	0.637	0.023		
