Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0927	5934.01	0.00	0.750	0.000	22.70	0.43	0.356	0.016	0.542	0.010		
0.1391	8900.69	0.00	0.750	0.000	26.76	0.43	0.347	0.011	0.490	0.005		
0.1854	11867.37	0.00	0.750	0.000	23.26	0.56	0.355	0.009	0.533	0.011		
0.2318	14834.05	0.00	0.750	0.000	26.98	0.33	0.347	0.011	0.487	0.006		
0.2782	17801.72	0.00	0.750	0.000	22.96	0.67	0.354	0.012	0.538	0.010		
0.3245	20768.40	0.00	0.750	0.000	27.25	0.28	0.345	0.007	0.487	0.006		
0.3709	23735.08	0.00	0.750	0.000	23.23	0.45	0.358	0.014	0.544	0.008		
0.4172	26702.76	0.00	0.750	0.000	26.54	0.49	0.349	0.011	0.498	0.008		
0.4636	29669.43	0.00	0.750	0.000	23.17	0.48	0.362	0.013	0.541	0.014		
0.5099	32636.11	0.00	0.750	0.000	26.69	0.29	0.344	0.014	0.501	0.006		
0.5563	35603.79	0.00	0.750	0.000	26.27	1.80	0.351	0.013	0.515	0.022		
0.6027	38570.47	0.00	0.750	0.000	25.44	0.54	0.352	0.011	0.520	0.010		
0.6490	41537.15	0.00	0.750	0.000	25.06	0.89	0.354	0.013	0.539	0.007		
0.6954	44504.82	0.00	0.750	0.000	25.87	0.44	0.353	0.009	0.527	0.009		
0.7417	47471.50	0.00	0.750	0.000	24.90	0.93	0.351	0.013	0.560	0.010		
0.7902	50573.35	505.75	0.750	0.000	25.92	0.80	0.349	0.011	0.541	0.012		
0.8274	52951.53	270.75	0.750	0.000	23.70	0.05	0.347	0.012	0.574	0.009		
0.8730	55870.43	311.22	0.750	0.000	26.20	0.23	0.345	0.012	0.551	0.008		
0.0085	544.99	390.04	-0.750	0.000	26.47	0.47	0.448	0.023	0.489	0.009		
0.0567	3630.15	348.02	-0.679	0.189	27.44	0.12	0.399	0.042	0.487	0.008		
0.0939	6011.55	37.10	-0.712	0.139	22.92	1.10	0.436	0.043	0.538	0.014		
0.1401	8967.96	31.58	-0.700	0.158	26.47	0.39	0.433	0.038	0.486	0.007		
0.1866	11944.90	37.10	-0.712	0.139	23.37	0.75	0.452	0.045	0.529	0.010		
0.2328	14901.29	38.68	-0.679	0.189	26.72	0.40	0.413	0.041	0.492	0.007		
0.2794	17878.53	35.74	-0.714	0.134	23.04	0.77	0.465	0.036	0.534	0.011		
0.3256	20835.66	33.50	-0.694	0.167	27.02	0.42	0.423	0.035	0.486	0.008		
0.3721	23811.89	35.74	-0.714	0.134	23.56	1.30	0.462	0.037	0.536	0.017		
0.4183	26770.00	38.68	-0.679	0.189	26.17	0.58	0.426	0.034	0.500	0.009		
0.4648	29746.24	35.74	-0.714	0.134	23.30	0.81	0.462	0.040	0.540	0.008		
0.5112	32714.50	38.61	-0.708	0.144	26.59	0.43	0.437	0.045	0.495	0.006		
0.5575	35682.18	38.61	-0.708	0.144	26.39	1.68	0.443	0.046	0.511	0.025		
0.6039	38647.28	35.74	-0.714	0.134	25.25	0.68	0.452	0.040	0.522	0.009		
0.6502	41613.95	35.74	-0.714	0.134	25.27	1.02	0.451	0.039	0.536	0.014		
0.6966	44581.63	35.74	-0.714	0.134	25.74	0.49	0.452	0.040	0.530	0.012		
0.7429	47548.31	35.74	-0.714	0.134	25.15	1.13	0.441	0.034	0.552	0.018		
0.7893	50514.99	35.74	-0.714	0.134	25.93	0.57	0.439	0.044	0.545	0.010		
0.8345	53405.86		-0.250		26.58		0.390		0.562			
0.8808	56372.53		-0.250		25.19		0.425		0.597			
0.9291	59459.61	493.58	-0.150	0.141	27.70	0.30	0.454	0.080	0.653	0.055		
