Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0998	6384.01	0.00	0.750	0.000	25.15	0.05	0.360	0.014	0.483	0.005		
0.1496	9575.69	0.00	0.750	0.000	25.05	0.02	0.362	0.019	0.484	0.005		
0.1995	12767.36	0.00	0.750	0.000	25.25	0.03	0.364	0.016	0.481	0.005		
0.2494	15959.04	0.00	0.750	0.000	25.07	0.02	0.358	0.011	0.484	0.004		
0.2992	19151.72	0.00	0.750	0.000	25.16	0.03	0.362	0.007	0.485	0.004		
0.3491	22343.40	0.00	0.750	0.000	25.14	0.04	0.356	0.011	0.487	0.004		
0.3990	25535.08	0.00	0.750	0.000	25.08	0.01	0.366	0.015	0.491	0.005		
0.4489	28727.75	0.00	0.750	0.000	25.06	0.02	0.359	0.013	0.494	0.003		
0.4987	31919.43	0.00	0.750	0.000	24.98	0.04	0.360	0.015	0.494	0.006		
0.5486	35111.11	0.00	0.750	0.000	25.02	0.01	0.363	0.011	0.500	0.005		
0.5985	38303.79	0.00	0.750	0.000	25.05	0.08	0.365	0.009	0.506	0.004		
0.6484	41495.46	0.00	0.750	0.000	25.05	0.04	0.362	0.009	0.514	0.004		
0.6982	44687.14	0.00	0.750	0.000	25.17	0.02	0.362	0.015	0.518	0.004		
0.7481	47879.82	0.00	0.750	0.000	25.19	0.03	0.358	0.014	0.528	0.004		
0.7980	51071.50	0.00	0.750	0.000	25.24	0.01	0.359	0.019	0.538	0.005		
0.8479	54263.17	0.00	0.750	0.000	25.18	0.03	0.362	0.011	0.553	0.004		
0.8899	56953.75	311.22	0.750	0.000	25.23	0.01	0.355	0.011	0.559	0.005		
0.9398	60145.43	311.23	0.750	0.000	25.34	0.01	0.353	0.012	0.574	0.005		
0.0099	635.47	365.31	-0.750	0.000	25.11	0.02	0.427	0.017	0.484	0.005		
0.0589	3767.63	362.20	-0.694	0.167	25.13	0.02	0.419	0.042	0.477	0.008		
0.1012	6477.88	59.89	-0.650	0.224	25.17	0.09	0.399	0.023	0.484	0.006		
0.1510	9661.97	50.58	-0.679	0.189	25.06	0.04	0.416	0.021	0.479	0.006		
0.2007	12845.75	38.61	-0.708	0.144	25.24	0.06	0.422	0.013	0.480	0.007		
0.2506	16038.44	40.33	-0.705	0.151	25.07	0.02	0.421	0.012	0.480	0.005		
0.3006	19238.00	50.58	-0.679	0.189	25.16	0.04	0.419	0.028	0.478	0.009		
0.3505	22429.69	50.58	-0.679	0.189	25.13	0.05	0.422	0.033	0.484	0.003		
0.4003	25617.15	44.60	-0.694	0.167	25.08	0.02	0.442	0.020	0.489	0.008		
0.4501	28807.15	40.33	-0.705	0.151	25.07	0.02	0.428	0.033	0.492	0.006		
0.5000	32000.03	42.30	-0.700	0.158	24.98	0.04	0.433	0.027	0.494	0.009		
0.5498	35188.65	37.10	-0.712	0.139	25.02	0.03	0.429	0.036	0.498	0.006		
0.5997	38380.60	35.74	-0.714	0.134	25.04	0.08	0.431	0.022	0.502	0.006		
0.6496	41572.27	35.74	-0.714	0.134	25.05	0.04	0.424	0.019	0.513	0.005		
0.6994	44764.68	37.10	-0.712	0.139	25.17	0.03	0.448	0.038	0.515	0.006		
0.7493	47956.63	35.74	-0.714	0.134	25.19	0.02	0.433	0.023	0.530	0.006		
0.7992	51148.31	35.74	-0.714	0.134	25.25	0.03	0.424	0.015	0.538	0.007		
0.8491	54339.98	35.74	-0.714	0.134	25.18	0.03	0.427	0.023	0.557	0.008		
0.8977	57455.85		-0.250		25.27		0.416		0.591			
0.9476	60647.52		-0.250		25.29		0.391		0.619			
0.9946	63654.93	331.90	-0.150	0.141	25.41	0.16	0.433	0.002	0.651	0.031		
