Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1037	6634.22	0.00	0.751	0.000	24.12	0.03	0.407	0.017	0.571	0.006		
0.1555	9950.33	0.00	0.751	0.000	24.15	0.02	0.406	0.011	0.568	0.006		
0.2073	13267.44	0.00	0.751	0.000	24.13	0.02	0.404	0.016	0.562	0.009		
0.2591	16584.55	0.00	0.751	0.000	24.20	0.02	0.410	0.017	0.564	0.010		
0.3110	19901.66	0.00	0.751	0.000	24.18	0.01	0.398	0.017	0.564	0.007		
0.3628	23218.77	0.00	0.751	0.000	24.23	0.02	0.400	0.015	0.562	0.009		
0.4146	26535.88	0.00	0.751	0.000	24.22	0.03	0.401	0.017	0.566	0.009		
0.4665	29852.99	0.00	0.751	0.000	24.22	0.02	0.397	0.017	0.573	0.007		
0.5183	33170.10	0.00	0.751	0.000	24.10	0.01	0.404	0.019	0.578	0.011		
0.5701	36487.21	0.00	0.751	0.000	24.13	0.02	0.403	0.015	0.587	0.010		
0.6219	39803.32	0.00	0.751	0.000	24.08	0.02	0.406	0.011	0.598	0.007		
0.6738	43120.43	0.00	0.751	0.000	24.09	0.02	0.403	0.015	0.609	0.008		
0.7256	46437.54	0.00	0.751	0.000	24.09	0.01	0.415	0.017	0.625	0.007		
0.7774	49754.65	0.00	0.751	0.000	24.23	0.02	0.421	0.019	0.643	0.010		
0.8292	53071.76	0.00	0.751	0.000	24.22	0.01	0.428	0.013	0.666	0.007		
0.8811	56388.87	0.00	0.751	0.000	24.22	0.01	0.431	0.016	0.699	0.012		
0.9251	59204.12	311.09	0.750	0.000	24.25	0.01	0.438	0.007	0.723	0.006		
0.9769	62521.24	311.09	0.750	0.000	24.32	0.03	0.437	0.009	0.750	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.09	0.01	0.452	0.009	0.609	0.004		
0.0591	3783.24	327.60	-0.714	0.134	24.11	0.03	0.456	0.021	0.609	0.010		
0.1049	6711.00	35.74	-0.714	0.134	24.12	0.03	0.443	0.015	0.606	0.005		
0.1567	10027.11	35.73	-0.714	0.134	24.15	0.02	0.448	0.010	0.602	0.004		
0.2085	13344.22	35.74	-0.714	0.134	24.13	0.02	0.455	0.011	0.605	0.006		
0.2603	16661.32	35.74	-0.714	0.134	24.20	0.02	0.455	0.018	0.603	0.011		
0.3122	19978.44	35.74	-0.714	0.134	24.18	0.01	0.452	0.009	0.608	0.013		
0.3640	23295.54	35.74	-0.714	0.134	24.23	0.02	0.450	0.015	0.610	0.009		
0.4158	26612.66	35.74	-0.714	0.134	24.22	0.02	0.456	0.017	0.615	0.009		
0.4677	29929.77	35.74	-0.714	0.134	24.22	0.03	0.462	0.015	0.621	0.007		
0.5195	33246.88	35.73	-0.714	0.134	24.11	0.01	0.455	0.015	0.628	0.008		
0.5713	36563.98	35.73	-0.714	0.134	24.13	0.04	0.458	0.019	0.637	0.007		
0.6231	39880.10	35.74	-0.714	0.134	24.09	0.01	0.452	0.039	0.646	0.010		
0.6750	43197.21	35.73	-0.714	0.134	24.08	0.03	0.461	0.012	0.660	0.008		
0.7268	46514.31	35.74	-0.714	0.134	24.10	0.01	0.466	0.013	0.675	0.011		
0.7786	49831.43	35.74	-0.714	0.134	24.23	0.02	0.468	0.012	0.697	0.006		
0.8304	53148.54	35.73	-0.714	0.134	24.23	0.03	0.471	0.013	0.725	0.008		
0.8823	56465.64	35.74	-0.714	0.134	24.23	0.02	0.471	0.011	0.763	0.007		
0.9329	59705.98		-0.250		24.36		0.454		0.778			
0.9847	63023.10		-0.250		24.42		0.518		0.877			
1.0277	65774.27	812.02	-0.150	0.141	24.47	0.13	0.516	0.036	1.033	0.165		
