Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0913	5842.22	0.00	0.751	0.000	24.30	0.04	0.355	0.006	0.541	0.004		
0.1369	8762.33	0.00	0.751	0.000	24.40	0.01	0.355	0.006	0.537	0.006		
0.1826	11683.44	0.00	0.751	0.000	24.27	0.02	0.356	0.007	0.539	0.006		
0.2282	14604.55	0.00	0.751	0.001	24.43	0.01	0.361	0.009	0.540	0.006		
0.2738	17525.66	0.00	0.751	0.000	24.33	0.01	0.358	0.008	0.538	0.008		
0.3195	20446.77	0.00	0.751	0.000	24.34	0.04	0.358	0.007	0.540	0.007		
0.3651	23367.89	0.00	0.751	0.000	24.38	0.01	0.358	0.006	0.541	0.004		
0.4108	26288.99	0.00	0.751	0.000	24.26	0.01	0.365	0.008	0.547	0.005		
0.4564	29210.11	0.00	0.751	0.000	24.31	0.02	0.366	0.007	0.548	0.007		
0.5021	32131.22	0.00	0.751	0.000	24.19	0.03	0.368	0.007	0.551	0.006		
0.5477	35051.33	0.00	0.751	0.000	24.25	0.05	0.370	0.009	0.557	0.008		
0.5933	37972.44	0.00	0.751	0.000	24.31	0.00	0.366	0.009	0.558	0.007		
0.6390	40893.55	0.00	0.751	0.000	24.43	0.01	0.365	0.007	0.566	0.008		
0.6846	43814.66	0.00	0.751	0.000	24.46	0.02	0.367	0.011	0.574	0.007		
0.7302	46735.77	0.00	0.751	0.000	24.37	0.03	0.368	0.008	0.584	0.006		
0.7779	49788.75	493.43	0.751	0.000	24.34	0.04	0.368	0.006	0.594	0.004		
0.8144	52123.88	270.63	0.750	0.000	24.40	0.00	0.372	0.007	0.603	0.006		
0.8593	54997.25	311.09	0.750	0.000	24.62	0.03	0.374	0.008	0.612	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.34	0.01	0.383	0.006	0.581	0.005		
0.0529	3387.24	327.60	-0.714	0.134	24.30	0.02	0.391	0.010	0.580	0.006		
0.0925	5919.00	35.73	-0.714	0.134	24.29	0.03	0.383	0.008	0.574	0.006		
0.1381	8839.11	35.73	-0.714	0.134	24.41	0.01	0.386	0.005	0.572	0.004		
0.1838	11760.22	35.73	-0.714	0.134	24.27	0.02	0.390	0.010	0.576	0.011		
0.2294	14681.33	35.73	-0.714	0.134	24.42	0.01	0.391	0.017	0.579	0.016		
0.2750	17602.44	35.73	-0.714	0.134	24.33	0.02	0.389	0.008	0.576	0.006		
0.3207	20523.55	35.73	-0.714	0.134	24.33	0.04	0.387	0.006	0.581	0.009		
0.3663	23444.66	35.73	-0.714	0.134	24.38	0.01	0.389	0.005	0.582	0.013		
0.4120	26365.77	35.73	-0.714	0.134	24.26	0.00	0.394	0.010	0.584	0.013		
0.4576	29286.88	35.73	-0.714	0.134	24.31	0.03	0.397	0.012	0.587	0.013		
0.5032	32208.00	35.73	-0.714	0.134	24.19	0.03	0.395	0.007	0.592	0.014		
0.5489	35128.11	35.73	-0.714	0.134	24.24	0.05	0.391	0.007	0.591	0.004		
0.5945	38049.21	35.73	-0.714	0.134	24.31	0.01	0.392	0.005	0.594	0.008		
0.6402	40970.33	35.73	-0.714	0.134	24.42	0.01	0.390	0.004	0.603	0.005		
0.6858	43891.44	35.73	-0.714	0.134	24.46	0.02	0.391	0.007	0.615	0.006		
0.7314	46812.55	35.73	-0.714	0.134	24.38	0.04	0.396	0.007	0.632	0.008		
0.7771	49733.66	35.73	-0.714	0.134	24.33	0.02	0.398	0.005	0.649	0.009		
0.8215	52578.00		-0.250		24.45		0.413		0.665			
0.8672	55499.12		-0.250		24.68		0.337		0.641			
0.9155	58589.06	360.74	-0.150	0.141	24.91	0.04	0.406	0.005	0.761	0.043		
