Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0937	5994.22	0.00	0.751	0.000	24.02	0.04	0.347	0.008	0.506	0.005		
0.1405	8990.33	0.00	0.751	0.000	24.05	0.03	0.360	0.014	0.513	0.005		
0.1873	11987.44	0.00	0.751	0.000	24.11	0.01	0.347	0.009	0.503	0.007		
0.2341	14984.54	0.00	0.751	0.000	24.02	0.07	0.353	0.009	0.506	0.005		
0.2810	17981.65	0.00	0.751	0.000	24.10	0.04	0.348	0.007	0.504	0.009		
0.3278	20978.76	0.00	0.751	0.000	24.03	0.07	0.352	0.007	0.510	0.007		
0.3746	23975.87	0.00	0.751	0.000	24.11	0.03	0.358	0.012	0.515	0.008		
0.4215	26972.98	0.00	0.751	0.000	23.95	0.06	0.355	0.010	0.514	0.009		
0.4683	29970.09	0.00	0.751	0.000	23.99	0.02	0.362	0.015	0.519	0.005		
0.5151	32967.20	0.00	0.751	0.000	24.04	0.01	0.360	0.010	0.519	0.005		
0.5619	35963.31	0.00	0.751	0.000	24.03	0.02	0.358	0.011	0.521	0.008		
0.6088	38960.42	0.00	0.751	0.000	24.03	0.03	0.369	0.008	0.539	0.004		
0.6556	41957.53	0.00	0.751	0.000	24.05	0.02	0.359	0.010	0.538	0.006		
0.7024	44954.64	0.00	0.751	0.000	24.17	0.03	0.361	0.010	0.545	0.005		
0.7492	47951.75	0.00	0.751	0.000	24.12	0.01	0.360	0.012	0.558	0.009		
0.7961	50948.86	0.00	0.751	0.000	24.19	0.02	0.365	0.011	0.571	0.005		
0.8351	53444.11	311.09	0.750	0.000	24.11	0.03	0.371	0.008	0.588	0.007		
0.8819	56441.23	311.09	0.750	0.000	24.27	0.05	0.366	0.008	0.589	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.01	0.03	0.398	0.008	0.566	0.007		
0.0541	3463.24	327.60	-0.714	0.134	24.06	0.02	0.383	0.013	0.551	0.004		
0.0949	6070.99	35.73	-0.714	0.134	24.02	0.03	0.400	0.009	0.561	0.006		
0.1417	9067.10	35.73	-0.714	0.134	24.05	0.03	0.389	0.006	0.549	0.008		
0.1885	12064.21	35.73	-0.714	0.134	24.12	0.02	0.401	0.011	0.561	0.013		
0.2353	15061.32	35.73	-0.714	0.134	24.02	0.06	0.396	0.008	0.561	0.007		
0.2822	18058.43	35.73	-0.714	0.134	24.11	0.03	0.397	0.017	0.560	0.011		
0.3290	21055.54	35.73	-0.714	0.134	24.02	0.06	0.400	0.007	0.565	0.010		
0.3758	24052.65	35.73	-0.714	0.134	24.11	0.02	0.396	0.006	0.556	0.008		
0.4227	27049.76	35.73	-0.714	0.134	23.94	0.06	0.408	0.015	0.572	0.016		
0.4695	30046.87	35.73	-0.714	0.134	23.98	0.02	0.400	0.011	0.569	0.007		
0.5163	33043.98	35.73	-0.714	0.134	24.04	0.03	0.404	0.016	0.573	0.019		
0.5631	36040.09	35.73	-0.714	0.134	24.03	0.02	0.405	0.010	0.582	0.015		
0.6100	39037.20	35.73	-0.714	0.134	24.03	0.03	0.400	0.012	0.580	0.009		
0.6568	42034.31	35.73	-0.714	0.134	24.04	0.03	0.403	0.012	0.595	0.005		
0.7036	45031.42	35.73	-0.714	0.134	24.18	0.04	0.405	0.009	0.606	0.010		
0.7504	48028.53	35.73	-0.714	0.134	24.13	0.04	0.405	0.013	0.621	0.008		
0.7973	51025.64	35.73	-0.714	0.134	24.19	0.02	0.407	0.006	0.639	0.008		
0.8429	53945.97		-0.250		24.31		0.447		0.694			
0.8897	56943.09		-0.250		24.30		0.421		0.695			
0.9383	60049.46	375.34	-0.150	0.141	24.44	0.14	0.430	0.033	0.786	0.040		
